Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,117248,185,5,0.0,1.0,0.932,0.0,0.733,0,6000,0,0.002970126,1.3694928930802508e-115
185.25,117248,185,5,0.0,1.0,0.773,0.0,0.733,0,6000,0,0.0029721656,1.1930523883987617e-110
185.5,117248,185,4,0.0,1.0,0.622,0.014,0.733,0,6000,0,0.0029799968,8.094417959704418e-106
185.75,117248,185,4,0.0,1.0,0.67,0.0,0.733,0,6000,0,0.0029800665,4.276988833278698e-101
186.0,117248,186,5,0.0,1.0,0.789,0.0,0.732,0,6000,0,0.0035220243,1.7600175021324408e-96
186.25,117248,186,5,0.0,1.0,0.84,0.016,0.732,0,6000,0,0.0035217295,5.640560169536953e-92
186.5,117248,186,5,0.0,1.0,0.929,0.004,0.732,0,6000,0,0.003535174,1.4078418323507393e-87
186.75,117248,186,5,0.0,1.0,1.0,0.0,0.732,0,6000,0,0.0035346719,2.7366034768740755e-83
187.0,117248,187,5,0.0,1.0,1.0,0.0,0.732,0,6000,0,0.003926647,4.1428218937727e-79
187.25,117248,187,5,0.0,1.0,0.989,0.0,0.732,0,6000,0,0.0039270124,4.884352853763435e-75
187.5,117248,187,5,0.0,1.0,0.907,0.0,0.731,0,6000,0,0.00390999,4.484811333617514e-71
187.75,117248,187,5,0.0,1.0,0.818,0.0,0.731,0,6000,0,0.003910772,3.207064576339393e-67
188.0,117248,188,5,0.0,1.0,0.8,0.0,0.731,0,6000,0,0.0047245203,1.7860664442512382e-63
188.25,117248,188,5,0.0,1.0,0.909,0.0,0.731,0,6000,0,0.004723881,7.746649331914302e-60
188.5,117248,188,5,0.0,1.0,1.0,0.0,0.731,0,6000,0,0.0047255335,2.6167158356193535e-56
188.75,117248,188,5,0.0,1.0,0.997,0.0,0.73,0,6000,0,0.004725388,6.883758212700897e-53
189.0,117248,189,5,0.0,1.0,1.0,0.0,0.73,0,6000,0,0.004855735,1.4103309352103258e-49
189.25,117248,189,5,0.0,1.0,1.0,0.0,0.73,0,6000,0,0.0048559424,2.2503125185216796e-46
189.5,117248,189,5,0.0,1.0,1.0,0.0,0.73,0,6000,0,0.0048308196,2.7963467264418762e-43
