Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,121454,190,5,0.0,1.0,0.934,0.013,0.578,0,6000,0,0.006313408,1.4078418323507393e-87
190.25,121454,190,5,0.0,1.0,0.961,0.0,0.578,0,6000,0,0.0063135303,2.7366034768740755e-83
190.5,121454,190,5,0.0,1.0,0.998,0.0,0.578,0,6000,0,0.006312462,4.1428218937727e-79
190.75,121454,190,5,0.0,1.0,0.952,0.015,0.578,0,6000,0,0.0063124355,4.884352853763435e-75
191.0,121454,191,5,0.0,1.0,0.86,0.044,0.577,0,6000,0,0.0077444264,4.484811333617514e-71
191.25,121454,191,5,0.0,1.0,0.905,0.036,0.577,0,6000,0,0.0077448334,3.207064576339393e-67
191.5,121454,191,5,0.0,1.0,0.96,0.015,0.577,0,6000,0,0.007711901,1.7860664442512382e-63
191.75,121454,191,5,0.0,1.0,0.987,0.0,0.577,0,6000,0,0.0077129407,7.746649331914302e-60
192.0,121454,192,5,0.0,1.0,0.95,0.0,0.577,0,6000,0,0.008442865,2.6167158356193535e-56
192.25,121454,192,5,0.0,1.0,0.895,0.0,0.576,0,6000,0,0.008444717,6.883758212700897e-53
192.5,121454,192,5,0.0,1.0,0.858,0.0,0.576,0,6000,0,0.008388379,1.4103309352103258e-49
192.75,121454,192,5,0.0,1.0,0.803,0.0,0.576,0,6000,0,0.008389738,2.2503125185216796e-46
193.0,121454,193,5,0.0,1.0,0.885,0.005,0.576,0,6000,0,0.020392705,2.7963467264418762e-43
193.25,121454,193,5,0.0,1.0,1.0,0.0,0.575,0,6000,0,0.020389467,2.7062354754838007e-40
193.5,121454,193,5,0.0,1.0,1.0,0.0,0.575,0,6000,0,0.020396015,2.039701078036737e-37
193.75,121454,193,5,0.0,1.0,1.0,0.0,0.575,0,6000,0,0.020397626,1.197274816283662e-34
194.0,121454,194,5,0.0,1.0,1.0,0.0,0.575,0,6000,0,0.022307241,5.473278525940804e-32
194.25,121454,194,5,0.0,1.0,1.0,0.0,0.574,0,6000,0,0.022309273,1.9486221299547368e-29
194.5,121454,194,5,0.0,1.0,1.0,0.0,0.574,0,6000,0,0.022325031,5.402989096448851e-27
194.75,121454,194,5,0.0,1.0,1.0,0.0,0.574,0,6000,0,0.022325251,1.1667207755828051e-24
195.0,121454,195,5,0.0,1.0,1.0,0.0,0.574,0,6000,0,0.090423524,1.9621226498101366e-22
195.25,121454,195,5,0.0,1.0,1.0,0.0,0.573,0,6000,0,0.09042434,2.5698735255465024e-20
195.5,121454,195,5,0.0,1.0,0.929,0.0,0.573,0,6000,0,0.09044803,2.621342260775573e-18
195.75,121454,195,5,0.0,1.0,0.965,0.0,0.573,0,6000,0,0.090447254,2.0823900860757352e-16
196.0,121454,196,5,0.0,1.0,1.0,0.0,0.573,0,6000,0,0.09798972,1.2883291263019073e-14
196.25,121454,196,5,0.0,1.0,1.0,0.0,0.572,0,6000,0,0.09799242,6.207517359223974e-13
196.5,121454,196,5,0.0,1.0,1.0,0.0,0.572,0,6000,0,0.09797017,2.3293537041329712e-11
196.75,121454,196,5,0.0,1.0,1.0,0.0,0.572,0,6000,0,0.09797171,6.807369367645271e-10
197.0,121454,197,5,0.0,1.0,1.0,0.0,0.572,0,6000,0,0.09989889,1.5493501267049377e-08
197.25,121454,197,5,0.0,1.0,0.982,0.0,0.571,0,6000,0,0.09989831,2.7462888108485347e-07
197.5,121454,197,5,0.0,1.0,0.963,0.0,0.571,0,6000,0,0.099863224,3.791134762572459e-06
197.75,121454,197,5,0.0,1.0,0.972,0.0,0.571,0,6000,0,0.099861614,4.0758539822608955e-05
198.0,121454,198,5,0.0,1.0,0.981,0.0,0.571,0,6000,0,0.10112033,0.0003412670757004576
198.25,121454,198,5,0.0,1.0,0.962,0.0,0.57,0,6000,0,0.10112188,0.0022253408723666877
198.5,121454,198,5,0.0,1.0,0.916,0.0,0.57,0,6000,0,0.10112433,0.011301213450441916
198.75,121454,198,5,0.0,1.0,0.815,0.02,0.57,0,6000,0,0.10112741,0.04469716625859976
199.0,121454,199,5,0.0,1.0,0.705,0.045,0.57,0,6000,0,0.10071141,0.13767696460862952
199.25,121454,199,4,0.0,1.0,0.586,0.096,0.569,0,6000,0,0.100713275,0.33026986894802385
199.5,121454,199,2,0.0,1.0,0.494,0.137,0.569,0,6000,0,0.100719675,0.6170253475238154
199.75,121454,199,2,0.018,0.768,0.402,0.173,0.569,0,6000,0,0.10072236,0.8977665832489636
200.0,121454,200,2,0.041,0.583,0.31,0.214,0.569,1,6000,1,0.10419127,1.0
200.25,121454,200,2,0.043,0.573,0.329,0.215,0.568,0,6000,0,0.10419095,0.8977665832489636
200.5,121454,200,2,0.024,0.711,0.392,0.183,0.568,0,6000,0,0.10419025,0.6170253475238154
200.75,121454,200,2,0.013,0.825,0.438,0.166,0.568,0,6000,0,0.10418961,0.33026986894802385
201.0,121454,201,2,0.006,0.914,0.456,0.155,0.568,0,6000,0,0.10376391,0.13767696460862952
201.25,121454,201,2,0.0,1.0,0.465,0.144,0.568,0,6000,0,0.103763744,0.04469716625859976
201.5,121454,201,2,0.018,0.794,0.437,0.187,0.567,0,6000,0,0.10376172,0.011301213450441916
201.75,121454,201,2,0.028,0.719,0.419,0.209,0.567,0,6000,0,0.10376169,0.0022253408723666877
202.0,121454,202,2,0.042,0.61,0.382,0.228,0.567,0,6000,0,0.1041476,0.0003412670757004576
202.25,121454,202,1,0.069,0.465,0.29,0.268,0.567,0,6000,0,0.10414815,4.0758539822608955e-05
202.5,121454,202,1,0.103,0.322,0.18,0.312,0.566,0,6000,0,0.104148865,3.791134762572459e-06
202.75,121454,202,1,0.123,0.251,0.125,0.333,0.566,0,6000,0,0.10414925,2.7462888108485347e-07
203.0,121454,203,1,0.137,0.228,0.06,0.357,0.566,0,6000,0,0.1038944,1.5493501267049377e-08
203.25,121454,203,1,0.144,0.207,0.042,0.364,0.566,0,6000,0,0.10389475,6.807369367645271e-10
203.5,121454,203,1,0.146,0.194,0.041,0.364,0.565,0,6000,0,0.10389472,2.3293537041329712e-11
203.75,121454,203,1,0.146,0.174,0.059,0.357,0.565,0,6000,0,0.10389475,6.207517359223974e-13
