Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,144839,230,5,0.0,1.0,0.763,0.025,0.526,0,6000,0,0.0031896709,0.0
230.25,144839,230,4,0.0,1.0,0.676,0.02,0.526,0,6000,0,0.0031903367,0.0
230.5,144839,230,4,0.0,1.0,0.582,0.066,0.526,0,6000,0,0.0031556336,0.0
230.75,144839,230,4,0.0,1.0,0.611,0.094,0.526,0,6000,0,0.0031550978,0.0
231.0,144839,231,5,0.005,0.898,0.705,0.105,0.525,0,6000,0,0.0032907093,0.0
231.25,144839,231,4,0.004,0.92,0.691,0.118,0.525,0,6000,0,0.00329072,0.0
231.5,144839,231,4,0.002,0.962,0.647,0.134,0.525,0,6000,0,0.0032748575,0.0
231.75,144839,231,4,0.002,0.976,0.596,0.153,0.525,0,6000,0,0.0032755113,0.0
232.0,144839,232,4,0.0,1.0,0.582,0.159,0.524,0,6000,0,0.0036517442,0.0
232.25,144839,232,4,0.0,1.0,0.654,0.131,0.524,0,6000,0,0.0036517717,0.0
232.5,144839,232,5,0.0,1.0,0.727,0.104,0.524,0,6000,0,0.0036661287,0.0
232.75,144839,232,5,0.0,1.0,0.807,0.073,0.523,0,6000,0,0.0036656254,0.0
233.0,144839,233,5,0.0,1.0,0.814,0.071,0.523,0,6000,0,0.0057450067,0.0
233.25,144839,233,5,0.0,1.0,0.8,0.076,0.523,0,6000,0,0.0057448316,0.0
233.5,144839,233,5,0.0,1.0,0.734,0.101,0.523,0,6000,0,0.005744606,0.0
233.75,144839,233,4,0.0,1.0,0.647,0.134,0.522,0,6000,0,0.0057447064,0.0
234.0,144839,234,4,0.0,1.0,0.56,0.167,0.522,0,6000,0,0.0069395616,0.0
234.25,144839,234,4,0.0,1.0,0.516,0.173,0.522,0,6000,0,0.0069404785,0.0
234.5,144839,234,4,0.0,1.0,0.516,0.167,0.522,0,6000,0,0.006734376,0.0
234.75,144839,234,4,0.002,0.972,0.516,0.165,0.521,0,6000,0,0.00673458,0.0
