Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,114434,220,5,0.0,1.0,0.738,0.098,0.61,0,6000,0,0.005525438,0.0
220.25,114434,220,4,0.0,1.0,0.682,0.115,0.61,0,6000,0,0.0055261925,0.0
220.5,114434,220,4,0.0,1.0,0.613,0.129,0.609,0,6000,0,0.005528119,0.0
220.75,114434,220,4,0.0,1.0,0.579,0.135,0.609,0,6000,0,0.005528245,0.0
221.0,114434,221,4,0.0,1.0,0.61,0.101,0.609,0,6000,0,0.0073698014,0.0
221.25,114434,221,4,0.0,1.0,0.616,0.101,0.609,0,6000,0,0.0073689083,0.0
221.5,114434,221,4,0.0,1.0,0.566,0.113,0.609,0,6000,0,0.007368423,0.0
221.75,114434,221,4,0.0,1.0,0.511,0.14,0.609,0,6000,0,0.0073677925,0.0
222.0,114434,222,2,0.0,1.0,0.49,0.172,0.609,0,6000,0,0.008595846,0.0
222.25,114434,222,4,0.0,1.0,0.509,0.179,0.609,0,6000,0,0.008593814,0.0
222.5,114434,222,4,0.0,1.0,0.555,0.151,0.609,0,6000,0,0.00859156,0.0
222.75,114434,222,4,0.0,1.0,0.597,0.12,0.609,0,6000,0,0.008592376,0.0
223.0,114434,223,4,0.0,1.0,0.659,0.101,0.609,0,6000,0,0.020285765,0.0
223.25,114434,223,4,0.0,1.0,0.584,0.158,0.608,0,6000,0,0.020282764,0.0
223.5,114434,223,2,0.0,1.0,0.477,0.199,0.608,0,6000,0,0.02028889,0.0
223.75,114434,223,4,0.0,1.0,0.503,0.189,0.608,0,6000,0,0.020287188,0.0
224.0,114434,224,4,0.0,1.0,0.562,0.167,0.608,0,6000,0,0.028913824,0.0
224.25,114434,224,4,0.0,1.0,0.597,0.153,0.608,0,6000,0,0.028912976,0.0
224.5,114434,224,4,0.0,1.0,0.597,0.152,0.608,0,6000,0,0.028885819,0.0
224.75,114434,224,4,0.007,0.917,0.522,0.174,0.608,0,6000,0,0.028886955,0.0
