Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,118632,140,5,0.007,0.797,0.801,0.076,0.498,0,6000,0,0.0048009893,1.9621226498101366e-22
140.25,118632,140,5,0.002,0.89,0.868,0.05,0.498,0,6000,0,0.0048013376,2.5698735255465024e-20
140.5,118632,140,5,0.001,0.922,0.925,0.028,0.498,0,6000,0,0.0048002284,2.621342260775573e-18
140.75,118632,140,5,0.003,0.829,0.891,0.041,0.498,0,6000,0,0.004800242,2.0823900860757352e-16
141.0,118632,141,5,0.004,0.775,0.895,0.04,0.498,0,6000,0,0.0059262384,1.2883291263019073e-14
141.25,118632,141,5,0.006,0.71,0.875,0.048,0.498,0,6000,0,0.0059263455,6.207517359223974e-13
141.5,118632,141,5,0.007,0.689,0.865,0.051,0.497,0,6000,0,0.005900515,2.3293537041329712e-11
141.75,118632,141,5,0.008,0.678,0.855,0.055,0.497,0,6000,0,0.0059001795,6.807369367645271e-10
142.0,118632,142,5,0.007,0.696,0.862,0.052,0.497,0,6000,0,0.0063124564,1.5493501267049377e-08
142.25,118632,142,5,0.0,0.916,0.87,0.012,0.497,0,6000,0,0.006313168,2.7462888108485347e-07
142.5,118632,142,5,0.0,1.0,0.818,0.0,0.497,0,6000,0,0.0063174446,3.791134762572459e-06
142.75,118632,142,5,0.0,1.0,0.783,0.016,0.497,0,6000,0,0.006317259,4.0758539822608955e-05
143.0,118632,143,5,0.0,1.0,0.815,0.04,0.497,0,6000,0,0.010098281,0.0003412670757004576
143.25,118632,143,5,0.0,1.0,0.872,0.048,0.497,0,6000,0,0.01009507,0.0022253408723666877
143.5,118632,143,5,0.0,1.0,0.877,0.047,0.497,0,6000,0,0.010080979,0.011301213450441916
143.75,118632,143,5,0.0,1.0,0.93,0.027,0.496,0,6000,0,0.010079947,0.04469716625859976
144.0,118632,144,5,0.0,1.0,0.906,0.036,0.496,0,6000,0,0.011231112,0.13767696460862952
144.25,118632,144,5,0.0,1.0,0.861,0.053,0.496,0,6000,0,0.011229807,0.33026986894802385
144.5,118632,144,5,0.0,1.0,0.795,0.078,0.496,0,6000,0,0.011228959,0.6170253475238154
144.75,118632,144,4,0.005,0.913,0.661,0.129,0.496,0,6000,0,0.011228593,0.8977665832489636
145.0,118632,145,2,0.02,0.762,0.475,0.185,0.496,1,6000,0,0.0693032,1.0
145.25,118632,145,2,0.041,0.63,0.303,0.236,0.496,0,6000,0,0.06933639,0.8977665832489636
145.5,118632,145,1,0.063,0.518,0.166,0.277,0.496,0,6000,0,0.06932871,0.6170253475238154
145.75,118632,145,1,0.094,0.402,0.068,0.324,0.495,0,6000,0,0.069342874,0.33026986894802385
146.0,118632,146,1,0.108,0.342,0.048,0.337,0.495,0,6000,0,0.08868368,0.13767696460862952
146.25,118632,146,1,0.112,0.3,0.02,0.331,0.495,0,6000,0,0.08868408,0.04469716625859976
146.5,118632,146,1,0.12,0.273,0.0,0.34,0.495,0,6000,0,0.08848039,0.011301213450441916
146.75,118632,146,1,0.129,0.243,0.0,0.35,0.495,0,6000,0,0.08848158,0.0022253408723666877
147.0,118632,147,1,0.127,0.238,0.008,0.343,0.495,0,6000,0,0.09644671,0.0003412670757004576
147.25,118632,147,1,0.127,0.237,0.0,0.343,0.495,0,6000,0,0.09644666,4.0758539822608955e-05
147.5,118632,147,1,0.128,0.221,0.044,0.338,0.495,0,6000,0,0.09638211,3.791134762572459e-06
147.75,118632,147,1,0.128,0.212,0.041,0.334,0.495,0,6000,0,0.09638162,2.7462888108485347e-07
148.0,118632,148,1,0.13,0.208,0.028,0.338,0.494,0,6000,0,0.099397086,1.5493501267049377e-08
148.25,118632,148,1,0.133,0.204,0.032,0.343,0.494,0,6000,0,0.099396154,6.807369367645271e-10
148.5,118632,148,1,0.132,0.211,0.036,0.343,0.494,0,6000,0,0.099414155,2.3293537041329712e-11
148.75,118632,148,1,0.135,0.21,0.037,0.348,0.494,0,6000,0,0.09941481,6.207517359223974e-13
149.0,118632,149,1,0.136,0.212,0.041,0.35,0.494,0,6000,0,0.0988655,1.2883291263019073e-14
149.25,118632,149,1,0.143,0.21,0.038,0.365,0.494,0,6000,0,0.09886429,2.0823900860757352e-16
149.5,118632,149,1,0.143,0.218,0.032,0.368,0.494,0,6000,0,0.098858364,2.621342260775573e-18
149.75,118632,149,1,0.143,0.219,0.032,0.368,0.494,0,6000,0,0.09885654,2.5698735255465024e-20
