Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
515.23,111134,515,5,0.0,1.0,0.98,0.008,0.705,0,6000,0,0.0048187766,2.7366034768740755e-83
515.48,111134,515,5,0.0,1.0,0.98,0.008,0.705,0,6000,0,0.0048191836,4.1428218937727e-79
515.73,111134,515,5,0.0,1.0,0.968,0.012,0.705,0,6000,0,0.0048213205,4.884352853763435e-75
515.98,111134,515,5,0.0,1.0,0.945,0.021,0.704,0,6000,0,0.004822293,4.484811333617514e-71
516.23,111134,516,5,0.0,1.0,0.917,0.031,0.704,0,6000,0,0.006237909,3.207064576339393e-67
516.48,111134,516,5,0.0,1.0,0.862,0.044,0.704,0,6000,0,0.0062385453,1.7860664442512382e-63
516.73,111134,516,5,0.0,1.0,0.799,0.053,0.704,0,6000,0,0.0062399763,7.746649331914302e-60
516.98,111134,516,5,0.0,1.0,0.712,0.06,0.703,0,6000,0,0.0062412857,2.6167158356193535e-56
517.23,111134,517,4,0.0,1.0,0.642,0.042,0.703,0,6000,0,0.0085208295,6.883758212700897e-53
517.48,111134,517,4,0.0,1.0,0.598,0.009,0.703,0,6000,0,0.008523187,1.4103309352103258e-49
517.73,111134,517,4,0.0,1.0,0.602,0.0,0.703,0,6000,0,0.008512865,2.2503125185216796e-46
517.98,111134,517,4,0.0,1.0,0.63,0.017,0.702,0,6000,0,0.008511853,2.7963467264418762e-43
518.23,111134,518,5,0.0,1.0,0.717,0.015,0.702,0,6000,0,0.01853433,2.7062354754838007e-40
518.48,111134,518,5,0.0,1.0,0.772,0.013,0.702,0,6000,0,0.018531367,2.039701078036737e-37
518.73,111134,518,5,0.0,1.0,0.824,0.049,0.701,0,6000,0,0.018514303,1.197274816283662e-34
518.98,111134,518,5,0.0,1.0,0.843,0.045,0.701,0,6000,0,0.018514106,5.473278525940804e-32
519.23,111134,519,5,0.0,1.0,0.867,0.042,0.701,0,6000,0,0.021701323,1.9486221299547368e-29
519.48,111134,519,5,0.0,1.0,0.899,0.038,0.701,0,6000,0,0.021700386,5.402989096448851e-27
519.73,111134,519,5,0.0,1.0,0.915,0.032,0.7,0,6000,0,0.021701464,1.1667207755828051e-24
519.98,111134,519,5,0.0,1.0,0.923,0.025,0.7,0,6000,0,0.02170363,1.9621226498101366e-22
520.23,111134,520,5,0.0,1.0,0.939,0.009,0.7,0,6000,0,0.08221779,2.5698735255465024e-20
520.48,111134,520,5,0.0,1.0,0.97,0.0,0.7,0,6000,0,0.08221533,2.621342260775573e-18
520.73,111134,520,5,0.0,1.0,0.99,0.004,0.699,0,6000,0,0.0822483,2.0823900860757352e-16
520.98,111134,520,5,0.0,1.0,1.0,0.0,0.699,0,6000,0,0.082238376,1.2883291263019073e-14
