Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,144835,200,5,0.0,1.0,0.838,0.061,0.977,0,6000,0,0.02813065,6.150179478735045e-166
200.25,144835,200,4,0.001,0.974,0.682,0.121,0.976,0,6000,0,0.017047532,1.504899300423605e-163
200.5,144835,200,4,0.001,0.978,0.641,0.11,0.975,0,6000,0,0.018304193,3.5379794945863172e-161
200.75,144835,200,4,0.0,1.0,0.518,0.08,0.975,0,6000,0,0.02093366,7.991557036673117e-159
201.0,144835,201,2,0.0,1.0,0.478,0.083,0.974,0,6000,0,0.024371114,1.7343458922870425e-156
201.25,144835,201,2,0.0,1.0,0.454,0.136,0.973,0,6000,0,0.06595493,3.6163316257952325e-154
201.5,144835,201,4,0.0,1.0,0.546,0.143,0.972,0,6000,0,0.07822602,7.2448434172281844e-152
201.75,144835,201,4,0.0,1.0,0.646,0.119,0.971,0,6000,0,0.08852089,1.3944982651631014e-149
202.0,144835,202,5,0.0,1.0,0.706,0.105,0.971,0,6000,0,0.08850724,2.5789039885591407e-147
202.25,144835,202,4,0.0,1.0,0.69,0.112,0.97,0,6000,0,0.08850289,4.582269099691907e-145
202.5,144835,202,5,0.0,1.0,0.716,0.102,0.969,0,6000,0,0.08849999,7.822655900089051e-143
202.75,144835,202,5,0.0,1.0,0.742,0.083,0.968,0,6000,0,0.088501334,1.2830869408835379e-140
203.0,144835,203,5,0.0,1.0,0.76,0.059,0.968,0,6000,0,0.08850168,2.0220233350160658e-138
203.25,144835,203,5,0.0,1.0,0.753,0.041,0.967,0,6000,0,0.08849568,3.061571894567757e-136
203.5,144835,203,5,0.0,1.0,0.728,0.002,0.966,0,6000,0,0.08849088,4.453802782502985e-134
203.75,144835,203,4,0.0,1.0,0.671,0.019,0.965,0,6000,0,0.08850248,6.225091264014762e-132
204.0,144835,204,4,0.008,0.83,0.656,0.112,0.964,0,6000,0,0.08851478,8.35966134363235e-130
204.25,144835,204,4,0.011,0.759,0.69,0.107,0.964,0,6000,0,0.088513896,1.0785986347500107e-127
204.5,144835,204,5,0.01,0.767,0.708,0.095,0.963,0,6000,0,0.08851199,1.337085776717783e-125
