Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,116492,220,4,0.0,1.0,0.652,0.0,0.579,0,6000,0,0.0046684006,5.473278525940804e-32
220.25,116492,220,5,0.0,1.0,0.756,0.0,0.578,0,6000,0,0.0044982047,1.9486221299547368e-29
220.5,116492,220,5,0.007,0.584,0.875,0.041,0.578,0,6000,0,0.0045539127,5.402989096448851e-27
220.75,116492,220,5,0.006,0.701,0.869,0.05,0.577,0,6000,0,0.0045544123,1.1667207755828051e-24
221.0,116492,221,5,0.009,0.667,0.833,0.063,0.576,0,6000,0,0.00547293,1.9621226498101366e-22
221.25,116492,221,5,0.008,0.669,0.842,0.06,0.576,0,6000,0,0.0054739425,2.5698735255465024e-20
221.5,116492,221,5,0.006,0.705,0.861,0.05,0.575,0,6000,0,0.0054831035,2.621342260775573e-18
221.75,116492,221,5,0.004,0.751,0.895,0.038,0.575,0,6000,0,0.00548262,2.0823900860757352e-16
222.0,116492,222,5,0.002,0.803,0.929,0.027,0.574,0,6000,0,0.005696865,1.2883291263019073e-14
222.25,116492,222,5,0.001,0.832,0.943,0.022,0.574,0,6000,0,0.005696876,6.207517359223974e-13
222.5,116492,222,5,0.0,1.0,0.992,0.003,0.573,0,6000,0,0.005902336,2.3293537041329712e-11
222.75,116492,222,5,0.0,1.0,0.996,0.001,0.573,0,6000,0,0.0059017264,6.807369367645271e-10
223.0,116492,223,5,0.0,1.0,0.97,0.001,0.572,0,6000,0,0.0087424535,1.5493501267049377e-08
223.25,116492,223,5,0.0,1.0,0.86,0.008,0.572,0,6000,0,0.008744628,2.7462888108485347e-07
223.5,116492,223,5,0.0,1.0,0.869,0.001,0.571,0,6000,0,0.008583615,3.791134762572459e-06
223.75,116492,223,5,0.0,1.0,0.938,0.001,0.571,0,6000,0,0.008580904,4.0758539822608955e-05
224.0,116492,224,5,0.0,1.0,0.992,0.003,0.57,0,6000,0,0.009016444,0.0003412670757004576
224.25,116492,224,5,0.0,1.0,1.0,0.0,0.569,0,6000,0,0.009016031,0.0022253408723666877
224.5,116492,224,5,0.0,1.0,1.0,0.0,0.569,0,6000,0,0.008938218,0.011301213450441916
224.75,116492,224,5,0.0,1.0,1.0,0.0,0.568,0,6000,0,0.008938618,0.04469716625859976
225.0,116492,225,5,0.0,1.0,1.0,0.0,0.568,0,6000,0,0.032139152,0.13767696460862952
225.25,116492,225,5,0.0,1.0,1.0,0.0,0.567,0,6000,0,0.0355126,0.33026986894802385
225.5,116492,225,4,0.0,1.0,0.638,0.1,0.567,0,6000,0,0.035757072,0.6170253475238154
225.75,116492,225,2,0.026,0.728,0.358,0.218,0.566,0,6000,0,0.03579449,0.8977665832489636
226.0,116492,226,1,0.08,0.487,0.128,0.331,0.566,1,6000,1,0.05637807,1.0
226.25,116492,226,1,0.116,0.346,0.027,0.37,0.565,0,6000,0,0.055762764,0.8977665832489636
226.5,116492,226,1,0.146,0.197,0.006,0.378,0.565,0,6000,0,0.056109678,0.6170253475238154
226.75,116492,226,1,0.149,0.151,0.035,0.366,0.564,0,6000,0,0.056104776,0.33026986894802385
227.0,116492,227,1,0.142,0.123,0.099,0.342,0.564,0,6000,0,0.029669289,0.13767696460862952
227.25,116492,227,1,0.125,0.121,0.198,0.305,0.563,0,6000,0,0.023836805,0.04469716625859976
227.5,116492,227,1,0.107,0.157,0.267,0.276,0.563,0,6000,0,0.020464089,0.011301213450441916
227.75,116492,227,2,0.066,0.247,0.331,0.2,0.562,0,6000,0,0.020456478,0.0022253408723666877
228.0,116492,228,2,0.046,0.367,0.37,0.169,0.562,0,6000,0,0.021492869,0.0003412670757004576
228.25,116492,228,2,0.04,0.429,0.359,0.164,0.561,0,6000,0,0.021495279,4.0758539822608955e-05
