Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,112391,400,4,0.0,1.0,0.542,0.174,0.749,0,6000,0,0.0047702775,3.7577976439402955e-196
400.25,112391,400,4,0.0,1.0,0.57,0.164,0.749,0,6000,0,0.004770111,1.0840861801495252e-189
400.5,112391,400,4,0.0,1.0,0.589,0.156,0.748,0,6000,0,0.004770871,2.4356821081969537e-183
400.75,112391,400,4,0.0,1.0,0.563,0.166,0.748,0,6000,0,0.0047710817,4.261905181081703e-177
401.0,112391,401,2,0.003,0.97,0.48,0.197,0.747,0,6000,0,0.0059306673,5.807822570778485e-171
401.25,112391,401,4,0.0,1.0,0.554,0.169,0.747,0,6000,0,0.0059298887,6.163810475479851e-165
401.5,112391,401,4,0.0,1.0,0.563,0.166,0.746,0,6000,0,0.005928579,5.094617610879112e-159
401.75,112391,401,4,0.0,1.0,0.579,0.16,0.746,0,6000,0,0.005929422,3.279444518881991e-153
402.0,112391,402,4,0.0,1.0,0.634,0.139,0.745,0,6000,0,0.006723852,1.644051292706452e-147
402.25,112391,402,5,0.0,1.0,0.738,0.1,0.745,0,6000,0,0.0067228135,6.4188439482431805e-142
402.5,112391,402,5,0.0,1.0,0.841,0.06,0.745,0,6000,0,0.006695898,1.951752082786945e-136
402.75,112391,402,5,0.0,1.0,0.877,0.047,0.744,0,6000,0,0.006696748,4.621882123556388e-131
403.0,112391,403,5,0.0,1.0,0.852,0.056,0.744,0,6000,0,0.011434622,8.523921826575864e-126
403.25,112391,403,5,0.0,1.0,0.826,0.066,0.743,0,6000,0,0.0114338575,1.2242960004062546e-120
403.5,112391,403,5,0.0,1.0,0.821,0.068,0.743,0,6000,0,0.011438173,1.3694928930802508e-115
403.75,112391,403,5,0.0,1.0,0.83,0.064,0.742,0,6000,0,0.011439123,1.1930523883987617e-110
404.0,112391,404,5,0.0,1.0,0.827,0.066,0.742,0,6000,0,0.011969119,8.094417959704418e-106
404.25,112391,404,5,0.0,1.0,0.876,0.047,0.741,0,6000,0,0.011970393,4.276988833278698e-101
404.5,112391,404,5,0.0,1.0,0.909,0.034,0.741,0,6000,0,0.011968793,1.7600175021324408e-96
404.75,112391,404,5,0.0,1.0,0.875,0.048,0.741,0,6000,0,0.011970604,5.640560169536953e-92
405.0,112391,405,5,0.0,1.0,0.801,0.076,0.74,0,6000,0,0.070711896,1.4078418323507393e-87
405.25,112391,405,5,0.0,1.0,0.82,0.068,0.74,0,6000,0,0.07070919,2.7366034768740755e-83
405.5,112391,405,5,0.0,1.0,0.917,0.032,0.739,0,6000,0,0.070671126,4.1428218937727e-79
405.75,112391,405,5,0.0,1.0,0.962,0.014,0.739,0,6000,0,0.07066885,4.884352853763435e-75
406.0,112391,406,5,0.0,1.0,0.964,0.014,0.738,0,6000,0,0.09070596,4.484811333617514e-71
406.25,112391,406,5,0.0,1.0,0.947,0.02,0.738,0,6000,0,0.090704195,3.207064576339393e-67
406.5,112391,406,5,0.0,1.0,0.919,0.031,0.737,0,6000,0,0.090708286,1.7860664442512382e-63
406.75,112391,406,5,0.0,1.0,0.879,0.046,0.737,0,6000,0,0.0907075,7.746649331914302e-60
407.0,112391,407,5,0.0,1.0,0.903,0.037,0.737,0,6000,0,0.096975654,2.6167158356193535e-56
407.25,112391,407,5,0.0,1.0,1.0,0.0,0.736,0,6000,0,0.09697605,6.883758212700897e-53
407.5,112391,407,5,0.0,1.0,1.0,0.0,0.736,0,6000,0,0.09691178,1.4103309352103258e-49
407.75,112391,407,5,0.0,1.0,0.857,0.054,0.735,0,6000,0,0.0969152,2.2503125185216796e-46
408.0,112391,408,4,0.0,1.0,0.686,0.089,0.735,0,6000,0,0.09994932,2.7963467264418762e-43
408.25,112391,408,5,0.0,1.0,0.761,0.069,0.734,0,6000,0,0.09994455,2.7062354754838007e-40
408.5,112391,408,5,0.0,1.0,0.861,0.053,0.734,0,6000,0,0.09993151,2.039701078036737e-37
408.75,112391,408,5,0.0,1.0,0.919,0.031,0.734,0,6000,0,0.09993058,1.197274816283662e-34
409.0,112391,409,5,0.0,1.0,0.895,0.04,0.733,0,6000,0,0.0990053,5.473278525940804e-32
409.25,112391,409,5,0.0,1.0,0.841,0.06,0.733,0,6000,0,0.0990104,1.9486221299547368e-29
409.5,112391,409,5,0.0,1.0,0.788,0.081,0.732,0,6000,0,0.099038854,5.402989096448851e-27
409.75,112391,409,5,0.0,1.0,0.734,0.101,0.732,0,6000,0,0.0990408,1.1667207755828051e-24
410.0,112391,410,4,0.0,1.0,0.671,0.125,0.731,0,6000,0,0.10403328,1.9621226498101366e-22
410.25,112391,410,4,0.0,1.0,0.595,0.114,0.731,0,6000,0,0.10403449,2.5698735255465024e-20
410.5,112391,410,4,0.0,1.0,0.65,0.106,0.731,0,6000,0,0.104032405,2.621342260775573e-18
410.75,112391,410,5,0.0,1.0,0.703,0.113,0.73,0,6000,0,0.1040316,2.0823900860757352e-16
411.0,112391,411,5,0.0,1.0,0.703,0.113,0.73,0,6000,0,0.103750825,1.2883291263019073e-14
411.25,112391,411,4,0.0,1.0,0.664,0.121,0.729,0,6000,0,0.10375191,6.207517359223974e-13
411.5,112391,411,4,0.0,1.0,0.581,0.092,0.729,0,6000,0,0.10375459,2.3293537041329712e-11
411.75,112391,411,4,0.0,1.0,0.511,0.089,0.728,0,6000,0,0.10375615,6.807369367645271e-10
412.0,112391,412,4,0.0,1.0,0.659,0.082,0.728,0,6000,1,0.104115635,1.5493501267049377e-08
412.25,112391,412,5,0.0,1.0,0.81,0.072,0.728,0,6000,0,0.10411346,2.7462888108485347e-07
412.5,112391,412,5,0.0,1.0,0.863,0.052,0.727,0,6000,0,0.104103364,3.791134762572459e-06
412.75,112391,412,5,0.0,1.0,0.82,0.068,0.727,0,6000,0,0.10410445,4.0758539822608955e-05
413.0,112391,413,5,0.0,1.0,0.751,0.095,0.726,0,6000,0,0.10377924,0.0003412670757004576
413.25,112391,413,5,0.0,1.0,0.767,0.089,0.726,0,6000,0,0.10377751,0.0022253408723666877
413.5,112391,413,5,0.0,1.0,0.733,0.101,0.725,0,6000,0,0.10376441,0.011301213450441916
413.75,112391,413,5,0.0,1.0,0.703,0.113,0.725,0,6000,0,0.10376455,0.04469716625859976
414.0,112391,414,5,0.0,1.0,0.715,0.108,0.725,0,6000,0,0.1036558,0.13767696460862952
414.25,112391,414,5,0.0,1.0,0.825,0.066,0.724,0,6000,0,0.10365351,0.33026986894802385
414.5,112391,414,5,0.0,1.0,0.992,0.003,0.724,0,6000,0,0.10362795,0.6170253475238154
414.75,112391,414,5,0.0,1.0,0.922,0.03,0.723,0,6000,0,0.10362884,0.8977665832489636
415.0,112391,415,5,0.0,1.0,0.716,0.108,0.723,1,6000,0,0.0644768,1.0
415.25,112391,415,4,0.004,0.949,0.527,0.18,0.722,0,6000,0,0.064487696,0.8977665832489636
415.5,112391,415,2,0.019,0.781,0.408,0.199,0.722,0,6000,0,0.06454533,0.6170253475238154
