Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.19,120286,240,4,0.0,1.0,0.655,0.069,0.561,0,6000,0,0.0028475297,0.0
240.44,120286,240,4,0.0,1.0,0.648,0.058,0.561,0,6000,0,0.002847691,0.0
240.69,120286,240,4,0.0,1.0,0.663,0.065,0.56,0,6000,0,0.0028893738,0.0
240.94,120286,240,4,0.0,1.0,0.692,0.047,0.56,0,6000,0,0.0028893766,1.53e-322
241.19,120286,241,4,0.0,1.0,0.7,0.042,0.56,0,6000,0,0.0031858606,2.797913684e-314
241.44,120286,241,4,0.0,1.0,0.693,0.044,0.56,0,6000,0,0.0031856573,4.406996017324467e-306
241.69,120286,241,4,0.0,1.0,0.686,0.029,0.56,0,6000,0,0.0031838818,5.406016706387744e-298
241.94,120286,241,4,0.0,1.0,0.664,0.013,0.559,0,6000,0,0.003184242,5.164621376339952e-290
242.19,120286,242,4,0.0,1.0,0.65,0.009,0.559,0,6000,0,0.0039638043,3.8426070299320055e-282
242.44,120286,242,4,0.0,1.0,0.635,0.034,0.559,0,6000,0,0.003964013,2.22658786065823e-274
242.69,120286,242,4,0.0,1.0,0.628,0.054,0.559,0,6000,0,0.0041152984,1.0048010506696861e-266
242.94,120286,242,4,0.0,1.0,0.585,0.074,0.559,0,6000,0,0.0041153957,3.5313982997617356e-259
243.19,120286,243,4,0.0,1.0,0.571,0.061,0.558,0,6000,0,0.0076931533,9.66584232023681e-252
243.44,120286,243,4,0.0,1.0,0.527,0.047,0.558,0,6000,0,0.0076942635,2.0604358055374734e-244
243.69,120286,243,2,0.0,1.0,0.476,0.004,0.558,0,6000,0,0.007858316,3.4206201517410614e-237
243.94,120286,243,2,0.0,1.0,0.477,0.0,0.558,0,6000,0,0.0078571085,4.42259317219641e-230
244.19,120286,244,4,0.0,1.0,0.55,0.055,0.558,0,6000,0,0.007832298,4.4532339547348795e-223
244.44,120286,244,4,0.0,1.0,0.557,0.081,0.557,0,6000,0,0.0078306375,3.492210485603406e-216
244.69,120286,244,4,0.0,1.0,0.521,0.105,0.557,0,6000,0,0.007477513,2.1328076594933976e-209
244.94,120286,244,2,0.0,1.0,0.492,0.109,0.557,0,6000,0,0.007477389,1.0144469739569405e-202
245.19,120286,245,2,0.0,1.0,0.485,0.094,0.557,0,6000,0,0.026442282,3.7577976439402955e-196
245.44,120286,245,4,0.0,1.0,0.514,0.063,0.557,0,6000,0,0.026439736,1.0840861801495252e-189
245.69,120286,245,4,0.0,1.0,0.573,0.047,0.556,0,6000,0,0.026405143,2.4356821081969537e-183
245.94,120286,245,4,0.0,1.0,0.675,0.019,0.556,0,6000,0,0.0263933,4.261905181081703e-177
246.19,120286,246,5,0.0,1.0,0.784,0.008,0.556,0,6000,0,0.03387542,5.807822570778485e-171
246.44,120286,246,5,0.0,1.0,0.908,0.0,0.556,0,6000,0,0.03385707,6.163810475479851e-165
246.69,120286,246,5,0.0,1.0,1.0,0.0,0.556,0,6000,0,0.03283748,5.094617610879112e-159
246.94,120286,246,5,0.0,1.0,1.0,0.0,0.555,0,6000,0,0.03283421,3.279444518881991e-153
247.19,120286,247,5,0.0,1.0,0.974,0.0,0.555,0,6000,0,0.051160898,1.644051292706452e-147
247.44,120286,247,5,0.0,1.0,0.735,0.069,0.555,0,6000,0,0.051192917,6.4188439482431805e-142
247.69,120286,247,4,0.0,1.0,0.677,0.076,0.555,0,6000,0,0.052021418,1.951752082786945e-136
247.94,120286,247,4,0.0,1.0,0.677,0.059,0.555,0,6000,0,0.05202163,4.621882123556388e-131
248.19,120286,248,4,0.0,1.0,0.699,0.032,0.554,0,6000,0,0.078915246,8.523921826575864e-126
248.44,120286,248,5,0.0,1.0,0.706,0.05,0.554,0,6000,0,0.07891294,1.2242960004062546e-120
248.69,120286,248,4,0.0,1.0,0.677,0.046,0.554,0,6000,0,0.078775555,1.3694928930802508e-115
248.94,120286,248,4,0.0,1.0,0.641,0.041,0.554,0,6000,0,0.07878758,1.1930523883987617e-110
249.19,120286,249,4,0.0,1.0,0.605,0.034,0.554,0,6000,0,0.062868856,8.094417959704418e-106
249.44,120286,249,4,0.0,1.0,0.576,0.016,0.553,0,6000,0,0.0628777,4.276988833278698e-101
249.69,120286,249,4,0.0,1.0,0.613,0.0,0.553,0,6000,0,0.061179124,1.7600175021324408e-96
249.94,120286,249,4,0.0,1.0,0.635,0.0,0.553,0,6000,0,0.061172932,5.640560169536953e-92
250.19,120286,250,4,0.0,1.0,0.65,0.029,0.553,0,6000,0,0.101367444,1.4078418323507393e-87
250.44,120286,250,4,0.0,1.0,0.628,0.075,0.553,0,6000,0,0.10136758,2.7366034768740755e-83
250.69,120286,250,4,0.0,1.0,0.636,0.061,0.552,0,6000,0,0.10140795,4.1428218937727e-79
250.94,120286,250,4,0.0,1.0,0.658,0.055,0.552,0,6000,1,0.1014082,4.884352853763435e-75
251.19,120286,251,4,0.0,1.0,0.643,0.03,0.552,0,6000,0,0.09964331,4.484811333617514e-71
