Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,113874,300,4,0.01,0.836,0.598,0.131,0.677,0,6000,0,0.0031117601,0.0
300.25,113874,300,4,0.018,0.763,0.514,0.165,0.676,0,6000,0,0.0031117483,0.0
300.5,113874,300,2,0.025,0.702,0.491,0.18,0.676,0,6000,0,0.0031210722,0.0
300.75,113874,300,2,0.026,0.692,0.476,0.187,0.676,0,6000,0,0.0031208494,1.53e-322
301.0,113874,301,2,0.029,0.686,0.431,0.204,0.676,0,6000,0,0.0031703177,2.797913684e-314
301.25,113874,301,2,0.024,0.72,0.447,0.191,0.675,0,6000,0,0.0031704127,4.406996017324467e-306
301.5,113874,301,2,0.009,0.873,0.401,0.159,0.675,0,6000,0,0.0031661992,5.406016706387744e-298
301.75,113874,301,2,0.0,1.0,0.432,0.091,0.675,0,6000,0,0.0031669936,5.164621376339952e-290
302.0,113874,302,4,0.002,0.952,0.531,0.104,0.674,0,6000,0,0.0033266689,3.8426070299320055e-282
302.25,113874,302,4,0.007,0.852,0.6,0.106,0.674,0,6000,0,0.0033258577,2.22658786065823e-274
302.5,113874,302,4,0.017,0.741,0.539,0.147,0.674,0,6000,0,0.0033262416,1.0048010506696861e-266
302.75,113874,302,4,0.022,0.706,0.517,0.164,0.674,0,6000,0,0.003326123,3.5313982997617356e-259
303.0,113874,303,2,0.027,0.677,0.487,0.181,0.673,0,6000,0,0.0040569785,9.66584232023681e-252
303.25,113874,303,2,0.001,0.982,0.472,0.112,0.673,0,6000,0,0.004058217,2.0604358055374734e-244
303.5,113874,303,2,0.0,1.0,0.449,0.0,0.673,0,6000,0,0.0040774895,3.4206201517410614e-237
303.75,113874,303,3,0.0,1.0,0.312,0.028,0.672,0,6000,0,0.0040789475,4.42259317219641e-230
304.0,113874,304,3,0.0,1.0,0.305,0.05,0.672,0,6000,0,0.0052826116,4.4532339547348795e-223
304.25,113874,304,3,0.0,1.0,0.336,0.069,0.672,0,6000,0,0.0052808733,3.492210485603406e-216
