Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.19,120276,200,5,0.0,1.0,0.82,0.0,0.307,0,6000,0,0.0047220835,2.0604358055374738e-244
200.44,120276,200,5,0.0,1.0,0.798,0.0,0.306,0,6000,0,0.0047211936,3.420620151741062e-237
200.69,120276,200,5,0.0,1.0,0.762,0.0,0.306,0,6000,0,0.0047213444,4.422593172196411e-230
200.94,120276,200,5,0.0,1.0,0.769,0.0,0.306,0,6000,0,0.0047211717,4.45323395473488e-223
201.19,120276,201,5,0.0,1.0,0.813,0.019,0.306,0,6000,0,0.0058777854,3.4922104856034065e-216
201.44,120276,201,5,0.0,1.0,0.828,0.056,0.305,0,6000,0,0.0058762114,2.1328076594933979e-209
201.69,120276,201,5,0.0,1.0,0.828,0.065,0.305,0,6000,0,0.005876487,1.0144469739569407e-202
201.94,120276,201,5,0.0,1.0,0.806,0.074,0.305,0,6000,0,0.005876359,3.757797643940296e-196
202.19,120276,202,5,0.0,1.0,0.784,0.052,0.305,0,6000,0,0.007275158,1.0840861801495254e-189
202.44,120276,202,5,0.0,1.0,0.798,0.027,0.305,0,6000,0,0.0072758305,2.4356821081969537e-183
202.69,120276,202,5,0.0,1.0,0.74,0.0,0.304,0,6000,0,0.0072767907,4.261905181081703e-177
202.94,120276,202,4,0.0,1.0,0.674,0.0,0.304,0,6000,0,0.007278007,5.807822570778486e-171
203.19,120276,203,4,0.0,1.0,0.63,0.0,0.304,0,6000,0,0.017921256,6.163810475479853e-165
203.44,120276,203,4,0.0,1.0,0.543,0.0,0.304,0,6000,0,0.01792452,5.094617610879112e-159
203.69,120276,203,4,0.0,1.0,0.521,0.0,0.303,0,6000,0,0.017894335,3.2794445188819916e-153
203.94,120276,203,4,0.0,1.0,0.543,0.0,0.303,0,6000,0,0.017893538,1.6440512927064523e-147
204.19,120276,204,4,0.0,1.0,0.55,0.0,0.303,0,6000,0,0.020346664,6.418843948243183e-142
204.44,120276,204,4,0.0,1.0,0.543,0.0,0.303,0,6000,0,0.020346548,1.951752082786945e-136
204.69,120276,204,4,0.0,1.0,0.543,0.0,0.303,0,6000,0,0.020337578,4.621882123556389e-131
204.94,120276,204,4,0.0,1.0,0.572,0.0,0.302,0,6000,0,0.020335797,8.523921826575867e-126
205.19,120276,205,4,0.0,1.0,0.63,0.0,0.302,0,6000,0,0.0808764,1.2242960004062547e-120
205.44,120276,205,5,0.0,1.0,0.718,0.014,0.302,0,6000,0,0.08084668,1.369492893080251e-115
205.69,120276,205,5,0.0,1.0,0.762,0.075,0.302,0,6000,0,0.08084002,1.1930523883987619e-110
205.94,120276,205,5,0.0,1.0,0.762,0.06,0.302,0,6000,0,0.080846235,8.094417959704419e-106
206.19,120276,206,5,0.0,1.0,0.769,0.042,0.301,0,6000,0,0.096230656,4.2769888332786986e-101
206.44,120276,206,5,0.0,1.0,0.761,0.031,0.301,0,6000,0,0.0962352,1.7600175021324414e-96
206.69,120276,206,5,0.0,1.0,0.776,0.0,0.301,0,6000,0,0.09623684,5.640560169536955e-92
206.94,120276,206,5,0.0,1.0,0.805,0.0,0.301,0,6000,0,0.09623482,1.4078418323507395e-87
207.19,120276,207,5,0.0,1.0,0.834,0.055,0.301,0,6000,0,0.10019756,2.7366034768740766e-83
207.44,120276,207,5,0.0,1.0,0.834,0.063,0.3,0,6000,0,0.10019814,4.1428218937727003e-79
207.69,120276,207,5,0.0,1.0,0.863,0.052,0.3,0,6000,0,0.100194655,4.884352853763436e-75
207.94,120276,207,5,0.0,1.0,0.885,0.044,0.3,0,6000,0,0.10019433,4.484811333617514e-71
208.19,120276,208,5,0.0,1.0,0.885,0.044,0.3,0,6000,0,0.10216717,3.2070645763393936e-67
208.44,120276,208,5,0.0,1.0,0.885,0.022,0.299,0,6000,0,0.10216687,1.7860664442512385e-63
208.69,120276,208,5,0.0,1.0,0.885,0.002,0.299,0,6000,0,0.10216339,7.746649331914303e-60
208.94,120276,208,5,0.0,1.0,0.863,0.0,0.299,0,6000,0,0.10216411,2.616715835619354e-56
209.19,120276,209,5,0.0,1.0,0.82,0.0,0.299,0,6000,0,0.10215621,6.883758212700898e-53
209.44,120276,209,5,0.0,1.0,0.82,0.0,0.299,0,6000,0,0.10215669,1.410330935210326e-49
209.69,120276,209,5,0.0,1.0,0.863,0.0,0.298,0,6000,0,0.10215086,2.25031251852168e-46
209.94,120276,209,5,0.0,1.0,0.892,0.008,0.298,0,6000,0,0.102149926,2.7963467264418766e-43
210.19,120276,210,5,0.0,1.0,0.871,0.018,0.298,0,6000,0,0.1043863,2.706235475483801e-40
210.44,120276,210,5,0.0,1.0,0.849,0.0,0.298,0,6000,1,0.1043865,2.039701078036737e-37
210.69,120276,210,5,0.0,1.0,0.892,0.0,0.298,0,6000,0,0.104385406,1.1972748162836623e-34
210.94,120276,210,5,0.0,1.0,0.929,0.017,0.297,0,6000,0,0.10438479,5.473278525940804e-32
211.19,120276,211,5,0.0,1.0,0.958,0.0,0.297,0,6000,0,0.10412535,1.948622129954737e-29
211.44,120276,211,5,0.0,1.0,0.951,0.0,0.297,0,6000,0,0.104126535,5.402989096448852e-27
211.69,120276,211,5,0.0,1.0,0.907,0.0,0.297,0,6000,0,0.104128495,1.1667207755828053e-24
211.94,120276,211,5,0.0,1.0,0.9,0.0,0.297,0,6000,0,0.104128584,1.9621226498101369e-22
212.19,120276,212,5,0.0,1.0,0.907,0.0,0.296,0,6000,0,0.104329474,2.5698735255465027e-20
212.44,120276,212,5,0.0,1.0,0.973,0.01,0.296,0,6000,0,0.104328655,2.6213422607755737e-18
212.69,120276,212,5,0.0,1.0,1.0,0.0,0.296,0,6000,0,0.10432843,2.0823900860757354e-16
212.94,120276,212,5,0.0,1.0,1.0,0.0,0.296,0,6000,0,0.10432831,1.2883291263019075e-14
213.19,120276,213,5,0.0,1.0,1.0,0.0,0.296,0,6000,0,0.10417825,6.207517359223975e-13
213.44,120276,213,5,0.0,1.0,0.987,0.0,0.295,0,6000,0,0.104178436,2.3293537041329715e-11
213.69,120276,213,5,0.0,1.0,0.943,0.0,0.295,0,6000,0,0.104178436,6.807369367645272e-10
213.94,120276,213,5,0.0,1.0,0.899,0.0,0.295,0,6000,0,0.10417915,1.5493501267049377e-08
214.19,120276,214,5,0.0,1.0,0.885,0.0,0.295,0,6000,0,0.10406643,2.746288810848535e-07
214.44,120276,214,5,0.0,1.0,0.943,0.0,0.295,0,6000,0,0.10406567,3.7911347625724593e-06
214.69,120276,214,5,0.0,1.0,1.0,0.0,0.294,0,6000,0,0.104061946,4.075853982260897e-05
214.94,120276,214,5,0.0,1.0,1.0,0.0,0.294,0,6000,0,0.10406238,0.00034126707570045765
215.19,120276,215,5,0.0,1.0,1.0,0.0,0.294,0,6000,0,0.08113368,0.002225340872366688
215.44,120276,215,5,0.0,1.0,1.0,0.0,0.294,0,6000,0,0.081134215,0.011301213450441919
215.69,120276,215,5,0.0,1.0,1.0,0.0,0.294,0,6000,0,0.080965444,0.04469716625859978
215.94,120276,215,5,0.0,1.0,1.0,0.0,0.293,0,6000,0,0.08096391,0.13767696460862955
216.19,120276,216,5,0.0,1.0,0.994,0.002,0.293,0,6000,0,0.07210149,0.3302698689480239
216.44,120276,216,5,0.0,1.0,0.965,0.013,0.293,0,6000,0,0.07209775,0.6170253475238155
216.69,120276,216,5,0.0,1.0,0.914,0.003,0.293,0,6000,0,0.07209557,0.8977665832489637
216.94,120276,216,5,0.0,1.0,0.87,0.016,0.293,1,6000,0,0.07209667,1.0
217.19,120276,217,4,0.008,0.878,0.564,0.142,0.292,0,6000,0,0.047553282,0.8977665832489637
217.44,120276,217,1,0.095,0.366,0.192,0.307,0.292,0,6000,0,0.047569852,0.6170253475238155
217.69,120276,217,1,0.123,0.3,0.06,0.354,0.292,0,6000,0,0.04752346,0.3302698689480239
217.94,120276,217,1,0.137,0.267,0.016,0.374,0.292,0,6000,0,0.047524337,0.13767696460862955
218.19,120276,218,1,0.138,0.268,0.009,0.377,0.292,0,6000,0,0.0404249,0.04469716625859978
218.44,120276,218,1,0.137,0.27,0.009,0.377,0.291,0,6000,0,0.04042408,0.011301213450441919
218.69,120276,218,1,0.137,0.267,0.016,0.374,0.291,0,6000,0,0.040420435,0.002225340872366688
218.94,120276,218,1,0.137,0.259,0.016,0.372,0.291,0,6000,0,0.040420465,0.00034126707570045765
219.19,120276,219,1,0.141,0.236,0.024,0.371,0.291,0,6000,0,0.0333537,4.075853982260897e-05
219.44,120276,219,1,0.148,0.197,0.024,0.371,0.291,0,6000,0,0.033354662,3.7911347625724593e-06
219.69,120276,219,1,0.149,0.188,0.031,0.368,0.29,0,6000,0,0.03330608,2.746288810848535e-07
219.94,120276,219,1,0.149,0.178,0.038,0.366,0.29,0,6000,0,0.033308297,1.5493501267049377e-08
220.19,120276,220,1,0.152,0.166,0.038,0.366,0.29,0,6000,0,0.031075353,6.807369367645272e-10
220.44,120276,220,1,0.151,0.162,0.045,0.363,0.29,0,6000,0,0.031072248,2.3293537041329715e-11
220.69,120276,220,1,0.151,0.16,0.045,0.363,0.29,0,6000,0,0.030807924,6.207517359223975e-13
220.94,120276,220,1,0.151,0.161,0.045,0.363,0.289,0,6000,0,0.030807624,1.2883291263019075e-14
221.19,120276,221,1,0.15,0.167,0.045,0.363,0.289,0,6000,0,0.034203477,2.0823900860757354e-16
221.44,120276,221,1,0.148,0.176,0.045,0.363,0.289,0,6000,0,0.03420285,2.6213422607755737e-18
221.69,120276,221,1,0.146,0.181,0.053,0.36,0.289,0,6000,0,0.033964183,2.5698735255465027e-20
221.94,120276,221,1,0.144,0.184,0.06,0.357,0.289,0,6000,0,0.033962656,1.9621226498101369e-22
222.19,120276,222,1,0.143,0.187,0.067,0.355,0.288,0,6000,0,0.038926218,1.1667207755828053e-24
222.44,120276,222,1,0.141,0.19,0.074,0.352,0.288,0,6000,0,0.038924843,5.402989096448852e-27
222.69,120276,222,1,0.136,0.194,0.096,0.343,0.288,0,6000,0,0.038819406,1.948622129954737e-29
222.94,120276,222,1,0.133,0.198,0.111,0.338,0.288,0,6000,0,0.038821682,5.473278525940804e-32
223.19,120276,223,1,0.129,0.206,0.125,0.332,0.288,0,6000,0,0.039230067,1.1972748162836623e-34
223.44,120276,223,1,0.13,0.208,0.118,0.335,0.287,0,6000,0,0.03923927,2.039701078036737e-37
223.69,120276,223,1,0.13,0.222,0.103,0.341,0.287,0,6000,0,0.039347824,2.706235475483801e-40
223.94,120276,223,1,0.134,0.213,0.089,0.346,0.287,0,6000,0,0.039346505,2.7963467264418766e-43
224.19,120276,224,1,0.138,0.193,0.089,0.346,0.287,0,6000,0,0.036411475,2.25031251852168e-46
224.44,120276,224,1,0.14,0.181,0.089,0.346,0.287,0,6000,0,0.03641535,1.410330935210326e-49
224.69,120276,224,1,0.141,0.171,0.089,0.346,0.286,0,6000,0,0.036463976,6.883758212700898e-53
224.94,120276,224,1,0.142,0.166,0.089,0.346,0.286,0,6000,0,0.03646682,2.616715835619354e-56
225.19,120276,225,1,0.144,0.163,0.081,0.349,0.286,0,6000,0,0.039378833,7.746649331914303e-60
225.44,120276,225,1,0.143,0.163,0.089,0.346,0.286,0,6000,0,0.039378095,1.7860664442512385e-63
225.69,120276,225,1,0.141,0.168,0.096,0.344,0.286,0,6000,0,0.03926585,3.2070645763393936e-67
225.94,120276,225,1,0.135,0.18,0.118,0.335,0.286,0,6000,0,0.039265767,4.484811333617514e-71
226.19,120276,226,1,0.129,0.193,0.14,0.327,0.285,0,6000,0,0.03684102,4.884352853763436e-75
226.44,120276,226,1,0.123,0.209,0.162,0.319,0.285,0,6000,0,0.036835488,4.1428218937727003e-79
226.69,120276,226,1,0.119,0.217,0.176,0.313,0.285,0,6000,0,0.03695491,2.7366034768740766e-83
226.94,120276,226,1,0.106,0.239,0.242,0.288,0.285,0,6000,0,0.036947977,1.4078418323507395e-87
227.19,120276,227,1,0.1,0.248,0.271,0.277,0.285,0,6000,0,0.02831038,5.640560169536955e-92
227.44,120276,227,1,0.108,0.23,0.234,0.291,0.284,0,6000,0,0.028310565,1.7600175021324414e-96
227.69,120276,227,1,0.11,0.234,0.22,0.296,0.284,0,6000,0,0.028311353,4.2769888332786986e-101
227.94,120276,227,1,0.116,0.225,0.191,0.308,0.284,0,6000,0,0.028310472,8.094417959704419e-106
228.19,120276,228,1,0.115,0.227,0.191,0.308,0.284,0,6000,0,0.027085055,1.1930523883987619e-110
228.44,120276,228,1,0.115,0.227,0.191,0.308,0.284,0,6000,0,0.027082253,1.369492893080251e-115
228.69,120276,228,1,0.111,0.233,0.212,0.299,0.283,0,6000,0,0.027199347,1.2242960004062547e-120
228.94,120276,228,1,0.11,0.233,0.22,0.297,0.283,0,6000,0,0.02719513,8.523921826575867e-126
229.19,120276,229,1,0.109,0.229,0.227,0.294,0.283,0,6000,0,0.026160082,4.621882123556389e-131
229.44,120276,229,1,0.111,0.225,0.22,0.297,0.283,0,6000,0,0.026156073,1.951752082786945e-136
229.69,120276,229,1,0.113,0.223,0.212,0.299,0.283,0,6000,0,0.025446303,6.418843948243183e-142
229.94,120276,229,1,0.116,0.222,0.19,0.308,0.283,0,6000,0,0.025450496,1.6440512927064523e-147
230.19,120276,230,1,0.112,0.233,0.205,0.302,0.282,0,6000,0,0.019071165,3.2794445188819916e-153
230.44,120276,230,1,0.106,0.267,0.212,0.299,0.282,0,6000,0,0.019072343,5.094617610879112e-159
230.69,120276,230,1,0.101,0.294,0.22,0.297,0.282,0,6000,0,0.01898385,6.163810475479853e-165
230.94,120276,230,1,0.097,0.323,0.22,0.297,0.282,0,6000,0,0.01898812,5.807822570778486e-171
231.19,120276,231,1,0.095,0.317,0.241,0.288,0.282,0,6000,0,0.014607027,4.261905181081703e-177
231.44,120276,231,2,0.088,0.283,0.322,0.258,0.281,0,6000,0,0.01460315,2.4356821081969537e-183
231.69,120276,231,2,0.084,0.277,0.351,0.247,0.281,0,6000,0,0.014540383,1.0840861801495254e-189
231.94,120276,231,2,0.088,0.237,0.358,0.244,0.281,0,6000,0,0.014540143,3.757797643940296e-196
