Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
205.23,115489,205,4,0.014,0.795,0.589,0.156,0.976,0,6000,0,0.028153354,1.7802557443019602e-228
205.48,115489,205,4,0.009,0.833,0.67,0.122,0.976,0,6000,0,0.017049043,1.1376921169175384e-225
205.73,115489,205,4,0.008,0.86,0.62,0.131,0.975,0,6000,0,0.018308297,6.985465027035106e-223
205.98,115489,205,4,0.009,0.84,0.651,0.126,0.975,0,6000,0,0.020935241,4.120919370327206e-220
206.23,115489,206,4,0.013,0.81,0.61,0.148,0.975,0,6000,0,0.024376007,2.33572189860237e-217
206.48,115489,206,4,0.011,0.838,0.576,0.154,0.975,0,6000,0,0.065996796,1.271968535844941e-214
206.73,115489,206,4,0.011,0.833,0.567,0.153,0.974,0,6000,0,0.07824043,6.655180291755095e-212
206.98,115489,206,4,0.011,0.839,0.549,0.15,0.974,0,6000,0,0.08853336,3.3455806423425846e-209
207.23,115489,207,4,0.009,0.828,0.663,0.119,0.974,0,6000,0,0.088515334,1.6158885395809733e-206
207.48,115489,207,5,0.007,0.83,0.744,0.097,0.974,0,6000,0,0.08850747,7.498588469031214e-204
207.73,115489,207,4,0.009,0.844,0.669,0.126,0.973,0,6000,0,0.08851096,3.343303933568998e-201
207.98,115489,207,4,0.009,0.854,0.643,0.135,0.973,0,6000,0,0.08850614,1.4321892830959948e-198
208.23,115489,208,4,0.007,0.867,0.667,0.127,0.973,0,6000,0,0.088513106,5.894584539514189e-196
208.48,115489,208,4,0.009,0.858,0.642,0.136,0.972,0,6000,0,0.08852074,2.3309566804280817e-193
208.73,115489,208,4,0.007,0.878,0.649,0.132,0.972,0,6000,0,0.08851657,8.856118621349023e-191
208.98,115489,208,4,0.006,0.887,0.664,0.128,0.972,0,6000,0,0.08851326,3.232815116652528e-188
209.23,115489,209,4,0.007,0.887,0.639,0.137,0.972,0,6000,0,0.08851798,1.1338263145625454e-185
209.48,115489,209,4,0.01,0.863,0.589,0.156,0.971,0,6000,0,0.08851769,3.820677816779535e-183
209.73,115489,209,4,0.009,0.862,0.612,0.147,0.971,0,6000,0,0.08851501,1.2369795568056272e-180
209.98,115489,209,4,0.012,0.831,0.587,0.157,0.971,0,6000,0,0.088525616,3.847803172337703e-178
210.23,115489,210,4,0.011,0.844,0.586,0.157,0.97,0,6000,0,0.08852,1.149982933549431e-175
210.48,115489,210,4,0.006,0.893,0.65,0.133,0.97,0,6000,0,0.08851826,3.302160383313378e-173
210.73,115489,210,4,0.004,0.936,0.649,0.133,0.97,0,6000,0,0.088525236,9.110309914946645e-171
210.98,115489,210,4,0.0,1.0,0.681,0.115,0.97,0,6000,0,0.088510334,2.4148844783650528e-168
211.23,115489,211,5,0.0,1.0,0.745,0.088,0.969,0,6000,0,0.08849924,6.150179478735045e-166
211.48,115489,211,4,0.002,0.964,0.687,0.115,0.969,0,6000,0,0.088508025,1.504899300423605e-163
211.73,115489,211,4,0.003,0.947,0.621,0.144,0.969,0,6000,0,0.088518105,3.5379794945863172e-161
211.98,115489,211,4,0.004,0.941,0.645,0.135,0.969,0,6000,0,0.08851465,7.991557036673117e-159
212.23,115489,212,5,0.002,0.962,0.709,0.111,0.968,0,6000,0,0.08851296,1.7343458922870425e-156
212.48,115489,212,4,0.002,0.962,0.651,0.133,0.968,0,6000,0,0.088518016,3.6163316257952325e-154
212.73,115489,212,4,0.0,1.0,0.65,0.133,0.968,0,6000,0,0.088510044,7.2448434172281844e-152
212.98,115489,212,4,0.005,0.897,0.665,0.12,0.967,0,6000,0,0.088516995,1.3944982651631014e-149
213.23,115489,213,4,0.01,0.839,0.639,0.137,0.967,0,6000,0,0.08852019,2.5789039885591407e-147
213.48,115489,213,4,0.008,0.853,0.679,0.122,0.967,0,6000,0,0.08851124,4.582269099691907e-145
213.73,115489,213,4,0.006,0.89,0.67,0.121,0.967,0,6000,0,0.08851089,7.822655900089051e-143
213.98,115489,213,4,0.004,0.929,0.637,0.124,0.966,0,6000,0,0.088512756,1.2830869408835379e-140
214.23,115489,214,4,0.007,0.89,0.603,0.14,0.966,0,6000,0,0.08851834,2.0220233350160658e-138
214.48,115489,214,4,0.007,0.882,0.626,0.13,0.966,0,6000,0,0.088517286,3.061571894567757e-136
214.73,115489,214,4,0.011,0.8,0.658,0.127,0.966,0,6000,0,0.08851735,4.453802782502985e-134
214.98,115489,214,4,0.015,0.742,0.657,0.128,0.965,0,6000,0,0.08851905,6.225091264014762e-132
215.23,115489,215,4,0.016,0.708,0.681,0.121,0.965,0,6000,0,0.08851172,8.35966134363235e-130
215.48,115489,215,5,0.015,0.688,0.721,0.106,0.965,0,6000,0,0.088504635,1.0785986347500107e-127
215.73,115489,215,4,0.011,0.766,0.679,0.108,0.964,0,6000,0,0.08850897,1.337085776717783e-125
215.98,115489,215,4,0.005,0.889,0.596,0.106,0.964,0,6000,0,0.08849158,1.5925273239013228e-123
216.23,115489,216,4,0.0,1.0,0.546,0.079,0.964,0,6000,0,0.088492274,1.8223959296448902e-121
216.48,115489,216,2,0.0,1.0,0.308,0.115,0.964,0,6000,0,0.088521264,2.003672795527238e-119
216.73,115489,216,1,0.0,1.0,0.241,0.102,0.963,0,6000,0,0.0885263,2.1166014404337216e-117
216.98,115489,216,4,0.0,1.0,0.273,0.037,0.963,0,6000,0,0.088550836,2.1482241460082367e-115
217.23,115489,217,3,0.0,1.0,0.346,0.042,0.963,0,6000,0,0.08855214,2.0948277621895577e-113
217.48,115489,217,4,0.0,1.0,0.566,0.023,0.963,0,6000,0,0.08852567,1.9626608915202526e-111
217.73,115489,217,4,0.0,1.0,0.663,0.03,0.962,0,6000,0,0.0885122,1.766731031703878e-109
217.98,115489,217,4,0.0,1.0,0.637,0.071,0.962,0,6000,0,0.08849936,1.5280016617525347e-107
218.23,115489,218,4,0.013,0.774,0.612,0.133,0.962,0,6000,0,0.08850642,1.2697126211301049e-105
218.48,115489,218,4,0.021,0.703,0.578,0.16,0.961,0,6000,0,0.088519745,1.0137135866064228e-103
218.73,115489,218,4,0.019,0.707,0.61,0.148,0.961,0,6000,0,0.08851692,7.775947482237495e-102
218.98,115489,218,4,0.016,0.725,0.649,0.133,0.961,0,6000,0,0.08851474,5.730857252598338e-100
219.23,115489,219,4,0.017,0.743,0.616,0.146,0.961,0,6000,0,0.08851914,4.05801907235294e-98
219.48,115489,219,4,0.016,0.762,0.607,0.149,0.96,0,6000,0,0.08851561,2.760811768050888e-96
219.73,115489,219,4,0.011,0.796,0.671,0.125,0.96,0,6000,0,0.088516235,1.8046281678192164e-94
219.98,115489,219,4,0.01,0.823,0.679,0.122,0.96,0,6000,0,0.088516854,1.1333574060574866e-92
220.23,115489,220,5,0.002,0.959,0.743,0.098,0.96,0,6000,0,0.08849905,6.838711183211239e-91
220.48,115489,220,5,0.0,1.0,0.759,0.092,0.959,0,6000,0,0.088496916,3.96469569514647e-89
220.73,115489,220,4,0.0,1.0,0.692,0.117,0.959,0,6000,0,0.088510975,2.2083793448639054e-87
220.98,115489,220,4,0.0,1.0,0.683,0.121,0.959,0,6000,0,0.0885149,1.1818591298636491e-85
