Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,117245,200,5,0.0,1.0,0.756,0.067,0.771,0,6000,0,0.0280906,8.228729212114447e-62
200.25,117245,200,5,0.0,1.0,0.841,0.054,0.771,0,6000,0,0.01700584,2.3220755226114894e-60
200.5,117245,200,5,0.0,1.0,0.908,0.035,0.771,0,6000,0,0.018260483,6.295759519106578e-59
200.75,117245,200,5,0.0,1.0,0.991,0.0,0.771,0,6000,0,0.020859169,1.640016214333287e-57
201.0,117245,201,5,0.0,1.0,0.837,0.0,0.771,0,6000,0,0.02429179,4.1046522911676135e-56
201.25,117245,201,4,0.0,1.0,0.657,0.0,0.771,0,6000,0,0.06579065,9.870356206262374e-55
201.5,117245,201,4,0.0,1.0,0.668,0.033,0.771,0,6000,0,0.07816089,2.2804339563765146e-53
201.75,117245,201,5,0.0,1.0,0.778,0.06,0.771,0,6000,0,0.08852461,5.062096186419006e-52
202.0,117245,202,5,0.0,1.0,0.856,0.04,0.77,0,6000,0,0.08850749,1.0796214577553152e-50
202.25,117245,202,5,0.0,1.0,0.941,0.022,0.77,0,6000,0,0.08848897,2.2122838199377658e-49
202.5,117245,202,5,0.0,1.0,0.906,0.036,0.77,0,6000,0,0.088494875,4.355503821310885e-48
202.75,117245,202,5,0.0,1.0,0.9,0.038,0.77,0,6000,0,0.08849013,8.238804089635721e-47
203.0,117245,203,5,0.0,1.0,0.975,0.0,0.77,0,6000,0,0.088474154,1.4973322319540034e-45
203.25,117245,203,5,0.0,1.0,0.93,0.0,0.77,0,6000,0,0.08846662,2.6145707101274625e-44
203.5,117245,203,4,0.0,1.0,0.678,0.026,0.77,0,6000,0,0.08847127,4.386426237555884e-43
203.75,117245,203,3,0.0,1.0,0.487,0.0,0.77,0,6000,0,0.08849237,7.070489641014002e-42
204.0,117245,204,3,0.0,1.0,0.408,0.028,0.769,0,6000,0,0.088536575,1.0950056769421232e-40
204.25,117245,204,4,0.0,1.0,0.514,0.055,0.769,0,6000,0,0.08855193,1.6293390710111378e-39
204.5,117245,204,5,0.0,1.0,0.792,0.0,0.769,0,6000,0,0.08851626,2.329350239894627e-38
204.75,117245,204,5,0.0,1.0,0.999,0.0,0.769,0,6000,0,0.08849029,3.1995311028027247e-37
205.0,117245,205,5,0.0,1.0,0.961,0.0,0.769,0,6000,0,0.08847872,4.222465400981095e-36
205.25,117245,205,5,0.0,1.0,0.95,0.003,0.769,0,6000,0,0.08847082,5.353947197017151e-35
205.5,117245,205,5,0.0,1.0,0.962,0.001,0.769,0,6000,0,0.08848158,6.52244293935858e-34
205.75,117245,205,5,0.0,1.0,0.982,0.0,0.768,0,6000,0,0.088486254,7.634396538547264e-33
206.0,117245,206,5,0.0,1.0,1.0,0.0,0.768,0,6000,0,0.08847895,8.58553494265224e-32
206.25,117245,206,5,0.0,1.0,0.991,0.0,0.768,0,6000,0,0.08847483,9.276587109024466e-31
206.5,117245,206,5,0.0,1.0,0.827,0.0,0.768,0,6000,0,0.08848826,9.630244527357202e-30
206.75,117245,206,5,0.0,1.0,0.773,0.006,0.768,0,6000,0,0.08850162,9.605381600034141e-29
207.0,117245,207,5,0.0,1.0,0.859,0.013,0.768,0,6000,0,0.08850835,9.20492283539262e-28
207.25,117245,207,5,0.0,1.0,0.969,0.003,0.768,0,6000,0,0.08850162,8.475277014037414e-27
207.5,117245,207,5,0.0,1.0,1.0,0.0,0.768,0,6000,0,0.08849007,7.497489609367184e-26
207.75,117245,207,5,0.0,1.0,1.0,0.0,0.767,0,6000,0,0.088484466,6.372444530803865e-25
208.0,117245,208,5,0.0,1.0,1.0,0.0,0.767,0,6000,0,0.08847272,5.203846479695651e-24
208.25,117245,208,5,0.0,1.0,1.0,0.0,0.767,0,6000,0,0.0884628,4.082922237722439e-23
208.5,117245,208,5,0.0,1.0,0.776,0.0,0.767,0,6000,0,0.08848007,3.077839450682567e-22
208.75,117245,208,4,0.0,1.0,0.632,0.0,0.767,0,6000,0,0.08850008,2.2292000090882757e-21
209.0,117245,209,4,0.0,1.0,0.672,0.0,0.767,0,6000,0,0.08852413,1.551244772698784e-20
209.25,117245,209,5,0.0,1.0,0.802,0.006,0.767,0,6000,0,0.08852236,1.0371458804401482e-19
209.5,117245,209,5,0.0,1.0,0.982,0.0,0.767,0,6000,0,0.088497706,6.662352129519714e-19
209.75,117245,209,5,0.0,1.0,1.0,0.0,0.766,0,6000,0,0.08848524,4.111909428667565e-18
210.0,117245,210,5,0.0,1.0,1.0,0.0,0.766,0,6000,0,0.088477165,2.4383032518249666e-17
210.25,117245,210,5,0.0,1.0,1.0,0.0,0.766,0,6000,0,0.08847978,1.389185099426483e-16
210.5,117245,210,5,0.0,1.0,1.0,0.0,0.766,0,6000,0,0.08848449,7.604326151631853e-16
210.75,117245,210,5,0.0,1.0,1.0,0.0,0.766,0,6000,0,0.088486165,3.999351499398871e-15
211.0,117245,211,5,0.0,1.0,1.0,0.0,0.766,0,6000,0,0.08848843,2.0209084334147568e-14
211.25,117245,211,5,0.0,1.0,1.0,0.0,0.766,0,6000,0,0.08848947,9.811421142785728e-14
211.5,117245,211,5,0.0,1.0,1.0,0.0,0.766,0,6000,0,0.08848947,4.576625960720547e-13
211.75,117245,211,5,0.0,1.0,1.0,0.0,0.765,0,6000,0,0.08848941,2.0511014547186648e-12
212.0,117245,212,5,0.0,1.0,1.0,0.0,0.765,0,6000,0,0.08848933,8.831959852548555e-12
212.25,117245,212,5,0.0,1.0,1.0,0.0,0.765,0,6000,0,0.08849036,3.653888163345837e-11
212.5,117245,212,5,0.0,1.0,1.0,0.0,0.765,0,6000,0,0.08849189,1.4523846007167202e-10
212.75,117245,212,5,0.0,1.0,1.0,0.0,0.765,0,6000,0,0.088485606,5.546719976661268e-10
213.0,117245,213,5,0.0,1.0,1.0,0.0,0.765,0,6000,0,0.088474125,2.035256112658015e-09
213.25,117245,213,5,0.0,1.0,0.91,0.017,0.765,0,6000,0,0.08847995,7.175135631856317e-09
213.5,117245,213,5,0.0,1.0,0.716,0.0,0.765,0,6000,0,0.088493586,2.430353139929314e-08
213.75,117245,213,5,0.0,1.0,0.716,0.0,0.764,0,6000,0,0.088508025,7.909278562497867e-08
214.0,117245,214,5,0.0,1.0,0.803,0.0,0.764,0,6000,0,0.08851803,2.473048200066342e-07
214.25,117245,214,5,0.0,1.0,0.917,0.0,0.764,0,6000,0,0.08850593,7.429447378221158e-07
214.5,117245,214,5,0.0,1.0,0.996,0.0,0.764,0,6000,0,0.08848962,2.144414137879045e-06
214.75,117245,214,5,0.0,1.0,1.0,0.0,0.764,0,6000,0,0.08848139,5.94687805893719e-06
215.0,117245,215,5,0.0,1.0,1.0,0.0,0.764,0,6000,0,0.08848038,1.5845196364128298e-05
215.25,117245,215,5,0.0,1.0,1.0,0.0,0.764,0,6000,0,0.08848322,4.0563408261947027e-05
215.5,117245,215,5,0.0,1.0,1.0,0.0,0.764,0,6000,0,0.088486604,9.976988516021411e-05
215.75,117245,215,5,0.0,1.0,1.0,0.0,0.763,0,6000,0,0.088490106,0.00023577227102615937
216.0,117245,216,5,0.0,1.0,1.0,0.0,0.763,0,6000,0,0.088484064,0.0005353209030595414
216.25,117245,216,5,0.0,1.0,1.0,0.0,0.763,0,6000,0,0.08847218,0.0011677877031658409
216.5,117245,216,5,0.0,1.0,0.858,0.0,0.763,0,6000,0,0.08847664,0.002447607720455087
216.75,117245,216,4,0.0,1.0,0.679,0.0,0.763,0,6000,0,0.08848434,0.004928876673892078
217.0,117245,217,4,0.0,1.0,0.588,0.0,0.763,0,6000,0,0.088506415,0.00953635280585936
217.25,117245,217,4,0.0,1.0,0.551,0.0,0.763,0,6000,0,0.08853102,0.017727393647752027
217.5,117245,217,5,0.0,1.0,0.708,0.011,0.762,0,6000,0,0.08852366,0.03166180633191987
217.75,117245,217,5,0.0,1.0,0.893,0.017,0.762,0,6000,0,0.088511296,0.05433187693474244
218.0,117245,218,5,0.0,1.0,0.975,0.0,0.762,0,6000,0,0.08849245,0.08957812117937157
218.25,117245,218,5,0.0,1.0,1.0,0.0,0.762,0,6000,0,0.08847032,0.14189837138492567
218.5,117245,218,5,0.0,1.0,1.0,0.0,0.762,0,6000,0,0.088465236,0.2159638660527522
218.75,117245,218,5,0.0,1.0,0.89,0.0,0.762,0,6000,0,0.08847933,0.31580063320357654
219.0,117245,219,5,0.0,1.0,0.798,0.0,0.762,0,6000,0,0.08849268,0.4436833387178221
219.25,117245,219,5,0.0,1.0,0.862,0.0,0.762,0,6000,0,0.08849801,0.5989098625429794
219.5,117245,219,5,0.0,1.0,0.93,0.0,0.761,0,6000,0,0.08850732,0.7767442199328517
219.75,117245,219,5,0.0,1.0,0.917,0.0,0.761,0,6000,0,0.08850749,0.9678828980765732
220.0,117245,220,5,0.0,1.0,1.0,0.0,0.761,0,6000,0,0.08850457,1.0
220.25,117245,220,5,0.0,1.0,1.0,0.0,0.761,0,6000,0,0.08848418,1.0
220.5,117245,220,5,0.0,1.0,0.979,0.0,0.761,0,6000,0,0.08847087,1.0
220.75,117245,220,4,0.0,1.0,0.606,0.111,0.761,0,6000,0,0.08849528,1.0
221.0,117245,221,1,0.004,0.964,0.276,0.231,0.761,1,6000,0,0.08852074,1.0
221.25,117245,221,1,-1.043,0.688,0.1,0.295,0.761,0,6000,0,0.088563785,1.0
221.5,117245,221,1,-1.068,0.562,0.007,0.326,0.76,0,6000,1,0.08858879,1.0
221.75,117245,221,1,-1.08,0.502,0.0,0.338,0.76,0,6000,1,0.08859247,1.0
222.0,117245,222,1,-1.086,0.483,0.0,0.346,0.76,0,6000,1,0.08858371,1.0
222.25,117245,222,1,0.085,0.485,0.0,0.343,0.76,0,6000,1,0.08857537,0.9678828980765732
222.5,117245,222,1,0.08,0.496,0.0,0.334,0.76,0,6000,0,0.08856958,0.7767442199328517
222.75,117245,222,1,0.081,0.491,0.0,0.333,0.76,0,6000,0,0.0885689,0.5989098625429794
223.0,117245,223,1,0.091,0.447,0.0,0.343,0.76,0,6000,0,0.08857086,0.4436833387178221
223.25,117245,223,1,0.092,0.417,0.0,0.333,0.76,0,6000,0,0.088568814,0.31580063320357654
223.5,117245,223,1,0.09,0.403,0.0,0.321,0.759,0,6000,0,0.08856725,0.2159638660527522
223.75,117245,223,1,0.112,0.302,0.0,0.335,0.759,0,6000,0,0.088569805,0.14189837138492567
224.0,117245,224,1,0.136,0.231,0.017,0.363,0.759,0,6000,0,0.08857008,0.08957812117937157
224.25,117245,224,1,0.14,0.221,0.036,0.365,0.759,0,6000,0,0.088569015,0.05433187693474244
224.5,117245,224,1,0.127,0.236,0.029,0.344,0.759,0,6000,0,0.08856882,0.03166180633191987
224.75,117245,224,1,0.125,0.238,0.05,0.341,0.759,0,6000,0,0.08856674,0.017727393647752027
225.0,117245,225,1,0.12,0.248,0.096,0.33,0.759,0,6000,0,0.088561,0.00953635280585936
225.25,117245,225,1,0.112,0.267,0.117,0.319,0.759,0,6000,0,0.0885587,0.004928876673892078
225.5,117245,225,1,0.11,0.28,0.103,0.32,0.758,0,6000,0,0.088564135,0.002447607720455087
225.75,117245,225,1,0.107,0.291,0.122,0.316,0.758,0,6000,0,0.08856382,0.0011677877031658409
226.0,117245,226,1,0.096,0.321,0.207,0.295,0.758,0,6000,0,0.08855671,0.0005353209030595414
226.25,117245,226,1,0.091,0.335,0.232,0.289,0.758,0,6000,0,0.088551186,0.00023577227102615937
226.5,117245,226,1,0.098,0.32,0.208,0.301,0.758,0,6000,0,0.088550024,9.976988516021411e-05
226.75,117245,226,1,0.107,0.301,0.168,0.316,0.758,0,6000,0,0.088551685,4.0563408261947027e-05
227.0,117245,227,1,0.105,0.3,0.157,0.313,0.758,0,6000,0,0.08854995,1.5845196364128298e-05
227.25,117245,227,1,0.105,0.297,0.147,0.312,0.758,0,6000,0,0.08856132,5.94687805893719e-06
227.5,117245,227,1,0.111,0.285,0.11,0.322,0.757,0,6000,0,0.08856788,2.144414137879045e-06
227.75,117245,227,1,0.097,0.309,0.191,0.295,0.757,0,6000,0,0.08855797,7.429447378221158e-07
228.0,117245,228,1,0.09,0.317,0.228,0.279,0.757,0,6000,0,0.08855501,2.473048200066342e-07
228.25,117245,228,1,0.091,0.311,0.209,0.28,0.757,0,6000,0,0.08854974,7.909278562497867e-08
228.5,117245,228,1,0.094,0.304,0.198,0.285,0.757,0,6000,0,0.08854816,2.430353139929314e-08
228.75,117245,228,1,0.095,0.311,0.211,0.289,0.757,0,6000,0,0.08854922,7.175135631856317e-09
229.0,117245,229,1,0.089,0.357,0.229,0.289,0.757,0,6000,0,0.08854799,2.035256112658015e-09
229.25,117245,229,1,0.08,0.416,0.231,0.286,0.757,0,6000,0,0.0885504,5.546719976661268e-10
229.5,117245,229,1,0.061,0.496,0.228,0.26,0.756,0,6000,0,0.08855228,1.4523846007167202e-10
229.75,117245,229,1,0.036,0.635,0.269,0.216,0.756,0,6000,0,0.088548355,3.653888163345837e-11
230.0,117245,230,2,0.017,0.793,0.336,0.186,0.756,0,6000,0,0.088541284,8.831959852548555e-12
230.25,117245,230,2,0.02,0.775,0.376,0.198,0.756,0,6000,0,0.08853159,2.0511014547186648e-12
230.5,117245,230,2,0.04,0.637,0.371,0.238,0.756,0,6000,0,0.08853238,4.576625960720547e-13
230.75,117245,230,2,0.051,0.585,0.321,0.258,0.756,0,6000,0,0.08853459,9.811421142785728e-14
231.0,117245,231,2,0.044,0.622,0.354,0.245,0.756,0,6000,0,0.088524975,2.0209084334147568e-14
231.25,117245,231,2,0.032,0.689,0.395,0.224,0.756,0,6000,0,0.08852725,3.999351499398871e-15
231.5,117245,231,2,0.018,0.795,0.389,0.197,0.755,0,6000,0,0.08853234,7.604326151631853e-16
231.75,117245,231,2,0.0,1.0,0.448,0.133,0.755,0,6000,0,0.088524826,1.389185099426483e-16
232.0,117245,232,4,0.0,1.0,0.623,0.055,0.755,0,6000,0,0.088518105,2.4383032518249666e-17
232.25,117245,232,5,0.0,1.0,0.75,0.036,0.755,0,6000,0,0.08850791,4.111909428667565e-18
232.5,117245,232,5,0.0,1.0,0.939,0.0,0.755,0,6000,0,0.08848401,6.662352129519714e-19
232.75,117245,232,5,0.0,1.0,1.0,0.0,0.755,0,6000,0,0.08847664,1.0371458804401482e-19
