Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,117286,260,4,0.01,0.884,0.505,0.188,0.651,0,6000,0,0.028179185,4.222465400981096e-36
260.25,117286,260,2,0.0,1.0,0.431,0.17,0.651,0,6000,0,0.017075438,5.353947197017152e-35
260.5,117286,260,2,0.0,1.0,0.492,0.102,0.65,0,6000,0,0.018311184,6.5224429393585805e-34
260.75,117286,260,4,0.0,1.0,0.584,0.158,0.65,0,6000,0,0.020935088,7.634396538547267e-33
261.0,117286,261,4,0.0,1.0,0.7,0.114,0.65,0,6000,0,0.024355456,8.585534942652243e-32
261.25,117286,261,5,0.0,1.0,0.727,0.104,0.649,0,6000,0,0.06586638,9.27658710902447e-31
261.5,117286,261,4,0.0,1.0,0.63,0.14,0.649,0,6000,0,0.07820167,9.630244527357205e-30
261.75,117286,261,4,0.0,1.0,0.579,0.16,0.649,0,6000,0,0.08850108,9.605381600034145e-29
262.0,117286,262,4,0.0,1.0,0.653,0.132,0.648,0,6000,0,0.088515475,9.204922835392621e-28
262.25,117286,262,4,0.0,1.0,0.51,0.175,0.648,0,6000,0,0.08853626,8.475277014037415e-27
262.5,117286,262,4,0.0,1.0,0.607,0.076,0.648,0,6000,0,0.08851189,7.497489609367187e-26
262.75,117286,262,4,0.0,1.0,0.695,0.116,0.647,0,6000,0,0.08851928,6.372444530803868e-25
263.0,117286,263,4,0.0,1.0,0.695,0.116,0.647,0,6000,0,0.08851707,5.203846479695652e-24
263.25,117286,263,4,0.0,1.0,0.69,0.118,0.647,0,6000,0,0.088510245,4.082922237722441e-23
263.5,117286,263,5,0.0,1.0,0.741,0.098,0.646,0,6000,0,0.088498734,3.0778394506825684e-22
263.75,117286,263,5,0.0,1.0,0.755,0.086,0.646,0,6000,0,0.08850495,2.2292000090882765e-21
264.0,117286,264,4,0.0,1.0,0.686,0.119,0.646,0,6000,0,0.08851645,1.5512447726987846e-20
264.25,117286,264,5,0.0,1.0,0.764,0.09,0.645,0,6000,0,0.0885169,1.0371458804401486e-19
264.5,117286,264,5,0.0,1.0,0.857,0.054,0.645,0,6000,0,0.08849743,6.662352129519717e-19
264.75,117286,264,5,0.0,1.0,0.949,0.019,0.645,0,6000,0,0.08848504,4.1119094286675666e-18
265.0,117286,265,5,0.0,1.0,0.755,0.093,0.644,0,6000,0,0.088495314,2.4383032518249672e-17
265.25,117286,265,5,0.0,1.0,0.788,0.081,0.644,0,6000,0,0.08849866,1.3891850994264833e-16
265.5,117286,265,5,0.0,1.0,0.797,0.077,0.644,0,6000,0,0.08852135,7.604326151631856e-16
265.75,117286,265,5,0.0,1.0,0.917,0.032,0.643,0,6000,0,0.0885053,3.999351499398872e-15
266.0,117286,266,5,0.0,1.0,0.973,0.01,0.643,0,6000,0,0.088491626,2.020908433414757e-14
266.25,117286,266,5,0.0,1.0,0.912,0.033,0.643,0,6000,0,0.088456035,9.811421142785731e-14
266.5,117286,266,5,0.0,1.0,0.783,0.082,0.642,0,6000,0,0.088476524,4.576625960720548e-13
266.75,117286,266,2,0.0,1.0,0.32,0.1,0.642,0,6000,0,0.08852297,2.0511014547186656e-12
267.0,117286,267,2,0.0,1.0,0.33,0.0,0.642,0,6000,0,0.08852112,8.831959852548557e-12
267.25,117286,267,3,0.0,1.0,0.487,0.0,0.641,0,6000,0,0.08855582,3.653888163345838e-11
267.5,117286,267,4,0.0,1.0,0.653,0.104,0.641,0,6000,0,0.088548206,1.4523846007167204e-10
267.75,117286,267,5,0.0,1.0,0.815,0.07,0.641,0,6000,0,0.08851107,5.546719976661269e-10
268.0,117286,268,5,0.0,1.0,0.88,0.046,0.64,0,6000,0,0.08849076,2.0352561126580155e-09
268.25,117286,268,5,0.0,1.0,0.852,0.056,0.64,0,6000,0,0.08848669,7.1751356318563185e-09
268.5,117286,268,5,0.0,1.0,0.82,0.068,0.64,0,6000,0,0.08848789,2.4303531399293148e-08
268.75,117286,268,5,0.0,1.0,0.829,0.065,0.639,0,6000,0,0.0884912,7.90927856249787e-08
269.0,117286,269,5,0.0,1.0,0.755,0.093,0.639,0,6000,0,0.08850208,2.473048200066343e-07
269.25,117286,269,5,0.0,1.0,0.718,0.107,0.639,0,6000,0,0.08849943,7.429447378221159e-07
269.5,117286,269,4,0.0,1.0,0.7,0.114,0.638,0,6000,0,0.08851223,2.144414137879046e-06
269.75,117286,269,4,0.0,1.0,0.612,0.118,0.638,0,6000,0,0.08852041,5.9468780589371916e-06
270.0,117286,270,4,0.0,1.0,0.626,0.0,0.638,0,6000,0,0.088510334,1.58451963641283e-05
270.25,117286,270,4,0.0,1.0,0.695,0.065,0.638,0,6000,0,0.0885193,4.056340826194704e-05
270.5,117286,270,5,0.0,1.0,0.76,0.091,0.637,0,6000,0,0.08851678,9.976988516021414e-05
270.75,117286,270,5,0.0,1.0,0.778,0.084,0.637,0,6000,0,0.08850805,0.00023577227102615945
271.0,117286,271,5,0.0,1.0,0.801,0.075,0.637,0,6000,0,0.08850026,0.0005353209030595415
271.25,117286,271,5,0.0,1.0,0.797,0.077,0.636,0,6000,0,0.08850089,0.001167787703165841
271.5,117286,271,5,0.0,1.0,0.769,0.088,0.636,0,6000,0,0.0884943,0.002447607720455088
271.75,117286,271,5,0.0,1.0,0.76,0.091,0.636,0,6000,0,0.088496916,0.004928876673892081
272.0,117286,272,4,0.0,1.0,0.64,0.137,0.635,0,6000,0,0.08851752,0.009536352805859362
272.25,117286,272,4,0.0,1.0,0.552,0.033,0.635,0,6000,0,0.088515416,0.01772739364775203
272.5,117286,272,4,0.0,1.0,0.598,0.039,0.635,0,6000,0,0.08852005,0.031661806331919874
272.75,117286,272,4,0.0,1.0,0.663,0.12,0.634,0,6000,0,0.08852958,0.05433187693474246
273.0,117286,273,4,0.0,1.0,0.681,0.121,0.634,0,6000,0,0.08851306,0.08957812117937161
273.25,117286,273,5,0.0,1.0,0.714,0.109,0.634,0,6000,0,0.0885065,0.1418983713849257
273.5,117286,273,4,0.0,1.0,0.626,0.142,0.633,0,6000,0,0.08852213,0.21596386605275225
273.75,117286,273,4,0.0,1.0,0.653,0.132,0.633,0,6000,0,0.08851965,0.31580063320357665
274.0,117286,274,5,0.0,1.0,0.764,0.09,0.633,0,6000,0,0.088509575,0.4436833387178222
274.25,117286,274,5,0.0,1.0,0.815,0.07,0.632,0,6000,0,0.088502854,0.5989098625429796
274.5,117286,274,5,0.0,1.0,0.76,0.091,0.632,0,6000,0,0.08850337,0.776744219932852
