Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,117230,215,5,0.0,1.0,0.823,0.0,0.56,0,6000,0,0.0049728323,1.4078418323507393e-87
215.25,117230,215,5,0.0,1.0,0.792,0.0,0.56,0,6000,0,0.0049734125,2.7366034768740755e-83
215.5,117230,215,5,0.0,1.0,0.885,0.0,0.559,0,6000,0,0.0049675456,4.1428218937727e-79
215.75,117230,215,5,0.0,1.0,0.971,0.0,0.559,0,6000,0,0.004967103,4.884352853763435e-75
216.0,117230,216,5,0.0,1.0,1.0,0.0,0.559,0,6000,0,0.0064190733,4.484811333617514e-71
216.25,117230,216,5,0.0,1.0,0.994,0.002,0.559,0,6000,0,0.006418097,3.207064576339393e-67
216.5,117230,216,5,0.0,1.0,0.936,0.016,0.558,0,6000,0,0.006420107,1.7860664442512382e-63
216.75,117230,216,5,0.0,1.0,0.88,0.032,0.558,0,6000,0,0.006421464,7.746649331914302e-60
217.0,117230,217,5,0.0,1.0,0.855,0.03,0.558,0,6000,0,0.0073435283,2.6167158356193535e-56
217.25,117230,217,5,0.0,1.0,0.853,0.033,0.558,0,6000,0,0.007342816,6.883758212700897e-53
217.5,117230,217,5,0.0,1.0,0.861,0.053,0.557,0,6000,0,0.007343167,1.4103309352103258e-49
217.75,117230,217,5,0.0,1.0,0.86,0.053,0.557,0,6000,0,0.0073446166,2.2503125185216796e-46
218.0,117230,218,5,0.0,1.0,0.862,0.052,0.557,0,6000,0,0.015038384,2.7963467264418762e-43
218.25,117230,218,5,0.0,1.0,0.851,0.051,0.557,0,6000,0,0.015038632,2.7062354754838007e-40
218.5,117230,218,5,0.0,1.0,0.836,0.06,0.556,0,6000,0,0.014950372,2.039701078036737e-37
218.75,117230,218,5,0.0,1.0,0.83,0.044,0.556,0,6000,0,0.014951819,1.197274816283662e-34
219.0,117230,219,5,0.0,1.0,0.821,0.017,0.556,0,6000,0,0.015457593,5.473278525940804e-32
219.25,117230,219,5,0.0,1.0,0.818,0.038,0.556,0,6000,0,0.015459154,1.9486221299547368e-29
