Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.0,120264,195,5,0.011,0.575,0.834,0.057,0.687,0,6000,0,0.004618288,4.1428218937727e-79
195.25,120264,195,5,0.008,0.639,0.81,0.051,0.687,0,6000,0,0.004617747,4.884352853763435e-75
195.5,120264,195,4,0.0,1.0,0.683,0.0,0.686,0,6000,0,0.0046207546,4.484811333617514e-71
195.75,120264,195,5,0.001,0.822,0.787,0.01,0.686,0,6000,0,0.0046195686,3.207064576339393e-67
196.0,120264,196,5,0.0,1.0,0.924,0.0,0.686,0,6000,0,0.005987361,1.7860664442512382e-63
196.25,120264,196,5,0.004,0.651,0.91,0.023,0.686,0,6000,0,0.0059868675,7.746649331914302e-60
196.5,120264,196,5,0.01,0.618,0.833,0.057,0.685,0,6000,0,0.0059867143,2.6167158356193535e-56
196.75,120264,196,5,0.012,0.64,0.787,0.076,0.685,0,6000,0,0.0059867143,6.883758212700897e-53
197.0,120264,197,5,0.0,1.0,0.722,0.0,0.685,0,6000,0,0.007152135,1.4103309352103258e-49
197.25,120264,197,5,0.0,1.0,0.764,0.0,0.685,0,6000,0,0.007151709,2.2503125185216796e-46
197.5,120264,197,5,0.002,0.812,0.845,0.025,0.684,0,6000,0,0.0071488414,2.7963467264418762e-43
197.75,120264,197,5,0.002,0.776,0.87,0.024,0.684,0,6000,0,0.0071487,2.7062354754838007e-40
198.0,120264,198,5,0.001,0.743,0.923,0.012,0.684,0,6000,0,0.015128782,2.039701078036737e-37
198.25,120264,198,5,0.001,0.672,0.981,0.007,0.683,0,6000,0,0.015128227,1.197274816283662e-34
198.5,120264,198,5,0.0,1.0,1.0,0.0,0.683,0,6000,0,0.015126494,5.473278525940804e-32
198.75,120264,198,5,0.001,0.625,0.981,0.007,0.683,0,6000,0,0.01512896,1.9486221299547368e-29
199.0,120264,199,5,0.0,1.0,1.0,0.0,0.683,0,6000,0,0.021219775,5.402989096448851e-27
199.25,120264,199,5,0.0,1.0,0.996,0.002,0.682,0,6000,0,0.021221055,1.1667207755828051e-24
199.5,120264,199,5,0.01,0.598,0.832,0.054,0.682,0,6000,0,0.021194657,1.9621226498101366e-22
199.75,120264,199,4,0.005,0.787,0.653,0.054,0.682,0,6000,0,0.021204988,2.5698735255465024e-20
200.0,120264,200,5,0.0,1.0,0.742,0.0,0.682,0,6000,0,0.07789441,2.621342260775573e-18
200.25,120264,200,5,0.0,1.0,1.0,0.0,0.681,0,6000,0,0.07782163,2.0823900860757352e-16
