Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,123610,290,4,0.034,0.366,0.619,0.122,0.289,0,6000,0,0.0027848433,0.0
290.25,123610,290,4,0.02,0.446,0.532,0.085,0.289,0,6000,0,0.0027859532,1.53e-322
290.5,123610,290,4,0.028,0.366,0.589,0.102,0.289,0,6000,0,0.0027863414,2.797913684e-314
290.75,123610,290,4,0.036,0.327,0.647,0.121,0.288,0,6000,0,0.0027857968,4.406996017324467e-306
291.0,123610,291,4,0.037,0.324,0.669,0.126,0.288,0,6000,0,0.003080311,5.406016706387744e-298
291.25,123610,291,4,0.033,0.341,0.698,0.115,0.288,0,6000,0,0.003080065,5.164621376339952e-290
291.5,123610,291,5,0.031,0.362,0.705,0.112,0.288,0,6000,0,0.0030696795,3.8426070299320055e-282
291.75,123610,291,4,0.023,0.443,0.654,0.097,0.288,0,6000,0,0.003070507,2.22658786065823e-274
292.0,123610,292,4,0.003,0.837,0.501,0.044,0.288,0,6000,0,0.0036899261,1.0048010506696861e-266
292.25,123610,292,2,0.0,1.0,0.392,0.023,0.287,0,6000,0,0.003690624,3.5313982997617356e-259
292.5,123610,292,2,0.0,1.0,0.327,0.01,0.287,0,6000,0,0.0038050925,9.66584232023681e-252
292.75,123610,292,3,0.0,1.0,0.269,0.004,0.287,0,6000,0,0.0038057396,2.0604358055374734e-244
293.0,123610,293,3,0.0,1.0,0.283,0.01,0.287,0,6000,0,0.005288551,3.4206201517410614e-237
293.25,123610,293,3,0.001,0.927,0.326,0.032,0.287,0,6000,0,0.0052868477,4.42259317219641e-230
293.5,123610,293,2,0.009,0.633,0.428,0.061,0.287,0,6000,0,0.0052705477,4.4532339547348795e-223
293.75,123610,293,4,0.011,0.516,0.609,0.057,0.286,0,6000,0,0.005268489,3.492210485603406e-216
294.0,123610,294,4,0.017,0.443,0.681,0.073,0.286,0,6000,0,0.0066251205,2.1328076594933976e-209
294.25,123610,294,5,0.024,0.399,0.76,0.091,0.286,0,6000,0,0.0066230427,1.0144469739569405e-202
294.5,123610,294,5,0.017,0.441,0.811,0.072,0.286,0,6000,0,0.006688215,3.7577976439402955e-196
294.75,123610,294,5,0.015,0.493,0.818,0.069,0.286,0,6000,0,0.006687781,1.0840861801495252e-189
295.0,123610,295,5,0.011,0.552,0.847,0.058,0.286,0,6000,0,0.028068004,2.4356821081969537e-183
295.25,123610,295,5,0.009,0.589,0.868,0.05,0.285,0,6000,0,0.028063236,4.261905181081703e-177
295.5,123610,295,5,0.008,0.609,0.868,0.05,0.285,0,6000,0,0.02821745,5.807822570778485e-171
295.75,123610,295,5,0.007,0.632,0.861,0.047,0.285,0,6000,0,0.028222097,6.163810475479851e-165
296.0,123610,296,5,0.006,0.697,0.802,0.048,0.285,0,6000,0,0.045262005,5.094617610879112e-159
296.25,123610,296,5,0.012,0.587,0.824,0.067,0.285,0,6000,0,0.045255173,3.279444518881991e-153
296.5,123610,296,5,0.007,0.617,0.882,0.045,0.285,0,6000,0,0.042732056,1.644051292706452e-147
296.75,123610,296,5,0.004,0.642,0.925,0.029,0.284,0,6000,0,0.04272255,6.4188439482431805e-142
297.0,123610,297,5,0.004,0.658,0.932,0.026,0.284,0,6000,0,0.061927166,1.951752082786945e-136
297.25,123610,297,5,0.006,0.64,0.903,0.037,0.284,0,6000,0,0.06192515,4.621882123556388e-131
297.5,123610,297,5,0.006,0.636,0.895,0.04,0.284,0,6000,0,0.06479382,8.523921826575864e-126
297.75,123610,297,5,0.006,0.625,0.895,0.04,0.284,0,6000,0,0.06478886,1.2242960004062546e-120
298.0,123610,298,5,0.006,0.613,0.909,0.034,0.284,0,6000,0,0.08712263,1.3694928930802508e-115
298.25,123610,298,5,0.007,0.595,0.895,0.04,0.284,0,6000,0,0.08713444,1.1930523883987617e-110
298.5,123610,298,5,0.011,0.636,0.706,0.073,0.283,0,6000,0,0.086811624,8.094417959704418e-106
298.75,123610,298,4,0.005,0.76,0.655,0.049,0.283,0,6000,0,0.086840056,4.276988833278698e-101
299.0,123610,299,4,0.0,1.0,0.669,0.0,0.283,0,6000,0,0.088827215,1.7600175021324408e-96
299.25,123610,299,5,0.0,1.0,0.72,0.0,0.283,0,6000,0,0.088827185,5.640560169536953e-92
299.5,123610,299,5,0.001,0.705,0.807,0.012,0.283,0,6000,0,0.08876346,1.4078418323507393e-87
299.75,123610,299,5,0.003,0.634,0.944,0.017,0.283,0,6000,0,0.08874298,2.7366034768740755e-83
300.0,123610,300,5,0.0,1.0,1.0,0.0,0.282,0,6000,1,0.10273262,4.1428218937727e-79
300.25,123610,300,5,0.0,1.0,1.0,0.0,0.282,0,6000,0,0.10273261,4.884352853763435e-75
300.5,123610,300,5,0.0,1.0,1.0,0.0,0.282,0,6000,0,0.102656305,4.484811333617514e-71
300.75,123610,300,5,0.0,1.0,1.0,0.0,0.282,0,6000,0,0.10265571,3.207064576339393e-67
301.0,123610,301,5,0.0,0.86,0.987,0.005,0.282,0,6000,0,0.10129999,1.7860664442512382e-63
301.25,123610,301,5,0.001,0.899,0.965,0.013,0.282,0,6000,0,0.101289704,7.746649331914302e-60
301.5,123610,301,5,0.001,0.917,0.943,0.022,0.281,0,6000,0,0.10109448,2.6167158356193535e-56
301.75,123610,301,5,0.002,0.878,0.892,0.041,0.281,0,6000,0,0.10109556,6.883758212700897e-53
302.0,123610,302,5,0.0,0.949,0.942,0.022,0.281,0,6000,0,0.102103874,1.4103309352103258e-49
302.25,123610,302,5,0.0,0.936,0.978,0.008,0.281,0,6000,0,0.10210425,2.2503125185216796e-46
302.5,123610,302,5,0.002,0.847,0.935,0.025,0.281,0,6000,0,0.10205945,2.7963467264418762e-43
302.75,123610,302,5,0.001,0.919,0.862,0.036,0.281,0,6000,0,0.10205975,2.7062354754838007e-40
303.0,123610,303,5,0.0,1.0,0.804,0.023,0.281,0,6000,0,0.093175024,2.039701078036737e-37
303.25,123610,303,5,0.0,1.0,0.876,0.0,0.28,0,6000,0,0.09317307,1.197274816283662e-34
303.5,123610,303,5,0.0,1.0,0.956,0.0,0.28,0,6000,0,0.092475966,5.473278525940804e-32
