Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.19,165424,250,5,0.0,1.0,1.0,0.0,0.791,0,6000,0,0.028064525,1.0371458804401483e-19
250.44,165424,250,5,0.0,1.0,1.0,0.0,0.791,0,6000,0,0.016993234,6.662352129519716e-19
250.69,165424,250,5,0.0,1.0,1.0,0.0,0.791,0,6000,0,0.0182575,4.111909428667566e-18
250.94,165424,250,5,0.0,1.0,1.0,0.0,0.791,0,6000,0,0.020869488,2.438303251824967e-17
251.19,165424,251,5,0.0,1.0,1.0,0.0,0.79,0,6000,0,0.024297547,1.389185099426483e-16
251.44,165424,251,5,0.0,1.0,1.0,0.0,0.79,0,6000,0,0.06581277,7.604326151631855e-16
251.69,165424,251,5,0.0,1.0,1.0,0.0,0.79,0,6000,0,0.078155,3.999351499398872e-15
251.94,165424,251,5,0.0,1.0,0.999,0.0,0.79,0,6000,0,0.08848928,2.020908433414757e-14
252.19,165424,252,5,0.0,1.0,1.0,0.0,0.79,0,6000,0,0.0884892,9.81142114278573e-14
252.44,165424,252,5,0.0,1.0,1.0,0.0,0.79,0,6000,0,0.08848928,4.576625960720548e-13
252.69,165424,252,5,0.0,1.0,1.0,0.0,0.789,0,6000,0,0.0884892,2.051101454718665e-12
252.94,165424,252,5,0.0,1.0,1.0,0.0,0.789,0,6000,0,0.0884892,8.831959852548557e-12
253.19,165424,253,5,0.0,1.0,1.0,0.0,0.789,0,6000,0,0.0884892,3.6538881633458375e-11
253.44,165424,253,5,0.0,1.0,1.0,0.0,0.789,0,6000,0,0.0884892,1.4523846007167202e-10
253.69,165424,253,5,0.0,1.0,1.0,0.0,0.789,0,6000,0,0.08848922,5.546719976661268e-10
253.94,165424,253,5,0.0,1.0,1.0,0.0,0.789,0,6000,0,0.08848922,2.0352561126580155e-09
254.19,165424,254,5,0.0,1.0,1.0,0.0,0.788,0,6000,0,0.08848922,7.175135631856318e-09
254.44,165424,254,5,0.0,1.0,1.0,0.0,0.788,0,6000,0,0.08848922,2.4303531399293144e-08
254.69,165424,254,5,0.0,1.0,1.0,0.0,0.788,0,6000,0,0.08848922,7.909278562497869e-08
254.94,165424,254,5,0.0,1.0,1.0,0.0,0.788,0,6000,0,0.08848922,2.4730482000663424e-07
255.19,165424,255,5,0.0,1.0,1.0,0.0,0.788,0,6000,0,0.08848922,7.429447378221158e-07
255.44,165424,255,5,0.0,1.0,1.0,0.0,0.788,0,6000,0,0.08848924,2.144414137879046e-06
255.69,165424,255,5,0.0,1.0,1.0,0.0,0.787,0,6000,0,0.08848924,5.946878058937191e-06
255.94,165424,255,5,0.0,1.0,1.0,0.0,0.787,0,6000,0,0.08848924,1.58451963641283e-05
256.19,165424,256,5,0.0,1.0,1.0,0.0,0.787,0,6000,0,0.08848922,4.056340826194703e-05
256.44,165424,256,5,0.0,1.0,1.0,0.0,0.787,0,6000,0,0.0884892,9.976988516021413e-05
256.69,165424,256,5,0.0,1.0,1.0,0.0,0.787,0,6000,0,0.08848918,0.0002357722710261594
256.94,165424,256,5,0.0,1.0,1.0,0.0,0.787,0,6000,0,0.08848999,0.0005353209030595415
257.19,165424,257,5,0.0,1.0,1.0,0.0,0.786,0,6000,0,0.088491164,0.001167787703165841
257.44,165424,257,5,0.0,1.0,1.0,0.0,0.786,0,6000,0,0.08848593,0.0024476077204550876
257.69,165424,257,5,0.0,1.0,1.0,0.0,0.786,0,6000,0,0.088483684,0.00492887667389208
257.94,165424,257,5,0.0,1.0,0.936,0.009,0.786,0,6000,0,0.08849101,0.009536352805859362
258.19,165424,258,5,0.0,1.0,0.901,0.0,0.786,0,6000,0,0.08849528,0.017727393647752027
258.44,165424,258,5,0.0,1.0,0.948,0.02,0.786,0,6000,0,0.08849814,0.03166180633191987
258.69,165424,258,5,0.0,1.0,0.994,0.002,0.786,0,6000,0,0.08849445,0.05433187693474245
258.94,165424,258,5,0.0,1.0,1.0,0.0,0.785,0,6000,0,0.08848947,0.08957812117937158
259.19,165424,259,5,0.0,1.0,1.0,0.0,0.785,0,6000,0,0.08848585,0.14189837138492567
259.44,165424,259,5,0.0,1.0,1.0,0.0,0.785,0,6000,0,0.0884872,0.2159638660527522
259.69,165424,259,5,0.0,1.0,0.995,0.002,0.785,0,6000,0,0.088489294,0.31580063320357654
259.94,165424,259,5,0.0,1.0,1.0,0.0,0.785,0,6000,0,0.08848714,0.4436833387178221
260.19,165424,260,5,0.0,1.0,0.996,0.002,0.785,0,6000,0,0.08848787,0.5989098625429794
260.44,165424,260,5,0.0,1.0,0.973,0.01,0.784,0,6000,0,0.088490255,0.7767442199328518
260.69,165424,260,5,0.0,1.0,0.967,0.012,0.784,0,6000,0,0.08849143,0.9678828980765735
260.94,165424,260,5,0.0,1.0,0.973,0.01,0.784,0,6000,0,0.08849356,1.0
261.19,165424,261,5,0.0,1.0,0.985,0.006,0.784,0,6000,0,0.08849203,1.0
261.44,165424,261,5,0.0,1.0,1.0,0.0,0.784,0,6000,0,0.088490985,1.0
261.69,165424,261,5,-1.0,1.0,1.0,0.0,0.784,0,6000,0,0.08849333,1.0
261.94,165424,261,5,-1.0,1.0,1.0,0.0,0.783,1,6000,0,0.08849766,1.0
262.19,165424,262,5,-1.0,1.0,1.0,0.0,0.783,0,6000,0,0.08848697,1.0
262.44,165424,262,5,-1.001,0.773,0.986,0.005,0.783,0,6000,0,0.08847904,1.0
262.69,165424,262,5,-1.02,0.517,0.755,0.093,0.783,0,6000,0,0.0885001,1.0
262.94,165424,262,4,-1.027,0.614,0.593,0.154,0.783,0,6000,0,0.08851718,1.0
263.19,165424,263,2,-1.048,0.321,0.495,0.155,0.783,0,6000,0,0.08853784,0.9678828980765735
263.44,165424,263,2,-1.047,0.268,0.438,0.143,0.782,0,6000,0,0.08854534,0.7767442199328518
263.69,165424,263,2,-1.068,0.18,0.363,0.182,0.782,0,6000,0,0.08854314,0.5989098625429794
263.94,165424,263,1,-1.085,0.192,0.288,0.227,0.782,0,6000,0,0.08854572,0.4436833387178221
264.19,165424,264,1,-1.078,0.424,0.161,0.287,0.782,0,6000,0,0.088556856,0.31580063320357654
264.44,165424,264,1,-1.087,0.443,0.109,0.322,0.782,0,6000,0,0.08856419,0.2159638660527522
