Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,116458,175,5,0.0,1.0,1.0,0.0,0.44,0,6000,0,0.004945247,8.094417959704418e-106
175.25,116458,175,5,0.0,1.0,1.0,0.0,0.44,0,6000,0,0.0049458123,4.276988833278698e-101
175.5,116458,175,5,0.0,1.0,1.0,0.0,0.439,0,6000,0,0.0049468386,1.7600175021324408e-96
175.75,116458,175,5,0.0,1.0,1.0,0.0,0.439,0,6000,0,0.0049478803,5.640560169536953e-92
176.0,116458,176,5,0.0,1.0,1.0,0.0,0.439,0,6000,0,0.0062973043,1.4078418323507393e-87
176.25,116458,176,5,0.002,0.647,0.958,0.016,0.439,0,6000,0,0.0062979963,2.7366034768740755e-83
176.5,116458,176,5,0.007,0.615,0.888,0.043,0.438,0,6000,0,0.0063033793,4.1428218937727e-79
176.75,116458,176,5,0.011,0.59,0.844,0.059,0.438,0,6000,0,0.00630403,4.884352853763435e-75
177.0,116458,177,5,0.012,0.593,0.796,0.067,0.438,0,6000,0,0.006495512,4.484811333617514e-71
177.25,116458,177,5,0.014,0.566,0.78,0.073,0.437,0,6000,0,0.006495347,3.207064576339393e-67
177.5,116458,177,5,0.012,0.553,0.826,0.059,0.437,0,6000,0,0.0065283207,1.7860664442512382e-63
177.75,116458,177,5,0.011,0.565,0.818,0.059,0.437,0,6000,0,0.0065291524,7.746649331914302e-60
178.0,116458,178,5,0.011,0.579,0.822,0.057,0.437,0,6000,0,0.0132314665,2.6167158356193535e-56
178.25,116458,178,5,0.011,0.573,0.821,0.058,0.436,0,6000,0,0.013232326,6.883758212700897e-53
178.5,116458,178,5,0.016,0.529,0.791,0.078,0.436,0,6000,0,0.013572507,1.4103309352103258e-49
178.75,116458,178,5,0.022,0.5,0.743,0.098,0.436,0,6000,0,0.013572903,2.2503125185216796e-46
179.0,116458,179,4,0.029,0.466,0.682,0.121,0.435,0,6000,0,0.013332203,2.7963467264418762e-43
179.25,116458,179,4,0.037,0.433,0.629,0.141,0.435,0,6000,0,0.01333118,2.7062354754838007e-40
179.5,116458,179,4,0.042,0.415,0.591,0.155,0.435,0,6000,0,0.013327303,2.039701078036737e-37
179.75,116458,179,4,0.045,0.413,0.564,0.166,0.435,0,6000,0,0.013328183,1.197274816283662e-34
180.0,116458,180,4,0.037,0.441,0.615,0.143,0.434,0,6000,0,0.07433751,5.473278525940804e-32
180.25,116458,180,5,0.024,0.489,0.712,0.102,0.434,0,6000,0,0.07432737,1.9486221299547368e-29
180.5,116458,180,5,0.023,0.507,0.711,0.102,0.434,0,6000,0,0.07416367,5.402989096448851e-27
180.75,116458,180,4,0.023,0.526,0.683,0.108,0.433,0,6000,0,0.07417182,1.1667207755828051e-24
181.0,116458,181,4,0.019,0.564,0.682,0.099,0.433,0,6000,0,0.091988504,1.9621226498101366e-22
181.25,116458,181,5,0.015,0.608,0.703,0.085,0.433,0,6000,0,0.09197704,2.5698735255465024e-20
181.5,116458,181,5,0.012,0.632,0.733,0.075,0.433,0,6000,0,0.091963455,2.621342260775573e-18
181.75,116458,181,5,0.009,0.653,0.784,0.056,0.432,0,6000,0,0.0919536,2.0823900860757352e-16
182.0,116458,182,5,0.003,0.688,0.863,0.025,0.432,0,6000,0,0.09872771,1.2883291263019073e-14
182.25,116458,182,5,0.002,0.687,0.916,0.015,0.432,0,6000,0,0.09872661,6.207517359223974e-13
182.5,116458,182,5,0.001,0.677,0.944,0.01,0.431,0,6000,0,0.09872591,2.3293537041329712e-11
182.75,116458,182,5,0.001,0.689,0.929,0.009,0.431,0,6000,0,0.098727055,6.807369367645271e-10
183.0,116458,183,5,0.0,1.0,0.911,0.002,0.431,0,6000,0,0.09999766,1.5493501267049377e-08
183.25,116458,183,5,0.0,1.0,0.878,0.004,0.431,0,6000,0,0.09999894,2.7462888108485347e-07
183.5,116458,183,5,0.004,0.762,0.78,0.035,0.43,0,6000,0,0.100091234,3.791134762572459e-06
183.75,116458,183,5,0.003,0.803,0.747,0.039,0.43,0,6000,0,0.1000921,4.0758539822608955e-05
184.0,116458,184,5,0.001,0.889,0.774,0.024,0.43,0,6000,0,0.09939308,0.0003412670757004576
184.25,116458,184,5,0.0,1.0,0.894,0.0,0.429,0,6000,0,0.09938802,0.0022253408723666877
184.5,116458,184,5,0.0,1.0,1.0,0.0,0.429,0,6000,0,0.099374436,0.011301213450441916
184.75,116458,184,5,0.0,1.0,1.0,0.0,0.429,0,6000,0,0.09937477,0.04469716625859976
185.0,116458,185,5,0.0,1.0,1.0,0.0,0.429,0,6000,0,0.104049645,0.13767696460862952
185.25,116458,185,5,0.0,1.0,1.0,0.0,0.428,0,6000,0,0.104049295,0.33026986894802385
185.5,116458,185,5,0.0,1.0,0.966,0.013,0.428,0,6000,0,0.1040334,0.6170253475238154
185.75,116458,185,5,0.0,1.0,0.847,0.058,0.428,0,6000,0,0.1040351,0.8977665832489636
186.0,116458,186,5,0.001,0.982,0.712,0.109,0.427,1,6000,0,0.10365763,1.0
186.25,116458,186,4,0.023,0.736,0.511,0.186,0.427,0,6000,0,0.10365972,0.8977665832489636
186.5,116458,186,2,0.061,0.505,0.316,0.26,0.427,0,6000,0,0.10365063,0.6170253475238154
186.75,116458,186,1,0.104,0.327,0.159,0.32,0.427,0,6000,0,0.10365259,0.33026986894802385
187.0,116458,187,1,0.109,0.296,0.124,0.32,0.426,0,6000,1,0.10411662,0.13767696460862952
187.25,116458,187,1,0.102,0.297,0.136,0.305,0.426,0,6000,0,0.10411653,0.04469716625859976
187.5,116458,187,1,0.108,0.287,0.145,0.313,0.426,0,6000,0,0.104116015,0.011301213450441916
187.75,116458,187,1,0.112,0.288,0.148,0.324,0.426,0,6000,0,0.10411577,0.0022253408723666877
188.0,116458,188,1,0.114,0.3,0.119,0.335,0.425,0,6000,0,0.10387497,0.0003412670757004576
188.25,116458,188,1,0.116,0.312,0.091,0.345,0.425,0,6000,0,0.10387528,4.0758539822608955e-05
188.5,116458,188,1,0.117,0.318,0.081,0.349,0.425,0,6000,0,0.10387897,3.791134762572459e-06
188.75,116458,188,1,0.118,0.322,0.068,0.354,0.424,0,6000,0,0.10387872,2.7462888108485347e-07
189.0,116458,189,1,0.113,0.319,0.05,0.343,0.424,0,6000,0,0.10387279,1.5493501267049377e-08
189.25,116458,189,1,0.126,0.273,0.015,0.356,0.424,0,6000,0,0.10387207,6.807369367645271e-10
189.5,116458,189,1,0.145,0.226,0.0,0.38,0.424,0,6000,0,0.103864186,2.3293537041329712e-11
189.75,116458,189,1,0.147,0.215,0.0,0.38,0.423,0,6000,0,0.10386444,6.207517359223974e-13
190.0,116458,190,1,0.149,0.209,0.0,0.38,0.423,0,6000,0,0.06645792,1.2883291263019073e-14
190.25,116458,190,1,0.14,0.208,0.053,0.36,0.423,0,6000,0,0.06644093,2.0823900860757352e-16
190.5,116458,190,1,0.13,0.215,0.11,0.338,0.423,0,6000,0,0.06730157,2.621342260775573e-18
190.75,116458,190,1,0.126,0.23,0.118,0.335,0.422,0,6000,0,0.067300715,2.5698735255465024e-20
191.0,116458,191,1,0.119,0.245,0.146,0.324,0.422,0,6000,0,0.055047352,1.9621226498101366e-22
191.25,116458,191,1,0.11,0.258,0.194,0.306,0.422,0,6000,0,0.055042494,1.1667207755828051e-24
191.5,116458,191,1,0.111,0.261,0.18,0.312,0.421,0,6000,0,0.054946885,5.402989096448851e-27
191.75,116458,191,1,0.115,0.259,0.159,0.319,0.421,0,6000,0,0.05495361,1.9486221299547368e-29
192.0,116458,192,1,0.112,0.262,0.176,0.313,0.421,0,6000,0,0.030822983,5.473278525940804e-32
192.25,116458,192,1,0.107,0.273,0.199,0.304,0.421,0,6000,0,0.030828059,1.197274816283662e-34
192.5,116458,192,1,0.103,0.291,0.207,0.302,0.42,0,6000,0,0.030063998,2.039701078036737e-37
192.75,116458,192,1,0.098,0.31,0.223,0.295,0.42,0,6000,0,0.030070817,2.7062354754838007e-40
193.0,116458,193,1,0.093,0.328,0.241,0.289,0.42,0,6000,0,0.022668961,2.7963467264418762e-43
193.25,116458,193,1,0.089,0.345,0.255,0.283,0.42,0,6000,0,0.02266741,2.2503125185216796e-46
193.5,116458,193,1,0.088,0.356,0.253,0.284,0.419,0,6000,0,0.022692902,1.4103309352103258e-49
193.75,116458,193,1,0.087,0.35,0.265,0.279,0.419,0,6000,0,0.022692509,6.883758212700897e-53
194.0,116458,194,2,0.08,0.348,0.318,0.259,0.419,0,6000,0,0.017014906,2.6167158356193535e-56
194.25,116458,194,2,0.073,0.414,0.312,0.262,0.418,0,6000,0,0.017016605,7.746649331914302e-60
194.5,116458,194,2,0.064,0.484,0.317,0.26,0.418,0,6000,0,0.017038256,1.7860664442512382e-63
194.75,116458,194,2,0.033,0.638,0.482,0.197,0.418,0,6000,0,0.017035047,3.207064576339393e-67
195.0,116458,195,5,0.0,1.0,0.746,0.09,0.418,0,6000,0,0.01480361,4.484811333617514e-71
195.25,116458,195,5,0.0,1.0,0.94,0.0,0.417,0,6000,0,0.014798945,4.884352853763435e-75
195.5,116458,195,5,0.0,1.0,1.0,0.0,0.417,0,6000,0,0.014992016,4.1428218937727e-79
195.75,116458,195,5,0.0,1.0,1.0,0.0,0.417,0,6000,0,0.014992325,2.7366034768740755e-83
196.0,116458,196,5,0.0,1.0,1.0,0.0,0.417,0,6000,0,0.018003576,1.4078418323507393e-87
196.25,116458,196,5,0.0,1.0,0.983,0.006,0.416,0,6000,0,0.018007198,5.640560169536953e-92
196.5,116458,196,5,0.0,1.0,1.0,0.0,0.416,0,6000,0,0.017880615,1.7600175021324408e-96
196.75,116458,196,5,0.0,1.0,1.0,0.0,0.416,0,6000,0,0.017881133,4.276988833278698e-101
197.0,116458,197,5,0.0,1.0,1.0,0.0,0.416,0,6000,0,0.019195857,8.094417959704418e-106
197.25,116458,197,5,0.0,1.0,1.0,0.0,0.415,0,6000,0,0.019196233,1.1930523883987617e-110
197.5,116458,197,5,0.0,1.0,0.943,0.02,0.415,0,6000,0,0.01790406,1.3694928930802508e-115
197.75,116458,197,5,0.0,1.0,0.889,0.042,0.415,0,6000,0,0.017906358,1.2242960004062546e-120
198.0,116458,198,5,0.0,1.0,0.939,0.0,0.415,0,6000,0,0.015654175,8.523921826575864e-126
198.25,116458,198,5,0.0,1.0,1.0,0.0,0.414,0,6000,0,0.015647976,4.621882123556388e-131
198.5,116458,198,5,0.0,1.0,1.0,0.0,0.414,0,6000,0,0.015577993,1.951752082786945e-136
198.75,116458,198,5,0.0,1.0,1.0,0.0,0.414,0,6000,0,0.015573643,6.4188439482431805e-142
199.0,116458,199,5,0.0,1.0,1.0,0.0,0.413,0,6000,0,0.011744557,1.644051292706452e-147
199.25,116458,199,5,0.0,1.0,1.0,0.0,0.413,0,6000,0,0.011742137,3.279444518881991e-153
199.5,116458,199,5,0.0,1.0,0.904,0.018,0.413,0,6000,0,0.011651518,5.094617610879112e-159
199.75,116458,199,5,0.0,1.0,0.757,0.048,0.413,0,6000,0,0.011656916,6.163810475479851e-165
200.0,116458,200,4,0.025,0.676,0.512,0.174,0.476,0,6000,0,0.009078304,5.807822570778485e-171
200.25,116458,200,2,0.04,0.58,0.428,0.206,0.476,0,6000,0,0.009080643,4.261905181081703e-177
200.5,116458,200,2,0.055,0.511,0.367,0.24,0.475,0,6000,0,0.008896653,2.4356821081969537e-183
200.75,116458,200,2,0.062,0.487,0.315,0.258,0.475,0,6000,0,0.008896908,1.0840861801495252e-189
201.0,116458,201,1,0.075,0.453,0.237,0.29,0.475,0,6000,0,0.00817613,3.7577976439402955e-196
201.25,116458,201,1,0.094,0.417,0.127,0.332,0.474,0,6000,0,0.008177758,1.0144469739569405e-202
201.5,116458,201,1,0.116,0.367,0.019,0.373,0.474,0,6000,0,0.0081277685,2.1328076594933976e-209
201.75,116458,201,1,0.13,0.307,0.0,0.38,0.474,0,6000,0,0.008127814,3.492210485603406e-216
