Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,117255,190,5,0.0,1.0,0.88,0.025,0.651,0,6000,0,0.02809592,6.838711183211239e-91
190.25,117255,190,5,0.0,1.0,0.923,0.012,0.651,0,6000,0,0.017011084,3.96469569514647e-89
190.5,117255,190,5,0.0,1.0,0.914,0.014,0.651,0,6000,0,0.018266698,2.2083793448639054e-87
190.75,117255,190,5,0.0,1.0,0.856,0.027,0.651,0,6000,0,0.020879649,1.1818591298636491e-85
191.0,117255,191,5,0.0,1.0,0.832,0.008,0.651,0,6000,0,0.024304532,6.076954339184478e-84
191.25,117255,191,5,0.0,1.0,0.875,0.0,0.651,0,6000,0,0.0658057,3.002164274582107e-82
191.5,117255,191,5,0.0,1.0,0.904,0.0,0.651,0,6000,0,0.078161165,1.4249878216005684e-80
191.75,117255,191,5,0.0,1.0,0.919,0.0,0.651,0,6000,0,0.08849308,6.498544147094431e-79
192.0,117255,192,5,0.0,1.0,0.908,0.0,0.651,0,6000,0,0.088488445,2.847404815695518e-77
192.25,117255,192,5,0.0,1.0,0.875,0.014,0.651,0,6000,0,0.08848774,1.1987001992691583e-75
192.5,117255,192,5,0.0,1.0,0.82,0.03,0.651,0,6000,0,0.08849447,4.848419179631528e-74
192.75,117255,192,5,0.0,1.0,0.76,0.023,0.651,0,6000,0,0.08850445,1.8841608012360465e-72
193.0,117255,193,5,0.0,1.0,0.749,0.0,0.651,0,6000,0,0.08850564,7.034998170380415e-71
193.25,117255,193,5,0.0,1.0,0.818,0.0,0.651,0,6000,0,0.0885037,2.5237029422414954e-69
193.5,117255,193,5,0.0,1.0,0.851,0.02,0.651,0,6000,0,0.088503994,8.698426537196597e-68
193.75,117255,193,5,0.0,1.0,0.861,0.039,0.651,0,6000,0,0.08850031,2.880523261087646e-66
194.0,117255,194,5,0.0,1.0,0.889,0.014,0.651,0,6000,0,0.0884942,9.164954094797777e-65
194.25,117255,194,5,0.0,1.0,0.918,0.003,0.651,0,6000,0,0.08849243,2.8016728537274325e-63
194.5,117255,194,5,0.0,1.0,0.928,0.0,0.651,0,6000,0,0.08849198,8.228729212114448e-62
