Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,117834,185,5,0.0,1.0,0.824,0.0,0.569,0,6000,0,0.028093569,7.497489609367184e-26
185.25,117834,185,5,0.0,1.0,0.875,0.0,0.568,0,6000,0,0.017009912,6.372444530803865e-25
185.5,117834,185,5,0.0,1.0,1.0,0.0,0.568,0,6000,0,0.018259268,5.203846479695651e-24
185.75,117834,185,5,0.0,1.0,1.0,0.0,0.568,0,6000,0,0.02086984,4.082922237722439e-23
186.0,117834,186,5,0.0,1.0,0.946,0.0,0.568,0,6000,0,0.024298813,3.077839450682567e-22
186.25,117834,186,5,0.0,1.0,0.848,0.0,0.568,0,6000,0,0.06577928,2.2292000090882757e-21
186.5,117834,186,4,0.0,1.0,0.692,0.008,0.568,0,6000,0,0.07815597,1.551244772698784e-20
186.75,117834,186,4,0.0,1.0,0.667,0.052,0.568,0,6000,0,0.0885187,1.0371458804401482e-19
187.0,117834,187,5,0.0,1.0,0.787,0.027,0.568,0,6000,0,0.0885168,6.662352129519714e-19
187.25,117834,187,5,0.0,1.0,0.89,0.004,0.567,0,6000,0,0.08850487,4.111909428667565e-18
187.5,117834,187,5,0.0,1.0,0.913,0.0,0.567,0,6000,0,0.08848947,2.4383032518249666e-17
187.75,117834,187,5,0.0,1.0,0.883,0.0,0.567,0,6000,0,0.08848545,1.389185099426483e-16
188.0,117834,188,5,0.0,1.0,0.84,0.0,0.567,0,6000,0,0.08848622,7.604326151631853e-16
188.25,117834,188,5,0.0,1.0,0.839,0.0,0.567,0,6000,0,0.08849058,3.999351499398871e-15
188.5,117834,188,5,0.0,1.0,0.759,0.0,0.567,0,6000,0,0.088503934,2.0209084334147568e-14
188.75,117834,188,5,0.0,1.0,0.749,0.0,0.567,0,6000,0,0.08850218,9.811421142785728e-14
189.0,117834,189,5,0.0,1.0,0.799,0.017,0.567,0,6000,0,0.08850463,4.576625960720547e-13
189.25,117834,189,5,0.0,1.0,0.806,0.066,0.566,0,6000,0,0.08851137,2.0511014547186648e-12
189.5,117834,189,5,0.0,1.0,0.839,0.06,0.566,0,6000,0,0.08850593,8.831959852548555e-12
189.75,117834,189,5,0.0,1.0,0.896,0.034,0.566,0,6000,0,0.08849993,3.653888163345837e-11
190.0,117834,190,5,0.0,1.0,0.955,0.0,0.566,0,6000,0,0.088491715,1.4523846007167202e-10
190.25,117834,190,5,0.0,1.0,0.979,0.0,0.566,0,6000,0,0.088487715,5.546719976661268e-10
190.5,117834,190,5,0.0,1.0,0.978,0.0,0.566,0,6000,0,0.08848518,2.035256112658015e-09
190.75,117834,190,5,0.0,1.0,0.965,0.0,0.566,0,6000,0,0.088477395,7.175135631856317e-09
191.0,117834,191,5,0.0,1.0,0.909,0.0,0.566,0,6000,0,0.08847876,2.430353139929314e-08
191.25,117834,191,5,0.0,1.0,0.789,0.0,0.565,0,6000,0,0.08849339,7.909278562497867e-08
191.5,117834,191,5,0.0,1.0,0.724,0.0,0.565,0,6000,0,0.08851015,2.473048200066342e-07
191.75,117834,191,5,0.0,1.0,0.784,0.0,0.565,0,6000,0,0.08851759,7.429447378221158e-07
192.0,117834,192,5,0.0,1.0,0.916,0.0,0.565,0,6000,0,0.08850401,2.144414137879045e-06
192.25,117834,192,5,0.0,1.0,0.976,0.0,0.565,0,6000,0,0.08848928,5.94687805893719e-06
192.5,117834,192,5,0.0,1.0,0.908,0.0,0.565,0,6000,0,0.088486545,1.5845196364128298e-05
192.75,117834,192,5,0.0,1.0,0.857,0.014,0.565,0,6000,0,0.08849091,4.0563408261947027e-05
193.0,117834,193,5,0.0,1.0,0.864,0.019,0.565,0,6000,0,0.08849854,9.976988516021411e-05
193.25,117834,193,5,0.0,1.0,0.875,0.007,0.564,0,6000,0,0.08849866,0.00023577227102615937
193.5,117834,193,5,0.0,1.0,0.868,0.004,0.564,0,6000,0,0.08849604,0.0005353209030595414
193.75,117834,193,5,0.0,1.0,0.863,0.033,0.564,0,6000,0,0.08849843,0.0011677877031658409
194.0,117834,194,5,0.0,1.0,0.862,0.052,0.564,0,6000,0,0.08850201,0.002447607720455087
194.25,117834,194,5,0.0,1.0,0.846,0.032,0.564,0,6000,0,0.08849347,0.004928876673892078
194.5,117834,194,5,0.0,1.0,0.841,0.0,0.564,0,6000,0,0.0884831,0.00953635280585936
194.75,117834,194,5,0.0,1.0,0.738,0.0,0.564,0,6000,0,0.08849282,0.017727393647752027
195.0,117834,195,4,0.0,1.0,0.62,0.0,0.564,0,6000,0,0.08850751,0.03166180633191987
195.25,117834,195,4,0.0,1.0,0.65,0.0,0.563,0,6000,0,0.08851784,0.05433187693474244
195.5,117834,195,5,0.0,1.0,0.773,0.0,0.563,0,6000,0,0.08851341,0.08957812117937157
195.75,117834,195,5,0.0,1.0,0.856,0.0,0.563,0,6000,0,0.08850174,0.14189837138492567
196.0,117834,196,5,0.0,1.0,0.841,0.005,0.563,0,6000,0,0.088489905,0.2159638660527522
196.25,117834,196,5,0.0,1.0,0.812,0.009,0.563,0,6000,0,0.08848196,0.31580063320357654
196.5,117834,196,5,0.0,1.0,0.738,0.0,0.563,0,6000,0,0.08849686,0.4436833387178221
196.75,117834,196,4,0.0,1.0,0.655,0.0,0.563,0,6000,0,0.08851678,0.5989098625429794
197.0,117834,197,5,0.0,1.0,0.719,0.0,0.563,0,6000,0,0.08853177,0.7767442199328517
197.25,117834,197,5,0.0,1.0,0.804,0.0,0.562,0,6000,0,0.08851926,0.9678828980765732
197.5,117834,197,5,0.0,1.0,0.888,0.0,0.562,0,6000,0,0.088491455,1.0
197.75,117834,197,4,0.0,1.0,0.663,0.105,0.562,0,6000,0,0.088501774,1.0
198.0,117834,198,2,0.024,0.801,0.322,0.258,0.562,0,6000,0,0.0885255,1.0
198.25,117834,198,1,0.065,0.572,0.181,0.311,0.562,0,6000,0,0.088552006,1.0
198.5,117834,198,1,0.093,0.446,0.096,0.344,0.562,1,6000,1,0.08858267,1.0
198.75,117834,198,1,0.117,0.357,0.032,0.368,0.562,0,6000,1,0.088591084,1.0
199.0,117834,199,1,0.128,0.308,0.017,0.374,0.562,0,6000,1,0.088583745,1.0
199.25,117834,199,1,0.137,0.262,0.008,0.377,0.561,0,6000,0,0.08858149,1.0
199.5,117834,199,1,0.144,0.233,0.0,0.38,0.561,0,6000,0,0.08857641,1.0
199.75,117834,199,1,0.148,0.211,0.0,0.38,0.561,0,6000,0,0.088572085,0.9678828980765732
200.0,117834,200,1,0.151,0.196,0.0,0.38,0.561,0,6000,0,0.08857127,0.7767442199328517
200.25,117834,200,1,0.147,0.217,0.001,0.379,0.561,0,6000,0,0.088574,0.5989098625429794
200.5,117834,200,1,0.135,0.24,0.048,0.362,0.561,0,6000,0,0.08857063,0.4436833387178221
200.75,117834,200,1,0.118,0.269,0.117,0.333,0.561,0,6000,0,0.08856725,0.31580063320357654
201.0,117834,201,1,0.1,0.315,0.178,0.304,0.561,0,6000,0,0.088560976,0.2159638660527522
201.25,117834,201,1,0.083,0.36,0.224,0.274,0.56,0,6000,0,0.08855219,0.14189837138492567
201.5,117834,201,1,0.074,0.39,0.243,0.258,0.56,0,6000,0,0.08854668,0.08957812117937157
201.75,117834,201,1,0.08,0.373,0.226,0.269,0.56,0,6000,0,0.088544235,0.05433187693474244
202.0,117834,202,1,0.105,0.311,0.163,0.314,0.56,0,6000,0,0.08855332,0.03166180633191987
202.25,117834,202,1,0.124,0.25,0.111,0.338,0.56,0,6000,0,0.08855752,0.017727393647752027
202.5,117834,202,1,0.128,0.23,0.101,0.341,0.56,0,6000,0,0.08855659,0.00953635280585936
202.75,117834,202,1,0.129,0.24,0.084,0.348,0.56,0,6000,0,0.08857171,0.004928876673892078
