Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
540.0,153893,540,5,0.0,1.0,0.841,0.036,0.658,0,6000,0,0.028092178,1.584520364887858e-05
540.25,153893,540,5,0.0,1.0,0.875,0.037,0.657,0,6000,0,0.017009338,4.056342691077239e-05
540.5,153893,540,5,0.0,1.0,0.926,0.028,0.657,0,6000,0,0.018263219,9.9769931028923e-05
540.75,153893,540,5,0.0,1.0,0.956,0.017,0.657,0,6000,0,0.020868426,0.00023577237942128926
541.0,153893,541,5,0.0,1.0,0.987,0.005,0.657,0,6000,0,0.024289493,0.0005353211491706661
541.25,153893,541,5,0.0,1.0,1.0,0.0,0.656,0,6000,0,0.06581184,0.0011677882400504339
541.5,153893,541,5,0.0,1.0,1.0,0.0,0.656,0,6000,0,0.07816077,0.002447608845730573
541.75,153893,541,5,0.0,1.0,1.0,0.0,0.656,0,6000,0,0.08847986,0.004928878939918634
542.0,153893,542,5,0.0,1.0,0.901,0.038,0.656,0,6000,0,0.08848893,0.009536357190150169
542.25,153893,542,5,0.0,1.0,0.829,0.041,0.656,0,6000,0,0.08850222,0.017727401797833154
542.5,153893,542,5,0.0,1.0,0.801,0.044,0.655,0,6000,0,0.088510476,0.03166182088827797
542.75,153893,542,5,0.0,1.0,0.89,0.03,0.655,0,6000,0,0.08850356,0.054331901913552846
543.0,153893,543,5,0.0,1.0,0.89,0.042,0.655,0,6000,0,0.088503316,0.08957816236246763
543.25,153893,543,5,0.0,1.0,0.845,0.055,0.655,0,6000,0,0.08850064,0.14189843662199672
543.5,153893,543,5,0.0,1.0,0.842,0.058,0.654,0,6000,0,0.088501506,0.21596396534106635
543.75,153893,543,5,0.0,1.0,0.862,0.052,0.654,0,6000,0,0.088503025,0.31580077839134824
544.0,153893,544,5,0.0,1.0,0.882,0.045,0.654,0,6000,0,0.08850351,0.4436835426990321
544.25,153893,544,5,0.0,1.0,0.879,0.046,0.654,0,6000,0,0.08850516,0.5989101378888123
544.5,153893,544,5,0.0,1.0,0.896,0.038,0.653,0,6000,0,0.08849868,0.7767445770371466
544.75,153893,544,5,0.0,1.0,0.895,0.036,0.653,0,6000,0,0.08849871,0.9678833430559255
545.0,153893,545,5,0.0,1.0,0.799,0.073,0.653,0,6000,0,0.08850972,1.0
545.25,153893,545,5,0.0,1.0,0.717,0.091,0.653,0,6000,0,0.08850768,1.0
545.5,153893,545,4,0.0,1.0,0.638,0.112,0.653,0,6000,0,0.088521056,1.0
545.75,153893,545,2,0.0,1.0,0.474,0.172,0.652,0,6000,0,0.08853398,1.0
546.0,153893,546,2,0.0,1.0,0.371,0.209,0.652,1,6000,0,0.08853836,1.0
546.25,153893,546,1,0.033,0.724,0.245,0.263,0.652,0,6000,0,0.08855613,1.0
546.5,153893,546,1,0.067,0.533,0.132,0.313,0.652,0,6000,0,0.08856762,1.0
546.75,153893,546,1,0.095,0.401,0.073,0.339,0.651,0,6000,1,0.08857832,1.0
547.0,153893,547,1,0.109,0.322,0.066,0.343,0.651,0,6000,1,0.088579066,1.0
547.25,153893,547,1,-1.112,0.287,0.076,0.337,0.651,0,6000,1,0.08857469,0.9678833430559255
547.5,153893,547,1,-1.116,0.268,0.073,0.338,0.651,0,6000,0,0.08856956,0.7767445770371466
547.75,153893,547,1,0.12,0.253,0.049,0.343,0.651,0,6000,0,0.08856748,0.5989101378888123
548.0,153893,548,1,0.121,0.248,0.031,0.344,0.65,0,6000,0,0.08856657,0.4436835426990321
548.25,153893,548,1,-1.121,0.248,0.021,0.344,0.65,0,6000,0,0.08856775,0.31580077839134824
548.5,153893,548,1,-1.122,0.247,0.01,0.345,0.65,0,6000,0,0.08856989,0.21596396534106635
548.75,153893,548,1,-1.121,0.248,0.01,0.345,0.65,0,6000,1,0.08857533,0.14189843662199672
549.0,153893,549,1,0.117,0.256,0.037,0.338,0.649,0,6000,0,0.08857288,0.08957816236246763
549.25,153893,549,1,0.108,0.275,0.109,0.321,0.649,0,6000,0,0.088564366,0.054331901913552846
549.5,153893,549,1,0.105,0.282,0.126,0.316,0.649,0,6000,0,0.088560894,0.03166182088827797
549.75,153893,549,1,0.106,0.283,0.112,0.319,0.649,0,6000,0,0.08855919,0.017727401797833154
550.0,153893,550,1,0.105,0.288,0.108,0.318,0.649,0,6000,0,0.08856071,0.009536357190150169
550.25,153893,550,1,0.102,0.297,0.132,0.313,0.648,0,6000,0,0.08856352,0.004928878939918634
550.5,153893,550,1,0.099,0.306,0.149,0.311,0.648,0,6000,0,0.08856333,0.002447608845730573
550.75,153893,550,1,0.097,0.316,0.173,0.307,0.648,0,6000,0,0.08855769,0.0011677882400504339
551.0,153893,551,1,0.098,0.318,0.163,0.311,0.648,0,6000,0,0.088556856,0.0005353211491706661
551.25,153893,551,1,0.103,0.314,0.142,0.322,0.647,0,6000,0,0.088559285,0.00023577237942128926
551.5,153893,551,1,0.104,0.319,0.135,0.327,0.647,0,6000,0,0.08856207,9.9769931028923e-05
551.75,153893,551,1,0.1,0.337,0.152,0.322,0.647,0,6000,0,0.08856313,4.056342691077239e-05
552.0,153893,552,1,0.094,0.358,0.169,0.316,0.647,0,6000,0,0.08856363,1.584520364887858e-05
552.25,153893,552,1,0.089,0.38,0.182,0.311,0.647,0,6000,0,0.0885606,5.946880792984823e-06
552.5,153893,552,1,0.081,0.418,0.206,0.302,0.646,0,6000,0,0.088555224,2.144415123762788e-06
552.75,153893,552,1,0.079,0.441,0.199,0.304,0.646,0,6000,0,0.0885544,7.429450793872667e-07
553.0,153893,553,1,0.078,0.466,0.164,0.316,0.646,0,6000,0,0.08855749,2.473049337037962e-07
553.25,153893,553,1,0.072,0.515,0.151,0.321,0.646,0,6000,0,0.08856054,7.909282198749379e-08
553.5,153893,553,1,0.059,0.599,0.161,0.319,0.645,0,6000,0,0.088560894,2.430354257272092e-08
553.75,153893,553,1,0.042,0.713,0.174,0.314,0.645,0,6000,0,0.08855982,7.175138930589265e-09
554.0,153893,554,1,0.032,0.778,0.164,0.316,0.645,0,6000,0,0.088560246,2.0352570483568985e-09
554.25,153893,554,1,0.03,0.794,0.167,0.315,0.645,0,6000,0,0.0885608,5.546722526738211e-10
