Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,143468,390,4,0.0,1.0,0.581,0.118,1.069,0,6000,0,0.028177863,2.4383032518249672e-17
390.25,143468,390,4,0.0,1.0,0.565,0.143,1.068,0,6000,0,0.01707203,1.3891850994264833e-16
390.5,143468,390,2,0.0,1.0,0.49,0.172,1.068,0,6000,0,0.018329706,7.604326151631856e-16
390.75,143468,390,2,0.0,1.0,0.458,0.187,1.068,0,6000,0,0.020981485,3.999351499398872e-15
391.0,143468,391,2,0.0,1.0,0.462,0.18,1.067,0,6000,0,0.02443382,2.020908433414757e-14
391.25,143468,391,4,0.0,1.0,0.533,0.138,1.067,0,6000,0,0.06613484,9.811421142785731e-14
391.5,143468,391,4,0.0,1.0,0.601,0.13,1.067,0,6000,0,0.07827815,4.576625960720548e-13
391.75,143468,391,4,0.0,1.0,0.582,0.147,1.066,0,6000,0,0.08850988,2.0511014547186656e-12
392.0,143468,392,4,0.0,1.0,0.532,0.165,1.066,0,6000,0,0.08851642,8.831959852548557e-12
392.25,143468,392,2,0.0,1.0,0.491,0.183,1.066,0,6000,0,0.08852461,3.653888163345838e-11
392.5,143468,392,4,0.0,1.0,0.554,0.157,1.066,0,6000,0,0.08852067,1.4523846007167204e-10
392.75,143468,392,4,0.0,1.0,0.56,0.133,1.065,0,6000,0,0.088517524,5.546719976661269e-10
393.0,143468,393,4,0.0,1.0,0.524,0.101,1.065,0,6000,0,0.08851364,2.0352561126580155e-09
393.25,143468,393,4,0.0,1.0,0.511,0.137,1.065,0,6000,0,0.08852017,7.1751356318563185e-09
393.5,143468,393,4,0.0,1.0,0.539,0.135,1.064,0,6000,0,0.08852287,2.4303531399293148e-08
393.75,143468,393,4,0.0,1.0,0.562,0.117,1.064,0,6000,0,0.08851769,7.90927856249787e-08
394.0,143468,394,4,0.0,1.0,0.576,0.103,1.064,0,6000,0,0.088515416,2.473048200066343e-07
394.25,143468,394,4,0.0,1.0,0.562,0.123,1.063,0,6000,0,0.088521704,7.429447378221159e-07
394.5,143468,394,4,0.0,1.0,0.598,0.123,1.063,0,6000,0,0.08851886,2.144414137879046e-06
394.75,143468,394,4,0.0,1.0,0.654,0.112,1.063,0,6000,0,0.088513516,5.9468780589371916e-06
395.0,143468,395,4,0.0,1.0,0.653,0.122,1.062,0,6000,0,0.088512816,1.58451963641283e-05
395.25,143468,395,4,0.0,1.0,0.632,0.133,1.062,0,6000,0,0.08850817,4.056340826194704e-05
395.5,143468,395,4,0.0,1.0,0.639,0.134,1.062,0,6000,0,0.08850024,9.976988516021414e-05
395.75,143468,395,4,0.0,1.0,0.631,0.133,1.062,0,6000,0,0.08850101,0.00023577227102615945
396.0,143468,396,4,0.0,1.0,0.571,0.126,1.061,0,6000,0,0.088519625,0.0005353209030595415
396.25,143468,396,4,0.0,1.0,0.524,0.071,1.061,0,6000,0,0.08852423,0.001167787703165841
396.5,143468,396,5,0.0,1.0,0.718,0.021,1.061,0,6000,0,0.08850703,0.002447607720455088
396.75,143468,396,5,0.0,1.0,0.855,0.042,1.06,0,6000,0,0.08850256,0.004928876673892081
397.0,143468,397,5,0.0,1.0,0.877,0.044,1.06,0,6000,0,0.08848843,0.009536352805859362
397.25,143468,397,5,0.0,1.0,0.874,0.04,1.06,0,6000,0,0.08848208,0.01772739364775203
397.5,143468,397,5,0.0,1.0,0.854,0.048,1.059,0,6000,0,0.08848815,0.031661806331919874
397.75,143468,397,5,0.0,1.0,0.884,0.039,1.059,0,6000,0,0.08849086,0.05433187693474246
398.0,143468,398,5,0.0,1.0,0.928,0.025,1.059,0,6000,0,0.088493355,0.08957812117937161
398.25,143468,398,5,0.0,1.0,0.972,0.011,1.058,0,6000,0,0.08849097,0.1418983713849257
398.5,143468,398,5,0.0,1.0,1.0,0.0,1.058,0,6000,0,0.08848556,0.21596386605275225
398.75,143468,398,5,0.0,1.0,1.0,0.0,1.058,0,6000,0,0.08846421,0.31580063320357665
399.0,143468,399,5,0.0,1.0,0.939,0.009,1.058,0,6000,0,0.08847516,0.4436833387178222
399.25,143468,399,4,0.0,1.0,0.651,0.0,1.057,0,6000,0,0.0884986,0.5989098625429796
399.5,143468,399,4,0.0,1.0,0.671,0.0,1.057,0,6000,0,0.08849816,0.776744219932852
399.75,143468,399,5,0.0,1.0,0.723,0.0,1.057,0,6000,0,0.088523135,0.9678828980765736
400.0,143468,400,5,0.0,1.0,0.738,0.06,1.056,0,6000,0,0.088521644,1.0
