Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,144392,185,2,0.006,0.25,0.493,0.021,0.505,0,6000,0,0.005576812,3.7577976439402955e-196
185.25,144392,185,3,0.0,1.0,0.481,0.0,0.505,0,6000,0,0.0055775503,1.0840861801495252e-189
185.5,144392,185,4,0.0,1.0,0.525,0.0,0.505,0,6000,0,0.005569402,2.4356821081969537e-183
185.75,144392,185,4,0.0,1.0,0.613,0.0,0.505,0,6000,0,0.0055677067,4.261905181081703e-177
186.0,144392,186,5,0.0,1.0,0.719,0.0,0.504,0,6000,0,0.0069531924,5.807822570778485e-171
186.25,144392,186,5,0.016,0.554,0.791,0.079,0.504,0,6000,0,0.006948831,6.163810475479851e-165
186.5,144392,186,5,0.008,0.699,0.847,0.058,0.504,0,6000,0,0.006947206,5.094617610879112e-159
186.75,144392,186,5,0.007,0.704,0.854,0.055,0.503,0,6000,0,0.0069465605,3.279444518881991e-153
187.0,144392,187,5,0.002,0.895,0.767,0.044,0.503,0,6000,0,0.008701816,1.644051292706452e-147
187.25,144392,187,5,0.0,1.0,0.733,0.0,0.503,0,6000,0,0.008705827,6.4188439482431805e-142
187.5,144392,187,5,0.0,1.0,0.808,0.0,0.503,0,6000,0,0.008705445,1.951752082786945e-136
187.75,144392,187,5,0.0,1.0,0.824,0.0,0.502,0,6000,0,0.008704918,4.621882123556388e-131
188.0,144392,188,5,0.005,0.755,0.818,0.047,0.502,0,6000,0,0.01887626,8.523921826575864e-126
188.25,144392,188,5,0.009,0.663,0.834,0.058,0.502,0,6000,0,0.018875912,1.2242960004062546e-120
188.5,144392,188,5,0.007,0.657,0.881,0.045,0.501,0,6000,0,0.01887965,1.3694928930802508e-115
188.75,144392,188,5,0.006,0.649,0.904,0.037,0.501,0,6000,0,0.018880328,1.1930523883987617e-110
189.0,144392,189,5,0.009,0.625,0.851,0.054,0.501,0,6000,0,0.023213606,8.094417959704418e-106
189.25,144392,189,5,0.008,0.674,0.798,0.054,0.501,0,6000,0,0.02322003,4.276988833278698e-101
189.5,144392,189,5,0.007,0.703,0.78,0.052,0.5,0,6000,0,0.02323645,1.7600175021324408e-96
189.75,144392,189,5,0.004,0.759,0.787,0.035,0.5,0,6000,0,0.023239678,5.640560169536953e-92
190.0,144392,190,5,0.001,0.814,0.806,0.011,0.5,0,6000,0,0.090016134,1.4078418323507393e-87
190.25,144392,190,5,0.002,0.777,0.806,0.025,0.5,0,6000,0,0.09001115,2.7366034768740755e-83
190.5,144392,190,5,0.0,1.0,0.862,0.003,0.499,0,6000,0,0.09000087,4.1428218937727e-79
190.75,144392,190,5,0.004,0.681,0.903,0.026,0.499,0,6000,0,0.08999929,4.884352853763435e-75
191.0,144392,191,5,0.01,0.629,0.81,0.061,0.499,0,6000,0,0.09841063,4.484811333617514e-71
191.25,144392,191,5,0.003,0.768,0.832,0.027,0.498,0,6000,0,0.098414786,3.207064576339393e-67
191.5,144392,191,5,0.0,1.0,0.879,0.0,0.498,0,6000,0,0.098394215,1.7860664442512382e-63
191.75,144392,191,5,0.0,1.0,0.948,0.0,0.498,0,6000,0,0.09839286,7.746649331914302e-60
192.0,144392,192,5,0.0,1.0,0.974,0.0,0.498,0,6000,0,0.10103576,2.6167158356193535e-56
192.25,144392,192,5,0.002,0.781,0.952,0.018,0.497,0,6000,0,0.10103681,6.883758212700897e-53
192.5,144392,192,5,0.001,0.817,0.928,0.018,0.497,0,6000,0,0.10103471,1.4103309352103258e-49
192.75,144392,192,5,0.001,0.85,0.906,0.014,0.497,0,6000,0,0.10103458,2.2503125185216796e-46
