Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
600.0,107407,600,4,0.0,1.0,0.593,0.12,0.516,0,12000,0,0.0224869,2.1166014404337216e-117
600.25,107407,600,4,0.0,1.0,0.61,0.119,0.516,0,12000,0,0.016503254,2.1482241460082367e-115
600.5,107407,600,4,0.0,1.0,0.685,0.12,0.516,0,12000,0,0.015212869,2.0948277621895577e-113
600.75,107407,600,5,0.0,1.0,0.704,0.113,0.515,0,12000,0,0.034113795,1.9626608915202526e-111
601.0,107407,601,4,0.0,1.0,0.646,0.103,0.515,0,12000,0,0.047720507,1.766731031703878e-109
601.25,107407,601,4,0.0,1.0,0.689,0.106,0.515,0,12000,0,0.052315347,1.5280016617525347e-107
601.5,107407,601,5,0.0,1.0,0.839,0.061,0.515,0,12000,0,0.05231669,1.2697126211301049e-105
601.75,107407,601,5,0.0,1.0,0.771,0.087,0.515,0,12000,0,0.0523173,1.0137135866064228e-103
602.0,107407,602,4,0.0,1.0,0.672,0.087,0.515,0,12000,0,0.05231823,7.775947482237495e-102
602.25,107407,602,4,0.0,1.0,0.655,0.07,0.515,0,12000,0,0.052320674,5.730857252598338e-100
602.5,107407,602,4,0.0,1.0,0.612,0.058,0.515,0,12000,0,0.05232485,4.05801907235294e-98
602.75,107407,602,4,0.0,1.0,0.582,0.043,0.515,0,12000,0,0.052322756,2.760811768050888e-96
603.0,107407,603,4,0.0,1.0,0.518,0.09,0.515,0,12000,0,0.0523218,1.8046281678192164e-94
603.25,107407,603,4,0.0,1.0,0.667,0.115,0.514,0,12000,0,0.052319825,1.1333574060574866e-92
603.5,107407,603,5,0.0,1.0,0.814,0.071,0.514,0,12000,0,0.052318536,6.838711183211239e-91
603.75,107407,603,5,0.0,1.0,0.784,0.082,0.514,0,12000,0,0.05231649,3.96469569514647e-89
604.0,107407,604,5,0.0,1.0,0.741,0.098,0.514,0,12000,0,0.052316807,2.2083793448639054e-87
604.25,107407,604,4,0.0,1.0,0.699,0.065,0.514,0,12000,0,0.05231888,1.1818591298636491e-85
