Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
6.35,123417,6,1,0.0,1.0,0.007,0.326,1.048,0,12000,0,0.022556009,4.222465400981096e-36
6.6,123417,6,1,0.0,1.0,0.005,0.318,1.047,0,12000,0,0.016619576,5.353947197017152e-35
6.85,123417,6,1,0.0,1.0,0.009,0.307,1.046,0,12000,0,0.015344334,6.5224429393585805e-34
7.1,123417,7,1,0.0,1.0,0.031,0.299,1.045,0,12000,0,0.034641642,7.634396538547267e-33
7.35,123417,7,1,0.0,1.0,0.066,0.317,1.044,0,12000,0,0.04826424,8.585534942652243e-32
7.6,123417,7,1,0.0,1.0,0.102,0.341,1.043,0,12000,0,0.052320793,9.27658710902447e-31
7.85,123417,7,1,0.0,1.0,0.176,0.313,1.042,0,12000,0,0.052317858,9.630244527357205e-30
8.1,123417,8,1,0.0,1.0,0.249,0.285,1.041,0,12000,0,0.052314706,9.605381600034145e-29
8.35,123417,8,1,0.0,1.0,0.285,0.272,1.04,0,12000,0,0.05231208,9.204922835392621e-28
8.6,123417,8,2,0.0,1.0,0.327,0.256,1.039,0,12000,0,0.052309316,8.475277014037415e-27
8.85,123417,8,2,0.0,1.0,0.388,0.233,1.038,0,12000,0,0.052307308,7.497489609367187e-26
9.1,123417,9,2,0.0,1.0,0.455,0.207,1.037,0,12000,0,0.05230662,6.372444530803868e-25
9.35,123417,9,2,0.0,1.0,0.49,0.194,1.036,0,12000,0,0.05230525,5.203846479695652e-24
9.6,123417,9,2,0.0,1.0,0.443,0.212,1.035,0,12000,0,0.05230538,4.082922237722441e-23
9.85,123417,9,2,0.0,1.0,0.446,0.211,1.034,0,12000,0,0.0523061,3.0778394506825684e-22
10.1,123417,10,2,0.0,1.0,0.431,0.216,1.033,0,12000,0,0.05230809,2.2292000090882765e-21
10.35,123417,10,2,0.0,1.0,0.363,0.242,1.033,0,12000,0,0.052309245,1.5512447726987846e-20
10.6,123417,10,2,0.0,1.0,0.303,0.265,1.032,0,12000,0,0.052308757,1.0371458804401486e-19
10.85,123417,10,1,0.0,1.0,0.293,0.269,1.031,0,12000,0,0.052308064,6.662352129519717e-19
11.1,123417,11,2,0.012,0.896,0.386,0.233,1.03,0,12000,0,0.052304648,4.1119094286675666e-18
11.35,123417,11,2,0.015,0.834,0.486,0.196,1.029,0,12000,0,0.052303467,2.4383032518249672e-17
