Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
423.0,106552,423,4,0.0,1.0,0.574,0.158,0.764,0,12000,0,0.022500452,9.110309914946645e-171
423.25,106552,423,4,0.0,1.0,0.555,0.14,0.764,0,12000,0,0.016544687,2.4148844783650528e-168
423.5,106552,423,2,0.0,1.0,0.477,0.154,0.764,0,12000,0,0.015263773,6.150179478735045e-166
423.75,106552,423,3,0.0,1.0,0.383,0.177,0.764,0,12000,0,0.034354497,1.504899300423605e-163
424.0,106552,424,3,0.0,1.0,0.269,0.204,0.764,0,12000,0,0.047996,3.5379794945863172e-161
424.25,106552,424,3,0.0,1.0,0.217,0.22,0.763,0,12000,0,0.05232176,7.991557036673117e-159
424.5,106552,424,2,0.0,1.0,0.436,0.143,0.763,0,12000,0,0.052316893,1.7343458922870425e-156
424.75,106552,424,4,0.0,1.0,0.628,0.071,0.763,0,12000,0,0.05231581,3.6163316257952325e-154
425.0,106552,425,5,0.0,1.0,0.806,0.018,0.763,0,12000,0,0.05231156,7.2448434172281844e-152
425.25,106552,425,5,0.0,1.0,0.736,0.062,0.763,0,12000,0,0.052315228,1.3944982651631014e-149
425.5,106552,425,4,0.0,1.0,0.623,0.122,0.763,0,12000,0,0.052320275,2.5789039885591407e-147
425.75,106552,425,2,0.0,1.0,0.328,0.215,0.763,0,12000,0,0.052326296,4.582269099691907e-145
426.0,106552,426,1,0.0,1.0,0.016,0.275,0.763,0,12000,0,0.052333705,7.822655900089051e-143
426.25,106552,426,3,0.0,1.0,0.0,0.25,0.763,0,12000,0,0.052339118,1.2830869408835379e-140
426.5,106552,426,3,0.0,1.0,0.0,0.207,0.763,0,12000,1,0.05234537,2.0220233350160658e-138
426.75,106552,426,3,0.0,1.0,0.0,0.194,0.763,0,12000,1,0.052342255,3.061571894567757e-136
427.0,106552,427,3,0.0,1.0,0.0,0.202,0.763,0,12000,0,0.05233867,4.453802782502985e-134
427.25,106552,427,3,0.0,1.0,0.203,0.17,0.763,0,12000,0,0.052332394,6.225091264014762e-132
427.5,106552,427,2,0.0,1.0,0.422,0.123,0.763,0,12000,0,0.052325405,8.35966134363235e-130
427.75,106552,427,4,0.0,1.0,0.56,0.091,0.763,0,12000,0,0.052316975,1.0785986347500107e-127
428.0,106552,428,5,0.0,1.0,0.706,0.056,0.762,0,12000,0,0.052310135,1.337085776717783e-125
428.25,106552,428,5,0.0,1.0,0.819,0.025,0.762,0,12000,0,0.05230721,1.5925273239013228e-123
428.5,106552,428,5,0.0,1.0,0.844,0.022,0.762,0,12000,0,0.05230501,1.8223959296448902e-121
428.75,106552,428,5,0.0,1.0,0.77,0.051,0.762,0,12000,0,0.05230501,2.003672795527238e-119
429.0,106552,429,5,0.0,1.0,0.728,0.068,0.762,0,12000,0,0.052305393,2.1166014404337216e-117
429.25,106552,429,4,0.0,1.0,0.69,0.08,0.762,0,12000,0,0.052307177,2.1482241460082367e-115
429.5,106552,429,4,0.0,1.0,0.679,0.08,0.762,0,12000,0,0.052307945,2.0948277621895577e-113
429.75,106552,429,4,0.0,1.0,0.671,0.08,0.762,0,12000,0,0.052309103,1.9626608915202526e-111
430.0,106552,430,4,0.0,1.0,0.673,0.077,0.762,0,12000,0,0.052310094,1.766731031703878e-109
430.25,106552,430,4,0.0,1.0,0.653,0.08,0.762,0,12000,0,0.05231058,1.5280016617525347e-107
430.5,106552,430,4,0.0,1.0,0.615,0.09,0.762,0,12000,0,0.052310295,1.2697126211301049e-105
430.75,106552,430,4,0.0,1.0,0.622,0.083,0.762,0,12000,0,0.052309033,1.0137135866064228e-103
431.0,106552,431,4,0.0,1.0,0.672,0.068,0.762,0,12000,0,0.052307237,7.775947482237495e-102
431.25,106552,431,5,0.0,1.0,0.759,0.039,0.762,0,12000,0,0.052304834,5.730857252598338e-100
431.5,106552,431,5,0.0,1.0,0.847,0.007,0.762,0,12000,0,0.05230271,4.05801907235294e-98
431.75,106552,431,5,0.0,1.0,0.896,0.0,0.762,0,12000,0,0.05230167,2.760811768050888e-96
432.0,106552,432,5,0.0,1.0,0.894,0.006,0.761,0,12000,0,0.05230135,1.8046281678192164e-94
432.25,106552,432,5,0.0,1.0,0.833,0.024,0.761,0,12000,0,0.052302357,1.1333574060574866e-92
432.5,106552,432,5,0.0,1.0,0.787,0.033,0.761,0,12000,0,0.05230516,6.838711183211239e-91
432.75,106552,432,5,0.0,1.0,0.743,0.038,0.761,0,12000,0,0.052310817,3.96469569514647e-89
433.0,106552,433,4,0.0,1.0,0.638,0.064,0.761,0,12000,0,0.05231576,2.2083793448639054e-87
433.25,106552,433,3,0.0,1.0,0.433,0.127,0.761,0,12000,0,0.0523218,1.1818591298636491e-85
433.5,106552,433,3,0.0,1.0,0.311,0.163,0.761,0,12000,0,0.052324343,6.076954339184478e-84
433.75,106552,433,3,0.0,1.0,0.215,0.192,0.761,0,12000,0,0.05232596,3.002164274582107e-82
434.0,106552,434,3,0.0,1.0,0.277,0.176,0.761,0,12000,0,0.052324697,1.4249878216005684e-80
434.25,106552,434,3,0.0,1.0,0.442,0.124,0.761,0,12000,0,0.05232146,6.498544147094431e-79
