Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
570.0,108191,570,5,0.0,1.0,0.717,0.0,0.266,0,12000,0,0.022484222,1.2830869408835379e-140
570.25,108191,570,5,0.0,1.0,0.711,0.0,0.266,0,12000,0,0.016488532,2.0220233350160664e-138
570.5,108191,570,5,0.0,1.0,0.704,0.0,0.266,0,12000,0,0.015191317,3.0615718945677573e-136
570.75,108191,570,4,0.0,1.0,0.69,0.0,0.266,0,12000,0,0.03401849,4.453802782502985e-134
571.0,108191,571,4,0.0,1.0,0.697,0.0,0.266,0,12000,0,0.047616214,6.225091264014764e-132
571.25,108191,571,5,0.0,1.0,0.711,0.0,0.266,0,12000,0,0.052333895,8.359661343632352e-130
571.5,108191,571,5,0.0,1.0,0.704,0.0,0.266,0,12000,0,0.052335642,1.078598634750011e-127
571.75,108191,571,4,0.0,1.0,0.677,0.0,0.266,0,12000,0,0.0523367,1.337085776717783e-125
572.0,108191,572,4,0.0,1.0,0.601,0.0,0.266,0,12000,0,0.05233705,1.592527323901323e-123
572.25,108191,572,4,0.0,1.0,0.567,0.0,0.266,0,12000,0,0.052336942,1.8223959296448905e-121
572.5,108191,572,4,0.0,1.0,0.629,0.0,0.266,0,12000,0,0.05233763,2.0036727955272382e-119
572.75,108191,572,4,0.0,1.0,0.691,0.0,0.266,0,12000,0,0.05233691,2.1166014404337223e-117
573.0,108191,573,4,0.0,1.0,0.678,0.0,0.266,0,12000,0,0.052335948,2.148224146008237e-115
573.25,108191,573,4,0.0,1.0,0.685,0.0,0.266,0,12000,0,0.052334245,2.094827762189558e-113
573.5,108191,573,4,0.0,1.0,0.678,0.0,0.266,0,12000,0,0.05233437,1.962660891520253e-111
573.75,108191,573,4,0.0,1.0,0.685,0.0,0.266,0,12000,0,0.052333727,1.766731031703878e-109
574.0,108191,574,4,0.0,1.0,0.699,0.0,0.266,0,12000,0,0.0523331,1.5280016617525347e-107
574.25,108191,574,5,0.0,1.0,0.713,0.0,0.266,0,12000,0,0.052332167,1.269712621130105e-105
574.5,108191,574,5,0.0,1.0,0.734,0.0,0.266,0,12000,0,0.052331235,1.0137135866064229e-103
574.75,108191,574,5,0.0,1.0,0.755,0.0,0.266,0,12000,0,0.05232824,7.775947482237496e-102
575.0,108191,575,5,0.0,1.0,0.762,0.0,0.266,0,12000,0,0.052327614,5.730857252598339e-100
575.25,108191,575,5,0.0,1.0,0.859,0.0,0.266,0,12000,0,0.05232588,4.0580190723529404e-98
575.5,108191,575,5,0.0,1.0,0.859,0.0,0.266,0,12000,0,0.05232587,2.760811768050888e-96
575.75,108191,575,5,0.0,1.0,0.824,0.0,0.266,0,12000,0,0.052324116,1.8046281678192167e-94
576.0,108191,576,5,0.0,1.0,0.818,0.0,0.266,0,12000,0,0.052325048,1.1333574060574868e-92
576.25,108191,576,5,0.0,1.0,0.832,0.0,0.266,0,12000,0,0.052326147,6.83871118321124e-91
576.5,108191,576,5,0.0,1.0,0.797,0.0,0.266,0,12000,0,0.052326553,3.964695695146471e-89
576.75,108191,576,5,0.0,1.0,0.77,0.0,0.266,0,12000,0,0.052326478,2.2083793448639054e-87
577.0,108191,577,5,0.0,1.0,0.791,0.0,0.266,0,12000,0,0.052326098,1.1818591298636494e-85
577.25,108191,577,5,0.0,1.0,0.805,0.0,0.266,0,12000,0,0.05232641,6.076954339184479e-84
577.5,108191,577,5,0.0,1.0,0.791,0.079,0.266,0,12000,0,0.052324943,3.0021642745821075e-82
577.75,108191,577,5,0.0,1.0,0.791,0.079,0.266,0,12000,0,0.052325036,1.4249878216005688e-80
578.0,108191,578,5,0.0,1.0,0.812,0.043,0.266,0,12000,0,0.05232348,6.498544147094433e-79
578.25,108191,578,5,0.0,1.0,0.798,0.037,0.266,0,12000,0,0.052323714,2.8474048156955183e-77
578.5,108191,578,5,0.0,1.0,0.805,0.038,0.266,0,12000,0,0.052324716,1.1987001992691583e-75
578.75,108191,578,5,0.0,1.0,0.826,0.014,0.266,0,12000,0,0.052326094,4.848419179631528e-74
579.0,108191,579,5,0.0,1.0,0.799,0.0,0.266,0,12000,0,0.052327815,1.8841608012360468e-72
579.25,108191,579,5,0.0,1.0,0.757,0.0,0.266,0,12000,0,0.052328315,7.034998170380416e-71
579.5,108191,579,5,0.0,1.0,0.709,0.0,0.266,0,12000,0,0.052330274,2.523702942241496e-69
579.75,108191,579,5,0.0,1.0,0.73,0.0,0.265,0,12000,0,0.05233016,8.698426537196599e-68
580.0,108191,580,5,0.0,1.0,0.73,0.0,0.265,0,12000,0,0.052331068,2.8805232610876465e-66
580.25,108191,580,5,0.0,1.0,0.758,0.0,0.265,0,12000,0,0.05232985,9.164954094797777e-65
580.5,108191,580,5,0.0,1.0,0.765,0.0,0.265,0,12000,0,0.05233048,2.801672853727433e-63
580.75,108191,580,5,0.0,1.0,0.772,0.0,0.265,0,12000,0,0.052332725,8.22872921211445e-62
581.0,108191,581,5,0.0,1.0,0.738,0.0,0.265,0,12000,0,0.052333124,2.32207552261149e-60
581.25,108191,581,4,0.0,1.0,0.607,0.0,0.265,0,12000,0,0.052334826,6.29575951910658e-59
581.5,108191,581,4,0.0,1.0,0.614,0.0,0.265,0,12000,0,0.05233382,1.6400162143332877e-57
581.75,108191,581,4,0.0,1.0,0.655,0.0,0.265,0,12000,0,0.052336056,4.104652291167614e-56
582.0,108191,582,5,0.0,1.0,0.725,0.0,0.265,0,12000,0,0.052334085,9.870356206262379e-55
582.25,108191,582,5,0.0,1.0,0.718,0.0,0.265,0,12000,0,0.052332357,2.280433956376515e-53
582.5,108191,582,5,0.0,1.0,0.732,0.0,0.265,0,12000,0,0.052330002,5.062096186419007e-52
582.75,108191,582,5,0.0,1.0,0.773,0.0,0.265,0,12000,0,0.05233103,1.0796214577553155e-50
583.0,108191,583,5,0.0,1.0,0.794,0.0,0.265,0,12000,0,0.052336793,2.212283819937767e-49
