Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,178522,440,4,0.007,0.893,0.508,0.143,0.769,0,12000,0,0.02250451,1.0796214577553155e-50
440.25,178522,440,4,0.006,0.888,0.541,0.13,0.769,0,12000,0,0.016537745,2.212283819937767e-49
440.5,178522,440,2,0.007,0.887,0.496,0.142,0.768,0,12000,0,0.015253391,4.355503821310886e-48
440.75,178522,440,2,0.006,0.901,0.474,0.143,0.768,0,12000,0,0.03431256,8.238804089635724e-47
441.0,178522,441,4,0.006,0.892,0.518,0.127,0.768,0,12000,0,0.047944956,1.4973322319540037e-45
441.25,178522,441,4,0.008,0.865,0.507,0.132,0.768,0,12000,0,0.052318603,2.614570710127463e-44
441.5,178522,441,2,0.007,0.871,0.485,0.132,0.768,0,12000,0,0.052319184,4.386426237555886e-43
441.75,178522,441,2,0.006,0.899,0.463,0.126,0.768,0,12000,0,0.052320663,7.070489641014005e-42
442.0,178522,442,2,0.004,0.928,0.43,0.128,0.768,0,12000,0,0.052321244,1.0950056769421234e-40
442.25,178522,442,2,0.0,1.0,0.408,0.107,0.768,0,12000,0,0.052321162,1.629339071011138e-39
442.5,178522,442,2,0.002,0.95,0.43,0.113,0.768,0,12000,0,0.052319635,2.3293502398946278e-38
442.75,178522,442,2,0.008,0.839,0.495,0.115,0.768,0,12000,0,0.052317508,3.199531102802725e-37
443.0,178522,443,4,0.016,0.713,0.561,0.126,0.768,0,12000,0,0.05231572,4.222465400981096e-36
443.25,178522,443,4,0.019,0.65,0.638,0.121,0.767,0,12000,0,0.052313227,5.353947197017152e-35
443.5,178522,443,4,0.022,0.659,0.605,0.145,0.767,0,12000,0,0.052311227,6.5224429393585805e-34
443.75,178522,443,4,0.025,0.663,0.572,0.163,0.767,0,12000,0,0.05231023,7.634396538547267e-33
444.0,178522,444,4,0.021,0.691,0.605,0.15,0.767,0,12000,0,0.05231091,8.585534942652243e-32
444.25,178522,444,4,0.019,0.728,0.594,0.154,0.767,0,12000,0,0.052311268,9.27658710902447e-31
444.5,178522,444,4,0.017,0.781,0.539,0.175,0.767,0,12000,0,0.052311,9.630244527357205e-30
444.75,178522,444,4,0.011,0.85,0.55,0.166,0.767,0,12000,0,0.052310877,9.605381600034145e-29
445.0,178522,445,4,0.007,0.905,0.583,0.159,0.767,0,12000,0,0.052313402,9.204922835392621e-28
445.25,178522,445,4,0.001,0.979,0.594,0.154,0.767,0,12000,0,0.052315585,8.475277014037415e-27
445.5,178522,445,2,0.0,1.0,0.461,0.205,0.767,0,12000,0,0.05231819,7.497489609367187e-26
445.75,178522,445,2,0.0,1.0,0.329,0.255,0.767,0,12000,0,0.052320857,6.372444530803868e-25
446.0,178522,446,1,0.0,1.0,0.263,0.28,0.766,0,12000,0,0.052324675,5.203846479695652e-24
446.25,178522,446,1,0.0,1.0,0.219,0.297,0.766,0,12000,0,0.052325368,4.082922237722441e-23
446.5,178522,446,1,0.0,1.0,0.164,0.318,0.766,0,12000,0,0.052326504,3.0778394506825684e-22
446.75,178522,446,1,0.0,1.0,0.263,0.28,0.766,0,12000,0,0.052325036,2.2292000090882765e-21
447.0,178522,447,1,0.0,1.0,0.296,0.268,0.766,0,12000,0,0.052324504,1.5512447726987846e-20
447.25,178522,447,2,0.0,1.0,0.328,0.255,0.766,0,12000,0,0.05232244,1.0371458804401486e-19
447.5,178522,447,2,0.0,1.0,0.383,0.218,0.766,0,12000,0,0.052321695,6.662352129519717e-19
447.75,178522,447,2,0.0,1.0,0.405,0.2,0.766,0,12000,0,0.052322414,4.1119094286675666e-18
448.0,178522,448,2,0.0,1.0,0.405,0.177,0.766,0,12000,0,0.05232344,2.4383032518249672e-17
448.25,178522,448,2,0.0,1.0,0.339,0.193,0.766,0,12000,0,0.052325483,1.3891850994264833e-16
448.5,178522,448,1,0.0,1.0,0.295,0.192,0.766,0,12000,0,0.05232805,7.604326151631856e-16
448.75,178522,448,1,0.0,1.0,0.251,0.194,0.765,0,12000,0,0.05233043,3.999351499398872e-15
449.0,178522,449,1,0.0,1.0,0.229,0.152,0.765,0,12000,0,0.052330498,2.020908433414757e-14
449.25,178522,449,1,0.0,1.0,0.229,0.127,0.765,0,12000,0,0.05232881,9.811421142785731e-14
449.5,178522,449,2,0.0,1.0,0.306,0.151,0.765,0,12000,0,0.052328337,4.576625960720548e-13
449.75,178522,449,2,0.02,0.786,0.405,0.208,0.765,0,12000,0,0.052327264,2.0511014547186656e-12
450.0,178522,450,2,0.017,0.821,0.404,0.203,0.765,0,12000,0,0.052325156,8.831959852548557e-12
450.25,178522,450,2,0.005,0.945,0.349,0.194,0.765,0,12000,0,0.05232277,3.653888163345838e-11
450.5,178522,450,2,0.001,0.988,0.349,0.189,0.765,0,12000,0,0.052320898,1.4523846007167204e-10
450.75,178522,450,2,0.0,1.0,0.382,0.144,0.765,0,12000,0,0.052319385,5.546719976661269e-10
451.0,178522,451,2,0.0,1.0,0.481,0.13,0.765,0,12000,0,0.052317414,2.0352561126580155e-09
451.25,178522,451,4,0.0,1.0,0.624,0.106,0.765,0,12000,0,0.052315388,7.1751356318563185e-09
451.5,178522,451,4,0.0,1.0,0.624,0.123,0.764,0,12000,0,0.052312862,2.4303531399293148e-08
451.75,178522,451,4,0.0,1.0,0.591,0.155,0.764,0,12000,0,0.052310426,7.90927856249787e-08
452.0,178522,452,4,0.0,1.0,0.613,0.147,0.764,0,12000,0,0.052310467,2.473048200066343e-07
452.25,178522,452,4,0.0,1.0,0.613,0.145,0.764,0,12000,0,0.052309483,7.429447378221159e-07
452.5,178522,452,4,0.0,1.0,0.58,0.145,0.764,0,12000,0,0.052309103,2.144414137879046e-06
452.75,178522,452,4,0.0,1.0,0.646,0.107,0.764,0,12000,0,0.052307483,5.9468780589371916e-06
453.0,178522,453,5,0.0,1.0,0.7,0.072,0.764,0,12000,0,0.05230882,1.58451963641283e-05
453.25,178522,453,5,0.0,1.0,0.755,0.043,0.764,0,12000,0,0.052308783,4.056340826194704e-05
