Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,118193,170,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.022455912,2.1166014404337216e-117
170.25,118193,170,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.016478073,2.1482241460082367e-115
170.5,118193,170,5,0.0,1.0,0.994,0.002,0.751,0,12000,0,0.015189649,2.0948277621895577e-113
170.75,118193,170,5,0.0,1.0,0.864,0.021,0.751,0,12000,0,0.034084156,1.9626608915202526e-111
171.0,118193,171,5,0.0,1.0,0.853,0.0,0.751,0,12000,0,0.0477249,1.766731031703878e-109
171.25,118193,171,5,0.0,1.0,0.969,0.0,0.751,0,12000,0,0.052295193,1.5280016617525347e-107
171.5,118193,171,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.052295256,1.2697126211301049e-105
171.75,118193,171,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.052292693,1.0137135866064228e-103
172.0,118193,172,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.052292604,7.775947482237495e-102
172.25,118193,172,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.05229369,5.730857252598338e-100
172.5,118193,172,5,0.0,1.0,0.971,0.004,0.751,0,12000,0,0.052294202,4.05801907235294e-98
172.75,118193,172,5,0.0,1.0,0.918,0.013,0.751,0,12000,0,0.052294035,2.760811768050888e-96
173.0,118193,173,5,0.0,1.0,0.927,0.0,0.751,0,12000,0,0.052294157,1.8046281678192164e-94
173.25,118193,173,5,0.0,1.0,0.977,0.0,0.751,0,12000,0,0.052294012,1.1333574060574866e-92
173.5,118193,173,5,0.0,1.0,0.997,0.0,0.751,0,12000,0,0.05229368,6.838711183211239e-91
173.75,118193,173,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.05229251,3.96469569514647e-89
174.0,118193,174,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.05229206,2.2083793448639054e-87
174.25,118193,174,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.052292004,1.1818591298636491e-85
174.5,118193,174,5,0.0,1.0,1.0,0.0,0.751,0,12000,0,0.052292414,6.076954339184478e-84
174.75,118193,174,5,0.0,1.0,1.0,0.0,0.75,0,12000,0,0.05229303,3.002164274582107e-82
175.0,118193,175,5,0.0,1.0,0.982,0.0,0.75,0,12000,0,0.052293826,1.4249878216005684e-80
175.25,118193,175,5,0.0,1.0,0.956,0.0,0.75,0,12000,0,0.05229509,6.498544147094431e-79
175.5,118193,175,5,0.0,1.0,0.938,0.0,0.75,0,12000,0,0.0522962,2.847404815695518e-77
175.75,118193,175,5,0.0,1.0,0.907,0.0,0.75,0,12000,0,0.05229568,1.1987001992691583e-75
176.0,118193,176,5,0.0,1.0,0.892,0.0,0.75,0,12000,0,0.05229569,4.848419179631528e-74
176.25,118193,176,5,0.0,1.0,0.969,0.0,0.75,0,12000,0,0.052294757,1.8841608012360465e-72
176.5,118193,176,5,0.0,1.0,1.0,0.0,0.75,0,12000,0,0.052294437,7.034998170380415e-71
176.75,118193,176,5,0.0,1.0,1.0,0.0,0.75,0,12000,0,0.05229296,2.5237029422414954e-69
177.0,118193,177,5,0.0,1.0,1.0,0.0,0.75,0,12000,0,0.052292287,8.698426537196597e-68
177.25,118193,177,5,0.0,1.0,0.987,0.005,0.75,0,12000,0,0.052292854,2.880523261087646e-66
177.5,118193,177,5,0.0,1.0,0.986,0.005,0.75,0,12000,0,0.052293446,9.164954094797777e-65
177.75,118193,177,5,0.0,1.0,0.965,0.013,0.75,0,12000,0,0.05229425,2.8016728537274325e-63
178.0,118193,178,5,0.0,1.0,0.933,0.026,0.75,0,12000,0,0.05229608,8.228729212114448e-62
178.25,118193,178,5,0.0,1.0,0.92,0.024,0.75,0,12000,0,0.052299745,2.3220755226114896e-60
178.5,118193,178,5,0.0,1.0,0.865,0.017,0.75,0,12000,0,0.052304186,6.295759519106579e-59
178.75,118193,178,5,0.0,1.0,0.725,0.026,0.75,0,12000,0,0.052310772,1.6400162143332877e-57
179.0,118193,179,4,0.0,1.0,0.577,0.074,0.75,0,12000,0,0.052318137,4.104652291167614e-56
179.25,118193,179,2,0.03,0.717,0.336,0.232,0.75,0,12000,0,0.05232461,9.870356206262376e-55
179.5,118193,179,1,0.098,0.398,0.119,0.335,0.75,0,12000,0,0.05232967,2.280433956376515e-53
179.75,118193,179,1,0.124,0.286,0.065,0.355,0.75,0,12000,0,0.0523322,5.062096186419007e-52
180.0,118193,180,1,0.133,0.229,0.071,0.353,0.75,0,12000,0,0.052334603,1.0796214577553152e-50
180.25,118193,180,1,0.136,0.208,0.074,0.352,0.75,0,12000,0,0.05233555,2.2122838199377666e-49
180.5,118193,180,1,0.136,0.208,0.074,0.352,0.75,0,12000,0,0.05233574,4.3555038213108855e-48
180.75,118193,180,1,0.139,0.204,0.061,0.357,0.75,0,12000,1,0.052335903,8.238804089635723e-47
181.0,118193,181,1,0.144,0.192,0.045,0.363,0.75,0,12000,1,0.052335944,1.4973322319540037e-45
181.25,118193,181,1,0.145,0.186,0.045,0.363,0.749,0,12000,0,0.05233581,2.614570710127463e-44
181.5,118193,181,1,0.143,0.186,0.057,0.358,0.749,0,12000,1,0.05233593,4.386426237555884e-43
181.75,118193,181,1,0.139,0.191,0.076,0.351,0.749,0,12000,0,0.052335836,7.070489641014004e-42
182.0,118193,182,1,0.137,0.192,0.074,0.349,0.749,0,12000,0,0.052335896,1.0950056769421232e-40
182.25,118193,182,1,0.141,0.185,0.062,0.355,0.749,0,12000,0,0.052335728,1.629339071011138e-39
182.5,118193,182,1,0.145,0.179,0.053,0.36,0.749,0,12000,0,0.05233555,2.3293502398946273e-38
182.75,118193,182,1,0.145,0.178,0.056,0.359,0.749,0,12000,0,0.052335218,3.1995311028027247e-37
183.0,118193,183,1,0.14,0.182,0.077,0.351,0.749,0,12000,0,0.052334577,4.222465400981095e-36
183.25,118193,183,1,0.135,0.189,0.1,0.342,0.749,0,12000,0,0.052333806,5.353947197017151e-35
183.5,118193,183,1,0.13,0.197,0.123,0.333,0.749,0,12000,0,0.052332688,6.5224429393585805e-34
183.75,118193,183,1,0.124,0.214,0.144,0.325,0.749,0,12000,0,0.052331425,7.634396538547265e-33
184.0,118193,184,1,0.114,0.249,0.171,0.315,0.749,0,12000,0,0.052329946,8.585534942652241e-32
184.25,118193,184,1,0.099,0.313,0.206,0.302,0.749,0,12000,0,0.052328173,9.276587109024468e-31
184.5,118193,184,1,0.082,0.398,0.248,0.286,0.749,0,12000,0,0.052326337,9.630244527357202e-30
184.75,118193,184,2,0.065,0.48,0.301,0.266,0.749,0,12000,0,0.05232392,9.605381600034143e-29
185.0,118193,185,2,0.051,0.565,0.347,0.248,0.749,0,12000,0,0.05232156,9.20492283539262e-28
185.25,118193,185,2,0.033,0.685,0.409,0.225,0.749,0,12000,0,0.05231966,8.475277014037414e-27
185.5,118193,185,2,0.017,0.821,0.471,0.201,0.749,0,12000,0,0.052318692,7.497489609367184e-26
185.75,118193,185,2,0.011,0.88,0.483,0.197,0.749,0,12000,0,0.052317414,6.372444530803866e-25
186.0,118193,186,2,0.012,0.871,0.452,0.208,0.749,0,12000,0,0.0523165,5.203846479695652e-24
186.25,118193,186,2,0.005,0.947,0.464,0.204,0.749,0,12000,0,0.052315794,4.08292223772244e-23
186.5,118193,186,2,0.0,1.0,0.495,0.192,0.749,0,12000,0,0.05231576,3.077839450682568e-22
186.75,118193,186,4,0.0,1.0,0.514,0.185,0.749,0,12000,0,0.052315414,2.229200009088276e-21
187.0,118193,187,4,0.0,1.0,0.516,0.182,0.749,0,12000,0,0.05231532,1.5512447726987843e-20
187.25,118193,187,4,0.0,1.0,0.507,0.188,0.749,0,12000,0,0.05231544,1.0371458804401483e-19
187.5,118193,187,2,0.005,0.947,0.49,0.194,0.749,0,12000,0,0.05231545,6.662352129519716e-19
187.75,118193,187,2,0.008,0.917,0.474,0.2,0.749,0,12000,0,0.052315038,4.111909428667566e-18
188.0,118193,188,2,0.001,0.987,0.49,0.194,0.748,0,12000,0,0.052314166,2.438303251824967e-17
188.25,118193,188,4,0.0,1.0,0.543,0.157,0.748,0,12000,0,0.05231217,1.389185099426483e-16
188.5,118193,188,4,0.0,1.0,0.627,0.08,0.748,0,12000,0,0.052309033,7.604326151631855e-16
188.75,118193,188,5,0.0,1.0,0.736,0.018,0.748,0,12000,0,0.052305434,3.999351499398872e-15
189.0,118193,189,5,0.0,1.0,0.847,0.005,0.748,0,12000,0,0.052302025,2.020908433414757e-14
189.25,118193,189,5,0.0,1.0,0.928,0.013,0.748,0,12000,0,0.052299097,9.81142114278573e-14
189.5,118193,189,5,0.0,1.0,0.983,0.007,0.748,0,12000,0,0.05229655,4.576625960720548e-13
189.75,118193,189,5,0.0,1.0,0.988,0.005,0.748,0,12000,0,0.05229466,2.051101454718665e-12
190.0,118193,190,5,0.0,1.0,0.95,0.019,0.748,0,12000,0,0.052293148,8.831959852548557e-12
190.25,118193,190,5,0.0,1.0,0.941,0.022,0.748,0,12000,0,0.052293174,3.6538881633458375e-11
190.5,118193,190,5,0.0,1.0,0.997,0.001,0.748,0,12000,0,0.052296545,1.4523846007167202e-10
190.75,118193,190,5,0.0,1.0,1.0,0.0,0.748,0,12000,0,0.0522972,5.546719976661268e-10
191.0,118193,191,5,0.0,1.0,0.782,0.083,0.769,0,12000,0,0.052301317,2.0352561126580155e-09
191.25,118193,191,5,0.0,1.0,0.75,0.095,0.769,0,12000,0,0.052304517,7.175135631856318e-09
191.5,118193,191,4,0.0,1.0,0.622,0.143,0.769,0,12000,0,0.052309588,2.4303531399293144e-08
191.75,118193,191,2,0.0,1.0,0.479,0.181,0.769,0,12000,0,0.052312545,7.909278562497869e-08
192.0,118193,192,2,0.0,1.0,0.465,0.186,0.769,0,12000,0,0.052315827,2.4730482000663424e-07
192.25,118193,192,2,0.0,1.0,0.456,0.195,0.769,0,12000,0,0.052319635,7.429447378221158e-07
192.5,118193,192,2,0.012,0.883,0.385,0.218,0.769,0,12000,0,0.05232195,2.144414137879046e-06
192.75,118193,192,2,0.038,0.678,0.301,0.256,0.769,0,12000,0,0.05232435,5.946878058937191e-06
193.0,118193,193,1,0.062,0.542,0.24,0.288,0.769,0,12000,0,0.05232805,1.58451963641283e-05
193.25,118193,193,1,0.059,0.531,0.196,0.272,0.769,0,12000,0,0.052331243,4.056340826194703e-05
193.5,118193,193,1,0.015,0.807,0.171,0.175,0.769,0,12000,0,0.052332394,9.976988516021413e-05
193.75,118193,193,4,0.0,1.0,0.174,0.096,0.769,0,12000,0,0.052333433,0.0002357722710261594
194.0,118193,194,1,0.0,1.0,0.216,0.143,0.769,0,12000,0,0.05233363,0.0005353209030595415
194.25,118193,194,1,0.019,0.781,0.251,0.199,0.769,0,12000,0,0.05233347,0.001167787703165841
194.5,118193,194,1,0.045,0.609,0.261,0.252,0.769,0,12000,0,0.052330725,0.0024476077204550876
194.75,118193,194,1,0.062,0.539,0.255,0.283,0.769,0,12000,0,0.05232886,0.00492887667389208
195.0,118193,195,1,0.067,0.517,0.234,0.291,0.769,0,12000,0,0.05232854,0.009536352805859362
195.25,118193,195,1,0.067,0.501,0.211,0.287,0.768,0,12000,0,0.052328937,0.017727393647752027
195.5,118193,195,1,0.071,0.472,0.177,0.285,0.768,0,12000,0,0.052330032,0.03166180633191987
195.75,118193,195,1,0.087,0.407,0.145,0.31,0.768,0,12000,0,0.052330773,0.05433187693474245
196.0,118193,196,1,0.102,0.362,0.132,0.33,0.768,0,12000,0,0.05233116,0.08957812117937158
196.25,118193,196,1,0.101,0.359,0.14,0.327,0.768,0,12000,0,0.05233112,0.14189837138492567
196.5,118193,196,1,0.094,0.386,0.161,0.319,0.768,0,12000,0,0.052331213,0.2159638660527522
196.75,118193,196,1,0.091,0.403,0.164,0.318,0.768,0,12000,0,0.05233168,0.31580063320357654
197.0,118193,197,1,0.096,0.397,0.132,0.33,0.768,0,12000,0,0.05233257,0.4436833387178221
197.25,118193,197,1,0.103,0.382,0.097,0.343,0.768,0,12000,0,0.05233387,0.5989098625429794
197.5,118193,197,1,0.111,0.363,0.059,0.358,0.768,0,12000,0,0.05233524,0.7767442199328518
197.75,118193,197,1,0.12,0.345,0.016,0.371,0.768,0,12000,1,0.052336484,0.9678828980765735
198.0,118193,198,1,0.119,0.349,0.0,0.372,0.768,0,12000,1,0.052336983,1.0
198.25,118193,198,1,0.11,0.391,0.0,0.369,0.768,0,12000,1,0.05233658,1.0
198.5,118193,198,1,0.088,0.505,0.018,0.363,0.768,0,12000,0,0.052334335,1.0
198.75,118193,198,1,0.04,0.753,0.083,0.334,0.768,0,12000,0,0.052330274,1.0
199.0,118193,199,1,0.0,1.0,0.217,0.274,0.768,1,12000,0,0.052325565,1.0
199.25,118193,199,2,0.0,1.0,0.394,0.208,0.768,0,12000,0,0.052320782,1.0
199.5,118193,199,4,0.0,1.0,0.521,0.18,0.768,0,12000,0,0.0523165,1.0
199.75,118193,199,4,0.0,1.0,0.591,0.156,0.768,0,12000,0,0.05231338,1.0
200.0,118193,200,4,0.0,1.0,0.615,0.146,0.768,0,12000,0,0.052311186,1.0
200.25,118193,200,4,0.0,1.0,0.592,0.155,0.768,0,12000,0,0.052310087,0.9678828980765735
200.5,118193,200,4,0.0,1.0,0.573,0.162,0.768,0,12000,0,0.05230954,0.7767442199328518
200.75,118193,200,4,0.0,1.0,0.597,0.153,0.768,0,12000,0,0.052309256,0.5989098625429794
201.0,118193,201,4,0.0,1.0,0.626,0.142,0.768,0,12000,0,0.05230939,0.4436833387178221
201.25,118193,201,4,0.0,1.0,0.639,0.137,0.768,0,12000,0,0.052309934,0.31580063320357654
201.5,118193,201,4,0.0,1.0,0.622,0.144,0.768,0,12000,0,0.05231168,0.2159638660527522
201.75,118193,201,4,0.0,1.0,0.563,0.166,0.767,0,12000,0,0.052314896,0.14189837138492567
202.0,118193,202,2,0.0,1.0,0.457,0.206,0.767,0,12000,0,0.0523188,0.08957812117937158
202.25,118193,202,2,0.007,0.946,0.319,0.259,0.767,0,12000,0,0.052321576,0.05433187693474245
202.5,118193,202,1,0.052,0.641,0.203,0.303,0.767,0,12000,0,0.052322816,0.03166180633191987
202.75,118193,202,1,0.065,0.549,0.21,0.3,0.767,0,12000,0,0.05232368,0.017727393647752027
203.0,118193,203,2,0.052,0.568,0.321,0.256,0.767,0,12000,0,0.052323513,0.009536352805859362
203.25,118193,203,2,0.037,0.647,0.377,0.227,0.767,0,12000,0,0.052322492,0.00492887667389208
203.5,118193,203,2,0.029,0.713,0.384,0.222,0.767,0,12000,0,0.05232143,0.0024476077204550876
203.75,118193,203,2,0.022,0.769,0.4,0.21,0.767,0,12000,0,0.052320745,0.001167787703165841
204.0,118193,204,2,0.016,0.825,0.386,0.199,0.767,0,12000,0,0.0523222,0.0005353209030595415
204.25,118193,204,2,0.013,0.855,0.388,0.192,0.767,0,12000,0,0.052323196,0.0002357722710261594
204.5,118193,204,2,0.026,0.73,0.33,0.216,0.767,0,12000,0,0.052325018,9.976988516021413e-05
204.75,118193,204,1,0.046,0.597,0.267,0.249,0.767,0,12000,0,0.052325774,4.056340826194703e-05
205.0,118193,205,1,0.064,0.508,0.232,0.279,0.767,0,12000,0,0.052325774,1.58451963641283e-05
205.25,118193,205,1,0.072,0.478,0.232,0.292,0.767,0,12000,0,0.052325036,5.946878058937191e-06
205.5,118193,205,1,0.058,0.538,0.289,0.269,0.767,0,12000,0,0.052322697,2.144414137879046e-06
205.75,118193,205,2,0.042,0.629,0.353,0.246,0.767,0,12000,0,0.052320074,7.429447378221158e-07
206.0,118193,206,2,0.019,0.805,0.442,0.212,0.767,0,12000,0,0.05231719,2.4730482000663424e-07
206.25,118193,206,4,0.0,0.996,0.516,0.184,0.767,0,12000,0,0.05231444,7.909278562497869e-08
206.5,118193,206,4,0.0,1.0,0.575,0.142,0.767,0,12000,0,0.052313037,2.4303531399293144e-08
206.75,118193,206,4,0.0,1.0,0.622,0.115,0.767,0,12000,0,0.052312505,7.175135631856318e-09
207.0,118193,207,4,0.0,1.0,0.605,0.116,0.767,0,12000,0,0.052313443,2.0352561126580155e-09
207.25,118193,207,4,0.0,1.0,0.552,0.13,0.767,0,12000,0,0.05231519,5.546719976661268e-10
207.5,118193,207,4,0.0,1.0,0.502,0.145,0.767,0,12000,0,0.05231792,1.4523846007167202e-10
207.75,118193,207,2,0.0,1.0,0.445,0.147,0.767,0,12000,0,0.05232129,3.6538881633458375e-11
208.0,118193,208,2,0.0,1.0,0.393,0.12,0.767,0,12000,0,0.05232348,8.831959852548557e-12
208.25,118193,208,2,0.0,1.0,0.381,0.042,0.766,0,12000,0,0.05232397,2.051101454718665e-12
208.5,118193,208,2,0.0,1.0,0.411,0.0,0.766,0,12000,0,0.052321926,4.576625960720548e-13
208.75,118193,208,2,0.0,1.0,0.481,0.051,0.766,0,12000,0,0.05231915,9.81142114278573e-14
209.0,118193,209,4,0.0,1.0,0.613,0.114,0.766,0,12000,0,0.05231452,2.020908433414757e-14
209.25,118193,209,5,0.0,1.0,0.731,0.101,0.766,0,12000,0,0.052308597,3.999351499398872e-15
209.5,118193,209,5,0.0,1.0,0.8,0.065,0.766,0,12000,0,0.052302737,7.604326151631855e-16
209.75,118193,209,5,0.0,1.0,0.845,0.054,0.766,0,12000,0,0.05229944,1.389185099426483e-16
210.0,118193,210,5,0.0,1.0,0.875,0.047,0.766,0,12000,0,0.052299034,2.438303251824967e-17
