Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
550.19,107419,550,5,0.0,1.0,0.779,0.084,0.454,0,12000,0,0.022479517,1.6552787909736058e-254
550.44,107419,550,4,0.0,1.0,0.697,0.115,0.453,0,12000,0,0.016507495,1.5162105600371472e-251
550.69,107419,550,4,0.0,1.0,0.588,0.117,0.453,0,12000,0,0.015221451,1.3343694930507846e-248
550.94,107419,550,4,0.0,1.0,0.507,0.072,0.453,0,12000,0,0.03421235,1.128290450441078e-245
551.19,107419,551,3,0.0,1.0,0.41,0.062,0.453,0,12000,0,0.04784986,9.166297344192847e-243
551.44,107419,551,3,0.0,1.0,0.353,0.094,0.453,0,12000,0,0.05233814,7.15476198199162e-240
551.69,107419,551,3,0.0,1.0,0.393,0.106,0.453,0,12000,0,0.052337512,5.365678669397744e-237
551.94,107419,551,2,0.0,1.0,0.454,0.087,0.453,0,12000,0,0.052334923,3.866182509414534e-234
552.19,107419,552,4,0.0,1.0,0.531,0.103,0.453,0,12000,0,0.05233059,2.6765062595070264e-231
552.44,107419,552,4,0.0,1.0,0.611,0.124,0.453,0,12000,0,0.05232707,1.7802557443019602e-228
552.69,107419,552,4,0.0,1.0,0.663,0.128,0.452,0,12000,0,0.052323587,1.1376921169175384e-225
552.94,107419,552,4,0.0,1.0,0.693,0.117,0.452,0,12000,0,0.05232025,6.985465027035106e-223
553.19,107419,553,5,0.0,1.0,0.707,0.111,0.452,0,12000,0,0.052319255,4.120919370327206e-220
553.44,107419,553,5,0.0,1.0,0.74,0.099,0.452,0,12000,0,0.05231934,2.33572189860237e-217
553.69,107419,553,5,0.0,1.0,0.715,0.108,0.452,0,12000,0,0.052318785,1.271968535844941e-214
553.94,107419,553,4,0.0,1.0,0.664,0.12,0.452,0,12000,0,0.052319054,6.655180291755095e-212
554.19,107419,554,5,0.0,1.0,0.701,0.113,0.452,0,12000,0,0.05231908,3.3455806423425846e-209
554.44,107419,554,5,0.0,1.0,0.71,0.11,0.452,0,12000,0,0.052319624,1.6158885395809733e-206
554.69,107419,554,4,0.0,1.0,0.69,0.118,0.452,0,12000,0,0.052319128,7.498588469031214e-204
554.94,107419,554,5,0.0,1.0,0.701,0.114,0.451,0,12000,0,0.05231908,3.343303933568998e-201
555.19,107419,555,5,0.0,1.0,0.708,0.111,0.451,0,12000,0,0.052319862,1.4321892830959948e-198
555.44,107419,555,4,0.0,1.0,0.696,0.115,0.451,0,12000,0,0.052319374,5.894584539514189e-196
555.69,107419,555,4,0.0,1.0,0.661,0.129,0.451,0,12000,0,0.052319836,2.3309566804280817e-193
555.94,107419,555,4,0.0,1.0,0.69,0.118,0.451,0,12000,0,0.052320745,8.856118621349023e-191
