Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.21,113804,170,5,0.013,0.63,0.791,0.079,0.83,0,12000,0,0.022468727,2.094827762189558e-113
170.46,113804,170,5,0.001,0.911,0.92,0.03,0.83,0,12000,0,0.01649304,1.962660891520253e-111
170.71,113804,170,5,0.0,0.94,0.971,0.011,0.83,0,12000,0,0.015206705,1.766731031703878e-109
170.96,113804,170,5,0.0,1.0,0.85,0.048,0.83,0,12000,0,0.034145765,1.5280016617525347e-107
171.21,113804,171,5,0.0,1.0,0.829,0.063,0.83,0,12000,0,0.047790676,1.269712621130105e-105
171.46,113804,171,5,0.0,1.0,0.845,0.059,0.83,0,12000,0,0.05229308,1.0137135866064229e-103
171.71,113804,171,5,0.0,1.0,0.904,0.037,0.83,0,12000,0,0.052292313,7.775947482237496e-102
171.96,113804,171,5,0.0,1.0,1.0,0.0,0.83,0,12000,0,0.05229223,5.730857252598339e-100
172.21,113804,172,5,0.0,1.0,1.0,0.0,0.83,0,12000,0,0.05229276,4.0580190723529404e-98
172.46,113804,172,5,0.0,1.0,0.927,0.005,0.83,0,12000,0,0.05229524,2.760811768050888e-96
172.71,113804,172,5,0.0,1.0,0.844,0.046,0.83,0,12000,0,0.052299127,1.8046281678192167e-94
172.96,113804,172,5,0.004,0.916,0.705,0.112,0.829,0,12000,0,0.052302897,1.1333574060574868e-92
173.21,113804,173,4,0.01,0.869,0.548,0.172,0.829,0,12000,0,0.052303843,6.83871118321124e-91
173.46,113804,173,4,0.013,0.846,0.528,0.179,0.829,0,12000,0,0.052303396,3.964695695146471e-89
173.71,113804,173,4,0.008,0.869,0.657,0.131,0.829,0,12000,0,0.052302126,2.2083793448639054e-87
173.96,113804,173,5,0.002,0.95,0.789,0.08,0.829,0,12000,0,0.052300394,1.1818591298636494e-85
174.21,113804,174,5,0.0,1.0,0.877,0.036,0.829,0,12000,0,0.05229914,6.076954339184479e-84
174.46,113804,174,5,0.0,1.0,0.877,0.04,0.829,0,12000,0,0.05229874,3.0021642745821075e-82
174.71,113804,174,5,0.0,1.0,0.779,0.084,0.829,0,12000,0,0.05229782,1.4249878216005688e-80
174.96,113804,174,4,0.0,1.0,0.699,0.114,0.829,0,12000,0,0.05229815,6.498544147094433e-79
175.21,113804,175,5,0.0,1.0,0.778,0.078,0.829,0,12000,0,0.052298125,2.8474048156955183e-77
175.46,113804,175,5,0.005,0.828,0.82,0.065,0.829,0,12000,0,0.052301742,1.1987001992691583e-75
175.71,113804,175,5,0.011,0.644,0.823,0.067,0.829,0,12000,0,0.052305408,4.848419179631528e-74
175.96,113804,175,4,0.021,0.611,0.654,0.118,0.828,0,12000,0,0.052306406,1.8841608012360468e-72
176.21,113804,176,2,0.026,0.688,0.411,0.184,0.828,0,12000,0,0.052309576,7.034998170380416e-71
176.46,113804,176,2,0.018,0.72,0.485,0.142,0.828,0,12000,0,0.052311104,2.523702942241496e-69
176.71,113804,176,4,0.017,0.735,0.521,0.14,0.828,0,12000,0,0.05231507,8.698426537196599e-68
176.96,113804,176,4,0.014,0.804,0.52,0.156,0.828,0,12000,0,0.052316032,2.8805232610876465e-66
177.21,113804,177,2,0.013,0.854,0.467,0.188,0.828,0,12000,0,0.052317057,9.164954094797777e-65
177.46,113804,177,2,0.023,0.807,0.351,0.247,0.828,0,12000,0,0.052317213,2.801672853727433e-63
177.71,113804,177,1,0.029,0.779,0.286,0.271,0.828,0,12000,0,0.052317638,8.22872921211445e-62
177.96,113804,177,2,0.033,0.724,0.342,0.25,0.828,0,12000,0,0.05231765,2.32207552261149e-60
178.21,113804,178,2,0.038,0.652,0.398,0.229,0.828,0,12000,0,0.05231758,6.29575951910658e-59
178.46,113804,178,2,0.042,0.598,0.419,0.221,0.828,0,12000,0,0.052315876,1.6400162143332877e-57
178.71,113804,178,2,0.044,0.573,0.426,0.218,0.828,0,12000,0,0.05231337,4.104652291167614e-56
178.96,113804,178,2,0.041,0.57,0.461,0.205,0.827,0,12000,0,0.05231115,9.870356206262379e-55
179.21,113804,179,4,0.025,0.619,0.567,0.145,0.827,0,12000,0,0.05230691,2.280433956376515e-53
179.46,113804,179,5,0.0,1.0,0.713,0.0,0.827,0,12000,0,0.05230446,5.062096186419007e-52
179.71,113804,179,5,0.0,1.0,0.839,0.0,0.827,0,12000,0,0.052300584,1.0796214577553155e-50
179.96,113804,179,5,0.0,1.0,0.892,0.0,0.827,0,12000,0,0.052300453,2.212283819937767e-49
180.21,113804,180,5,0.004,0.703,0.883,0.033,0.827,0,12000,0,0.052298527,4.355503821310886e-48
180.46,113804,180,5,0.003,0.786,0.843,0.034,0.827,0,12000,0,0.05229854,8.238804089635724e-47
180.71,113804,180,5,0.005,0.801,0.773,0.062,0.827,0,12000,0,0.052299365,1.4973322319540037e-45
180.96,113804,180,5,0.009,0.769,0.742,0.088,0.827,0,12000,0,0.05230063,2.614570710127463e-44
181.21,113804,181,5,0.008,0.779,0.728,0.085,0.827,0,12000,0,0.05230169,4.386426237555886e-43
181.46,113804,181,5,0.007,0.785,0.727,0.075,0.827,0,12000,0,0.052301954,7.070489641014005e-42
181.71,113804,181,5,0.008,0.755,0.738,0.071,0.827,0,12000,0,0.0523011,1.0950056769421234e-40
181.96,113804,181,5,0.006,0.741,0.75,0.052,0.826,0,12000,0,0.052300613,1.629339071011138e-39
182.21,113804,182,5,0.004,0.7,0.808,0.032,0.826,0,12000,0,0.052299272,2.3293502398946278e-38
182.46,113804,182,5,0.009,0.641,0.83,0.056,0.826,0,12000,0,0.052299865,3.199531102802725e-37
182.71,113804,182,5,0.01,0.622,0.84,0.061,0.826,0,12000,0,0.052301385,4.222465400981096e-36
182.96,113804,182,5,0.009,0.699,0.783,0.063,0.826,0,12000,0,0.05230279,5.353947197017152e-35
183.21,113804,183,4,0.008,0.827,0.642,0.107,0.826,0,12000,0,0.052305393,6.5224429393585805e-34
183.46,113804,183,4,0.002,0.967,0.577,0.123,0.826,0,12000,0,0.05230881,7.634396538547267e-33
183.71,113804,183,4,0.0,1.0,0.525,0.162,0.826,0,12000,0,0.05231213,8.585534942652243e-32
183.96,113804,183,2,0.0,1.0,0.452,0.208,0.826,0,12000,0,0.05231338,9.27658710902447e-31
184.21,113804,184,2,0.0,1.0,0.412,0.223,0.826,0,12000,0,0.05231325,9.630244527357205e-30
184.46,113804,184,2,0.0,1.0,0.447,0.21,0.826,0,12000,0,0.052313462,9.605381600034145e-29
184.71,113804,184,4,0.0,1.0,0.503,0.189,0.826,0,12000,0,0.052313443,9.204922835392621e-28
184.96,113804,184,2,0.0,1.0,0.494,0.192,0.825,0,12000,0,0.05231234,8.475277014037415e-27
185.21,113804,185,2,0.0,1.0,0.478,0.199,0.825,0,12000,0,0.052311774,7.497489609367187e-26
185.46,113804,185,4,0.0,1.0,0.523,0.181,0.825,0,12000,0,0.05231277,6.372444530803868e-25
185.71,113804,185,4,0.0,1.0,0.525,0.18,0.825,0,12000,0,0.052313063,5.203846479695652e-24
185.96,113804,185,2,0.0,1.0,0.439,0.213,0.825,0,12000,0,0.052313592,4.082922237722441e-23
186.21,113804,186,2,0.0,1.0,0.432,0.216,0.825,0,12000,0,0.05231282,3.0778394506825684e-22
186.46,113804,186,2,0.0,1.0,0.45,0.198,0.825,0,12000,0,0.05231336,2.2292000090882765e-21
186.71,113804,186,2,0.0,0.999,0.492,0.188,0.825,0,12000,0,0.0523131,1.5512447726987846e-20
186.96,113804,186,4,0.005,0.941,0.527,0.169,0.825,0,12000,0,0.05231297,1.0371458804401486e-19
187.21,113804,187,4,0.004,0.942,0.524,0.145,0.825,0,12000,0,0.052311692,6.662352129519717e-19
187.46,113804,187,4,0.005,0.927,0.515,0.139,0.825,0,12000,0,0.052309483,4.1119094286675666e-18
187.71,113804,187,4,0.005,0.902,0.577,0.108,0.825,0,12000,0,0.052306455,2.4383032518249672e-17
187.96,113804,187,5,0.002,0.912,0.704,0.051,0.825,0,12000,0,0.052303337,1.3891850994264833e-16
188.21,113804,188,5,0.002,0.828,0.839,0.032,0.824,0,12000,0,0.05230146,7.604326151631856e-16
188.46,113804,188,5,0.001,0.881,0.918,0.023,0.824,0,12000,0,0.05230094,3.999351499398872e-15
188.71,113804,188,5,0.0,1.0,0.863,0.02,0.824,0,12000,0,0.052298952,2.020908433414757e-14
188.96,113804,188,5,0.0,1.0,0.711,0.092,0.824,0,12000,0,0.052298684,9.811421142785731e-14
189.21,113804,189,5,0.0,1.0,0.739,0.091,0.824,0,12000,0,0.052299533,4.576625960720548e-13
189.46,113804,189,5,0.0,1.0,0.788,0.064,0.824,0,12000,0,0.052300077,2.0511014547186656e-12
