Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,122210,20,1,0.01,0.939,0.114,0.331,1.09,0,12000,0,0.022540277,0.0
20.25,122210,20,1,0.028,0.816,0.143,0.317,1.089,0,12000,0,0.016603623,0.0
20.5,122210,20,1,0.082,0.482,0.145,0.325,1.089,0,12000,0,0.015329745,0.0
20.75,122210,20,1,0.086,0.466,0.133,0.329,1.088,0,12000,0,0.034637384,0.0
21.0,122210,21,1,0.083,0.483,0.134,0.329,1.087,0,12000,0,0.04828462,0.0
21.25,122210,21,1,0.078,0.501,0.136,0.321,1.087,0,12000,0,0.05231647,0.0
21.5,122210,21,1,0.069,0.53,0.165,0.306,1.086,0,12000,0,0.05231532,0.0
21.75,122210,21,1,0.07,0.534,0.194,0.306,1.085,0,12000,0,0.052313775,0.0
22.0,122210,22,1,0.066,0.534,0.237,0.29,1.085,0,12000,0,0.052311335,0.0
22.25,122210,22,2,0.045,0.583,0.321,0.229,1.084,0,12000,0,0.052308008,0.0
22.5,122210,22,2,0.037,0.594,0.406,0.194,1.083,0,12000,0,0.05230472,0.0
22.75,122210,22,2,0.044,0.525,0.49,0.194,1.083,0,12000,0,0.052301966,0.0
23.0,122210,23,4,0.034,0.556,0.575,0.161,1.082,0,12000,0,0.052299365,0.0
23.25,122210,23,4,0.029,0.587,0.603,0.151,1.082,0,12000,0,0.0522973,0.0
23.5,122210,23,4,0.024,0.649,0.619,0.145,1.081,0,12000,0,0.052296426,0.0
23.75,122210,23,4,0.023,0.677,0.607,0.149,1.08,0,12000,0,0.05229672,0.0
24.0,122210,24,4,0.023,0.687,0.581,0.159,1.08,0,12000,0,0.05229713,0.0
24.25,122210,24,4,0.027,0.666,0.555,0.169,1.079,0,12000,0,0.052297957,0.0
24.5,122210,24,4,0.028,0.656,0.542,0.174,1.078,0,12000,0,0.05229874,0.0
24.75,122210,24,4,0.03,0.646,0.53,0.178,1.078,0,12000,0,0.052299257,0.0
25.0,122210,25,4,0.031,0.643,0.518,0.183,1.077,0,12000,0,0.052299604,0.0
25.25,122210,25,4,0.031,0.642,0.52,0.182,1.076,0,12000,0,0.052299272,0.0
25.5,122210,25,4,0.031,0.636,0.522,0.182,1.076,0,12000,0,0.052299116,0.0
25.75,122210,25,4,0.029,0.636,0.551,0.171,1.075,0,12000,0,0.05229817,0.0
26.0,122210,26,4,0.028,0.633,0.566,0.165,1.075,0,12000,0,0.05229765,1.018e-320
26.25,122210,26,4,0.027,0.621,0.596,0.154,1.074,0,12000,0,0.052296575,2.1529306e-317
26.5,122210,26,4,0.026,0.618,0.611,0.148,1.073,0,12000,0,0.052295417,4.388884212e-314
26.75,122210,26,4,0.026,0.609,0.626,0.142,1.073,0,12000,0,0.05229405,8.5961957355796e-311
