Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
445.0,110420,445,4,0.0,1.0,0.598,0.121,0.782,0,12000,0,0.022492923,2.1166014404337216e-117
445.25,110420,445,4,0.0,1.0,0.614,0.116,0.782,0,12000,0,0.016520908,2.1482241460082367e-115
445.5,110420,445,4,0.0,1.0,0.638,0.109,0.782,0,12000,0,0.015235252,2.0948277621895577e-113
445.75,110420,445,4,0.0,1.0,0.686,0.094,0.782,0,12000,0,0.034233678,1.9626608915202526e-111
446.0,110420,446,5,0.0,1.0,0.71,0.087,0.782,0,12000,0,0.04786078,1.766731031703878e-109
446.25,110420,446,5,0.0,1.0,0.727,0.082,0.782,0,12000,0,0.052304,1.5280016617525347e-107
446.5,110420,446,5,0.0,1.0,0.759,0.072,0.782,0,12000,0,0.052302945,1.2697126211301049e-105
446.75,110420,446,5,0.0,1.0,0.783,0.065,0.782,0,12000,0,0.052302457,1.0137135866064228e-103
447.0,110420,447,5,0.0,1.0,0.791,0.063,0.782,0,12000,0,0.052302614,7.775947482237495e-102
447.25,110420,447,5,0.0,1.0,0.783,0.065,0.781,0,12000,0,0.05230254,5.730857252598338e-100
447.5,110420,447,5,0.0,1.0,0.742,0.077,0.781,0,12000,0,0.052303255,4.05801907235294e-98
447.75,110420,447,5,0.0,1.0,0.734,0.08,0.781,0,12000,0,0.052303825,2.760811768050888e-96
448.0,110420,448,5,0.0,1.0,0.726,0.082,0.781,0,12000,0,0.052305207,1.8046281678192164e-94
448.25,110420,448,5,0.0,1.0,0.709,0.087,0.781,0,12000,0,0.052306056,1.1333574060574866e-92
448.5,110420,448,4,0.0,1.0,0.677,0.097,0.781,0,12000,0,0.052306857,6.838711183211239e-91
448.75,110420,448,4,0.0,1.0,0.653,0.104,0.781,0,12000,0,0.05230752,3.96469569514647e-89
449.0,110420,449,4,0.0,1.0,0.644,0.107,0.781,0,12000,0,0.052308314,2.2083793448639054e-87
449.25,110420,449,4,0.0,1.0,0.644,0.107,0.781,0,12000,0,0.052308984,1.1818591298636491e-85
449.5,110420,449,4,0.0,1.0,0.636,0.109,0.781,0,12000,0,0.052310336,6.076954339184478e-84
449.75,110420,449,4,0.0,1.0,0.62,0.114,0.781,0,12000,0,0.052311372,3.002164274582107e-82
450.0,110420,450,4,0.0,1.0,0.563,0.131,0.781,0,12000,0,0.052312743,1.4249878216005684e-80
450.25,110420,450,4,0.0,1.0,0.522,0.143,0.781,0,12000,0,0.05231247,6.498544147094431e-79
450.5,110420,450,4,0.0,1.0,0.506,0.148,0.78,0,12000,0,0.0523131,2.847404815695518e-77
450.75,110420,450,4,0.0,1.0,0.571,0.125,0.78,0,12000,0,0.05231096,1.1987001992691583e-75
451.0,110420,451,4,0.0,1.0,0.611,0.098,0.78,0,12000,0,0.052310165,4.848419179631528e-74
451.25,110420,451,4,0.0,1.0,0.692,0.091,0.78,0,12000,0,0.05230764,1.8841608012360465e-72
451.5,110420,451,5,0.0,1.0,0.724,0.083,0.78,0,12000,0,0.052306682,7.034998170380415e-71
451.75,110420,451,5,0.0,1.0,0.724,0.083,0.78,0,12000,0,0.052305035,2.5237029422414954e-69
452.0,110420,452,5,0.0,1.0,0.732,0.08,0.78,0,12000,0,0.052304223,8.698426537196597e-68
452.25,110420,452,5,0.0,1.0,0.732,0.08,0.78,0,12000,0,0.052304223,2.880523261087646e-66
452.5,110420,452,5,0.0,1.0,0.74,0.078,0.78,0,12000,0,0.052303974,9.164954094797777e-65
452.75,110420,452,5,0.0,1.0,0.74,0.078,0.78,0,12000,0,0.052303974,2.8016728537274325e-63
