Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,118632,140,5,0.007,0.797,0.801,0.076,0.498,0,12000,0,0.022465235,6.838711183211239e-91
140.25,118632,140,5,0.002,0.89,0.868,0.05,0.498,0,12000,0,0.016473241,3.9646956951464696e-89
140.5,118632,140,5,0.001,0.922,0.925,0.028,0.498,0,12000,0,0.015180606,2.208379344863905e-87
140.75,118632,140,5,0.003,0.829,0.891,0.041,0.498,0,12000,0,0.034029726,1.181859129863649e-85
141.0,118632,141,5,0.004,0.775,0.895,0.04,0.498,0,12000,0,0.047653228,6.076954339184477e-84
141.25,118632,141,5,0.006,0.71,0.875,0.048,0.498,0,12000,0,0.05230907,3.0021642745821063e-82
141.5,118632,141,5,0.007,0.689,0.865,0.051,0.497,0,12000,0,0.052309077,1.4249878216005684e-80
141.75,118632,141,5,0.008,0.678,0.855,0.055,0.497,0,12000,0,0.052309837,6.49854414709443e-79
142.0,118632,142,5,0.007,0.696,0.862,0.052,0.497,0,12000,0,0.05231124,2.8474048156955175e-77
142.25,118632,142,5,0.0,0.916,0.87,0.012,0.497,0,12000,0,0.05231245,1.198700199269158e-75
142.5,118632,142,5,0.0,1.0,0.818,0.0,0.497,0,12000,0,0.052312605,4.848419179631527e-74
142.75,118632,142,5,0.0,1.0,0.783,0.016,0.497,0,12000,0,0.05231241,1.8841608012360463e-72
143.0,118632,143,5,0.0,1.0,0.815,0.04,0.497,0,12000,0,0.052312687,7.034998170380414e-71
143.25,118632,143,5,0.0,1.0,0.872,0.048,0.497,0,12000,0,0.052310828,2.5237029422414954e-69
143.5,118632,143,5,0.0,1.0,0.877,0.047,0.497,0,12000,0,0.052309897,8.698426537196596e-68
143.75,118632,143,5,0.0,1.0,0.93,0.027,0.496,0,12000,0,0.052308477,2.880523261087646e-66
144.0,118632,144,5,0.0,1.0,0.906,0.036,0.496,0,12000,0,0.052309938,9.164954094797774e-65
144.25,118632,144,5,0.0,1.0,0.861,0.053,0.496,0,12000,0,0.052312285,2.8016728537274325e-63
144.5,118632,144,5,0.0,1.0,0.795,0.078,0.496,0,12000,0,0.052317142,8.228729212114447e-62
144.75,118632,144,4,0.005,0.913,0.661,0.129,0.496,0,12000,0,0.052323055,2.3220755226114894e-60
