Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
459.15,108074,459,5,0.0,1.0,0.775,0.083,0.818,0,12000,0,0.022480875,8.585534942652243e-32
459.4,108074,459,5,0.0,1.0,0.707,0.108,0.818,0,12000,0,0.016514169,9.27658710902447e-31
459.65,108074,459,4,0.0,1.0,0.684,0.106,0.818,0,12000,0,0.015229451,9.630244527357205e-30
459.9,108074,459,4,0.0,1.0,0.67,0.111,0.818,0,12000,0,0.034270424,9.605381600034145e-29
460.15,108074,460,4,0.0,1.0,0.65,0.123,0.818,0,12000,0,0.047922254,9.204922835392621e-28
460.4,108074,460,4,0.0,1.0,0.625,0.133,0.818,0,12000,0,0.052308157,8.475277014037415e-27
460.65,108074,460,4,0.0,1.0,0.592,0.133,0.818,0,12000,0,0.052310497,7.497489609367187e-26
460.9,108074,460,4,0.0,1.0,0.539,0.151,0.818,0,12000,0,0.05231233,6.372444530803868e-25
461.15,108074,461,2,0.0,1.0,0.475,0.151,0.818,0,12000,0,0.052313924,5.203846479695652e-24
461.4,108074,461,5,0.0,1.0,0.456,0.133,0.818,0,12000,0,0.05231568,4.082922237722441e-23
461.65,108074,461,2,0.0,1.0,0.456,0.171,0.818,0,12000,0,0.052317448,3.0778394506825684e-22
461.9,108074,461,2,0.0,1.0,0.418,0.215,0.818,0,12000,0,0.05232042,2.2292000090882765e-21
462.15,108074,462,2,0.0,1.0,0.365,0.235,0.818,0,12000,0,0.052322377,1.5512447726987846e-20
462.4,108074,462,1,0.0,1.0,0.253,0.276,0.818,0,12000,0,0.052325357,1.0371458804401486e-19
462.65,108074,462,1,0.0,1.0,0.161,0.282,0.818,0,12000,0,0.052328195,6.662352129519717e-19
462.9,108074,462,1,0.0,1.0,0.099,0.282,0.818,0,12000,0,0.052329022,4.1119094286675666e-18
463.15,108074,463,3,0.0,1.0,0.075,0.305,0.818,0,12000,0,0.052330997,2.4383032518249672e-17
463.4,108074,463,1,0.0,1.0,0.162,0.31,0.818,0,12000,0,0.052329734,1.3891850994264833e-16
463.65,108074,463,1,0.0,1.0,0.167,0.308,0.818,0,12000,0,0.052327026,7.604326151631856e-16
463.9,108074,463,1,0.0,1.0,0.206,0.294,0.818,0,12000,0,0.05232117,3.999351499398872e-15
464.15,108074,464,2,0.0,1.0,0.352,0.24,0.818,0,12000,0,0.052316565,2.020908433414757e-14
464.4,108074,464,4,0.0,1.0,0.54,0.153,0.818,0,12000,0,0.052310497,9.811421142785731e-14
464.65,108074,464,4,0.0,1.0,0.671,0.1,0.819,0,12000,0,0.052305236,4.576625960720548e-13
464.9,108074,464,5,0.0,1.0,0.831,0.044,0.819,0,12000,0,0.05230016,2.0511014547186656e-12
465.15,108074,465,5,0.0,1.0,0.889,0.041,0.819,0,12000,0,0.052296754,8.831959852548557e-12
465.4,108074,465,5,0.0,1.0,0.912,0.033,0.819,0,12000,0,0.052293953,3.653888163345838e-11
465.65,108074,465,5,0.0,1.0,0.942,0.021,0.819,0,12000,0,0.05229203,1.4523846007167204e-10
465.9,108074,465,5,0.0,1.0,0.951,0.018,0.819,0,12000,0,0.052291233,5.546719976661269e-10
466.15,108074,466,5,0.0,1.0,0.966,0.013,0.819,0,12000,0,0.05229065,2.0352561126580155e-09
466.4,108074,466,5,0.0,1.0,0.984,0.006,0.819,0,12000,0,0.05229053,7.1751356318563185e-09
466.65,108074,466,5,0.0,1.0,0.982,0.007,0.819,0,12000,0,0.052291635,2.4303531399293148e-08
466.9,108074,466,5,0.0,1.0,0.967,0.012,0.819,0,12000,0,0.052292697,7.90927856249787e-08
467.15,108074,467,5,0.0,1.0,0.894,0.039,0.819,0,12000,0,0.052294012,2.473048200066343e-07
467.4,108074,467,5,0.0,1.0,0.845,0.043,0.819,0,12000,0,0.05229523,7.429447378221159e-07
467.65,108074,467,5,0.0,1.0,0.837,0.042,0.819,0,12000,0,0.052297343,2.144414137879046e-06
467.9,108074,467,5,0.0,1.0,0.83,0.052,0.819,0,12000,0,0.05229948,5.9468780589371916e-06
468.15,108074,468,5,0.0,1.0,0.78,0.068,0.819,0,12000,0,0.052301303,1.58451963641283e-05
468.4,108074,468,5,0.0,1.0,0.709,0.104,0.819,0,12000,0,0.05230264,4.056340826194704e-05
468.65,108074,468,4,0.0,1.0,0.661,0.125,0.819,0,12000,0,0.052302748,9.976988516021414e-05
468.9,108074,468,4,0.0,1.0,0.633,0.136,0.819,0,12000,0,0.052302215,0.00023577227102615945
469.15,108074,469,5,0.0,1.0,0.706,0.109,0.819,0,12000,0,0.05230003,0.0005353209030595415
469.4,108074,469,5,0.0,1.0,0.801,0.074,0.819,0,12000,0,0.05229797,0.001167787703165841
469.65,108074,469,5,0.0,1.0,0.894,0.039,0.819,0,12000,0,0.052298266,0.002447607720455088
469.9,108074,469,5,0.0,1.0,0.949,0.019,0.819,0,12000,0,0.052298807,0.004928876673892081
470.15,108074,470,5,0.0,1.0,0.799,0.074,0.819,0,12000,0,0.0523016,0.009536352805859362
470.4,108074,470,4,0.0,1.0,0.651,0.126,0.819,0,12000,0,0.052304152,0.01772739364775203
470.65,108074,470,4,0.0,1.0,0.566,0.138,0.819,0,12000,0,0.052309513,0.031661806331919874
470.9,108074,470,4,0.0,1.0,0.529,0.124,0.819,0,12000,0,0.05231488,0.05433187693474246
471.15,108074,471,5,0.0,1.0,0.455,0.125,0.819,0,12000,0,0.052320927,0.08957812117937161
471.4,108074,471,5,0.0,1.0,0.339,0.157,0.819,0,12000,0,0.052325297,0.1418983713849257
471.65,108074,471,3,0.0,1.0,0.226,0.137,0.819,0,12000,0,0.052326854,0.21596386605275225
471.9,108074,471,3,0.0,1.0,0.17,0.139,0.819,0,12000,0,0.05232953,0.31580063320357665
472.15,108074,472,1,0.005,0.951,0.239,0.231,0.819,0,12000,0,0.052329365,0.4436833387178222
472.4,108074,472,1,0.005,0.958,0.242,0.252,0.819,0,12000,0,0.0523298,0.5989098625429796
472.65,108074,472,1,0.012,0.911,0.237,0.275,0.82,0,12000,0,0.052325357,0.776744219932852
472.9,108074,472,1,0.014,0.891,0.252,0.277,0.82,0,12000,1,0.052341744,0.9678828980765736
473.15,108074,473,1,0.013,0.897,0.278,0.267,0.82,0,12000,1,0.05234093,1.0
473.4,108074,473,0,0.0,0.0,0.0,0.0,0.0,0,12000,1,0.052377705,1.0
473.65,108074,473,0,0.0,0.0,0.0,0.0,0.0,0,12000,1,0.052356426,1.0
473.9,108074,473,0,0.0,0.0,0.0,0.0,0.0,0,12000,1,0.052371368,1.0
474.15,108074,474,4,0.002,0.973,0.53,0.174,0.683,1,12000,0,0.052336372,1.0
474.4,108074,474,4,0.009,0.881,0.551,0.166,0.683,0,12000,0,0.052336812,1.0
474.65,108074,474,2,0.024,0.733,0.466,0.198,0.683,0,12000,0,0.05232012,1.0
474.9,108074,474,2,0.034,0.654,0.425,0.213,0.683,0,12000,0,0.05232009,1.0
475.15,108074,475,2,0.042,0.577,0.415,0.216,0.683,0,12000,0,0.052321073,1.0
475.4,108074,475,2,0.049,0.496,0.435,0.209,0.683,0,12000,0,0.052322365,0.9678828980765736
475.65,108074,475,2,0.049,0.48,0.454,0.202,0.683,0,12000,0,0.052323066,0.776744219932852
475.9,108074,475,2,0.056,0.46,0.397,0.223,0.683,0,12000,0,0.052324343,0.5989098625429796
476.15,108074,476,2,0.063,0.441,0.351,0.24,0.683,0,12000,0,0.052325565,0.4436833387178222
476.4,108074,476,2,0.07,0.417,0.313,0.254,0.683,0,12000,0,0.052327543,0.31580063320357665
476.65,108074,476,1,0.077,0.399,0.269,0.271,0.683,0,12000,0,0.052328266,0.21596386605275225
476.9,108074,476,1,0.083,0.384,0.237,0.282,0.683,0,12000,0,0.052329246,0.1418983713849257
477.15,108074,477,1,0.081,0.367,0.268,0.271,0.683,0,12000,0,0.052329592,0.08957812117937161
477.4,108074,477,1,0.082,0.358,0.272,0.269,0.683,0,12000,0,0.05232876,0.05433187693474246
