Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
404.93,104803,404,4,0.0,1.0,0.698,0.112,0.819,0,12000,0,0.022488141,5.365678669397744e-237
405.18,104803,405,4,0.0,1.0,0.653,0.128,0.819,0,12000,0,0.016527975,3.866182509414534e-234
405.43,104803,405,4,0.0,1.0,0.598,0.149,0.819,0,12000,0,0.015244884,2.6765062595070264e-231
405.68,104803,405,2,0.0,1.0,0.498,0.186,0.819,0,12000,0,0.03436196,1.78025574430196e-228
405.93,104803,405,2,0.0,1.0,0.43,0.211,0.819,0,12000,0,0.048029438,1.1376921169175383e-225
406.18,104803,406,2,0.0,1.0,0.35,0.24,0.819,0,12000,0,0.052319624,6.985465027035106e-223
406.43,104803,406,1,0.0,1.0,0.294,0.261,0.819,0,12000,0,0.052322134,4.120919370327205e-220
406.68,104803,406,1,0.0,1.0,0.232,0.284,0.819,0,12000,0,0.052324567,2.3357218986023695e-217
406.93,104803,406,1,0.0,1.0,0.193,0.298,0.819,0,12000,0,0.05232523,1.271968535844941e-214
407.18,104803,407,1,0.0,1.0,0.172,0.306,0.82,0,12000,0,0.052325368,6.655180291755094e-212
407.43,104803,407,1,0.0,1.0,0.211,0.292,0.82,0,12000,0,0.05232493,3.3455806423425846e-209
407.68,104803,407,1,0.0,1.0,0.267,0.271,0.82,0,12000,0,0.05232524,1.615888539580973e-206
407.93,104803,407,1,0.0,1.0,0.288,0.263,0.82,0,12000,0,0.05232559,7.498588469031214e-204
408.18,104803,408,1,0.0,1.0,0.239,0.282,0.82,0,12000,0,0.05232599,3.343303933568997e-201
408.43,104803,408,1,0.0,1.0,0.172,0.306,0.82,0,12000,0,0.05232526,1.4321892830959946e-198
408.68,104803,408,1,0.0,1.0,0.148,0.315,0.82,0,12000,0,0.05232461,5.894584539514189e-196
408.93,104803,408,1,0.0,1.0,0.236,0.274,0.82,0,12000,0,0.05232293,2.330956680428081e-193
409.18,104803,409,2,0.0,1.0,0.337,0.226,0.82,0,12000,0,0.0523216,8.856118621349022e-191
409.43,104803,409,2,0.0,1.0,0.415,0.197,0.82,0,12000,0,0.052319225,3.232815116652528e-188
409.68,104803,409,2,0.0,1.0,0.425,0.202,0.82,0,12000,0,0.05231792,1.1338263145625453e-185
409.93,104803,409,2,0.0,1.0,0.43,0.205,0.82,0,12000,0,0.052317403,3.820677816779534e-183
410.18,104803,410,2,0.0,1.0,0.431,0.192,0.82,0,12000,0,0.05231778,1.2369795568056272e-180
410.43,104803,410,2,0.0,1.0,0.395,0.201,0.82,0,12000,0,0.052317962,3.8478031723377026e-178
410.68,104803,410,2,0.0,1.0,0.362,0.218,0.82,0,12000,0,0.052318096,1.1499829335494308e-175
410.93,104803,410,2,0.0,1.0,0.371,0.223,0.82,0,12000,0,0.052318137,3.302160383313378e-173
411.18,104803,411,2,0.0,1.0,0.397,0.219,0.82,0,12000,0,0.05231778,9.110309914946643e-171
411.43,104803,411,2,0.0,1.0,0.411,0.217,0.82,0,12000,0,0.052317142,2.4148844783650523e-168
411.68,104803,411,2,0.0,1.0,0.422,0.214,0.82,0,12000,0,0.052316584,6.150179478735044e-166
411.93,104803,411,2,0.0,1.0,0.426,0.212,0.82,0,12000,0,0.05231655,1.5048993004236047e-163
412.18,104803,412,2,0.0,1.0,0.421,0.211,0.82,0,12000,0,0.05231674,3.5379794945863165e-161
412.43,104803,412,2,0.0,1.0,0.41,0.209,0.82,0,12000,0,0.052316926,7.991557036673117e-159
412.68,104803,412,2,0.0,1.0,0.398,0.211,0.82,0,12000,0,0.052317247,1.734345892287042e-156
412.93,104803,412,2,0.0,1.0,0.402,0.207,0.82,0,12000,0,0.05231748,3.616331625795232e-154
413.18,104803,413,2,0.0,1.0,0.403,0.208,0.82,0,12000,0,0.052317735,7.244843417228183e-152
413.43,104803,413,2,0.0,1.0,0.406,0.206,0.82,0,12000,0,0.052317522,1.3944982651631012e-149
413.68,104803,413,2,0.0,1.0,0.406,0.201,0.82,0,12000,0,0.0523171,2.57890398855914e-147
413.93,104803,413,2,0.0,1.0,0.419,0.192,0.82,0,12000,0,0.05231609,4.5822690996919056e-145
414.18,104803,414,2,0.0,1.0,0.447,0.177,0.821,0,12000,0,0.052314896,7.82265590008905e-143
414.43,104803,414,2,0.0,1.0,0.499,0.152,0.821,0,12000,0,0.05231336,1.2830869408835376e-140
414.68,104803,414,4,0.0,1.0,0.561,0.115,0.821,0,12000,0,0.052312646,2.0220233350160655e-138
414.93,104803,414,4,0.0,1.0,0.59,0.121,0.821,0,12000,0,0.052311715,3.061571894567756e-136
415.18,104803,415,4,0.0,1.0,0.573,0.129,0.821,0,12000,0,0.052311648,4.453802782502984e-134
415.43,104803,415,4,0.0,1.0,0.552,0.138,0.821,0,12000,0,0.052311454,6.225091264014761e-132
415.68,104803,415,4,0.0,1.0,0.538,0.144,0.821,0,12000,0,0.05231208,8.359661343632349e-130
415.93,104803,415,4,0.0,1.0,0.531,0.134,0.821,0,12000,0,0.05231282,1.0785986347500105e-127
416.18,104803,416,4,0.0,1.0,0.518,0.139,0.821,0,12000,0,0.052313194,1.3370857767177828e-125
416.43,104803,416,4,0.0,1.0,0.51,0.14,0.821,0,12000,0,0.052313726,1.5925273239013225e-123
416.68,104803,416,4,0.0,1.0,0.506,0.147,0.821,0,12000,0,0.052314058,1.82239592964489e-121
416.93,104803,416,4,0.0,1.0,0.502,0.155,0.821,0,12000,0,0.05231435,2.0036727955272376e-119
417.18,104803,417,2,0.0,1.0,0.492,0.158,0.821,0,12000,0,0.05231493,2.1166014404337216e-117
417.43,104803,417,2,0.0,1.0,0.47,0.182,0.821,0,12000,0,0.05231526,2.148224146008236e-115
417.68,104803,417,2,0.0,1.0,0.44,0.198,0.821,0,12000,0,0.05231614,2.0948277621895574e-113
417.93,104803,417,2,0.0,1.0,0.418,0.209,0.821,0,12000,0,0.052316353,1.9626608915202522e-111
418.18,104803,418,2,0.0,1.0,0.403,0.21,0.821,0,12000,0,0.052316632,1.7667310317038778e-109
418.43,104803,418,2,0.0,1.0,0.409,0.201,0.821,0,12000,0,0.052316394,1.528001661752534e-107
418.68,104803,418,2,0.0,1.0,0.433,0.183,0.821,0,12000,0,0.052315712,1.2697126211301047e-105
418.93,104803,418,2,0.0,1.0,0.466,0.163,0.821,0,12000,0,0.05231454,1.0137135866064227e-103
419.18,104803,419,4,0.0,1.0,0.514,0.139,0.821,0,12000,0,0.052312862,7.775947482237493e-102
419.43,104803,419,4,0.0,1.0,0.555,0.133,0.821,0,12000,0,0.052311208,5.730857252598337e-100
419.68,104803,419,4,0.0,1.0,0.598,0.128,0.821,0,12000,0,0.052309327,4.0580190723529385e-98
419.93,104803,419,4,0.0,1.0,0.637,0.107,0.821,0,12000,0,0.052307226,2.7608117680508878e-96
420.18,104803,420,4,0.0,1.0,0.671,0.088,0.821,0,12000,0,0.052305557,1.8046281678192162e-94
420.43,104803,420,5,0.0,1.0,0.719,0.068,0.821,0,12000,0,0.05230497,1.1333574060574862e-92
420.68,104803,420,5,0.0,1.0,0.739,0.064,0.821,0,12000,0,0.05230458,6.838711183211239e-91
420.93,104803,420,5,0.0,1.0,0.714,0.07,0.822,0,12000,0,0.052304402,3.9646956951464696e-89
421.18,104803,421,5,0.0,1.0,0.701,0.07,0.822,0,12000,0,0.052304327,2.208379344863905e-87
421.43,104803,421,5,0.0,1.0,0.702,0.066,0.822,0,12000,0,0.052304503,1.181859129863649e-85
421.68,104803,421,5,0.0,1.0,0.702,0.066,0.822,0,12000,0,0.05230458,6.076954339184477e-84
421.93,104803,421,5,0.0,1.0,0.707,0.078,0.822,0,12000,0,0.052304044,3.0021642745821063e-82
422.18,104803,422,5,0.0,1.0,0.709,0.092,0.822,0,12000,0,0.052303694,1.4249878216005684e-80
422.43,104803,422,5,0.0,1.0,0.714,0.106,0.822,0,12000,0,0.052302685,6.49854414709443e-79
422.68,104803,422,5,0.0,1.0,0.719,0.104,0.822,0,12000,0,0.052301474,2.8474048156955175e-77
422.93,104803,422,5,0.0,1.0,0.735,0.098,0.822,0,12000,0,0.052300055,1.198700199269158e-75
423.18,104803,423,5,0.0,1.0,0.778,0.082,0.822,0,12000,0,0.05229948,4.848419179631527e-74
423.43,104803,423,5,0.0,1.0,0.82,0.066,0.822,0,12000,0,0.052300062,1.8841608012360463e-72
423.68,104803,423,5,0.0,1.0,0.811,0.07,0.822,0,12000,0,0.052301317,7.034998170380414e-71
423.93,104803,423,5,0.0,1.0,0.732,0.099,0.822,0,12000,0,0.052304234,2.5237029422414954e-69
424.18,104803,424,4,0.0,1.0,0.636,0.135,0.822,0,12000,0,0.052307334,8.698426537196596e-68
424.43,104803,424,4,0.0,1.0,0.509,0.182,0.822,0,12000,0,0.052311786,2.880523261087646e-66
424.68,104803,424,2,0.0,1.0,0.424,0.213,0.822,0,12000,0,0.05231524,9.164954094797774e-65
424.93,104803,424,2,0.0,1.0,0.344,0.243,0.822,0,12000,0,0.052318655,2.8016728537274325e-63
425.18,104803,425,2,0.0,1.0,0.311,0.238,0.822,0,12000,0,0.052320875,8.228729212114447e-62
425.43,104803,425,1,0.0,1.0,0.294,0.234,0.822,0,12000,0,0.052322138,2.3220755226114894e-60
425.68,104803,425,1,0.0,1.0,0.292,0.218,0.822,0,12000,0,0.05232264,6.295759519106578e-59
425.93,104803,425,2,0.0,1.0,0.314,0.2,0.822,0,12000,0,0.05232192,1.640016214333287e-57
426.18,104803,426,2,0.0,1.0,0.35,0.187,0.822,0,12000,0,0.052321363,4.1046522911676135e-56
426.43,104803,426,2,0.0,1.0,0.396,0.184,0.822,0,12000,0,0.052320555,9.870356206262374e-55
426.68,104803,426,2,0.0,1.0,0.422,0.171,0.822,0,12000,0,0.052319758,2.2804339563765146e-53
426.93,104803,426,3,0.0,1.0,0.42,0.158,0.822,0,12000,0,0.052317884,5.062096186419006e-52
427.18,104803,427,3,0.0,1.0,0.424,0.148,0.822,0,12000,0,0.052316103,1.0796214577553152e-50
427.43,104803,427,3,0.0,1.0,0.488,0.125,0.822,0,12000,0,0.052314058,2.2122838199377658e-49
427.68,104803,427,4,0.0,1.0,0.576,0.091,0.823,0,12000,0,0.052312553,4.355503821310885e-48
427.93,104803,427,4,0.0,1.0,0.629,0.105,0.823,0,12000,0,0.05231064,8.238804089635721e-47
428.18,104803,428,4,0.0,1.0,0.642,0.104,0.823,0,12000,0,0.052309576,1.4973322319540034e-45
428.43,104803,428,4,0.0,1.0,0.631,0.098,0.823,0,12000,0,0.052308984,2.6145707101274625e-44
428.68,104803,428,4,0.0,1.0,0.603,0.118,0.823,0,12000,0,0.052309938,4.386426237555884e-43
428.93,104803,428,4,0.0,1.0,0.574,0.124,0.823,0,12000,0,0.05231124,7.070489641014002e-42
429.18,104803,429,4,0.0,1.0,0.522,0.142,0.823,0,12000,0,0.05231162,1.0950056769421232e-40
429.43,104803,429,4,0.0,1.0,0.502,0.146,0.823,0,12000,0,0.05231176,1.6293390710111378e-39
429.68,104803,429,4,0.0,1.0,0.53,0.143,0.823,0,12000,0,0.052311093,2.329350239894627e-38
429.93,104803,429,4,0.0,1.0,0.569,0.13,0.823,0,12000,0,0.052309845,3.1995311028027247e-37
430.18,104803,430,4,0.0,1.0,0.616,0.115,0.823,0,12000,0,0.052308157,4.222465400981095e-36
430.43,104803,430,4,0.0,1.0,0.667,0.101,0.823,0,12000,0,0.05230708,5.353947197017151e-35
430.68,104803,430,4,0.0,1.0,0.682,0.104,0.823,0,12000,0,0.05230635,6.52244293935858e-34
430.93,104803,430,4,0.0,1.0,0.654,0.126,0.823,0,12000,0,0.05230627,7.634396538547264e-33
431.18,104803,431,4,0.0,1.0,0.633,0.136,0.823,0,12000,0,0.052306775,8.58553494265224e-32
431.43,104803,431,4,0.0,1.0,0.609,0.14,0.823,0,12000,0,0.05230647,9.276587109024466e-31
431.68,104803,431,4,0.0,1.0,0.583,0.138,0.823,0,12000,0,0.052305236,9.630244527357202e-30
431.93,104803,431,4,0.0,1.0,0.638,0.109,0.823,0,12000,0,0.052303612,9.605381600034141e-29
432.18,104803,432,5,0.0,1.0,0.755,0.061,0.823,0,12000,0,0.052301858,9.20492283539262e-28
432.43,104803,432,5,0.0,1.0,0.82,0.053,0.823,0,12000,0,0.052299708,8.475277014037414e-27
432.68,104803,432,5,0.0,1.0,0.849,0.054,0.823,0,12000,0,0.05229701,7.497489609367184e-26
432.93,104803,432,5,0.0,1.0,0.867,0.049,0.823,0,12000,0,0.052294884,6.372444530803865e-25
433.18,104803,433,5,0.0,1.0,0.898,0.038,0.823,0,12000,0,0.052293424,5.203846479695651e-24
433.43,104803,433,5,0.0,1.0,0.93,0.026,0.823,0,12000,0,0.05229238,4.082922237722439e-23
433.68,104803,433,5,0.0,1.0,0.948,0.019,0.823,0,12000,0,0.05229145,3.077839450682567e-22
433.93,104803,433,5,0.0,1.0,0.963,0.014,0.823,0,12000,0,0.052290704,2.2292000090882757e-21
434.18,104803,434,5,0.0,1.0,0.976,0.009,0.823,0,12000,0,0.05229017,1.551244772698784e-20
434.43,104803,434,5,0.0,1.0,0.983,0.002,0.824,0,12000,0,0.052289627,1.0371458804401482e-19
434.68,104803,434,5,0.0,1.0,0.988,0.001,0.824,0,12000,0,0.052294437,6.662352129519714e-19
434.93,104803,434,5,0.0,1.0,1.0,0.0,0.824,0,12000,0,0.052295007,4.111909428667565e-18
435.18,104803,435,5,0.0,1.0,0.784,0.08,0.686,0,12000,0,0.052303705,2.4383032518249666e-17
435.43,104803,435,5,0.0,1.0,0.74,0.096,0.686,0,12000,0,0.052305132,1.389185099426483e-16
435.68,104803,435,4,0.0,1.0,0.677,0.12,0.686,0,12000,0,0.052311104,7.604326151631853e-16
435.93,104803,435,4,0.0,1.0,0.622,0.14,0.686,0,12000,0,0.0523142,3.999351499398871e-15
436.18,104803,436,4,0.0,1.0,0.533,0.173,0.686,0,12000,0,0.05231754,2.0209084334147568e-14
436.43,104803,436,2,0.001,0.993,0.459,0.178,0.686,0,12000,0,0.052320156,9.811421142785728e-14
436.68,104803,436,2,0.002,0.975,0.414,0.17,0.686,0,12000,0,0.05232244,4.576625960720547e-13
436.93,104803,436,2,0.005,0.936,0.404,0.161,0.686,0,12000,0,0.052323356,2.0511014547186648e-12
437.18,104803,437,2,0.009,0.872,0.409,0.155,0.687,0,12000,0,0.05232337,8.831959852548555e-12
437.43,104803,437,3,0.005,0.912,0.467,0.128,0.687,0,12000,0,0.052320674,3.653888163345837e-11
437.68,104803,437,4,0.0,1.0,0.538,0.091,0.687,0,12000,0,0.05231876,1.4523846007167202e-10
437.93,104803,437,4,0.005,0.893,0.626,0.114,0.687,0,12000,0,0.052315995,5.546719976661268e-10
438.18,104803,438,4,0.007,0.868,0.665,0.124,0.687,0,12000,0,0.05231524,2.035256112658015e-09
438.43,104803,438,4,0.002,0.968,0.657,0.127,0.687,0,12000,0,0.05231371,7.175135631856317e-09
438.68,104803,438,4,0.0,1.0,0.603,0.147,0.687,0,12000,0,0.052313037,2.430353139929314e-08
438.93,104803,438,4,0.0,1.0,0.556,0.164,0.687,0,12000,0,0.052313004,7.909278562497867e-08
439.18,104803,439,4,0.0,1.0,0.583,0.147,0.687,0,12000,0,0.052312687,2.473048200066342e-07
439.43,104803,439,4,0.0,1.0,0.633,0.126,0.687,0,12000,0,0.05231252,7.429447378221158e-07
439.68,104803,439,4,0.0,1.0,0.674,0.112,0.687,0,12000,0,0.052313335,2.144414137879045e-06
439.93,104803,439,4,0.0,1.0,0.674,0.121,0.687,0,12000,0,0.052314255,5.94687805893719e-06
440.18,104803,440,4,0.008,0.891,0.581,0.155,0.687,0,12000,0,0.052316528,1.5845196364128298e-05
440.43,104803,440,2,0.016,0.806,0.489,0.186,0.687,0,12000,0,0.052319467,4.0563408261947027e-05
440.68,104803,440,2,0.025,0.741,0.41,0.214,0.687,0,12000,0,0.052323412,9.976988516021411e-05
440.93,104803,440,2,0.012,0.849,0.356,0.18,0.687,0,12000,0,0.052327957,0.00023577227102615937
441.18,104803,441,3,0.003,0.961,0.301,0.169,0.687,0,12000,0,0.05233036,0.0005353209030595414
441.43,104803,441,3,0.0,1.0,0.239,0.164,0.687,0,12000,1,0.052332092,0.0011677877031658409
441.68,104803,441,3,0.0,1.0,0.266,0.123,0.687,0,12000,1,0.052332237,0.002447607720455087
441.93,104803,441,3,0.0,1.0,0.326,0.145,0.687,0,12000,0,0.052331213,0.004928876673892078
442.18,104803,442,2,0.0,1.0,0.375,0.168,0.687,0,12000,0,0.05232946,0.00953635280585936
442.43,104803,442,2,0.0,1.0,0.414,0.168,0.687,0,12000,0,0.052325815,0.017727393647752027
442.68,104803,442,2,0.0,1.0,0.444,0.167,0.687,0,12000,0,0.0523226,0.03166180633191987
442.93,104803,442,2,0.0,1.0,0.49,0.158,0.687,0,12000,0,0.052319765,0.05433187693474244
443.18,104803,443,4,0.0,1.0,0.535,0.152,0.687,0,12000,0,0.05231754,0.08957812117937157
443.43,104803,443,4,0.0,1.0,0.586,0.149,0.687,0,12000,0,0.05231507,0.14189837138492567
443.68,104803,443,4,0.0,1.0,0.623,0.139,0.687,0,12000,0,0.052312944,0.2159638660527522
443.93,104803,443,4,0.0,1.0,0.657,0.127,0.687,0,12000,0,0.052310802,0.31580063320357654
444.18,104803,444,4,0.0,1.0,0.692,0.114,0.687,0,12000,0,0.052308973,0.4436833387178221
444.43,104803,444,5,0.0,1.0,0.722,0.103,0.687,0,12000,0,0.05230727,0.5989098625429794
444.68,104803,444,5,0.0,1.0,0.761,0.088,0.687,0,12000,0,0.05230559,0.7767442199328517
444.93,104803,444,5,0.0,1.0,0.803,0.073,0.687,0,12000,0,0.05230446,0.9678828980765732
445.18,104803,445,5,0.0,1.0,0.837,0.06,0.688,0,12000,0,0.052303948,1.0
445.43,104803,445,5,0.0,1.0,0.848,0.047,0.688,0,12000,0,0.05230449,1.0
445.68,104803,445,5,0.0,1.0,0.825,0.044,0.688,0,12000,0,0.052305557,1.0
445.93,104803,445,5,0.0,1.0,0.768,0.055,0.688,0,12000,0,0.052307803,1.0
446.18,104803,446,5,0.0,1.0,0.717,0.068,0.688,1,12000,0,0.05231044,1.0
446.43,104803,446,4,0.0,1.0,0.656,0.086,0.688,0,12000,0,0.052313432,1.0
446.68,104803,446,4,0.0,1.0,0.6,0.094,0.688,0,12000,0,0.052314956,1.0
446.93,104803,446,4,0.0,1.0,0.554,0.1,0.688,0,12000,0,0.05231605,1.0
447.18,104803,447,4,0.0,1.0,0.573,0.095,0.688,0,12000,0,0.052316327,1.0
447.43,104803,447,4,0.0,1.0,0.606,0.093,0.688,0,12000,0,0.05231629,0.9678828980765732
447.68,104803,447,4,0.0,1.0,0.621,0.103,0.688,0,12000,0,0.05231537,0.7767442199328517
447.93,104803,447,4,0.0,1.0,0.625,0.116,0.688,0,12000,0,0.05231455,0.5989098625429794
448.18,104803,448,4,0.0,1.0,0.627,0.122,0.688,0,12000,0,0.052314293,0.4436833387178221
448.43,104803,448,4,0.0,1.0,0.616,0.128,0.688,0,12000,0,0.052314732,0.31580063320357654
448.68,104803,448,4,0.0,1.0,0.59,0.14,0.688,0,12000,0,0.052315664,0.2159638660527522
448.93,104803,448,4,0.0,1.0,0.556,0.147,0.688,0,12000,0,0.052317247,0.14189837138492567
449.18,104803,449,4,0.0,1.0,0.524,0.145,0.688,0,12000,0,0.052320395,0.08957812117937157
449.43,104803,449,2,0.0,1.0,0.486,0.145,0.688,0,12000,0,0.052325338,0.05433187693474244
449.68,104803,449,2,0.0,1.0,0.371,0.184,0.688,0,12000,0,0.0523297,0.03166180633191987
449.93,104803,449,1,0.0,1.0,0.192,0.228,0.688,0,12000,1,0.052335322,0.017727393647752027
450.18,104803,450,1,0.0,1.0,0.095,0.263,0.688,0,12000,1,0.05233413,0.00953635280585936
450.43,104803,450,1,0.0,1.0,0.005,0.294,0.688,0,12000,1,0.05233491,0.004928876673892078
450.68,104803,450,1,0.0,1.0,0.244,0.209,0.688,0,12000,0,0.052329034,0.002447607720455087
450.93,104803,450,2,0.0,1.0,0.441,0.141,0.688,0,12000,0,0.05232676,0.0011677877031658409
451.18,104803,451,4,0.0,1.0,0.609,0.115,0.688,0,12000,0,0.05232038,0.0005353209030595414
451.43,104803,451,4,0.0,1.0,0.632,0.11,0.688,0,12000,0,0.05231735,0.00023577227102615937
451.68,104803,451,4,0.0,1.0,0.627,0.106,0.688,0,12000,0,0.05231452,9.976988516021411e-05
451.93,104803,451,4,0.0,1.0,0.621,0.099,0.688,0,12000,0,0.05231434,4.0563408261947027e-05
452.18,104803,452,4,0.0,1.0,0.618,0.093,0.688,0,12000,0,0.052314658,1.5845196364128298e-05
452.43,104803,452,4,0.0,1.0,0.613,0.103,0.688,0,12000,0,0.052314907,5.94687805893719e-06
452.68,104803,452,4,-1.0,1.0,0.61,0.112,0.688,0,12000,0,0.05123606,2.144414137879045e-06
452.93,104803,452,4,-1.0,1.0,0.608,0.115,0.688,0,12000,1,0.053890668,7.429447378221158e-07
453.18,104803,453,4,-1.0,1.0,0.605,0.118,0.689,0,12000,0,0.029480021,2.473048200066342e-07
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.017512912,7.909278562497867e-08
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.012753411,2.430353139929314e-08
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.008873368,7.175135631856317e-09
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007881426,2.035256112658015e-09
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0075183627,5.546719976661268e-10
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.4523846007167202e-10
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.653888163345837e-11
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.831959852548555e-12
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.0511014547186648e-12
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.576625960720547e-13
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.811421142785728e-14
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.0209084334147568e-14
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.999351499398871e-15
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,7.604326151631853e-16
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.389185099426483e-16
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.4383032518249666e-17
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.111909428667565e-18
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.662352129519714e-19
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.0371458804401482e-19
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.551244772698784e-20
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.2292000090882757e-21
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.077839450682567e-22
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.082922237722439e-23
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,5.203846479695651e-24
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.372444530803865e-25
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,7.497489609367184e-26
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.475277014037414e-27
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.20492283539262e-28
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.605381600034141e-29
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.630244527357202e-30
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.276587109024466e-31
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.58553494265224e-32
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,7.634396538547264e-33
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.52244293935858e-34
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,5.353947197017151e-35
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.222465400981095e-36
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.1995311028027247e-37
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.329350239894627e-38
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.6293390710111378e-39
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.0950056769421232e-40
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,7.070489641014002e-42
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.386426237555884e-43
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.6145707101274625e-44
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.4973322319540034e-45
