Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,111798,370,2,0.004,0.955,0.48,0.198,0.704,0,12000,0,0.022501342,9.110309914946645e-171
370.25,111798,370,4,0.0,1.0,0.514,0.185,0.704,0,12000,0,0.016533557,2.4148844783650528e-168
370.5,111798,370,2,0.0,0.997,0.499,0.19,0.703,0,12000,0,0.015249696,6.150179478735045e-166
370.75,111798,370,2,0.0,0.997,0.465,0.195,0.703,0,12000,0,0.0342985,1.504899300423605e-163
371.0,111798,371,2,0.0,1.0,0.454,0.163,0.703,0,12000,0,0.047927648,3.5379794945863172e-161
371.25,111798,371,2,0.0,1.0,0.5,0.19,0.702,0,12000,0,0.052320063,7.991557036673117e-159
371.5,111798,371,2,0.006,0.931,0.485,0.196,0.702,0,12000,0,0.052323714,1.7343458922870425e-156
371.75,111798,371,2,0.003,0.964,0.425,0.168,0.701,0,12000,0,0.052325275,3.6163316257952325e-154
372.0,111798,372,2,0.0,1.0,0.35,0.114,0.701,0,12000,0,0.052328512,7.2448434172281844e-152
372.25,111798,372,2,0.0,1.0,0.317,0.062,0.701,0,12000,0,0.052331503,1.3944982651631014e-149
372.5,111798,372,2,0.0,1.0,0.31,0.033,0.7,0,12000,0,0.05233395,2.5789039885591407e-147
372.75,111798,372,3,0.0,1.0,0.329,0.042,0.7,0,12000,0,0.052333787,4.582269099691907e-145
373.0,111798,373,3,0.0,1.0,0.363,0.069,0.7,0,12000,0,0.05233232,7.822655900089051e-143
373.25,111798,373,2,0.0,1.0,0.415,0.097,0.699,0,12000,0,0.052329022,1.2830869408835379e-140
373.5,111798,373,2,0.0,1.0,0.423,0.168,0.699,0,12000,0,0.052325737,2.0220233350160658e-138
373.75,111798,373,2,0.008,0.906,0.461,0.187,0.699,0,12000,0,0.0523228,3.061571894567757e-136
374.0,111798,374,2,0.011,0.869,0.48,0.198,0.698,0,12000,0,0.05232052,4.453802782502985e-134
374.25,111798,374,2,0.009,0.889,0.48,0.198,0.698,0,12000,0,0.05231871,6.225091264014762e-132
374.5,111798,374,2,0.001,0.985,0.484,0.184,0.698,0,12000,0,0.05231754,8.35966134363235e-130
374.75,111798,374,4,0.0,1.0,0.51,0.179,0.697,0,12000,0,0.05231657,1.0785986347500107e-127
375.0,111798,375,4,0.0,1.0,0.54,0.175,0.697,0,12000,0,0.05231622,1.337085776717783e-125
375.25,111798,375,4,0.0,1.0,0.57,0.163,0.697,0,12000,0,0.05231519,1.5925273239013228e-123
375.5,111798,375,4,0.0,1.0,0.571,0.163,0.696,0,12000,0,0.05231441,1.8223959296448902e-121
375.75,111798,375,4,0.0,1.0,0.578,0.16,0.696,0,12000,0,0.05231338,2.003672795527238e-119
376.0,111798,376,4,0.0,1.0,0.59,0.156,0.695,0,12000,0,0.052312393,2.1166014404337216e-117
