Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
488.0,106540,488,2,0.0,1.0,0.347,0.242,0.713,0,12000,0,0.02252423,3.343303933568999e-201
488.25,106540,488,1,0.0,1.0,0.216,0.29,0.713,0,12000,0,0.016567761,1.432189283095995e-198
488.5,106540,488,1,0.008,0.949,0.115,0.327,0.713,0,12000,0,0.015285067,5.89458453951419e-196
488.75,106540,488,1,0.011,0.925,0.174,0.306,0.713,0,12000,0,0.03445972,2.330956680428082e-193
489.0,106540,489,1,0.012,0.903,0.294,0.256,0.713,0,12000,0,0.04808735,8.856118621349026e-191
489.25,106540,489,3,0.013,0.886,0.276,0.246,0.713,0,12000,0,0.052334853,3.2328151166525283e-188
489.5,106540,489,3,0.008,0.931,0.134,0.247,0.713,0,12000,0,0.052338164,1.1338263145625456e-185
489.75,106540,489,3,0.0,1.0,0.075,0.215,0.713,0,12000,0,0.052340705,3.820677816779536e-183
490.0,106540,490,3,0.0,1.0,0.0,0.208,0.713,0,12000,1,0.052343365,1.2369795568056274e-180
490.25,106540,490,3,0.0,1.0,0.0,0.199,0.713,0,12000,0,0.052341543,3.8478031723377037e-178
490.5,106540,490,1,0.021,0.859,0.031,0.313,0.713,0,12000,0,0.052337773,1.1499829335494311e-175
490.75,106540,490,1,0.024,0.825,0.22,0.289,0.712,0,12000,0,0.052336093,3.3021603833133785e-173
491.0,106540,491,2,0.01,0.906,0.39,0.226,0.712,0,12000,0,0.052331235,9.110309914946645e-171
491.25,106540,491,1,0.011,0.91,0.295,0.261,0.712,0,12000,0,0.052327625,2.4148844783650528e-168
491.5,106540,491,1,0.013,0.906,0.235,0.283,0.712,0,12000,0,0.05232523,6.150179478735046e-166
491.75,106540,491,2,0.0,1.0,0.329,0.223,0.712,0,12000,0,0.052324064,1.5048993004236053e-163
492.0,106540,492,2,0.0,1.0,0.395,0.181,0.712,0,12000,0,0.052323878,3.5379794945863176e-161
492.25,106540,492,2,0.0,1.0,0.451,0.194,0.712,0,12000,0,0.05232244,7.991557036673119e-159
492.5,106540,492,2,0.0,1.0,0.461,0.199,0.712,0,12000,0,0.05232277,1.7343458922870428e-156
492.75,106540,492,2,0.0,1.0,0.423,0.213,0.712,0,12000,0,0.052323066,3.616331625795233e-154
493.0,106540,493,2,0.0,1.0,0.36,0.237,0.712,0,12000,0,0.05232481,7.244843417228185e-152
493.25,106540,493,1,0.0,1.0,0.296,0.253,0.712,0,12000,0,0.052326553,1.3944982651631014e-149
493.5,106540,493,1,0.0,1.0,0.241,0.262,0.712,0,12000,0,0.052327383,2.578903988559141e-147
493.75,106540,493,1,0.0,1.0,0.243,0.251,0.712,0,12000,0,0.052327186,4.582269099691908e-145
494.0,106540,494,2,0.0,1.0,0.3,0.232,0.712,0,12000,0,0.05232675,7.822655900089053e-143
494.25,106540,494,2,0.0,0.997,0.367,0.221,0.711,0,12000,0,0.052325156,1.2830869408835379e-140
494.5,106540,494,2,0.002,0.984,0.394,0.216,0.711,0,12000,0,0.05232199,2.0220233350160664e-138
494.75,106540,494,2,0.0,0.995,0.426,0.205,0.711,0,12000,0,0.05231882,3.0615718945677573e-136
495.0,106540,495,4,0.0,1.0,0.523,0.175,0.711,0,12000,0,0.05231642,4.453802782502985e-134
495.25,106540,495,4,0.0,1.0,0.6,0.148,0.711,0,12000,0,0.05231375,6.225091264014764e-132
495.5,106540,495,4,0.0,1.0,0.619,0.141,0.711,0,12000,0,0.05231273,8.359661343632352e-130
495.75,106540,495,4,0.0,1.0,0.675,0.12,0.711,0,12000,0,0.052312292,1.078598634750011e-127
496.0,106540,496,4,0.0,1.0,0.633,0.136,0.711,0,12000,0,0.052313127,1.337085776717783e-125
496.25,106540,496,4,0.0,1.0,0.549,0.167,0.711,0,12000,0,0.05231305,1.592527323901323e-123
496.5,106540,496,4,0.0,1.0,0.534,0.159,0.711,0,12000,0,0.052313313,1.8223959296448905e-121
496.75,106540,496,4,0.0,1.0,0.574,0.134,0.711,0,12000,0,0.052312862,2.0036727955272382e-119
497.0,106540,497,4,0.0,1.0,0.611,0.127,0.711,0,12000,0,0.05231193,2.1166014404337223e-117
497.25,106540,497,4,0.0,1.0,0.674,0.106,0.711,0,12000,0,0.05231031,2.148224146008237e-115
497.5,106540,497,5,0.0,1.0,0.719,0.087,0.711,0,12000,0,0.052310985,2.094827762189558e-113
497.75,106540,497,5,0.0,1.0,0.738,0.078,0.71,0,12000,0,0.052312836,1.962660891520253e-111
498.0,106540,498,4,0.0,1.0,0.618,0.136,0.71,0,12000,0,0.05231896,1.766731031703878e-109
498.25,106540,498,2,0.0,1.0,0.458,0.186,0.71,0,12000,0,0.052325442,1.5280016617525347e-107
498.5,106540,498,3,0.0,1.0,0.208,0.235,0.71,0,12000,0,0.05232862,1.269712621130105e-105
498.75,106540,498,3,0.0,1.0,0.0,0.287,0.71,0,12000,0,0.052334096,1.0137135866064229e-103
499.0,106540,499,1,0.0,1.0,0.122,0.279,0.71,0,12000,0,0.052337646,7.775947482237496e-102
499.25,106540,499,1,0.011,0.926,0.129,0.31,0.71,0,12000,0,0.052342445,5.730857252598339e-100
499.5,106540,499,1,0.03,0.827,0.037,0.355,0.71,0,12000,0,0.0523417,4.0580190723529404e-98
499.75,106540,499,3,0.0,1.0,0.0,0.271,0.71,0,12000,1,0.05234332,2.760811768050888e-96
500.0,106540,500,3,0.0,1.0,0.0,0.227,0.71,0,12000,0,0.052342396,1.8046281678192167e-94
500.25,106540,500,3,0.0,1.0,0.0,0.203,0.71,0,12000,0,0.052340772,1.1333574060574868e-92
500.5,106540,500,3,0.0,1.0,0.155,0.134,0.71,0,12000,0,0.052336756,6.83871118321124e-91
500.75,106540,500,3,0.0,1.0,0.352,0.151,0.71,0,12000,0,0.052331563,3.964695695146471e-89
501.0,106540,501,2,0.0,1.0,0.467,0.166,0.71,0,12000,0,0.052326627,2.2083793448639054e-87
501.25,106540,501,4,0.0,1.0,0.519,0.17,0.709,0,12000,0,0.05232045,1.1818591298636494e-85
501.5,106540,501,4,0.0,1.0,0.542,0.157,0.709,0,12000,0,0.052316964,6.076954339184479e-84
501.75,106540,501,4,0.0,1.0,0.56,0.142,0.709,0,12000,0,0.052315652,3.0021642745821075e-82
502.0,106540,502,4,0.0,1.0,0.582,0.126,0.709,0,12000,0,0.05231303,1.4249878216005688e-80
502.25,106540,502,4,0.0,1.0,0.569,0.142,0.709,0,12000,0,0.052311197,6.498544147094433e-79
