Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
580.07,108846,580,2,0.0,1.0,0.491,0.193,0.511,0,12000,0,0.022500128,1.0137135866064228e-103
580.32,108846,580,4,0.0,1.0,0.518,0.183,0.511,0,12000,0,0.01652149,7.775947482237495e-102
580.57,108846,580,2,0.0,1.0,0.493,0.157,0.51,0,12000,0,0.01523335,5.730857252598338e-100
580.82,108846,580,2,0.0,1.0,0.489,0.157,0.51,0,12000,0,0.034216247,4.05801907235294e-98
581.07,108846,581,4,0.0,1.0,0.531,0.178,0.51,0,12000,0,0.0478278,2.760811768050888e-96
581.32,108846,581,4,0.0,1.0,0.548,0.172,0.51,0,12000,0,0.05232622,1.8046281678192164e-94
581.57,108846,581,4,0.0,1.0,0.53,0.167,0.51,0,12000,0,0.052325655,1.1333574060574866e-92
581.82,108846,581,4,0.0,1.0,0.524,0.144,0.51,0,12000,0,0.05232406,6.838711183211239e-91
582.07,108846,582,4,0.0,1.0,0.541,0.085,0.51,0,12000,0,0.05232406,3.96469569514647e-89
582.32,108846,582,4,0.0,1.0,0.578,0.16,0.51,0,12000,0,0.05232288,2.2083793448639054e-87
582.57,108846,582,4,0.0,1.0,0.64,0.137,0.51,0,12000,0,0.052323215,1.1818591298636491e-85
582.82,108846,582,4,0.0,1.0,0.631,0.14,0.51,0,12000,0,0.05232123,6.076954339184478e-84
583.07,108846,583,4,0.0,1.0,0.614,0.147,0.51,0,12000,0,0.05232095,3.002164274582107e-82
583.32,108846,583,4,0.0,1.0,0.59,0.156,0.509,0,12000,0,0.05232098,1.4249878216005684e-80
583.57,108846,583,4,0.0,1.0,0.573,0.162,0.509,0,12000,0,0.052321527,6.498544147094431e-79
583.82,108846,583,4,0.011,0.837,0.6,0.152,0.509,0,12000,0,0.05232113,2.847404815695518e-77
584.07,108846,584,4,0.028,0.582,0.596,0.154,0.509,0,12000,0,0.052321963,1.1987001992691583e-75
584.32,108846,584,4,0.028,0.554,0.615,0.146,0.509,0,12000,0,0.052321512,4.848419179631528e-74
584.57,108846,584,4,0.0,1.0,0.606,0.12,0.509,0,12000,0,0.05232277,1.8841608012360465e-72
584.82,108846,584,4,0.0,1.0,0.573,0.162,0.509,0,12000,0,0.05232356,7.034998170380415e-71
585.07,108846,585,4,0.0,1.0,0.54,0.175,0.509,0,12000,0,0.05232303,2.5237029422414954e-69
585.32,108846,585,4,0.0,1.0,0.526,0.122,0.509,0,12000,0,0.05232323,8.698426537196597e-68
585.57,108846,585,4,0.0,1.0,0.585,0.158,0.509,0,12000,0,0.05232176,2.880523261087646e-66
585.82,108846,585,4,0.0,1.0,0.626,0.142,0.509,0,12000,0,0.05232303,9.164954094797777e-65
586.07,108846,586,4,0.0,1.0,0.63,0.141,0.508,0,12000,0,0.0523207,2.8016728537274325e-63
586.32,108846,586,4,0.0,1.0,0.611,0.148,0.508,0,12000,0,0.05232045,8.228729212114448e-62
586.57,108846,586,4,0.0,1.0,0.635,0.116,0.508,0,12000,0,0.052321114,2.3220755226114896e-60
586.82,108846,586,4,0.0,1.0,0.625,0.133,0.508,0,12000,0,0.0523216,6.295759519106579e-59
587.07,108846,587,4,0.0,1.0,0.597,0.127,0.508,0,12000,0,0.052322224,1.6400162143332877e-57
587.32,108846,587,4,0.0,1.0,0.589,0.12,0.508,0,12000,0,0.05232211,4.104652291167614e-56
587.57,108846,587,4,0.0,1.0,0.588,0.142,0.508,0,12000,0,0.05232239,9.870356206262376e-55
587.82,108846,587,4,0.0,1.0,0.59,0.156,0.508,0,12000,0,0.052322377,2.280433956376515e-53
588.07,108846,588,4,0.0,1.0,0.598,0.153,0.508,0,12000,0,0.052321587,5.062096186419007e-52
588.32,108846,588,4,0.0,1.0,0.603,0.151,0.508,0,12000,0,0.052320637,1.0796214577553152e-50
588.57,108846,588,4,0.0,1.0,0.613,0.147,0.508,0,12000,0,0.052321162,2.2122838199377666e-49
588.82,108846,588,4,0.0,1.0,0.641,0.137,0.507,0,12000,0,0.05232098,4.3555038213108855e-48
589.07,108846,589,4,0.0,1.0,0.599,0.152,0.507,0,12000,0,0.05232069,8.238804089635723e-47
589.32,108846,589,4,0.0,1.0,0.582,0.159,0.507,0,12000,0,0.05232107,1.4973322319540037e-45
589.57,108846,589,4,0.0,1.0,0.628,0.141,0.507,0,12000,0,0.05232175,2.614570710127463e-44
589.82,108846,589,4,0.0,1.0,0.598,0.153,0.507,0,12000,0,0.052323002,4.386426237555884e-43
590.07,108846,590,4,0.0,1.0,0.555,0.169,0.507,0,12000,0,0.05232285,7.070489641014004e-42
590.32,108846,590,4,0.0,1.0,0.551,0.132,0.507,0,12000,0,0.052323986,1.0950056769421232e-40
590.57,108846,590,4,0.0,1.0,0.533,0.178,0.507,0,12000,0,0.05232406,1.629339071011138e-39
590.82,108846,590,4,0.0,1.0,0.53,0.179,0.507,0,12000,0,0.05232486,2.3293502398946273e-38
591.07,108846,591,4,0.0,1.0,0.539,0.175,0.507,0,12000,0,0.052323785,3.1995311028027247e-37
591.32,108846,591,4,0.0,1.0,0.55,0.171,0.507,0,12000,0,0.052324094,4.222465400981095e-36
591.57,108846,591,4,0.0,1.0,0.566,0.165,0.506,0,12000,0,0.052324235,5.353947197017151e-35
591.82,108846,591,4,0.0,1.0,0.542,0.174,0.506,0,12000,0,0.05232514,6.5224429393585805e-34
592.07,108846,592,4,0.0,1.0,0.516,0.184,0.506,0,12000,0,0.052326005,7.634396538547265e-33
592.32,108846,592,2,-1.0,0.91,0.478,0.198,0.506,0,12000,0,0.052328076,8.585534942652241e-32
592.57,108846,592,2,-1.0,0.586,0.439,0.213,0.506,0,12000,0,0.05233103,9.276587109024468e-31
592.82,108846,592,2,-1.0,0.319,0.375,0.238,0.506,0,12000,0,0.0523344,9.630244527357202e-30
593.07,108846,593,1,-1.0,0.234,0.263,0.28,0.506,0,12000,0,0.052337795,9.605381600034143e-29
593.32,108846,593,1,-1.0,0.21,0.173,0.295,0.506,0,12000,0,0.05234041,9.20492283539262e-28
593.57,108846,593,1,-1.0,0.192,0.112,0.315,0.506,0,12000,0,0.05234299,8.475277014037414e-27
