Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
428.0,105788,428,4,0.0,1.0,0.638,0.114,0.912,0,12000,0,0.022495396,1.2369795568056274e-180
428.25,105788,428,4,0.0,1.0,0.644,0.117,0.912,0,12000,0,0.016540568,3.8478031723377037e-178
428.5,105788,428,4,0.0,1.0,0.524,0.172,0.912,0,12000,0,0.015260469,1.1499829335494311e-175
428.75,105788,428,2,0.0,1.0,0.43,0.211,0.912,0,12000,0,0.034427177,3.3021603833133785e-173
429.0,105788,429,2,0.0,1.0,0.352,0.235,0.912,0,12000,0,0.048105877,9.110309914946645e-171
429.25,105788,429,1,0.0,1.0,0.262,0.227,0.912,0,12000,0,0.05231839,2.4148844783650528e-168
429.5,105788,429,3,0.0,1.0,0.209,0.238,0.912,0,12000,0,0.05231907,6.150179478735046e-166
429.75,105788,429,1,0.0,1.0,0.277,0.216,0.913,0,12000,0,0.05231882,1.5048993004236053e-163
430.0,105788,430,2,0.0,1.0,0.346,0.207,0.913,0,12000,0,0.052317083,3.5379794945863176e-161
430.25,105788,430,2,0.0,1.0,0.404,0.206,0.913,0,12000,0,0.052314214,7.991557036673119e-159
430.5,105788,430,2,0.0,1.0,0.48,0.176,0.913,0,12000,0,0.052311465,1.7343458922870428e-156
430.75,105788,430,4,0.0,1.0,0.516,0.162,0.913,0,12000,0,0.052309588,3.616331625795233e-154
431.0,105788,431,4,0.0,1.0,0.538,0.145,0.913,0,12000,0,0.052310094,7.244843417228185e-152
431.25,105788,431,4,0.0,1.0,0.537,0.152,0.913,0,12000,0,0.05231051,1.3944982651631014e-149
431.5,105788,431,2,0.0,1.0,0.448,0.177,0.913,0,12000,0,0.052311987,2.578903988559141e-147
431.75,105788,431,2,0.0,1.0,0.402,0.182,0.913,0,12000,0,0.0523116,4.582269099691908e-145
432.0,105788,432,2,0.0,1.0,0.404,0.172,0.913,0,12000,0,0.05231303,7.822655900089053e-143
432.25,105788,432,2,0.0,1.0,0.469,0.145,0.914,0,12000,0,0.052313395,1.2830869408835379e-140
432.5,105788,432,2,0.0,1.0,0.475,0.143,0.914,0,12000,0,0.052313592,2.0220233350160664e-138
432.75,105788,432,2,0.0,1.0,0.437,0.176,0.914,0,12000,0,0.052313417,3.0615718945677573e-136
433.0,105788,433,2,0.0,1.0,0.418,0.2,0.914,0,12000,0,0.05231375,4.453802782502985e-134
433.25,105788,433,2,0.0,1.0,0.4,0.203,0.914,0,12000,0,0.052314423,6.225091264014764e-132
433.5,105788,433,2,0.0,1.0,0.374,0.217,0.914,0,12000,0,0.0523142,8.359661343632352e-130
433.75,105788,433,2,0.0,1.0,0.36,0.222,0.914,0,12000,0,0.05231415,1.078598634750011e-127
434.0,105788,434,2,0.0,1.0,0.388,0.206,0.914,0,12000,0,0.052313574,1.337085776717783e-125
434.25,105788,434,2,0.0,1.0,0.425,0.187,0.914,0,12000,0,0.052312978,1.592527323901323e-123
434.5,105788,434,2,0.0,1.0,0.457,0.169,0.914,0,12000,0,0.05231197,1.8223959296448905e-121
434.75,105788,434,2,0.0,1.0,0.474,0.163,0.915,0,12000,0,0.052310467,2.0036727955272382e-119
435.0,105788,435,2,0.0,1.0,0.49,0.162,0.915,0,12000,0,0.052310295,2.1166014404337223e-117
435.25,105788,435,4,0.0,1.0,0.531,0.154,0.915,0,12000,0,0.052310485,2.148224146008237e-115
435.5,105788,435,4,0.0,1.0,0.503,0.168,0.915,0,12000,0,0.052310593,2.094827762189558e-113
435.75,105788,435,2,0.0,1.0,0.442,0.185,0.915,0,12000,0,0.05230971,1.962660891520253e-111
436.0,105788,436,2,0.0,1.0,0.443,0.177,0.915,0,12000,0,0.05230907,1.766731031703878e-109
436.25,105788,436,4,0.0,1.0,0.517,0.138,0.915,0,12000,0,0.05230854,1.5280016617525347e-107
436.5,105788,436,4,0.0,1.0,0.581,0.106,0.915,0,12000,0,0.052307237,1.269712621130105e-105
436.75,105788,436,4,0.0,1.0,0.618,0.085,0.915,0,12000,0,0.05230693,1.0137135866064229e-103
437.0,105788,437,4,0.0,1.0,0.652,0.073,0.916,0,12000,0,0.052305464,7.775947482237496e-102
437.25,105788,437,4,0.0,1.0,0.599,0.097,0.916,0,12000,0,0.052305568,5.730857252598339e-100
437.5,105788,437,4,0.0,1.0,0.597,0.117,0.916,0,12000,0,0.05230617,4.0580190723529404e-98
437.75,105788,437,4,0.0,1.0,0.604,0.126,0.916,0,12000,0,0.05230725,2.760811768050888e-96
438.0,105788,438,4,0.0,1.0,0.525,0.159,0.916,0,12000,0,0.052309103,1.8046281678192167e-94
438.25,105788,438,2,0.0,1.0,0.49,0.164,0.916,0,12000,0,0.05231096,1.1333574060574868e-92
438.5,105788,438,2,0.0,1.0,0.432,0.179,0.916,0,12000,0,0.052314326,6.83871118321124e-91
438.75,105788,438,2,0.0,1.0,0.362,0.183,0.916,0,12000,0,0.052316234,3.964695695146471e-89
439.0,105788,439,2,0.0,1.0,0.307,0.174,0.916,0,12000,0,0.052317828,2.2083793448639054e-87
439.25,105788,439,3,0.0,1.0,0.342,0.127,0.916,0,12000,0,0.052318867,1.1818591298636494e-85
439.5,105788,439,3,0.0,1.0,0.369,0.13,0.917,0,12000,0,0.052318003,6.076954339184479e-84
439.75,105788,439,3,0.0,1.0,0.386,0.135,0.917,0,12000,0,0.052316952,3.0021642745821075e-82
440.0,105788,440,2,0.0,1.0,0.453,0.143,0.917,0,12000,0,0.05231507,1.4249878216005688e-80
440.25,105788,440,2,0.0,1.0,0.486,0.154,0.917,0,12000,0,0.052313726,6.498544147094433e-79
440.5,105788,440,2,0.0,1.0,0.464,0.167,0.917,0,12000,0,0.052312072,2.8474048156955183e-77
440.75,105788,440,2,0.0,1.0,0.459,0.173,0.917,0,12000,0,0.052310575,1.1987001992691583e-75
441.0,105788,441,2,0.0,1.0,0.472,0.168,0.917,0,12000,0,0.052310202,4.848419179631528e-74
441.25,105788,441,4,0.0,1.0,0.501,0.157,0.917,0,12000,0,0.05230894,1.8841608012360468e-72
441.5,105788,441,4,0.0,1.0,0.523,0.146,0.917,0,12000,0,0.05230732,7.034998170380416e-71
441.75,105788,441,4,0.0,1.0,0.567,0.13,0.917,0,12000,0,0.0523053,2.523702942241496e-69
442.0,105788,442,4,0.0,1.0,0.617,0.131,0.918,0,12000,0,0.052303348,8.698426537196599e-68
442.25,105788,442,4,0.0,1.0,0.662,0.125,0.918,0,12000,0,0.05230401,2.8805232610876465e-66
442.5,105788,442,4,0.0,1.0,0.696,0.112,0.918,0,12000,0,0.0523048,9.164954094797777e-65
442.75,105788,442,4,0.0,1.0,0.577,0.157,0.918,0,12000,0,0.0523068,2.801672853727433e-63
443.0,105788,443,2,0.0,1.0,0.442,0.206,0.918,0,12000,0,0.052310485,8.22872921211445e-62
443.25,105788,443,2,0.0,1.0,0.39,0.215,0.918,0,12000,0,0.05231475,2.32207552261149e-60
443.5,105788,443,3,0.0,1.0,0.304,0.206,0.918,0,12000,0,0.052322082,6.29575951910658e-59
443.75,105788,443,3,0.0,1.0,0.208,0.246,0.918,0,12000,0,0.052324485,1.6400162143332877e-57
444.0,105788,444,3,0.0,1.0,0.039,0.278,0.918,0,12000,0,0.052328195,4.104652291167614e-56
444.25,105788,444,3,0.0,1.0,0.065,0.228,0.919,0,12000,0,0.05232744,9.870356206262379e-55
444.5,105788,444,3,0.0,1.0,0.154,0.188,0.919,0,12000,0,0.05232777,2.280433956376515e-53
444.75,105788,444,3,0.0,1.0,0.261,0.169,0.919,0,12000,0,0.052324343,5.062096186419007e-52
445.0,105788,445,3,0.0,1.0,0.317,0.183,0.919,0,12000,0,0.052321162,1.0796214577553155e-50
445.25,105788,445,2,0.0,1.0,0.412,0.17,0.919,0,12000,0,0.05231735,2.212283819937767e-49
445.5,105788,445,2,0.0,1.0,0.441,0.172,0.919,0,12000,0,0.052316517,4.355503821310886e-48
445.75,105788,445,2,0.0,1.0,0.438,0.18,0.919,0,12000,0,0.052316584,8.238804089635724e-47
446.0,105788,446,2,0.0,1.0,0.366,0.2,0.919,0,12000,0,0.052317247,1.4973322319540037e-45
446.25,105788,446,1,0.0,1.0,0.262,0.232,0.919,0,12000,0,0.052317873,2.614570710127463e-44
446.5,105788,446,1,0.0,1.0,0.264,0.217,0.919,0,12000,0,0.05231823,4.386426237555886e-43
446.75,105788,446,2,0.0,1.0,0.316,0.198,0.92,0,12000,0,0.05231852,7.070489641014005e-42
447.0,105788,447,2,0.0,1.0,0.371,0.178,0.92,0,12000,0,0.052317176,1.0950056769421234e-40
447.25,105788,447,2,0.0,1.0,0.4,0.163,0.92,0,12000,0,0.052315213,1.629339071011138e-39
447.5,105788,447,2,0.0,1.0,0.449,0.139,0.92,0,12000,0,0.052312396,2.3293502398946278e-38
447.75,105788,447,4,0.0,1.0,0.501,0.114,0.92,0,12000,0,0.05231031,3.199531102802725e-37
448.0,105788,448,4,0.0,1.0,0.56,0.116,0.92,0,12000,0,0.05230785,4.222465400981096e-36
448.25,105788,448,4,0.0,1.0,0.608,0.115,0.92,0,12000,0,0.05230692,5.353947197017152e-35
448.5,105788,448,4,0.0,1.0,0.636,0.115,0.92,0,12000,0,0.052305676,6.5224429393585805e-34
448.75,105788,448,4,0.0,1.0,0.602,0.125,0.92,0,12000,0,0.052305963,7.634396538547267e-33
449.0,105788,449,4,0.0,1.0,0.564,0.136,0.921,0,12000,0,0.052306388,8.585534942652243e-32
449.25,105788,449,4,0.0,1.0,0.523,0.148,0.921,0,12000,0,0.052306827,9.27658710902447e-31
449.5,105788,449,4,0.0,1.0,0.507,0.142,0.921,0,12000,0,0.052307386,9.630244527357205e-30
449.75,105788,449,4,0.0,1.0,0.549,0.126,0.921,0,12000,0,0.052307043,9.605381600034145e-29
450.0,105788,450,4,0.0,1.0,0.57,0.125,0.921,0,12000,0,0.052307744,9.204922835392621e-28
450.25,105788,450,4,0.0,1.0,0.583,0.129,0.921,0,12000,0,0.052306194,8.475277014037415e-27
450.5,105788,450,4,0.0,1.0,0.547,0.144,0.921,0,12000,0,0.05230598,7.497489609367187e-26
450.75,105788,450,4,0.0,1.0,0.576,0.142,0.921,0,12000,0,0.052304253,6.372444530803868e-25
451.0,105788,451,4,0.0,1.0,0.6,0.122,0.921,0,12000,0,0.052304566,5.203846479695652e-24
451.25,105788,451,4,0.0,1.0,0.646,0.1,0.921,0,12000,0,0.05230441,4.082922237722441e-23
451.5,105788,451,4,0.0,1.0,0.638,0.111,0.922,0,12000,0,0.052304327,3.0778394506825684e-22
451.75,105788,451,4,0.0,1.0,0.573,0.143,0.922,0,12000,0,0.052304875,2.2292000090882765e-21
452.0,105788,452,4,0.0,1.0,0.575,0.137,0.922,0,12000,0,0.05230538,1.5512447726987846e-20
452.25,105788,452,4,0.0,1.0,0.563,0.142,0.922,0,12000,0,0.052306324,1.0371458804401486e-19
452.5,105788,452,4,0.0,1.0,0.534,0.152,0.922,0,12000,0,0.052306656,6.662352129519717e-19
452.75,105788,452,4,0.0,1.0,0.538,0.141,0.922,0,12000,0,0.05230642,4.1119094286675666e-18
453.0,105788,453,4,0.0,1.0,0.557,0.124,0.922,0,12000,0,0.05230598,2.4383032518249672e-17
453.25,105788,453,4,0.0,1.0,0.577,0.126,0.922,0,12000,0,0.052305322,1.3891850994264833e-16
453.5,105788,453,4,0.0,1.0,0.608,0.127,0.922,0,12000,0,0.052304268,7.604326151631856e-16
453.75,105788,453,4,0.0,1.0,0.629,0.118,0.923,0,12000,0,0.052303173,3.999351499398872e-15
454.0,105788,454,4,0.0,1.0,0.643,0.12,0.923,0,12000,0,0.05230198,2.020908433414757e-14
454.25,105788,454,4,0.0,1.0,0.651,0.127,0.923,0,12000,0,0.052301884,9.811421142785731e-14
454.5,105788,454,4,0.0,1.0,0.658,0.127,0.923,0,12000,0,0.052304376,4.576625960720548e-13
454.75,105788,454,4,0.0,1.0,0.635,0.132,0.923,0,12000,0,0.05230441,2.0511014547186656e-12
455.0,105788,455,4,0.0,1.0,0.577,0.109,0.769,0,12000,0,0.052310497,8.831959852548557e-12
455.25,105788,455,4,0.0,1.0,0.586,0.095,0.769,0,12000,0,0.05231085,3.653888163345838e-11
455.5,105788,455,4,0.0,1.0,0.605,0.084,0.769,0,12000,0,0.05231311,1.4523846007167204e-10
455.75,105788,455,4,0.0,1.0,0.606,0.088,0.769,0,12000,0,0.05231273,5.546719976661269e-10
456.0,105788,456,4,0.0,1.0,0.59,0.104,0.769,0,12000,0,0.052311905,2.0352561126580155e-09
456.25,105788,456,4,0.0,1.0,0.619,0.084,0.77,0,12000,0,0.052310243,7.1751356318563185e-09
456.5,105788,456,4,0.0,1.0,0.662,0.066,0.77,0,12000,0,0.052308477,2.4303531399293148e-08
456.75,105788,456,5,0.0,1.0,0.732,0.037,0.77,0,12000,0,0.052306656,7.90927856249787e-08
457.0,105788,457,5,0.0,1.0,0.794,0.015,0.77,0,12000,0,0.05230563,2.473048200066343e-07
457.25,105788,457,5,0.0,1.0,0.822,0.013,0.77,0,12000,0,0.052305724,7.429447378221159e-07
457.5,105788,457,5,0.0,1.0,0.79,0.033,0.77,0,12000,0,0.052306194,2.144414137879046e-06
457.75,105788,457,5,0.0,1.0,0.708,0.058,0.77,0,12000,0,0.05230694,5.9468780589371916e-06
458.0,105788,458,4,0.0,1.0,0.66,0.066,0.77,0,12000,0,0.052307684,1.58451963641283e-05
458.25,105788,458,4,0.0,1.0,0.666,0.055,0.77,0,12000,0,0.05230845,4.056340826194704e-05
458.5,105788,458,4,0.0,1.0,0.697,0.032,0.77,0,12000,0,0.05230836,9.976988516021414e-05
458.75,105788,458,5,0.0,1.0,0.732,0.012,0.77,0,12000,0,0.052307386,0.00023577227102615945
459.0,105788,459,5,0.0,1.0,0.76,0.016,0.771,0,12000,0,0.05230622,0.0005353209030595415
459.25,105788,459,5,0.0,1.0,0.777,0.037,0.771,0,12000,0,0.052305073,0.001167787703165841
459.5,105788,459,5,0.0,1.0,0.786,0.045,0.771,0,12000,0,0.05230449,0.002447607720455088
459.75,105788,459,5,0.0,1.0,0.787,0.053,0.771,0,12000,0,0.052304037,0.004928876673892081
460.0,105788,460,5,0.0,1.0,0.774,0.041,0.771,0,12000,0,0.05230448,0.009536352805859362
460.25,105788,460,5,0.0,1.0,0.762,0.02,0.771,0,12000,0,0.05230501,0.01772739364775203
460.5,105788,460,5,0.0,1.0,0.747,0.019,0.771,0,12000,0,0.052305833,0.031661806331919874
460.75,105788,460,5,0.0,1.0,0.731,0.035,0.771,0,12000,0,0.052306812,0.05433187693474246
461.0,105788,461,5,0.0,1.0,0.73,0.043,0.771,0,12000,0,0.052307162,0.08957812117937161
461.25,105788,461,5,0.0,1.0,0.73,0.032,0.771,0,12000,0,0.052307803,0.1418983713849257
461.5,105788,461,5,0.0,1.0,0.731,0.022,0.771,0,12000,0,0.052308343,0.21596386605275225
461.75,105788,461,5,0.0,1.0,0.706,0.029,0.772,0,12000,0,0.052309763,0.31580063320357665
462.0,105788,462,4,0.0,1.0,0.673,0.043,0.772,0,12000,0,0.052312817,0.4436833387178222
462.25,105788,462,4,0.0,1.0,0.605,0.102,0.772,0,12000,0,0.05231499,0.5989098625429796
462.5,105788,462,2,0.007,0.932,0.441,0.207,0.772,0,12000,0,0.05231655,0.776744219932852
462.75,105788,462,2,0.013,0.877,0.37,0.233,0.772,0,12000,0,0.05231549,0.9678828980765736
463.0,105788,463,2,0.013,0.877,0.405,0.22,0.772,0,12000,0,0.052312817,1.0
463.25,105788,463,4,0.007,0.912,0.533,0.173,0.772,0,12000,0,0.05230881,1.0
463.5,105788,463,5,0.0,1.0,0.721,0.103,0.772,0,12000,0,0.052303903,1.0
463.75,105788,463,5,0.0,1.0,0.889,0.041,0.772,0,12000,0,0.052299175,1.0
464.0,105788,464,5,0.0,1.0,0.977,0.009,0.772,1,12000,0,0.05229524,1.0
464.25,105788,464,5,0.0,1.0,1.0,0.0,0.772,0,12000,0,0.05229264,1.0
464.5,105788,464,5,0.0,1.0,1.0,0.0,0.773,0,12000,0,0.052292287,1.0
464.75,105788,464,5,0.0,1.0,0.997,0.001,0.773,0,12000,0,0.052293435,1.0
465.0,105788,465,5,0.0,1.0,0.949,0.016,0.773,0,12000,0,0.052296247,1.0
465.25,105788,465,5,0.0,1.0,0.873,0.041,0.773,0,12000,0,0.052299306,0.9678828980765736
465.5,105788,465,5,0.0,1.0,0.755,0.09,0.773,0,12000,0,0.052303523,0.776744219932852
465.75,105788,465,4,0.0,1.0,0.672,0.096,0.773,0,12000,0,0.052307535,0.5989098625429796
466.0,105788,466,4,0.0,1.0,0.611,0.066,0.773,0,12000,0,0.052311253,0.4436833387178222
466.25,105788,466,4,0.0,1.0,0.543,0.091,0.773,0,12000,0,0.05231247,0.31580063320357665
466.5,105788,466,2,0.0,1.0,0.493,0.144,0.773,0,12000,0,0.052313335,0.21596386605275225
466.75,105788,466,4,0.008,0.897,0.546,0.168,0.773,0,12000,0,0.052311637,0.1418983713849257
467.0,105788,467,4,0.007,0.896,0.624,0.139,0.773,0,12000,0,0.052309938,0.08957812117937161
467.25,105788,467,4,0.006,0.887,0.686,0.116,0.773,0,12000,0,0.052307993,0.05433187693474246
467.5,105788,467,5,0.007,0.863,0.708,0.108,0.774,0,12000,0,0.052308433,0.031661806331919874
467.75,105788,467,4,0.009,0.832,0.668,0.123,0.774,0,12000,0,0.05230975,0.01772739364775203
468.0,105788,468,4,0.015,0.798,0.564,0.161,0.774,0,12000,0,0.052312743,0.009536352805859362
468.25,105788,468,2,0.005,0.933,0.499,0.154,0.774,0,12000,0,0.052313935,0.004928876673892081
468.5,105788,468,2,0.0,1.0,0.472,0.072,0.774,0,12000,0,0.05231641,0.002447607720455088
468.75,105788,468,4,0.0,1.0,0.526,0.042,0.774,0,12000,0,0.052316785,0.001167787703165841
469.0,105788,469,4,0.0,1.0,0.578,0.019,0.774,0,12000,0,0.052319385,0.0005353209030595415
469.25,105788,469,4,0.0,1.0,0.613,0.001,0.774,0,12000,0,0.05231927,0.00023577227102615945
469.5,105788,469,4,0.0,1.0,0.577,0.001,0.774,0,12000,0,0.05231851,9.976988516021414e-05
469.75,105788,469,4,0.0,1.0,0.53,0.018,0.774,0,12000,0,0.052317306,4.056340826194704e-05
470.0,105788,470,4,0.0,1.0,0.565,0.024,0.774,0,12000,0,0.05231609,1.58451963641283e-05
470.25,105788,470,4,0.0,1.0,0.629,0.03,0.775,0,12000,0,0.052314505,5.9468780589371916e-06
470.5,105788,470,4,0.0,1.0,0.673,0.043,0.775,0,12000,0,0.052311998,2.144414137879046e-06
470.75,105788,470,4,0.0,1.0,0.693,0.066,0.775,0,12000,0,0.05231103,7.429447378221159e-07
471.0,105788,471,4,0.007,0.86,0.685,0.113,0.775,0,12000,0,0.052310534,2.473048200066343e-07
471.25,105788,471,4,0.013,0.808,0.605,0.146,0.775,0,12000,0,0.05231153,7.90927856249787e-08
471.5,105788,471,4,0.016,0.799,0.529,0.174,0.775,0,12000,0,0.052312687,2.4303531399293148e-08
471.75,105788,471,2,0.013,0.854,0.484,0.191,0.775,0,12000,0,0.052313793,7.1751356318563185e-09
472.0,105788,472,2,0.007,0.928,0.434,0.209,0.775,0,12000,0,0.052312553,2.0352561126580155e-09
472.25,105788,472,2,0.0,1.0,0.467,0.197,0.775,0,12000,0,0.052310973,5.546719976661269e-10
472.5,105788,472,4,0.0,1.0,0.644,0.121,0.775,0,12000,0,0.052310936,1.4523846007167204e-10
472.75,105788,472,5,0.0,1.0,0.788,0.0,0.775,0,12000,0,0.05231237,3.653888163345838e-11
473.0,105788,473,4,0.0,1.0,0.692,0.031,0.776,0,12000,0,0.052313935,8.831959852548557e-12
473.25,105788,473,4,0.0,1.0,0.501,0.136,0.776,0,12000,0,0.052317604,2.0511014547186656e-12
473.5,105788,473,2,0.0,1.0,0.352,0.222,0.776,0,12000,0,0.05232381,4.576625960720548e-13
473.75,105788,473,1,0.0,1.0,0.242,0.281,0.776,0,12000,0,0.05232816,9.811421142785731e-14
474.0,105788,474,1,0.004,0.975,0.077,0.341,0.776,0,12000,0,0.0523323,2.020908433414757e-14
474.25,105788,474,1,0.008,0.956,0.016,0.364,0.776,0,12000,0,0.05233439,3.999351499398872e-15
474.5,105788,474,1,0.009,0.949,0.003,0.369,0.776,0,12000,0,0.0523369,7.604326151631856e-16
474.75,105788,474,1,0.009,0.948,0.0,0.37,0.776,0,12000,1,0.052337665,1.3891850994264833e-16
475.0,105788,475,1,0.009,0.948,0.001,0.37,0.776,0,12000,1,0.052337795,2.4383032518249672e-17
475.25,105788,475,1,0.009,0.948,0.008,0.367,0.776,0,12000,1,0.052337997,4.1119094286675666e-18
475.5,105788,475,1,0.009,0.948,0.009,0.367,0.776,0,12000,1,0.052337937,6.662352129519717e-19
