Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.0,117111,60,5,0.0,1.0,1.0,0.0,0.681,0,12000,0,0.022453543,4.848419179631528e-74
60.25,117111,60,5,0.0,1.0,1.0,0.0,0.68,0,12000,0,0.016471637,1.8841608012360468e-72
60.5,117111,60,5,0.0,1.0,1.0,0.0,0.679,0,12000,0,0.015182901,7.034998170380416e-71
60.75,117111,60,5,0.0,1.0,0.936,0.024,0.679,0,12000,0,0.03409212,2.523702942241496e-69
61.0,117111,61,5,0.0,1.0,0.799,0.076,0.678,0,12000,0,0.04775079,8.698426537196599e-68
61.25,117111,61,5,0.0,1.0,0.725,0.067,0.677,0,12000,0,0.05230381,2.8805232610876465e-66
61.5,117111,61,5,0.0,1.0,0.731,0.099,0.676,0,12000,0,0.052302536,9.164954094797777e-65
61.75,117111,61,5,0.0,1.0,0.834,0.063,0.676,0,12000,0,0.05230238,2.801672853727433e-63
62.0,117111,62,5,0.0,1.0,0.976,0.009,0.675,0,12000,0,0.052299414,8.22872921211445e-62
62.25,117111,62,5,0.0,1.0,1.0,0.0,0.674,0,12000,0,0.052297626,2.32207552261149e-60
62.5,117111,62,5,0.0,1.0,1.0,0.0,0.674,0,12000,0,0.052296374,6.29575951910658e-59
62.75,117111,62,5,0.0,1.0,1.0,0.0,0.673,0,12000,0,0.052297227,1.6400162143332877e-57
63.0,117111,63,5,0.0,1.0,0.971,0.0,0.672,0,12000,0,0.05229781,4.104652291167614e-56
63.25,117111,63,5,0.0,1.0,0.921,0.0,0.672,0,12000,0,0.05229887,9.870356206262379e-55
63.5,117111,63,5,0.0,1.0,0.924,0.0,0.671,0,12000,0,0.052299656,2.280433956376515e-53
63.75,117111,63,5,0.0,1.0,0.924,0.0,0.67,0,12000,0,0.052301493,5.062096186419007e-52
64.0,117111,64,5,0.0,1.0,0.917,0.0,0.669,0,12000,0,0.052302554,1.0796214577553155e-50
64.25,117111,64,5,0.0,1.0,0.88,0.012,0.669,0,12000,0,0.052304037,2.212283819937767e-49
64.5,117111,64,5,0.0,1.0,0.822,0.042,0.668,0,12000,0,0.05230543,4.355503821310886e-48
64.75,117111,64,5,0.0,1.0,0.773,0.06,0.667,0,12000,0,0.052306138,8.238804089635724e-47
65.0,117111,65,5,0.0,1.0,0.75,0.064,0.667,0,12000,0,0.05230692,1.4973322319540037e-45
65.25,117111,65,5,0.0,1.0,0.787,0.048,0.666,0,12000,0,0.052307587,2.614570710127463e-44
65.5,117111,65,5,0.0,1.0,0.815,0.019,0.665,0,12000,0,0.052308526,4.386426237555886e-43
65.75,117111,65,5,0.0,1.0,0.783,0.038,0.665,0,12000,0,0.05230856,7.070489641014005e-42
66.0,117111,66,5,0.0,1.0,0.729,0.086,0.664,0,12000,0,0.052308757,1.0950056769421234e-40
66.25,117111,66,5,0.0,1.0,0.719,0.095,0.663,0,12000,0,0.052309494,1.629339071011138e-39
66.5,117111,66,5,0.0,1.0,0.746,0.067,0.663,0,12000,0,0.05231075,2.3293502398946278e-38
66.75,117111,66,5,0.0,1.0,0.737,0.057,0.662,0,12000,0,0.05231079,3.199531102802725e-37
67.0,117111,67,4,0.0,1.0,0.686,0.05,0.661,0,12000,0,0.05231148,4.222465400981096e-36
67.25,117111,67,4,0.0,1.0,0.654,0.132,0.661,0,12000,0,0.052311018,5.353947197017152e-35
67.5,117111,67,4,0.0,1.0,0.687,0.119,0.66,0,12000,0,0.0523131,6.5224429393585805e-34
67.75,117111,67,5,0.0,1.0,0.702,0.113,0.659,0,12000,0,0.052311134,7.634396538547267e-33
68.0,117111,68,6,0.0,1.0,0.633,0.139,0.659,0,12000,0,0.05231124,8.585534942652243e-32
68.25,117111,68,4,0.0,1.0,0.667,0.126,0.658,0,12000,0,0.052310973,9.27658710902447e-31
68.5,117111,68,4,0.0,1.0,0.696,0.115,0.657,0,12000,0,0.052313086,9.630244527357205e-30
68.75,117111,68,4,0.0,1.0,0.673,0.124,0.657,0,12000,0,0.052315023,9.605381600034145e-29
69.0,117111,69,4,0.0,1.0,0.586,0.157,0.656,0,12000,0,0.05231705,9.204922835392621e-28
69.25,117111,69,2,0.0,1.0,0.471,0.201,0.655,0,12000,0,0.05231896,8.475277014037415e-27
69.5,117111,69,2,0.0,1.0,0.412,0.223,0.655,0,12000,0,0.052320223,7.497489609367187e-26
69.75,117111,69,2,0.0,1.0,0.42,0.221,0.654,0,12000,0,0.052320927,6.372444530803868e-25
70.0,117111,70,2,0.0,1.0,0.467,0.203,0.653,0,12000,0,0.05232107,5.203846479695652e-24
70.25,117111,70,4,0.0,1.0,0.51,0.186,0.653,0,12000,0,0.052322164,4.082922237722441e-23
70.5,117111,70,4,0.0,1.0,0.51,0.186,0.652,0,12000,0,0.052324597,3.0778394506825684e-22
70.75,117111,70,6,0.0,1.0,0.406,0.226,0.651,0,12000,0,0.052325405,2.2292000090882765e-21
71.0,117111,71,6,0.0,1.0,0.238,0.289,0.651,0,12000,0,0.05232603,1.5512447726987846e-20
71.25,117111,71,6,0.0,1.0,0.25,0.285,0.65,0,12000,0,0.05232526,1.0371458804401486e-19
71.5,117111,71,6,0.0,1.0,0.358,0.244,0.649,0,12000,0,0.052325085,6.662352129519717e-19
71.75,117111,71,2,0.0,1.0,0.471,0.201,0.649,0,12000,0,0.05232428,4.1119094286675666e-18
72.0,117111,72,4,0.0,1.0,0.52,0.183,0.648,0,12000,0,0.05232397,2.4383032518249672e-17
72.25,117111,72,2,0.0,1.0,0.461,0.205,0.647,0,12000,0,0.052323714,1.3891850994264833e-16
72.5,117111,72,2,0.0,1.0,0.356,0.245,0.647,0,12000,0,0.05232406,7.604326151631856e-16
72.75,117111,72,2,0.0,1.0,0.337,0.252,0.646,0,12000,0,0.052323278,3.999351499398872e-15
73.0,117111,73,2,0.0,1.0,0.37,0.239,0.645,0,12000,0,0.0523207,2.020908433414757e-14
73.25,117111,73,2,0.0,1.0,0.476,0.199,0.645,0,12000,0,0.05231524,9.811421142785731e-14
73.5,117111,73,4,0.0,1.0,0.674,0.124,0.644,0,12000,0,0.052310146,4.576625960720548e-13
73.75,117111,73,5,0.0,1.0,0.904,0.037,0.643,0,12000,0,0.052305274,2.0511014547186656e-12
74.0,117111,74,5,0.0,1.0,1.0,0.0,0.643,0,12000,0,0.052302945,8.831959852548557e-12
74.25,117111,74,5,0.0,1.0,1.0,0.0,0.642,0,12000,0,0.052301235,3.653888163345838e-11
74.5,117111,74,5,0.0,1.0,0.9,0.038,0.642,0,12000,0,0.052301683,1.4523846007167204e-10
74.75,117111,74,5,0.0,1.0,0.823,0.067,0.641,0,12000,0,0.052302457,5.546719976661269e-10
75.0,117111,75,5,0.0,1.0,0.81,0.072,0.64,0,12000,0,0.052303113,2.0352561126580155e-09
75.25,117111,75,5,0.0,1.0,0.833,0.063,0.64,0,12000,0,0.052302945,7.1751356318563185e-09
75.5,117111,75,5,0.0,1.0,0.886,0.043,0.639,0,12000,0,0.05230133,2.4303531399293148e-08
75.75,117111,75,5,0.0,1.0,0.936,0.024,0.638,0,12000,0,0.05230019,7.90927856249787e-08
76.0,117111,76,5,0.0,1.0,0.993,0.003,0.638,0,12000,0,0.05229862,2.473048200066343e-07
76.25,117111,76,5,0.0,1.0,1.0,0.0,0.637,0,12000,0,0.052298777,7.429447378221159e-07
76.5,117111,76,5,0.0,1.0,1.0,0.0,0.636,0,12000,0,0.052300904,2.144414137879046e-06
76.75,117111,76,5,0.0,1.0,0.95,0.019,0.636,0,12000,0,0.052302416,5.9468780589371916e-06
77.0,117111,77,5,0.0,1.0,0.789,0.08,0.635,0,12000,0,0.052304827,1.58451963641283e-05
77.25,117111,77,5,0.0,1.0,0.741,0.098,0.635,0,12000,0,0.0523066,4.056340826194704e-05
77.5,117111,77,5,0.0,1.0,0.744,0.097,0.634,0,12000,0,0.05230979,9.976988516021414e-05
77.75,117111,77,5,0.0,1.0,0.724,0.105,0.633,0,12000,0,0.05231141,0.00023577227102615945
78.0,117111,78,4,0.0,1.0,0.667,0.127,0.633,0,12000,0,0.052311715,0.0005353209030595415
78.25,117111,78,4,0.0,1.0,0.632,0.14,0.632,0,12000,0,0.052313168,0.001167787703165841
78.5,117111,78,4,0.0,1.0,0.661,0.129,0.631,0,12000,0,0.052314643,0.002447607720455088
78.75,117111,78,4,0.0,1.0,0.626,0.142,0.631,0,12000,0,0.052317735,0.004928876673892081
79.0,117111,79,4,0.0,1.0,0.564,0.166,0.63,0,12000,0,0.05232025,0.009536352805859362
79.25,117111,79,2,0.0,1.0,0.485,0.147,0.63,0,12000,0,0.05232356,0.01772739364775203
79.5,117111,79,2,0.0,1.0,0.386,0.172,0.629,0,12000,0,0.052320357,0.031661806331919874
79.75,117111,79,2,0.0,1.0,0.332,0.204,0.628,0,12000,0,0.0523226,0.05433187693474246
80.0,117111,80,4,0.0,1.0,0.586,0.115,0.753,0,12000,0,0.052315887,0.08957812117937161
80.25,117111,80,4,0.0,1.0,0.621,0.101,0.753,0,12000,0,0.052315876,0.1418983713849257
80.5,117111,80,4,0.0,1.0,0.636,0.105,0.752,0,12000,0,0.05231141,0.21596386605275225
80.75,117111,80,4,0.0,1.0,0.632,0.11,0.751,0,12000,0,0.052310593,0.31580063320357665
81.0,117111,81,4,0.0,1.0,0.647,0.09,0.751,0,12000,0,0.052309804,0.4436833387178222
81.25,117111,81,4,0.0,1.0,0.68,0.063,0.75,0,12000,0,0.0523087,0.5989098625429796
81.5,117111,81,4,0.0,1.0,0.696,0.065,0.749,0,12000,0,0.052308075,0.776744219932852
81.75,117111,81,5,0.0,1.0,0.722,0.084,0.748,0,12000,0,0.052307945,0.9678828980765736
82.0,117111,82,5,0.0,1.0,0.729,0.103,0.748,0,12000,0,0.052307982,1.0
82.25,117111,82,5,0.0,1.0,0.716,0.065,0.747,0,12000,0,0.052307364,1.0
82.5,117111,82,4,0.0,1.0,0.697,0.032,0.746,0,12000,0,0.052307438,1.0
82.75,117111,82,4,0.0,1.0,0.696,0.073,0.745,0,12000,0,0.052310534,1.0
83.0,117111,83,4,0.0,1.0,0.682,0.121,0.745,1,12000,0,0.052313775,1.0
