Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
442.0,141867,442,5,0.0,1.0,0.916,0.031,0.632,0,12000,0,0.022471767,5.894584539514189e-196
442.25,141867,442,5,0.0,1.0,0.79,0.078,0.632,0,12000,0,0.016505381,2.3309566804280817e-193
442.5,141867,442,4,0.0,1.0,0.655,0.128,0.632,0,12000,0,0.01521882,8.856118621349023e-191
442.75,141867,442,4,0.018,0.789,0.51,0.181,0.632,0,12000,0,0.034268845,3.232815116652528e-188
443.0,141867,443,2,0.04,0.623,0.39,0.226,0.632,0,12000,0,0.04793624,1.1338263145625454e-185
443.25,141867,443,2,0.055,0.54,0.318,0.252,0.632,0,12000,0,0.052326836,3.820677816779535e-183
443.5,141867,443,2,0.062,0.492,0.306,0.257,0.632,0,12000,0,0.05232862,1.2369795568056272e-180
443.75,141867,443,2,0.065,0.462,0.31,0.255,0.632,0,12000,0,0.052330177,3.847803172337703e-178
444.0,141867,444,2,0.066,0.45,0.312,0.255,0.632,0,12000,0,0.05233004,1.149982933549431e-175
444.25,141867,444,1,0.071,0.442,0.28,0.266,0.632,0,12000,0,0.052330256,3.302160383313378e-173
444.5,141867,444,1,0.069,0.441,0.294,0.261,0.631,0,12000,0,0.052329946,9.110309914946645e-171
444.75,141867,444,2,0.068,0.441,0.308,0.256,0.631,0,12000,0,0.05233048,2.4148844783650528e-168
445.0,141867,445,2,0.067,0.443,0.312,0.255,0.631,0,12000,0,0.05233036,6.150179478735045e-166
445.25,141867,445,1,0.069,0.444,0.296,0.261,0.631,0,12000,0,0.05233016,1.504899300423605e-163
445.5,141867,445,1,0.069,0.448,0.288,0.264,0.631,0,12000,0,0.052329946,3.5379794945863172e-161
445.75,141867,445,2,0.067,0.452,0.302,0.258,0.631,0,12000,0,0.0523298,7.991557036673117e-159
446.0,141867,446,2,0.066,0.452,0.316,0.253,0.631,0,12000,0,0.052330084,1.7343458922870425e-156
446.25,141867,446,2,0.066,0.445,0.325,0.25,0.631,0,12000,0,0.052330706,3.6163316257952325e-154
446.5,141867,446,2,0.069,0.434,0.304,0.257,0.631,0,12000,0,0.05233133,7.2448434172281844e-152
446.75,141867,446,1,0.077,0.418,0.252,0.277,0.631,0,12000,0,0.05233264,1.3944982651631014e-149
447.0,141867,447,1,0.082,0.399,0.225,0.287,0.631,0,12000,0,0.05233412,2.5789039885591407e-147
447.25,141867,447,1,0.064,0.442,0.219,0.248,0.631,0,12000,0,0.052334353,4.582269099691907e-145
447.5,141867,447,1,0.037,0.543,0.224,0.183,0.631,0,12000,0,0.052335184,7.822655900089051e-143
447.75,141867,447,1,0.075,0.391,0.232,0.262,0.631,0,12000,0,0.052334547,1.2830869408835379e-140
448.0,141867,448,1,0.085,0.362,0.243,0.28,0.631,0,12000,0,0.052335206,2.0220233350160658e-138
448.25,141867,448,1,0.081,0.384,0.255,0.276,0.631,0,12000,0,0.05233278,3.061571894567757e-136
448.5,141867,448,1,0.076,0.411,0.267,0.271,0.63,0,12000,0,0.052331876,4.453802782502985e-134
448.75,141867,448,1,0.072,0.431,0.279,0.267,0.63,0,12000,0,0.05233128,6.225091264014762e-132
449.0,141867,449,1,0.07,0.444,0.285,0.264,0.63,0,12000,0,0.052330665,8.35966134363235e-130
449.25,141867,449,1,0.069,0.446,0.296,0.261,0.63,0,12000,0,0.05232939,1.0785986347500107e-127
449.5,141867,449,2,0.067,0.442,0.318,0.252,0.63,0,12000,0,0.052328937,1.337085776717783e-125
449.75,141867,449,2,0.062,0.439,0.368,0.234,0.63,0,12000,0,0.052328583,1.5925273239013228e-123
450.0,141867,450,2,0.062,0.435,0.372,0.232,0.63,0,12000,0,0.05232849,1.8223959296448902e-121
450.25,141867,450,2,0.066,0.432,0.339,0.244,0.63,0,12000,0,0.052328005,2.003672795527238e-119
450.5,141867,450,2,0.067,0.431,0.325,0.25,0.63,0,12000,0,0.052327756,2.1166014404337216e-117
450.75,141867,450,2,0.065,0.434,0.341,0.244,0.63,0,12000,0,0.052327972,2.1482241460082367e-115
451.0,141867,451,2,0.062,0.438,0.364,0.235,0.63,0,12000,0,0.052327797,2.0948277621895577e-113
451.25,141867,451,2,0.062,0.442,0.364,0.235,0.63,0,12000,0,0.052327476,1.9626608915202526e-111
451.5,141867,451,2,0.061,0.45,0.364,0.235,0.63,0,12000,0,0.052326646,1.766731031703878e-109
451.75,141867,451,2,0.059,0.46,0.37,0.233,0.63,0,12000,0,0.052326493,1.5280016617525347e-107
452.0,141867,452,2,0.055,0.477,0.398,0.223,0.63,0,12000,0,0.052327495,1.2697126211301049e-105
452.25,141867,452,2,0.054,0.482,0.401,0.222,0.63,0,12000,0,0.052328598,1.0137135866064228e-103
452.5,141867,452,2,0.062,0.473,0.322,0.251,0.63,0,12000,0,0.05233004,7.775947482237495e-102
452.75,141867,452,1,0.071,0.459,0.254,0.276,0.629,0,12000,0,0.052331824,5.730857252598338e-100
453.0,141867,453,1,0.077,0.446,0.22,0.289,0.629,0,12000,0,0.052335054,4.05801907235294e-98
453.25,141867,453,1,0.083,0.431,0.179,0.304,0.629,0,12000,0,0.052338514,2.760811768050888e-96
453.5,141867,453,1,0.095,0.419,0.091,0.336,0.629,0,12000,0,0.05234041,1.8046281678192164e-94
453.75,141867,453,1,0.092,0.441,0.005,0.344,0.629,0,12000,0,0.052340314,1.1333574060574866e-92
454.0,141867,454,1,0.057,0.534,0.045,0.27,0.629,0,12000,0,0.05234003,6.838711183211239e-91
454.25,141867,454,1,0.045,0.56,0.173,0.227,0.629,0,12000,0,0.052338354,3.96469569514647e-89
454.5,141867,454,1,0.059,0.511,0.235,0.259,0.629,0,12000,0,0.052336782,2.2083793448639054e-87
454.75,141867,454,1,0.061,0.511,0.294,0.261,0.629,0,12000,0,0.052333277,1.1818591298636491e-85
455.0,141867,455,2,0.054,0.541,0.324,0.25,0.629,0,12000,0,0.052330457,6.076954339184478e-84
455.25,141867,455,2,0.05,0.565,0.341,0.244,0.629,0,12000,0,0.05232833,3.002164274582107e-82
455.5,141867,455,2,0.047,0.584,0.353,0.24,0.629,0,12000,0,0.05232733,1.4249878216005684e-80
455.75,141867,455,2,0.044,0.595,0.38,0.23,0.629,0,12000,0,0.052326575,6.498544147094431e-79
456.0,141867,456,2,0.041,0.604,0.402,0.221,0.629,0,12000,0,0.052326813,2.847404815695518e-77
456.25,141867,456,2,0.041,0.604,0.407,0.22,0.629,0,12000,0,0.05232622,1.1987001992691583e-75
456.5,141867,456,2,0.045,0.596,0.367,0.234,0.629,0,12000,0,0.052326493,4.848419179631528e-74
456.75,141867,456,2,0.044,0.593,0.374,0.232,0.628,0,12000,0,0.052326825,1.8841608012360465e-72
457.0,141867,457,2,0.044,0.59,0.378,0.23,0.628,0,12000,0,0.052328315,7.034998170380415e-71
457.25,141867,457,2,0.047,0.583,0.35,0.241,0.628,0,12000,0,0.052329484,2.5237029422414954e-69
457.5,141867,457,1,0.053,0.574,0.296,0.261,0.628,0,12000,0,0.052331105,8.698426537196597e-68
457.75,141867,457,1,0.057,0.57,0.249,0.278,0.628,0,12000,0,0.052333154,2.880523261087646e-66
458.0,141867,458,1,0.06,0.573,0.203,0.295,0.628,0,12000,0,0.052332405,9.164954094797777e-65
458.25,141867,458,1,0.051,0.625,0.165,0.29,0.628,0,12000,0,0.052330974,2.8016728537274325e-63
458.5,141867,458,1,0.045,0.649,0.273,0.268,0.628,0,12000,0,0.052327517,8.228729212114448e-62
458.75,141867,458,2,0.023,0.759,0.437,0.208,0.628,0,12000,0,0.052324343,2.3220755226114896e-60
459.0,141867,459,4,0.01,0.871,0.555,0.165,0.628,0,12000,0,0.052321285,6.295759519106579e-59
459.25,141867,459,4,0.007,0.879,0.645,0.131,0.628,0,12000,0,0.05231921,1.6400162143332877e-57
459.5,141867,459,4,0.014,0.795,0.608,0.145,0.628,0,12000,0,0.05231953,4.104652291167614e-56
459.75,141867,459,4,0.025,0.698,0.521,0.177,0.628,0,12000,0,0.05232046,9.870356206262376e-55
460.0,141867,460,2,0.038,0.608,0.442,0.207,0.628,0,12000,0,0.052322898,2.280433956376515e-53
