Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
383.09,104751,383,0,0.0,0.0,0.0,0.0,0.0,0,12000,0,0.022573352,1.4321892830959948e-198
383.34,104751,383,0,0.0,0.0,0.0,0.0,0.0,0,12000,0,0.016596805,5.894584539514189e-196
383.59,104751,383,1,0.0,1.0,0.122,0.325,0.668,0,12000,0,0.015285599,2.3309566804280817e-193
383.84,104751,383,1,0.0,1.0,0.104,0.322,0.668,0,12000,0,0.03436156,8.856118621349023e-191
384.09,104751,384,1,0.0,1.0,0.11,0.288,0.668,0,12000,0,0.04792762,3.232815116652528e-188
384.34,104751,384,3,0.0,1.0,0.126,0.234,0.668,0,12000,0,0.052339464,1.1338263145625454e-185
384.59,104751,384,3,0.0,1.0,0.151,0.208,0.668,0,12000,0,0.052339308,3.820677816779535e-183
384.84,104751,384,3,0.0,1.0,0.174,0.194,0.668,0,12000,0,0.052339572,1.2369795568056272e-180
385.09,104751,385,3,0.0,1.0,0.189,0.221,0.667,0,12000,0,0.052338764,3.847803172337703e-178
385.34,104751,385,1,0.0,1.0,0.19,0.247,0.667,0,12000,0,0.052339908,1.149982933549431e-175
385.59,104751,385,1,0.0,1.0,0.182,0.269,0.667,0,12000,0,0.052340645,3.302160383313378e-173
385.84,104751,385,1,0.0,1.0,0.087,0.3,0.667,0,12000,0,0.052339997,9.110309914946645e-171
386.09,104751,386,1,0.0,1.0,0.004,0.303,0.667,0,12000,0,0.052338894,2.4148844783650528e-168
386.34,104751,386,1,0.0,1.0,0.104,0.245,0.667,0,12000,0,0.05233716,6.150179478735045e-166
386.59,104751,386,1,0.0,1.0,0.234,0.207,0.667,0,12000,0,0.052335653,1.504899300423605e-163
386.84,104751,386,2,0.0,1.0,0.324,0.198,0.667,0,12000,0,0.052332863,3.5379794945863172e-161
387.09,104751,387,2,0.0,1.0,0.371,0.202,0.667,0,12000,0,0.052330032,7.991557036673117e-159
387.34,104751,387,2,0.0,1.0,0.374,0.206,0.667,0,12000,0,0.052328274,1.7343458922870425e-156
387.59,104751,387,2,0.0,1.0,0.363,0.204,0.667,0,12000,0,0.052327424,3.6163316257952325e-154
387.84,104751,387,2,0.0,1.0,0.348,0.215,0.667,0,12000,0,0.0523276,7.2448434172281844e-152
388.09,104751,388,2,0.0,1.0,0.347,0.214,0.667,0,12000,0,0.052327983,1.3944982651631014e-149
388.34,104751,388,2,0.0,1.0,0.345,0.203,0.667,0,12000,0,0.05232785,2.5789039885591407e-147
388.59,104751,388,2,0.0,1.0,0.35,0.191,0.667,0,12000,0,0.052326243,4.582269099691907e-145
