Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,111723,290,2,0.02,0.768,0.488,0.184,0.66,0,12000,0,0.022505142,1.337085776717783e-125
290.25,111723,290,2,0.023,0.764,0.442,0.201,0.66,0,12000,0,0.016529735,1.592527323901323e-123
290.5,111723,290,2,0.023,0.775,0.419,0.209,0.66,0,12000,0,0.015241305,1.8223959296448905e-121
290.75,111723,290,2,0.019,0.797,0.466,0.192,0.66,0,12000,0,0.034200463,2.0036727955272382e-119
291.0,111723,291,5,0.0,1.0,0.701,0.096,0.66,0,12000,0,0.047790438,2.1166014404337223e-117
291.25,111723,291,5,0.0,1.0,0.843,0.057,0.66,0,12000,0,0.05231467,2.148224146008237e-115
291.5,111723,291,4,0.002,0.976,0.632,0.133,0.66,0,12000,0,0.052315295,2.094827762189558e-113
291.75,111723,291,4,0.001,0.983,0.515,0.175,0.66,0,12000,0,0.052312672,1.962660891520253e-111
292.0,111723,292,2,0.0,1.0,0.492,0.183,0.66,0,12000,0,0.052313432,1.766731031703878e-109
292.25,111723,292,4,0.0,1.0,0.61,0.141,0.66,0,12000,0,0.05231027,1.5280016617525347e-107
292.5,111723,292,6,0.0,1.0,0.751,0.09,0.66,0,12000,0,0.052307162,1.269712621130105e-105
292.75,111723,292,6,0.0,1.0,0.916,0.03,0.66,0,12000,0,0.052302737,1.0137135866064229e-103
293.0,111723,293,6,0.0,1.0,0.986,0.005,0.66,0,12000,0,0.052299682,7.775947482237496e-102
293.25,111723,293,5,0.0,1.0,1.0,0.0,0.659,0,12000,0,0.052300405,5.730857252598339e-100
293.5,111723,293,5,0.0,1.0,1.0,0.0,0.659,0,12000,0,0.052304078,4.0580190723529404e-98
293.75,111723,293,5,0.0,1.0,0.823,0.064,0.659,0,12000,0,0.052308727,2.760811768050888e-96
294.0,111723,294,4,0.0,0.996,0.566,0.156,0.659,0,12000,0,0.05231395,1.8046281678192167e-94
294.25,111723,294,2,0.012,0.873,0.449,0.198,0.659,0,12000,0,0.05231823,1.1333574060574868e-92
294.5,111723,294,2,0.021,0.805,0.379,0.223,0.659,0,12000,0,0.052322093,6.83871118321124e-91
294.75,111723,294,2,0.024,0.772,0.38,0.223,0.659,0,12000,0,0.052322414,3.964695695146471e-89
295.0,111723,295,2,0.022,0.775,0.427,0.206,0.659,0,12000,0,0.052323546,2.2083793448639054e-87
295.25,111723,295,2,0.018,0.795,0.498,0.181,0.659,0,12000,0,0.05232199,1.1818591298636494e-85
295.5,111723,295,2,0.018,0.808,0.451,0.198,0.659,0,12000,0,0.052320756,6.076954339184479e-84
295.75,111723,295,2,0.013,0.852,0.475,0.189,0.659,0,12000,0,0.052319374,3.0021642745821075e-82
296.0,111723,296,4,0.005,0.941,0.546,0.163,0.659,0,12000,0,0.052322783,1.4249878216005688e-80
296.25,111723,296,4,0.0,1.0,0.546,0.163,0.659,0,12000,0,0.05231946,6.498544147094433e-79
296.5,111723,296,2,0.0,1.0,0.336,0.239,0.658,0,12000,0,0.052314032,2.8474048156955183e-77
296.75,111723,296,4,0.0,1.0,0.5,0.18,0.658,0,12000,0,0.05231193,1.1987001992691583e-75
297.0,111723,297,5,0.0,1.0,0.923,0.028,0.658,0,12000,0,0.0523122,4.848419179631528e-74
297.25,111723,297,5,0.0,1.0,0.9,0.036,0.658,0,12000,0,0.052312355,1.8841608012360468e-72
297.5,111723,297,4,0.0,1.0,0.689,0.112,0.658,0,12000,0,0.05231136,7.034998170380416e-71
297.75,111723,297,4,0.0,1.0,0.573,0.154,0.658,0,12000,0,0.052314308,2.523702942241496e-69
298.0,111723,298,2,0.008,0.912,0.479,0.187,0.658,0,12000,0,0.052319586,8.698426537196599e-68
298.25,111723,298,2,0.016,0.837,0.433,0.204,0.658,0,12000,0,0.052322756,2.8805232610876465e-66
298.5,111723,298,2,0.021,0.797,0.386,0.221,0.658,0,12000,0,0.052324824,9.164954094797777e-65
298.75,111723,298,2,0.026,0.768,0.34,0.238,0.658,0,12000,0,0.052327026,2.801672853727433e-63
299.0,111723,299,2,0.029,0.744,0.34,0.238,0.658,0,12000,0,0.052328087,8.22872921211445e-62
299.25,111723,299,1,0.035,0.712,0.294,0.254,0.658,0,12000,0,0.052332465,2.32207552261149e-60
299.5,111723,299,1,0.042,0.672,0.271,0.263,0.658,0,12000,0,0.052326187,6.29575951910658e-59
299.75,111723,299,1,0.055,0.648,0.107,0.322,0.657,0,12000,0,0.052327212,1.6400162143332877e-57
300.0,111723,300,2,0.015,0.836,0.471,0.189,0.657,0,12000,0,0.05232192,4.104652291167614e-56
300.25,111723,300,4,0.004,0.949,0.59,0.148,0.657,0,12000,0,0.052324485,9.870356206262379e-55
300.5,111723,300,4,0.0,1.0,0.591,0.147,0.657,0,12000,0,0.052320212,2.280433956376515e-53
300.75,111723,300,2,0.0,1.0,0.475,0.189,0.657,0,12000,0,0.052315556,5.062096186419007e-52
301.0,111723,301,2,0.0,1.0,0.429,0.206,0.657,0,12000,0,0.05231452,1.0796214577553155e-50
301.25,111723,301,4,0.0,1.0,0.689,0.112,0.657,0,12000,0,0.05231128,2.212283819937767e-49
301.5,111723,301,6,0.0,1.0,0.785,0.077,0.657,0,12000,0,0.05230914,4.355503821310886e-48
301.75,111723,301,6,0.0,1.0,0.833,0.06,0.657,0,12000,0,0.052305583,8.238804089635724e-47
302.0,111723,302,6,0.0,1.0,0.905,0.034,0.657,0,12000,0,0.052304834,1.4973322319540037e-45
302.25,111723,302,6,0.0,1.0,0.859,0.051,0.657,0,12000,0,0.052304834,2.614570710127463e-44
302.5,111723,302,5,0.0,1.0,0.766,0.084,0.657,0,12000,0,0.05230226,4.386426237555886e-43
302.75,111723,302,5,0.0,1.0,0.767,0.084,0.657,0,12000,0,0.052303705,7.070489641014005e-42
303.0,111723,303,5,0.0,1.0,0.933,0.024,0.656,0,12000,0,0.052305475,1.0950056769421234e-40
303.25,111723,303,5,0.0,1.0,0.887,0.041,0.656,0,12000,0,0.052303124,1.629339071011138e-39
303.5,111723,303,5,0.0,1.0,0.724,0.099,0.656,0,12000,0,0.05230133,2.3293502398946278e-38
303.75,111723,303,5,0.0,1.0,0.89,0.04,0.656,0,12000,0,0.05229943,3.199531102802725e-37
304.0,111723,304,5,0.0,1.0,1.0,0.0,0.656,0,12000,0,0.05230004,4.222465400981096e-36
304.25,111723,304,5,0.0,1.0,1.0,0.0,0.656,0,12000,0,0.05229875,5.353947197017152e-35
304.5,111723,304,5,0.0,1.0,1.0,0.0,0.656,0,12000,0,0.052296348,6.5224429393585805e-34
304.75,111723,304,5,0.0,1.0,0.942,0.02,0.656,0,12000,0,0.05229806,7.634396538547267e-33
305.0,111723,305,5,0.0,1.0,0.991,0.001,0.656,0,12000,0,0.05229861,8.585534942652243e-32
