Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
620.03,107424,620,5,0.0,1.0,0.873,0.048,0.457,0,12000,0,0.022464769,6.150179478735046e-166
620.28,107424,620,5,0.0,1.0,0.857,0.054,0.457,0,12000,0,0.016474115,1.5048993004236053e-163
620.53,107424,620,5,0.0,1.0,0.833,0.047,0.457,0,12000,0,0.015181232,3.5379794945863176e-161
620.78,107424,620,5,0.0,1.0,0.829,0.004,0.457,0,12000,0,0.034012467,7.991557036673119e-159
621.03,107424,621,5,0.0,1.0,0.858,0.032,0.457,0,12000,0,0.047621984,1.7343458922870428e-156
621.28,107424,621,5,0.0,1.0,0.903,0.029,0.456,0,12000,0,0.05231105,3.616331625795233e-154
621.53,107424,621,5,0.0,1.0,0.94,0.023,0.456,0,12000,0,0.052308407,7.244843417228185e-152
621.78,107424,621,5,0.0,1.0,0.956,0.017,0.456,0,12000,0,0.052308198,1.3944982651631014e-149
622.03,107424,622,5,0.0,1.0,0.993,0.003,0.456,0,12000,0,0.05230825,2.578903988559141e-147
622.28,107424,622,5,0.0,1.0,0.953,0.0,0.456,0,12000,0,0.052309033,4.582269099691908e-145
622.53,107424,622,5,0.0,1.0,0.896,0.0,0.456,0,12000,0,0.05230821,7.822655900089053e-143
622.78,107424,622,5,0.0,1.0,0.884,0.013,0.456,0,12000,0,0.05230825,1.2830869408835379e-140
623.03,107424,623,5,0.0,1.0,0.953,0.009,0.456,0,12000,0,0.052308135,2.0220233350160664e-138
623.28,107424,623,5,0.0,1.0,1.0,0.0,0.456,0,12000,0,0.05230725,3.0615718945677573e-136
623.53,107424,623,5,0.0,1.0,1.0,0.0,0.456,0,12000,0,0.05230582,4.453802782502985e-134
623.78,107424,623,5,0.0,1.0,1.0,0.0,0.456,0,12000,0,0.05230497,6.225091264014764e-132
624.03,107424,624,5,0.0,1.0,1.0,0.0,0.455,0,12000,0,0.052305073,8.359661343632352e-130
624.28,107424,624,5,0.0,1.0,1.0,0.0,0.455,0,12000,0,0.05230538,1.078598634750011e-127
624.53,107424,624,5,0.0,1.0,0.996,0.002,0.455,0,12000,0,0.05230543,1.337085776717783e-125
624.78,107424,624,5,0.0,1.0,0.979,0.008,0.455,0,12000,0,0.052305605,1.592527323901323e-123
625.03,107424,625,5,0.0,1.0,0.984,0.0,0.455,0,12000,0,0.052305393,1.8223959296448905e-121
625.28,107424,625,5,0.0,1.0,0.988,0.0,0.455,0,12000,0,0.052305542,2.0036727955272382e-119
625.53,107424,625,5,0.0,1.0,1.0,0.0,0.455,0,12000,0,0.052305367,2.1166014404337223e-117
625.78,107424,625,5,0.0,1.0,1.0,0.0,0.455,0,12000,0,0.052305274,2.148224146008237e-115
626.03,107424,626,5,0.0,1.0,1.0,0.0,0.455,0,12000,0,0.05230501,2.094827762189558e-113
626.28,107424,626,5,0.0,1.0,1.0,0.0,0.455,0,12000,0,0.05230501,1.962660891520253e-111
626.53,107424,626,5,0.0,1.0,1.0,0.0,0.454,0,12000,0,0.052305087,1.766731031703878e-109
626.78,107424,626,5,0.0,1.0,1.0,0.0,0.454,0,12000,0,0.05230505,1.5280016617525347e-107
627.03,107424,627,5,0.0,1.0,0.998,0.001,0.454,0,12000,0,0.052305087,1.269712621130105e-105
627.28,107424,627,5,0.0,1.0,1.0,0.0,0.454,0,12000,0,0.05230505,1.0137135866064229e-103
627.53,107424,627,5,0.0,1.0,1.0,0.0,0.454,0,12000,0,0.052305073,7.775947482237496e-102
627.78,107424,627,5,0.0,1.0,1.0,0.0,0.454,0,12000,0,0.05230505,5.730857252598339e-100
628.03,107424,628,5,0.0,1.0,1.0,0.0,0.454,0,12000,0,0.05230574,4.0580190723529404e-98
628.28,107424,628,5,0.0,1.0,1.0,0.0,0.454,0,12000,0,0.052305948,2.760811768050888e-96
628.53,107424,628,5,0.0,1.0,0.962,0.014,0.454,0,12000,0,0.05230659,1.8046281678192167e-94
628.78,107424,628,5,0.0,1.0,0.95,0.019,0.454,0,12000,0,0.052305806,1.1333574060574868e-92
629.03,107424,629,5,0.0,1.0,0.947,0.02,0.453,0,12000,0,0.05230655,6.83871118321124e-91
629.28,107424,629,5,0.0,1.0,1.0,0.0,0.453,0,12000,0,0.05230607,3.964695695146471e-89
629.53,107424,629,5,0.0,1.0,0.992,0.003,0.453,0,12000,0,0.052306443,2.2083793448639054e-87
629.78,107424,629,5,0.0,1.0,0.984,0.006,0.453,0,12000,0,0.05230634,1.1818591298636494e-85
630.03,107424,630,5,0.0,1.0,0.972,0.011,0.453,0,12000,0,0.05230857,6.076954339184479e-84
630.28,107424,630,5,0.0,1.0,0.944,0.021,0.453,0,12000,0,0.052311655,3.0021642745821075e-82
630.53,107424,630,5,0.0,1.0,0.858,0.023,0.453,0,12000,0,0.052315097,1.4249878216005688e-80
630.78,107424,630,5,0.0,1.0,0.76,0.0,0.453,0,12000,0,0.05231636,6.498544147094433e-79
631.03,107424,631,4,0.0,1.0,0.695,0.0,0.453,0,12000,0,0.05231839,2.8474048156955183e-77
631.28,107424,631,5,0.0,1.0,0.748,0.027,0.453,0,12000,0,0.052318845,1.1987001992691583e-75
631.53,107424,631,5,0.0,1.0,0.773,0.076,0.453,0,12000,0,0.052318677,4.848419179631528e-74
631.78,107424,631,5,0.0,1.0,0.806,0.074,0.452,0,12000,0,0.052317232,1.8841608012360468e-72
632.03,107424,632,5,0.0,1.0,0.823,0.067,0.452,0,12000,0,0.052316565,7.034998170380416e-71
632.28,107424,632,5,0.0,1.0,0.77,0.083,0.452,0,12000,0,0.05231617,2.523702942241496e-69
632.53,107424,632,5,0.0,1.0,0.725,0.066,0.452,0,12000,0,0.05231628,8.698426537196599e-68
632.78,107424,632,5,0.0,1.0,0.754,0.058,0.452,0,12000,0,0.052315995,2.8805232610876465e-66
633.03,107424,633,5,0.0,1.0,0.779,0.084,0.452,0,12000,0,0.05231705,9.164954094797777e-65
633.28,107424,633,5,0.0,1.0,0.812,0.072,0.452,0,12000,0,0.05231629,2.801672853727433e-63
633.53,107424,633,5,0.0,1.0,0.779,0.084,0.452,0,12000,0,0.052317325,8.22872921211445e-62
633.78,107424,633,5,0.0,1.0,0.767,0.088,0.452,0,12000,0,0.052319244,2.32207552261149e-60
634.03,107424,634,4,0.0,1.0,0.673,0.124,0.452,0,12000,0,0.052323133,6.29575951910658e-59
634.28,107424,634,4,0.0,1.0,0.555,0.164,0.451,0,12000,0,0.052328408,1.6400162143332877e-57
