Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
378.0,109201,378,2,0.0,1.0,0.407,0.21,0.839,0,12000,0,0.022510283,1.766731031703878e-109
378.25,109201,378,2,0.0,1.0,0.441,0.176,0.839,0,12000,0,0.016547581,1.5280016617525347e-107
378.5,109201,378,4,0.0,1.0,0.509,0.13,0.839,0,12000,0,0.01526494,1.269712621130105e-105
378.75,109201,378,4,0.0,1.0,0.543,0.114,0.839,0,12000,0,0.034342147,1.0137135866064229e-103
379.0,109201,379,4,0.0,1.0,0.543,0.123,0.839,0,12000,0,0.04796783,7.775947482237496e-102
379.25,109201,379,4,0.0,1.0,0.544,0.127,0.838,0,12000,0,0.052310366,5.730857252598339e-100
379.5,109201,379,4,0.0,1.0,0.578,0.13,0.838,0,12000,0,0.05230829,4.0580190723529404e-98
379.75,109201,379,4,0.0,1.0,0.629,0.107,0.838,0,12000,0,0.052307468,2.760811768050888e-96
380.0,109201,380,4,0.0,1.0,0.697,0.073,0.838,0,12000,0,0.052306645,1.8046281678192167e-94
380.25,109201,380,4,0.0,1.0,0.697,0.072,0.838,0,12000,0,0.052307013,1.1333574060574868e-92
380.5,109201,380,4,0.0,1.0,0.647,0.092,0.838,0,12000,0,0.05230764,6.83871118321124e-91
380.75,109201,380,4,0.0,1.0,0.596,0.108,0.838,0,12000,0,0.052307054,3.964695695146471e-89
381.0,109201,381,4,0.0,1.0,0.562,0.119,0.838,0,12000,0,0.052307285,2.2083793448639054e-87
381.25,109201,381,4,0.0,1.0,0.647,0.079,0.838,0,12000,0,0.05230565,1.1818591298636494e-85
381.5,109201,381,4,0.0,1.0,0.698,0.065,0.838,0,12000,0,0.05230559,6.076954339184479e-84
381.75,109201,381,5,0.0,1.0,0.766,0.042,0.837,0,12000,0,0.05230328,3.0021642745821075e-82
382.0,109201,382,5,0.0,1.0,0.75,0.048,0.837,0,12000,0,0.052302897,1.4249878216005688e-80
382.25,109201,382,5,0.0,1.0,0.767,0.042,0.837,0,12000,0,0.052301835,6.498544147094433e-79
382.5,109201,382,5,0.0,1.0,0.75,0.057,0.837,0,12000,0,0.052302655,2.8474048156955183e-77
382.75,109201,382,5,0.0,1.0,0.734,0.07,0.837,0,12000,0,0.052303188,1.1987001992691583e-75
383.0,109201,383,4,0.0,1.0,0.7,0.092,0.837,0,12000,0,0.052304897,4.848419179631528e-74
383.25,109201,383,4,0.0,1.0,0.666,0.103,0.837,0,12000,0,0.05230615,1.8841608012360468e-72
383.5,109201,383,4,0.0,1.0,0.599,0.119,0.837,0,12000,0,0.05230672,7.034998170380416e-71
383.75,109201,383,4,0.0,1.0,0.565,0.129,0.837,0,12000,0,0.052306738,2.523702942241496e-69
384.0,109201,384,4,0.0,1.0,0.616,0.104,0.837,0,12000,0,0.05230696,8.698426537196599e-68
384.25,109201,384,4,0.0,1.0,0.684,0.066,0.836,0,12000,0,0.052306786,2.8805232610876465e-66
384.5,109201,384,5,0.0,1.0,0.702,0.052,0.836,0,12000,0,0.05230602,9.164954094797777e-65
384.75,109201,384,5,0.0,1.0,0.702,0.045,0.836,0,12000,0,0.052304685,2.801672853727433e-63
385.0,109201,385,5,0.0,1.0,0.702,0.049,0.836,0,12000,0,0.05230356,8.22872921211445e-62
385.25,109201,385,5,0.0,1.0,0.736,0.051,0.836,0,12000,0,0.05230254,2.32207552261149e-60
385.5,109201,385,5,0.0,1.0,0.787,0.037,0.836,0,12000,0,0.052303016,6.29575951910658e-59
385.75,109201,385,5,0.0,1.0,0.804,0.04,0.836,0,12000,0,0.052301902,1.6400162143332877e-57
386.0,109201,386,5,0.0,1.0,0.72,0.078,0.836,0,12000,0,0.05230137,4.104652291167614e-56
386.25,109201,386,5,0.0,1.0,0.72,0.071,0.836,0,12000,0,0.052302767,9.870356206262379e-55
386.5,109201,386,5,0.0,1.0,0.771,0.049,0.836,0,12000,0,0.052303586,2.280433956376515e-53
386.75,109201,386,4,0.0,1.0,0.67,0.093,0.836,0,12000,0,0.052306082,5.062096186419007e-52
387.0,109201,387,4,0.0,1.0,0.619,0.141,0.835,0,12000,0,0.052306704,1.0796214577553155e-50
387.25,109201,387,4,0.0,1.0,0.569,0.159,0.835,0,12000,0,0.052309602,2.212283819937767e-49
387.5,109201,387,4,0.0,1.0,0.518,0.178,0.835,0,12000,0,0.05231103,4.355503821310886e-48
387.75,109201,387,2,0.0,1.0,0.468,0.197,0.835,0,12000,0,0.052311867,8.238804089635724e-47
388.0,109201,388,2,0.0,1.0,0.434,0.209,0.835,0,12000,0,0.052312464,1.4973322319540037e-45
388.25,109201,388,2,0.0,1.0,0.468,0.197,0.835,0,12000,0,0.052314166,2.614570710127463e-44
