Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.0,113859,280,4,0.0,1.0,0.645,0.135,0.97,0,12000,0,0.022484118,9.164954094797777e-65
280.25,113859,280,5,0.0,1.0,0.721,0.106,0.97,0,12000,0,0.01651389,2.801672853727433e-63
280.5,113859,280,5,0.0,1.0,0.794,0.078,0.969,0,12000,0,0.015230782,8.22872921211445e-62
280.75,113859,280,5,0.0,1.0,0.832,0.064,0.969,0,12000,0,0.034269318,2.32207552261149e-60
281.0,113859,281,5,0.004,0.867,0.812,0.072,0.969,0,12000,0,0.047927555,6.29575951910658e-59
281.25,113859,281,5,0.014,0.669,0.726,0.094,0.969,0,12000,0,0.052298278,1.6400162143332877e-57
281.5,113859,281,4,0.021,0.627,0.601,0.128,0.969,0,12000,0,0.05230258,4.104652291167614e-56
281.75,113859,281,4,0.026,0.611,0.505,0.149,0.969,0,12000,0,0.05230659,9.870356206262379e-55
282.0,113859,282,3,0.019,0.684,0.427,0.136,0.969,0,12000,0,0.052309047,2.280433956376515e-53
282.25,113859,282,3,0.01,0.761,0.409,0.099,0.969,0,12000,0,0.05230939,5.062096186419007e-52
282.5,113859,282,3,0.01,0.689,0.482,0.079,0.969,0,12000,0,0.052309208,1.0796214577553155e-50
282.75,113859,282,4,0.019,0.582,0.567,0.105,0.969,0,12000,0,0.052308198,2.212283819937767e-49
283.0,113859,283,4,0.034,0.521,0.58,0.158,0.969,0,12000,0,0.052306525,4.355503821310886e-48
283.25,113859,283,4,0.033,0.539,0.582,0.159,0.968,0,12000,0,0.052304693,8.238804089635724e-47
283.5,113859,283,4,0.028,0.577,0.56,0.15,0.968,0,12000,0,0.052304037,1.4973322319540037e-45
283.75,113859,283,4,0.028,0.59,0.527,0.155,0.968,0,12000,0,0.052304424,2.614570710127463e-44
284.0,113859,284,4,0.032,0.582,0.507,0.171,0.968,0,12000,0,0.052304585,4.386426237555886e-43
284.25,113859,284,4,0.031,0.58,0.518,0.164,0.968,0,12000,0,0.052304693,7.070489641014005e-42
284.5,113859,284,4,0.029,0.559,0.558,0.148,0.968,0,12000,0,0.05230356,1.0950056769421234e-40
284.75,113859,284,4,0.025,0.566,0.586,0.13,0.968,0,12000,0,0.052302025,1.629339071011138e-39
285.0,113859,285,4,0.02,0.562,0.628,0.104,0.968,0,12000,0,0.052300278,2.3293502398946278e-38
285.25,113859,285,4,0.02,0.529,0.682,0.098,0.968,0,12000,0,0.052299056,3.199531102802725e-37
285.5,113859,285,5,0.022,0.505,0.714,0.1,0.968,0,12000,0,0.052298594,4.222465400981096e-36
285.75,113859,285,5,0.019,0.501,0.718,0.09,0.968,0,12000,0,0.052299496,5.353947197017152e-35
286.0,113859,286,4,0.018,0.506,0.695,0.086,0.968,0,12000,0,0.052300263,6.5224429393585805e-34
286.25,113859,286,4,0.021,0.553,0.599,0.109,0.967,0,12000,0,0.052302215,7.634396538547267e-33
286.5,113859,286,4,0.021,0.584,0.552,0.117,0.967,0,12000,0,0.05230303,8.585534942652243e-32
286.75,113859,286,4,0.021,0.591,0.545,0.119,0.967,0,12000,0,0.05230297,9.27658710902447e-31
287.0,113859,287,4,0.017,0.596,0.586,0.098,0.967,0,12000,0,0.052301515,9.630244527357205e-30
287.25,113859,287,4,0.011,0.614,0.681,0.069,0.967,0,12000,0,0.052299414,9.605381600034145e-29
287.5,113859,287,5,0.011,0.681,0.753,0.08,0.967,0,12000,0,0.052296907,9.204922835392621e-28
