Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,143346,385,5,0.0,1.0,0.905,0.028,1.016,0,12000,0,0.022469828,1.4249878216005684e-80
385.25,143346,385,5,0.0,1.0,0.934,0.02,1.016,0,12000,0,0.016509835,6.498544147094431e-79
385.5,143346,385,5,0.0,1.0,0.842,0.041,1.016,0,12000,0,0.015230195,2.847404815695518e-77
385.75,143346,385,5,0.0,1.0,0.737,0.066,1.015,0,12000,0,0.03429812,1.1987001992691583e-75
386.0,143346,386,4,0.0,1.0,0.606,0.096,1.015,0,12000,0,0.04798171,4.848419179631528e-74
386.25,143346,386,4,0.0,1.0,0.528,0.124,1.015,0,12000,0,0.052300144,1.8841608012360465e-72
386.5,143346,386,4,0.0,1.0,0.584,0.123,1.015,0,12000,0,0.05230048,7.034998170380415e-71
386.75,143346,386,4,0.0,1.0,0.598,0.13,1.014,0,12000,0,0.052300986,2.5237029422414954e-69
387.0,143346,387,4,0.0,1.0,0.64,0.113,1.014,0,12000,0,0.05230003,8.698426537196597e-68
387.25,143346,387,4,0.0,1.0,0.655,0.103,1.014,0,12000,0,0.05229849,2.880523261087646e-66
387.5,143346,387,4,0.0,1.0,0.616,0.104,1.014,0,12000,0,0.052299164,9.164954094797777e-65
387.75,143346,387,4,0.0,1.0,0.672,0.076,1.014,0,12000,0,0.05229745,2.8016728537274325e-63
388.0,143346,388,4,0.0,1.0,0.648,0.087,1.013,0,12000,0,0.0522979,8.228729212114448e-62
388.25,143346,388,4,0.0,1.0,0.689,0.083,1.013,0,12000,0,0.052295998,2.3220755226114896e-60
388.5,143346,388,5,0.0,1.0,0.731,0.067,1.013,0,12000,0,0.05229639,6.295759519106579e-59
388.75,143346,388,5,0.0,1.0,0.759,0.057,1.013,0,12000,0,0.052294686,1.6400162143332877e-57
389.0,143346,389,5,0.0,1.0,0.721,0.068,1.012,0,12000,0,0.052294534,4.104652291167614e-56
389.25,143346,389,5,0.0,1.0,0.749,0.054,1.012,0,12000,0,0.05229441,9.870356206262376e-55
389.5,143346,389,5,0.001,0.977,0.752,0.067,1.012,0,12000,0,0.052295633,2.280433956376515e-53
389.75,143346,389,5,0.0,0.981,0.727,0.061,1.012,0,12000,0,0.052295715,5.062096186419007e-52
390.0,143346,390,4,0.0,1.0,0.689,0.06,1.011,0,12000,0,0.05229526,1.0796214577553152e-50
390.25,143346,390,4,0.001,0.981,0.691,0.075,1.011,0,12000,0,0.05229465,2.2122838199377666e-49
390.5,143346,390,5,0.0,1.0,0.732,0.074,1.011,0,12000,0,0.052294437,4.3555038213108855e-48
390.75,143346,390,5,0.0,1.0,0.787,0.057,1.011,0,12000,0,0.052292336,8.238804089635723e-47
391.0,143346,391,5,0.0,1.0,0.802,0.049,1.011,0,12000,0,0.05228959,1.4973322319540037e-45
391.25,143346,391,5,0.0,1.0,0.844,0.04,1.01,0,12000,0,0.052288458,2.614570710127463e-44
391.5,143346,391,5,0.0,1.0,0.926,0.025,1.01,0,12000,0,0.052288886,4.386426237555884e-43
391.75,143346,391,5,0.0,1.0,0.901,0.038,1.01,0,12000,0,0.052289467,7.070489641014004e-42
392.0,143346,392,5,0.0,1.0,0.796,0.063,1.01,0,12000,0,0.052289266,1.0950056769421232e-40
392.25,143346,392,5,0.0,1.0,0.745,0.077,1.009,0,12000,0,0.052291557,1.629339071011138e-39
392.5,143346,392,5,0.0,1.0,0.76,0.091,1.009,0,12000,0,0.05229583,2.3293502398946273e-38
392.75,143346,392,4,0.0,1.0,0.695,0.116,1.009,0,12000,0,0.052299652,3.1995311028027247e-37
393.0,143346,393,4,0.0,1.0,0.523,0.181,1.009,0,12000,0,0.052303147,4.222465400981095e-36
393.25,143346,393,2,0.0,1.0,0.418,0.209,1.009,0,12000,0,0.052305713,5.353947197017151e-35
393.5,143346,393,2,0.0,1.0,0.34,0.226,1.008,0,12000,0,0.05230893,6.5224429393585805e-34
393.75,143346,393,2,0.0,1.0,0.355,0.206,1.008,0,12000,0,0.052310344,7.634396538547265e-33
394.0,143346,394,2,0.0,1.0,0.384,0.196,1.008,0,12000,0,0.05231136,8.585534942652241e-32
394.25,143346,394,2,0.0,1.0,0.412,0.169,1.008,0,12000,0,0.05231168,9.276587109024468e-31
394.5,143346,394,2,0.0,1.0,0.414,0.158,1.007,0,12000,0,0.05231105,9.630244527357202e-30
394.75,143346,394,2,0.0,1.0,0.376,0.197,1.007,0,12000,0,0.052308466,9.605381600034143e-29
395.0,143346,395,2,0.0,1.0,0.391,0.2,1.007,0,12000,0,0.052305758,9.20492283539262e-28
395.25,143346,395,4,0.0,1.0,0.539,0.152,1.007,0,12000,0,0.052303348,8.475277014037414e-27
395.5,143346,395,4,0.0,1.0,0.674,0.111,1.007,0,12000,0,0.05230199,7.497489609367184e-26
395.75,143346,395,4,0.0,1.0,0.676,0.109,1.006,0,12000,0,0.05229984,6.372444530803866e-25
396.0,143346,396,4,0.0,1.0,0.612,0.126,1.006,0,12000,0,0.052298702,5.203846479695652e-24
396.25,143346,396,4,0.0,1.0,0.613,0.123,1.006,0,12000,0,0.052299697,4.08292223772244e-23
396.5,143346,396,4,0.0,1.0,0.629,0.106,1.006,0,12000,0,0.05230135,3.077839450682568e-22
396.75,143346,396,4,0.0,1.0,0.577,0.124,1.005,0,12000,0,0.052302472,2.229200009088276e-21
397.0,143346,397,4,0.0,1.0,0.539,0.138,1.005,0,12000,0,0.052303188,1.5512447726987843e-20
397.25,143346,397,4,0.0,1.0,0.541,0.117,1.005,0,12000,0,0.05230356,1.0371458804401483e-19
397.5,143346,397,4,0.0,1.0,0.543,0.106,1.005,0,12000,0,0.05230308,6.662352129519716e-19
397.75,143346,397,4,0.0,1.0,0.571,0.108,1.005,0,12000,0,0.052301235,4.111909428667566e-18
398.0,143346,398,4,0.0,1.0,0.626,0.1,1.004,0,12000,0,0.052298702,2.438303251824967e-17
398.25,143346,398,5,0.0,1.0,0.708,0.084,1.004,0,12000,0,0.052297544,1.389185099426483e-16
398.5,143346,398,5,0.0,1.0,0.804,0.049,1.004,0,12000,0,0.05229361,7.604326151631855e-16
398.75,143346,398,5,0.0,1.0,0.752,0.065,1.004,0,12000,0,0.05229139,3.999351499398872e-15
399.0,143346,399,5,0.0,1.0,0.82,0.057,1.003,0,12000,0,0.052287042,2.020908433414757e-14
399.25,143346,399,5,0.0,1.0,0.902,0.037,1.003,0,12000,0,0.052287407,9.81142114278573e-14
399.5,143346,399,5,0.0,1.0,1.0,0.0,1.003,0,12000,0,0.052285843,4.576625960720548e-13
399.75,143346,399,5,0.0,1.0,0.946,0.019,1.003,0,12000,0,0.052284274,2.051101454718665e-12
400.0,143346,400,5,0.0,1.0,0.881,0.04,1.003,0,12000,0,0.05228284,8.831959852548557e-12
400.25,143346,400,5,0.0,1.0,0.936,0.024,1.002,0,12000,0,0.052282732,3.6538881633458375e-11
400.5,143346,400,5,0.0,1.0,1.0,0.0,1.002,0,12000,0,0.052282732,1.4523846007167202e-10
400.75,143346,400,5,0.0,1.0,1.0,0.0,1.002,0,12000,0,0.052282415,5.546719976661268e-10
401.0,143346,401,5,0.0,1.0,1.0,0.0,1.002,0,12000,0,0.052288484,2.0352561126580155e-09
401.25,143346,401,5,0.0,1.0,0.97,0.012,1.001,0,12000,0,0.052291233,7.175135631856318e-09
401.5,143346,401,4,0.0,1.0,0.679,0.066,0.883,0,12000,0,0.05230154,2.4303531399293144e-08
401.75,143346,401,4,0.0,1.0,0.552,0.112,0.883,0,12000,0,0.052303597,7.909278562497869e-08
402.0,143346,402,2,0.0,1.0,0.465,0.165,0.883,0,12000,0,0.05230987,2.4730482000663424e-07
402.25,143346,402,2,0.0,0.996,0.474,0.171,0.883,0,12000,0,0.052311774,7.429447378221158e-07
402.5,143346,402,2,0.006,0.917,0.491,0.168,0.883,0,12000,0,0.052312378,2.144414137879046e-06
