Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
461.0,102626,461,4,0.0,1.0,0.546,0.168,0.541,0,12000,0,0.022497881,1.2369795568056274e-180
461.25,102626,461,4,0.0,1.0,0.539,0.171,0.541,0,12000,0,0.01652569,3.8478031723377037e-178
461.5,102626,461,2,0.0,1.0,0.465,0.198,0.541,0,12000,0,0.015238592,1.1499829335494311e-175
461.75,102626,461,2,0.0,1.0,0.376,0.231,0.541,0,12000,0,0.03425384,3.3021603833133785e-173
462.0,102626,462,2,0.0,1.0,0.372,0.232,0.541,0,12000,0,0.047875334,9.110309914946645e-171
462.25,102626,462,2,0.0,1.0,0.408,0.219,0.541,0,12000,0,0.05232863,2.4148844783650528e-168
462.5,102626,462,2,0.0,1.0,0.447,0.205,0.541,0,12000,0,0.052331023,6.150179478735046e-166
462.75,102626,462,2,0.0,1.0,0.46,0.2,0.54,0,12000,0,0.052332357,1.5048993004236053e-163
463.0,102626,463,2,0.0,1.0,0.311,0.238,0.54,0,12000,0,0.052333232,3.5379794945863176e-161
463.25,102626,463,0,0.0,1.0,0.226,0.235,0.54,0,12000,0,0.052333362,7.991557036673119e-159
463.5,102626,463,0,0.0,1.0,0.298,0.196,0.54,0,12000,0,0.05233333,1.7343458922870428e-156
463.75,102626,463,2,0.0,1.0,0.368,0.192,0.54,0,12000,0,0.052332733,3.616331625795233e-154
464.0,102626,464,2,0.0,1.0,0.435,0.195,0.54,0,12000,0,0.052332845,7.244843417228185e-152
464.25,102626,464,2,0.0,1.0,0.488,0.19,0.54,0,12000,0,0.052332476,1.3944982651631014e-149
464.5,102626,464,2,0.0,1.0,0.386,0.194,0.54,0,12000,0,0.05233431,2.578903988559141e-147
464.75,102626,464,1,0.0,1.0,0.296,0.187,0.54,0,12000,0,0.05233334,4.582269099691908e-145
465.0,102626,465,3,0.0,1.0,0.236,0.194,0.54,0,12000,0,0.05233432,7.822655900089053e-143
465.25,102626,465,3,0.0,1.0,0.328,0.179,0.54,0,12000,0,0.052333064,1.2830869408835379e-140
465.5,102626,465,2,0.005,0.947,0.419,0.201,0.54,0,12000,0,0.052331753,2.0220233350160664e-138
465.75,102626,465,4,0.008,0.906,0.503,0.184,0.54,0,12000,0,0.052329093,3.0615718945677573e-136
466.0,102626,466,4,0.006,0.928,0.514,0.18,0.54,0,12000,0,0.052326314,4.453802782502985e-134
466.25,102626,466,2,0.005,0.948,0.482,0.192,0.54,0,12000,0,0.052324384,6.225091264014764e-132
466.5,102626,466,2,0.0,0.995,0.485,0.191,0.54,0,12000,0,0.05232377,8.359661343632352e-130
466.75,102626,466,4,0.0,1.0,0.536,0.172,0.54,0,12000,0,0.052324127,1.078598634750011e-127
467.0,102626,467,4,0.0,1.0,0.559,0.163,0.54,0,12000,0,0.052324396,1.337085776717783e-125
467.25,102626,467,4,0.0,1.0,0.52,0.178,0.54,0,12000,0,0.05232426,1.592527323901323e-123
467.5,102626,467,2,0.0,1.0,0.484,0.191,0.54,0,12000,0,0.05232397,1.8223959296448905e-121
467.75,102626,467,2,0.0,1.0,0.485,0.191,0.54,0,12000,0,0.052323844,2.0036727955272382e-119
468.0,102626,468,4,0.0,1.0,0.515,0.179,0.54,0,12000,0,0.05232353,2.1166014404337223e-117
468.25,102626,468,4,0.0,1.0,0.551,0.166,0.539,0,12000,0,0.052323215,2.148224146008237e-115
468.5,102626,468,4,0.0,1.0,0.571,0.159,0.539,0,12000,0,0.05232304,2.094827762189558e-113
468.75,102626,468,4,0.0,1.0,0.559,0.163,0.539,0,12000,0,0.052323572,1.962660891520253e-111
469.0,102626,469,4,0.0,1.0,0.529,0.174,0.539,0,12000,0,0.052323844,1.766731031703878e-109
469.25,102626,469,2,0.0,1.0,0.482,0.192,0.539,0,12000,0,0.052324474,1.5280016617525347e-107
469.5,102626,469,2,0.0,1.0,0.477,0.194,0.539,0,12000,0,0.052326046,1.269712621130105e-105
469.75,102626,469,2,0.0,1.0,0.491,0.188,0.539,0,12000,0,0.052330192,1.0137135866064229e-103
470.0,102626,470,2,0.003,0.966,0.432,0.21,0.539,0,12000,0,0.05233484,7.775947482237496e-102
470.25,102626,470,2,0.0,1.0,0.309,0.144,0.539,0,12000,0,0.052337382,5.730857252598339e-100
470.5,102626,470,0,0.0,1.0,0.125,0.187,0.539,0,12000,0,0.052339267,4.0580190723529404e-98
470.75,102626,470,3,0.0,1.0,0.168,0.187,0.539,0,12000,0,0.05234101,2.760811768050888e-96
471.0,102626,471,1,0.016,0.863,0.228,0.246,0.539,0,12000,0,0.05234133,1.8046281678192167e-94
