Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
445.05,108704,445,6,0.0,1.0,0.381,0.341,0.635,0,12000,0,0.022502203,2.094827762189558e-113
445.3,108704,445,2,0.0,1.0,0.391,0.307,0.635,0,12000,0,0.016535945,1.962660891520253e-111
445.55,108704,445,2,0.0,1.0,0.421,0.292,0.635,0,12000,0,0.015252783,1.766731031703878e-109
445.8,108704,445,2,0.0,1.0,0.441,0.281,0.635,0,12000,0,0.034330096,1.5280016617525347e-107
446.05,108704,446,2,0.0,1.0,0.421,0.288,0.635,0,12000,0,0.047957126,1.269712621130105e-105
446.3,108704,446,2,0.006,0.963,0.371,0.306,0.635,0,12000,0,0.052321102,1.0137135866064229e-103
446.55,108704,446,2,0.015,0.908,0.341,0.326,0.635,0,12000,0,0.05232019,7.775947482237496e-102
446.8,108704,446,2,0.011,0.928,0.401,0.311,0.634,0,12000,0,0.052319694,5.730857252598339e-100
447.05,108704,447,2,0.002,0.988,0.481,0.286,0.634,0,12000,0,0.05232175,4.0580190723529404e-98
447.3,108704,447,2,0.01,0.93,0.491,0.284,0.634,0,12000,0,0.052322164,2.760811768050888e-96
447.55,108704,447,2,0.0,1.0,0.471,0.082,0.634,0,12000,0,0.05232564,1.8046281678192167e-94
447.8,108704,447,2,0.0,1.0,0.401,0.084,0.634,0,12000,0,0.052327093,1.1333574060574868e-92
448.05,108704,448,1,0.0,1.0,0.28,0.219,0.634,0,12000,0,0.05233059,6.83871118321124e-91
448.3,108704,448,1,0.001,0.992,0.24,0.275,0.634,0,12000,0,0.05233059,3.964695695146471e-89
448.55,108704,448,2,0.0,1.0,0.34,0.253,0.634,0,12000,0,0.05232707,2.2083793448639054e-87
448.8,108704,448,2,0.0,1.0,0.4,0.26,0.634,0,12000,0,0.052324675,1.1818591298636494e-85
449.05,108704,449,2,0.009,0.939,0.441,0.29,0.634,0,12000,0,0.05232117,6.076954339184479e-84
449.3,108704,449,2,0.006,0.959,0.471,0.284,0.634,0,12000,0,0.052318547,3.0021642745821075e-82
449.55,108704,449,2,0.0,0.997,0.491,0.279,0.634,0,12000,0,0.05231614,1.4249878216005688e-80
449.8,108704,449,4,0.0,1.0,0.521,0.27,0.634,0,12000,0,0.052314963,6.498544147094433e-79
450.05,108704,450,6,0.0,1.0,0.541,0.271,0.634,0,12000,0,0.052313868,2.8474048156955183e-77
450.3,108704,450,6,0.0,1.0,0.541,0.282,0.634,0,12000,0,0.05231336,1.1987001992691583e-75
450.55,108704,450,6,0.0,1.0,0.551,0.289,0.634,0,12000,0,0.05231302,4.848419179631528e-74
450.8,108704,450,6,0.0,1.0,0.541,0.296,0.634,0,12000,0,0.05231337,1.8841608012360468e-72
451.05,108704,451,6,0.0,1.0,0.521,0.297,0.634,0,12000,0,0.052313287,7.034998170380416e-71
451.3,108704,451,6,0.0,1.0,0.5,0.296,0.633,0,12000,0,0.052313242,2.523702942241496e-69
451.55,108704,451,6,0.0,1.0,0.51,0.286,0.633,0,12000,0,0.052313417,8.698426537196599e-68
451.8,108704,451,4,0.0,1.0,0.551,0.261,0.633,0,12000,0,0.05231362,2.8805232610876465e-66
452.05,108704,452,4,0.0,1.0,0.571,0.241,0.633,0,12000,0,0.052314032,9.164954094797777e-65
452.3,108704,452,4,0.0,1.0,0.571,0.228,0.633,0,12000,0,0.052314363,2.801672853727433e-63
452.55,108704,452,4,0.0,1.0,0.54,0.243,0.633,0,12000,0,0.05231472,8.22872921211445e-62
452.8,108704,452,4,0.0,1.0,0.51,0.26,0.633,0,12000,0,0.05231544,2.32207552261149e-60
453.05,108704,453,4,0.002,0.982,0.5,0.284,0.633,0,12000,0,0.05231545,6.29575951910658e-59
453.3,108704,453,4,0.0,1.0,0.5,0.278,0.633,0,12000,0,0.052315354,1.6400162143332877e-57
453.55,108704,453,4,0.0,1.0,0.53,0.239,0.633,0,12000,0,0.05231544,4.104652291167614e-56
453.8,108704,453,4,0.0,1.0,0.56,0.222,0.633,0,12000,0,0.05231454,9.870356206262379e-55
454.05,108704,454,4,0.0,1.0,0.53,0.243,0.633,0,12000,0,0.052315,2.280433956376515e-53
454.3,108704,454,4,0.0,1.0,0.57,0.225,0.633,0,12000,0,0.05231346,5.062096186419007e-52
454.55,108704,454,4,0.0,1.0,0.57,0.229,0.633,0,12000,0,0.052313335,1.0796214577553155e-50
454.8,108704,454,4,0.0,1.0,0.61,0.214,0.633,0,12000,0,0.052312274,2.212283819937767e-49
455.05,108704,455,4,0.0,1.0,0.62,0.215,0.633,0,12000,0,0.052312553,4.355503821310886e-48
455.3,108704,455,6,0.0,1.0,0.61,0.23,0.633,0,12000,0,0.052311797,8.238804089635724e-47
455.55,108704,455,4,0.0,1.0,0.58,0.237,0.633,0,12000,0,0.052311823,1.4973322319540037e-45
455.8,108704,455,4,0.0,1.0,0.61,0.198,0.633,0,12000,0,0.052311335,2.614570710127463e-44
456.05,108704,456,4,0.0,1.0,0.64,0.165,0.632,0,12000,0,0.0523116,4.386426237555886e-43
456.3,108704,456,4,0.0,1.0,0.67,0.141,0.632,0,12000,0,0.052311443,7.070489641014005e-42
456.55,108704,456,4,0.0,1.0,0.68,0.137,0.632,0,12000,0,0.052311715,1.0950056769421234e-40
456.8,108704,456,4,0.0,1.0,0.69,0.13,0.632,0,12000,0,0.052312236,1.629339071011138e-39
