Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,121444,110,5,0.0,1.0,0.926,0.006,0.456,0,12000,0,0.02245853,4.05801907235294e-98
110.25,121444,110,5,0.0,1.0,0.971,0.0,0.457,0,12000,0,0.016465263,2.760811768050888e-96
110.5,121444,110,5,0.0,1.0,0.956,0.006,0.457,0,12000,0,0.015171178,1.8046281678192164e-94
110.75,121444,110,5,0.0,1.0,0.829,0.065,0.457,0,12000,0,0.033994753,1.1333574060574866e-92
111.0,121444,111,5,0.0,1.0,0.837,0.062,0.457,0,12000,0,0.047619976,6.838711183211239e-91
111.25,121444,111,5,0.0,1.0,0.889,0.042,0.457,0,12000,0,0.05231129,3.96469569514647e-89
111.5,121444,111,5,0.0,1.0,0.882,0.045,0.457,0,12000,0,0.052311547,2.2083793448639054e-87
111.75,121444,111,5,0.0,1.0,0.867,0.051,0.457,0,12000,0,0.05231012,1.1818591298636491e-85
112.0,121444,112,5,0.0,1.0,0.852,0.056,0.458,0,12000,0,0.05231055,6.076954339184478e-84
112.25,121444,112,5,0.0,1.0,0.905,0.036,0.458,0,12000,0,0.052310485,3.002164274582107e-82
112.5,121444,112,5,0.0,1.0,0.897,0.039,0.458,0,12000,0,0.05230844,1.4249878216005684e-80
112.75,121444,112,5,0.0,1.0,0.867,0.05,0.458,0,12000,0,0.05230987,6.498544147094431e-79
113.0,121444,113,5,0.0,1.0,1.0,0.0,0.458,0,12000,0,0.052310035,2.847404815695518e-77
113.25,121444,113,5,0.0,1.0,0.905,0.036,0.458,0,12000,0,0.052310973,1.1987001992691583e-75
113.5,121444,113,5,0.0,1.0,0.793,0.073,0.459,0,12000,0,0.052313667,4.848419179631528e-74
113.75,121444,113,5,0.0,1.0,0.86,0.026,0.459,0,12000,0,0.052315332,1.8841608012360465e-72
114.0,121444,114,5,0.0,1.0,0.711,0.075,0.459,0,12000,0,0.052315712,7.034998170380415e-71
114.25,121444,114,4,0.0,1.0,0.628,0.141,0.459,0,12000,0,0.052314106,2.5237029422414954e-69
114.5,121444,114,5,0.0,1.0,0.831,0.064,0.459,0,12000,0,0.052313127,8.698426537196597e-68
114.75,121444,114,5,0.0,1.0,0.936,0.024,0.459,0,12000,0,0.05231173,2.880523261087646e-66
115.0,121444,115,5,0.0,1.0,0.943,0.022,0.459,0,12000,0,0.052307967,9.164954094797777e-65
115.25,121444,115,5,0.0,1.0,0.951,0.019,0.46,0,12000,0,0.052308623,2.8016728537274325e-63
115.5,121444,115,5,0.0,1.0,1.0,0.0,0.46,0,12000,0,0.05230992,8.228729212114448e-62
115.75,121444,115,5,0.0,1.0,0.876,0.047,0.46,0,12000,0,0.05230991,2.3220755226114896e-60
116.0,121444,116,5,0.0,1.0,0.756,0.093,0.46,0,12000,0,0.05230844,6.295759519106579e-59
116.25,121444,116,5,0.0,1.0,0.854,0.056,0.46,0,12000,0,0.052311655,1.6400162143332877e-57
116.5,121444,116,5,0.0,1.0,1.0,0.0,0.46,0,12000,0,0.05231055,4.104652291167614e-56
116.75,121444,116,5,0.0,1.0,0.832,0.064,0.46,0,12000,0,0.052312955,9.870356206262376e-55
117.0,121444,117,5,0.0,1.0,0.862,0.053,0.461,0,12000,0,0.052310295,2.280433956376515e-53
117.25,121444,117,5,0.0,1.0,0.839,0.0,0.461,0,12000,0,0.052311175,5.062096186419007e-52
117.5,121444,117,5,0.0,1.0,0.839,0.015,0.461,0,12000,0,0.052314505,1.0796214577553152e-50
117.75,121444,117,5,0.0,1.0,0.959,0.015,0.461,0,12000,0,0.052314658,2.2122838199377666e-49
118.0,121444,118,5,0.0,1.0,0.735,0.101,0.461,0,12000,0,0.052316327,4.3555038213108855e-48
118.25,121444,118,4,0.0,1.0,0.682,0.121,0.461,0,12000,0,0.052314825,8.238804089635723e-47
118.5,121444,118,5,0.0,1.0,0.757,0.092,0.462,0,12000,0,0.052320745,1.4973322319540037e-45
118.75,121444,118,5,0.0,1.0,0.735,0.101,0.462,0,12000,0,0.05232583,2.614570710127463e-44
119.0,121444,119,4,0.0,1.0,0.51,0.186,0.462,0,12000,0,0.05232486,4.386426237555884e-43
119.25,121444,119,1,0.036,0.728,0.285,0.272,0.462,0,12000,0,0.052327175,7.070489641014004e-42
119.5,121444,119,2,0.0,1.0,0.473,0.2,0.462,0,12000,0,0.052327283,1.0950056769421232e-40
119.75,121444,119,4,0.0,1.0,0.548,0.172,0.462,0,12000,0,0.05233407,1.629339071011138e-39
120.0,121444,120,4,0.0,1.0,0.556,0.169,0.462,0,12000,0,0.052331388,2.3293502398946273e-38
120.25,121444,120,1,0.054,0.587,0.286,0.271,0.463,0,12000,0,0.052337207,3.1995311028027247e-37
120.5,121444,120,1,0.06,0.54,0.286,0.271,0.463,0,12000,0,0.052333247,4.222465400981095e-36
120.75,121444,120,1,0.094,0.422,0.132,0.33,0.463,0,12000,0,0.052338537,5.353947197017151e-35
121.0,121444,121,2,0.052,0.565,0.346,0.248,0.463,0,12000,0,0.052336793,6.5224429393585805e-34
121.25,121444,121,2,0.033,0.665,0.4,0.21,0.463,0,12000,0,0.05233775,7.634396538547265e-33
121.5,121444,121,2,0.062,0.494,0.308,0.257,0.463,0,12000,0,0.052332275,8.585534942652241e-32
121.75,121444,121,2,0.037,0.69,0.338,0.251,0.463,0,12000,0,0.052332237,9.276587109024468e-31
122.0,121444,122,4,0.0,1.0,0.545,0.173,0.464,0,12000,0,0.052325085,9.630244527357202e-30
122.25,121444,122,2,0.001,0.994,0.498,0.191,0.464,0,12000,0,0.052326635,9.605381600034143e-29
122.5,121444,122,5,0.0,1.0,0.774,0.086,0.464,0,12000,0,0.052322365,9.20492283539262e-28
122.75,121444,122,4,0.0,1.0,0.697,0.115,0.464,0,12000,0,0.052324474,8.475277014037414e-27
123.0,121444,123,4,0.0,1.0,0.544,0.173,0.464,0,12000,0,0.052320264,7.497489609367184e-26
123.25,121444,123,4,0.0,1.0,0.528,0.179,0.464,0,12000,0,0.052317165,6.372444530803866e-25
123.5,121444,123,4,0.0,1.0,0.681,0.121,0.465,0,12000,0,0.052317873,5.203846479695652e-24
123.75,121444,123,5,0.0,1.0,0.926,0.028,0.465,0,12000,0,0.05232154,4.08292223772244e-23
124.0,121444,124,5,0.0,1.0,0.872,0.049,0.465,0,12000,0,0.05231382,3.077839450682568e-22
124.25,121444,124,2,0.019,0.796,0.474,0.2,0.465,0,12000,0,0.052319374,2.229200009088276e-21
124.5,121444,124,5,0.0,1.0,0.833,0.063,0.465,0,12000,0,0.052309208,1.5512447726987843e-20
124.75,121444,124,4,0.0,1.0,0.672,0.124,0.465,0,12000,0,0.052319236,1.0371458804401483e-19
125.0,121444,125,5,0.0,1.0,0.978,0.008,0.465,0,12000,0,0.052312505,6.662352129519716e-19
125.25,121444,125,5,0.0,1.0,0.856,0.055,0.466,0,12000,0,0.052317023,4.111909428667566e-18
125.5,121444,125,5,0.0,1.0,0.702,0.113,0.466,0,12000,0,0.052315332,2.438303251824967e-17
125.75,121444,125,4,0.0,1.0,0.672,0.125,0.466,0,12000,0,0.052321285,1.389185099426483e-16
126.0,121444,126,4,0.0,1.0,0.664,0.128,0.466,0,12000,0,0.05232985,7.604326151631855e-16
126.25,121444,126,2,0.019,0.805,0.449,0.209,0.466,0,12000,0,0.052335255,3.999351499398872e-15
126.5,121444,126,1,0.101,0.402,0.097,0.343,0.466,0,12000,0,0.052340727,2.020908433414757e-14
126.75,121444,126,1,0.127,0.333,0.0,0.38,0.467,0,12000,0,0.05234514,9.81142114278573e-14
127.0,121444,127,1,0.125,0.345,0.0,0.38,0.467,0,12000,1,0.052349977,4.576625960720548e-13
127.25,121444,127,1,0.136,0.282,0.0,0.38,0.467,0,12000,1,0.052351315,2.051101454718665e-12
127.5,121444,127,1,0.144,0.243,0.0,0.38,0.467,0,12000,1,0.052351315,8.831959852548557e-12
127.75,121444,127,1,0.146,0.229,0.0,0.38,0.467,0,12000,0,0.052348733,3.6538881633458375e-11
128.0,121444,128,1,0.143,0.247,0.0,0.38,0.467,0,12000,0,0.052344725,1.4523846007167202e-10
128.25,121444,128,1,0.107,0.335,0.142,0.326,0.467,0,12000,0,0.0523427,5.546719976661268e-10
128.5,121444,128,2,0.058,0.497,0.363,0.242,0.468,0,12000,0,0.052338056,2.0352561126580155e-09
128.75,121444,128,2,0.044,0.624,0.355,0.245,0.468,0,12000,0,0.052333727,7.175135631856318e-09
129.0,121444,129,2,0.028,0.731,0.424,0.219,0.468,0,12000,0,0.052331094,2.4303531399293144e-08
129.25,121444,129,4,0.002,0.975,0.562,0.167,0.468,0,12000,0,0.052334152,7.909278562497869e-08
129.5,121444,129,2,0.018,0.805,0.485,0.192,0.468,0,12000,0,0.052325483,2.4730482000663424e-07
129.75,121444,129,1,0.073,0.507,0.202,0.303,0.468,0,12000,0,0.05232878,7.429447378221158e-07
130.0,121444,130,4,0.0,1.0,0.699,0.114,0.469,0,12000,0,0.05232569,2.144414137879046e-06
130.25,121444,130,4,0.0,1.0,0.645,0.135,0.469,0,12000,0,0.052332368,5.946878058937191e-06
130.5,121444,130,2,0.025,0.745,0.461,0.205,0.469,0,12000,0,0.052329093,1.58451963641283e-05
130.75,121444,130,2,0.047,0.608,0.346,0.248,0.469,0,12000,0,0.052331172,4.056340826194703e-05
131.0,121444,131,2,0.031,0.701,0.331,0.219,0.469,0,12000,0,0.05233088,9.976988516021413e-05
131.25,121444,131,2,0.028,0.716,0.353,0.211,0.469,0,12000,0,0.05233431,0.0002357722710261594
131.5,121444,131,4,0.0,0.996,0.537,0.162,0.47,0,12000,0,0.05232953,0.0005353209030595415
131.75,121444,131,2,0.032,0.702,0.406,0.226,0.47,0,12000,0,0.05232822,0.001167787703165841
132.0,121444,132,4,0.003,0.957,0.552,0.17,0.47,0,12000,0,0.05232563,0.0024476077204550876
132.25,121444,132,5,0.0,1.0,0.705,0.112,0.47,0,12000,0,0.052326705,0.00492887667389208
132.5,121444,132,4,0.0,1.0,0.559,0.168,0.47,0,12000,0,0.05232389,0.009536352805859362
132.75,121444,132,2,0.024,0.756,0.452,0.208,0.47,0,12000,0,0.052321374,0.017727393647752027
133.0,121444,133,4,0.0,1.0,0.62,0.145,0.47,0,12000,0,0.052325748,0.03166180633191987
133.25,121444,133,5,0.0,1.0,0.734,0.101,0.471,0,12000,0,0.05232317,0.05433187693474245
133.5,121444,133,2,0.023,0.762,0.459,0.206,0.471,0,12000,0,0.052321684,0.08957812117937158
133.75,121444,133,4,0.0,1.0,0.588,0.156,0.471,0,12000,0,0.0523196,0.14189837138492567
134.0,121444,134,5,0.0,1.0,0.772,0.087,0.471,0,12000,0,0.052324384,0.2159638660527522
134.25,121444,134,4,0.0,1.0,0.695,0.116,0.471,0,12000,0,0.05232094,0.31580063320357654
134.5,121444,134,2,0.019,0.796,0.481,0.197,0.471,0,12000,0,0.0523222,0.4436833387178221
134.75,121444,134,4,0.0,1.0,0.641,0.136,0.472,0,12000,0,0.052319705,0.5989098625429794
135.0,121444,135,4,0.0,1.0,0.61,0.148,0.472,0,12000,0,0.052325167,0.7767442199328518
135.25,121444,135,4,0.0,1.0,0.671,0.125,0.472,0,12000,0,0.052322175,0.9678828980765735
135.5,121444,135,4,0.0,1.0,0.556,0.169,0.472,0,12000,0,0.052321736,1.0
135.75,121444,135,4,0.0,1.0,0.549,0.172,0.472,0,12000,0,0.05232129,1.0
136.0,121444,136,4,0.0,1.0,0.694,0.116,0.472,0,12000,0,0.05232822,1.0
136.25,121444,136,4,0.0,1.0,0.678,0.122,0.472,0,12000,0,0.052332923,1.0
136.5,121444,136,2,0.0,1.0,0.356,0.112,0.473,1,12000,0,0.052338153,1.0
136.75,121444,136,1,0.054,0.455,0.104,0.22,0.473,0,12000,0,0.05233716,1.0
137.0,121444,137,1,0.084,0.425,0.046,0.307,0.473,0,12000,0,0.05234366,1.0
137.25,121444,137,1,0.057,0.563,0.276,0.272,0.473,0,12000,0,0.0523417,1.0
137.5,121444,137,2,0.054,0.569,0.319,0.259,0.473,0,12000,0,0.052338313,1.0
137.75,121444,137,2,0.047,0.599,0.362,0.242,0.473,0,12000,0,0.052335124,0.9678828980765735
138.0,121444,138,2,0.024,0.745,0.47,0.201,0.474,0,12000,0,0.0523342,0.7767442199328518
138.25,121444,138,2,0.046,0.603,0.369,0.24,0.474,0,12000,0,0.052329592,0.5989098625429794
138.5,121444,138,1,0.065,0.5,0.29,0.27,0.474,0,12000,0,0.05233084,0.4436833387178221
138.75,121444,138,4,0.011,0.852,0.599,0.152,0.474,0,12000,0,0.052328207,0.31580063320357654
139.0,121444,139,4,0.018,0.791,0.513,0.185,0.474,0,12000,0,0.05232953,0.2159638660527522
139.25,121444,139,2,0.021,0.774,0.476,0.199,0.474,0,12000,0,0.0523281,0.14189837138492567
139.5,121444,139,4,0.017,0.793,0.534,0.177,0.475,0,12000,0,0.052329898,0.08957812117937158
139.75,121444,139,2,0.043,0.6,0.411,0.224,0.475,0,12000,0,0.052334353,0.05433187693474245
140.0,121444,140,2,0.06,0.52,0.325,0.257,0.475,0,12000,0,0.052333314,0.03166180633191987
140.25,121444,140,1,0.094,0.362,0.209,0.301,0.475,0,12000,0,0.05233197,0.017727393647752027
140.5,121444,140,1,0.067,0.485,0.295,0.268,0.475,0,12000,0,0.05233451,0.009536352805859362
140.75,121444,140,4,0.0,1.0,0.562,0.165,0.475,0,12000,0,0.05233127,0.00492887667389208
141.0,121444,141,2,0.027,0.718,0.425,0.201,0.476,0,12000,0,0.052330274,0.0024476077204550876
141.25,121444,141,2,0.004,0.952,0.475,0.174,0.476,0,12000,0,0.05232732,0.001167787703165841
141.5,121444,141,4,0.0,1.0,0.575,0.161,0.476,0,12000,0,0.052325815,0.0005353209030595415
141.75,121444,141,4,0.018,0.801,0.503,0.189,0.476,0,12000,0,0.052333046,0.0002357722710261594
142.0,121444,142,4,0.008,0.891,0.604,0.151,0.476,0,12000,0,0.0523298,9.976988516021413e-05
142.25,121444,142,1,0.096,0.318,0.236,0.29,0.476,0,12000,0,0.052329093,4.056340826194703e-05
142.5,121444,142,1,0.104,0.28,0.222,0.296,0.476,0,12000,0,0.0523292,1.58451963641283e-05
142.75,121444,142,4,0.013,0.798,0.625,0.143,0.477,0,12000,0,0.052326314,5.946878058937191e-06
143.0,121444,143,4,0.023,0.716,0.553,0.17,0.477,0,12000,0,0.052331347,2.144414137879046e-06
143.25,121444,143,4,0.001,0.99,0.653,0.132,0.477,0,12000,0,0.052324045,7.429447378221158e-07
143.5,121444,143,2,0.032,0.68,0.444,0.211,0.477,0,12000,0,0.05232744,2.4730482000663424e-07
143.75,121444,143,2,0.026,0.739,0.459,0.206,0.477,0,12000,0,0.052328564,7.909278562497869e-08
144.0,121444,144,4,0.016,0.826,0.502,0.189,0.477,0,12000,0,0.052332852,2.4303531399293144e-08
144.25,121444,144,2,0.047,0.607,0.35,0.247,0.478,0,12000,0,0.05233348,7.175135631856318e-09
144.5,121444,144,1,0.081,0.428,0.235,0.291,0.478,0,12000,0,0.052335322,2.0352561126580155e-09
144.75,121444,144,2,0.061,0.512,0.314,0.261,0.478,0,12000,0,0.052331503,5.546719976661268e-10
145.0,121444,145,1,0.067,0.494,0.277,0.275,0.478,0,12000,0,0.052332852,1.4523846007167202e-10
145.25,121444,145,4,0.019,0.767,0.537,0.176,0.478,0,12000,0,0.052326147,3.6538881633458375e-11
