Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,109207,375,1,0.0,1.0,0.283,0.265,0.997,0,12000,0,0.02251894,1.4249878216005684e-80
375.25,109207,375,2,0.0,1.0,0.338,0.245,0.997,0,12000,0,0.016563086,6.498544147094431e-79
375.5,109207,375,2,0.0,1.0,0.435,0.209,0.997,0,12000,0,0.015283748,2.847404815695518e-77
375.75,109207,375,4,0.0,1.0,0.503,0.184,0.997,0,12000,0,0.034422852,1.1987001992691583e-75
376.0,109207,376,4,0.0,1.0,0.558,0.164,0.997,0,12000,0,0.04805148,4.848419179631528e-74
376.25,109207,376,4,0.0,1.0,0.585,0.153,0.997,0,12000,0,0.052300297,1.8841608012360465e-72
376.5,109207,376,4,0.0,1.0,0.599,0.148,0.997,0,12000,0,0.05229863,7.034998170380415e-71
376.75,109207,376,4,0.0,1.0,0.668,0.12,0.997,0,12000,0,0.052296657,2.5237029422414954e-69
377.0,109207,377,5,0.0,1.0,0.709,0.101,0.997,0,12000,0,0.052295715,8.698426537196597e-68
377.25,109207,377,5,0.0,1.0,0.75,0.077,0.997,0,12000,0,0.052294437,2.880523261087646e-66
377.5,109207,377,5,0.0,1.0,0.764,0.067,0.997,0,12000,0,0.052294035,9.164954094797777e-65
377.75,109207,377,5,0.0,1.0,0.75,0.085,0.997,0,12000,0,0.05229336,2.8016728537274325e-63
378.0,109207,378,5,0.0,1.0,0.736,0.093,0.997,0,12000,0,0.052293226,8.228729212114448e-62
378.25,109207,378,5,0.0,1.0,0.75,0.093,0.997,0,12000,0,0.052292075,2.3220755226114896e-60
378.5,109207,378,5,0.0,1.0,0.763,0.088,0.996,0,12000,0,0.052291814,6.295759519106579e-59
378.75,109207,378,5,0.0,1.0,0.805,0.072,0.996,0,12000,0,0.052292112,1.6400162143332877e-57
379.0,109207,379,5,0.0,1.0,0.818,0.067,0.996,0,12000,0,0.052292973,4.104652291167614e-56
379.25,109207,379,5,0.0,1.0,0.749,0.093,0.996,0,12000,0,0.05229419,9.870356206262376e-55
379.5,109207,379,4,0.0,1.0,0.681,0.118,0.996,0,12000,0,0.05229603,2.280433956376515e-53
379.75,109207,379,4,0.0,1.0,0.639,0.133,0.996,0,12000,0,0.05229809,5.062096186419007e-52
380.0,109207,380,4,0.0,1.0,0.584,0.154,0.996,0,12000,0,0.05229963,1.0796214577553152e-50
380.25,109207,380,4,0.0,1.0,0.557,0.164,0.996,0,12000,0,0.0522989,2.2122838199377666e-49
380.5,109207,380,4,0.0,1.0,0.57,0.159,0.996,0,12000,0,0.05229834,4.3555038213108855e-48
380.75,109207,380,4,0.0,1.0,0.666,0.123,0.996,0,12000,0,0.05229668,8.238804089635723e-47
381.0,109207,381,5,0.0,1.0,0.735,0.088,0.996,0,12000,0,0.052295394,1.4973322319540037e-45
381.25,109207,381,5,0.0,1.0,0.776,0.061,0.996,0,12000,0,0.052294128,2.614570710127463e-44
