Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.24,112282,200,4,0.003,0.949,0.625,0.143,0.324,0,12000,0,0.022472288,3.96469569514647e-89
200.49,112282,200,5,0.0,1.0,0.793,0.079,0.323,0,12000,0,0.016465016,2.2083793448639054e-87
200.74,112282,200,5,0.0,1.0,0.902,0.037,0.323,0,12000,0,0.015168856,1.1818591298636491e-85
200.99,112282,200,5,0.0,1.0,0.963,0.014,0.323,0,12000,0,0.03393689,6.076954339184478e-84
201.24,112282,201,5,0.0,1.0,1.0,0.0,0.323,0,12000,0,0.047536723,3.002164274582107e-82
201.49,112282,201,5,0.0,1.0,1.0,0.0,0.323,0,12000,0,0.052319102,1.4249878216005684e-80
201.74,112282,201,5,0.011,0.706,0.782,0.083,0.323,0,12000,0,0.052324805,6.498544147094431e-79
201.99,112282,201,4,0.009,0.793,0.605,0.098,0.323,0,12000,0,0.052328702,2.847404815695518e-77
202.24,112282,202,2,0.016,0.753,0.455,0.139,0.323,0,12000,0,0.052331347,1.1987001992691583e-75
202.49,112282,202,2,0.028,0.654,0.418,0.175,0.323,0,12000,0,0.052331835,4.848419179631528e-74
202.74,112282,202,4,0.018,0.688,0.569,0.128,0.323,0,12000,0,0.052331235,1.8841608012360465e-72
202.99,112282,202,5,0.009,0.732,0.745,0.075,0.323,0,12000,0,0.052329034,7.034998170380415e-71
203.24,112282,203,5,0.007,0.762,0.776,0.064,0.323,0,12000,0,0.052326895,2.5237029422414954e-69
203.49,112282,203,5,0.016,0.651,0.727,0.097,0.323,0,12000,0,0.052324884,8.698426537196597e-68
203.74,112282,203,4,0.022,0.598,0.686,0.119,0.323,0,12000,0,0.05232569,2.880523261087646e-66
203.99,112282,203,4,0.023,0.601,0.674,0.124,0.323,0,12000,0,0.052328397,9.164954094797777e-65
204.24,112282,204,4,0.025,0.619,0.633,0.14,0.323,0,12000,0,0.052330535,2.8016728537274325e-63
204.49,112282,204,4,0.03,0.653,0.512,0.185,0.323,0,12000,0,0.05232889,8.228729212114448e-62
204.74,112282,204,2,0.031,0.685,0.45,0.209,0.323,0,12000,0,0.052327026,2.3220755226114896e-60
204.99,112282,204,4,0.005,0.907,0.661,0.117,0.323,0,12000,0,0.05232627,6.295759519106579e-59
205.24,112282,205,5,0.0,1.0,0.839,0.06,0.323,0,12000,0,0.052324302,1.6400162143332877e-57
205.49,112282,205,5,0.0,1.0,0.807,0.073,0.323,0,12000,0,0.05232316,4.104652291167614e-56
205.74,112282,205,5,0.0,1.0,0.803,0.075,0.323,0,12000,0,0.052321937,9.870356206262376e-55
205.99,112282,205,5,0.003,0.937,0.748,0.096,0.323,0,12000,0,0.05232471,2.280433956376515e-53
206.24,112282,206,4,0.009,0.855,0.669,0.126,0.323,0,12000,0,0.052326962,5.062096186419007e-52
206.49,112282,206,4,0.016,0.78,0.585,0.158,0.323,0,12000,0,0.052329272,1.0796214577553152e-50
206.74,112282,206,4,0.023,0.728,0.529,0.179,0.323,0,12000,0,0.052330725,2.2122838199377666e-49
206.99,112282,206,4,0.025,0.711,0.513,0.185,0.323,0,12000,0,0.052329093,4.3555038213108855e-48
207.24,112282,207,4,0.024,0.71,0.54,0.175,0.322,0,12000,0,0.052328646,8.238804089635723e-47
207.49,112282,207,5,0.012,0.758,0.708,0.111,0.322,0,12000,0,0.05232732,1.4973322319540037e-45
207.74,112282,207,5,0.011,0.749,0.755,0.093,0.322,0,12000,0,0.05232701,2.614570710127463e-44
207.99,112282,207,4,0.016,0.693,0.699,0.114,0.322,0,12000,0,0.05232685,4.386426237555884e-43
208.24,112282,208,4,0.021,0.657,0.656,0.131,0.322,0,12000,0,0.05232835,7.070489641014004e-42
208.49,112282,208,4,0.028,0.626,0.585,0.158,0.322,0,12000,0,0.052331243,1.0950056769421232e-40
208.74,112282,208,4,0.036,0.598,0.502,0.189,0.322,0,12000,0,0.05233387,1.629339071011138e-39
208.99,112282,208,2,0.039,0.609,0.444,0.211,0.322,0,12000,0,0.052336104,2.3293502398946273e-38
209.24,112282,209,2,0.04,0.629,0.4,0.228,0.322,0,12000,0,0.05233607,3.1995311028027247e-37
209.49,112282,209,2,0.038,0.668,0.379,0.236,0.322,0,12000,0,0.052333377,4.222465400981095e-36
209.74,112282,209,2,0.021,0.775,0.482,0.197,0.322,0,12000,0,0.05233309,5.353947197017151e-35
209.99,112282,209,4,0.0,0.993,0.698,0.108,0.322,0,12000,0,0.052331295,6.5224429393585805e-34
210.24,112282,210,4,0.0,1.0,0.655,0.131,0.322,0,12000,0,0.05232986,7.634396538547265e-33
210.49,112282,210,4,0.0,1.0,0.595,0.154,0.322,0,12000,0,0.052327808,8.585534942652241e-32
210.74,112282,210,4,0.0,1.0,0.626,0.142,0.322,0,12000,0,0.0523292,9.276587109024468e-31
210.99,112282,210,4,0.0,1.0,0.635,0.139,0.322,0,12000,0,0.052331585,9.630244527357202e-30
211.24,112282,211,4,0.0,1.0,0.556,0.169,0.322,0,12000,0,0.052332513,9.605381600034143e-29
211.49,112282,211,2,0.0,1.0,0.461,0.205,0.322,0,12000,0,0.052333552,9.20492283539262e-28
211.74,112282,211,2,0.0,1.0,0.453,0.208,0.322,0,12000,0,0.05233499,8.475277014037414e-27
211.99,112282,211,2,0.0,1.0,0.468,0.202,0.322,0,12000,0,0.05233625,7.497489609367184e-26
