Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
500.0,126154,500,5,0.0,1.0,1.0,0.0,0.483,0,12000,0,0.022451058,8.35966134363235e-130
500.25,126154,500,5,0.0,1.0,1.0,0.0,0.483,0,12000,0,0.016455522,1.0785986347500107e-127
500.5,126154,500,5,0.0,1.0,1.0,0.0,0.483,0,12000,0,0.015161634,1.337085776717783e-125
500.75,126154,500,5,0.0,1.0,1.0,0.0,0.483,0,12000,0,0.03396851,1.5925273239013228e-123
501.0,126154,501,5,0.0,1.0,1.0,0.0,0.483,0,12000,0,0.04759611,1.8223959296448902e-121
501.25,126154,501,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.05230381,2.003672795527238e-119
501.5,126154,501,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.05230381,2.1166014404337216e-117
501.75,126154,501,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.052303825,2.1482241460082367e-115
502.0,126154,502,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.052303825,2.0948277621895577e-113
502.25,126154,502,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.052303825,1.9626608915202526e-111
502.5,126154,502,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.052303825,1.766731031703878e-109
502.75,126154,502,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.052303825,1.5280016617525347e-107
503.0,126154,503,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.05230383,1.2697126211301049e-105
503.25,126154,503,5,0.0,1.0,1.0,0.0,0.482,0,12000,0,0.05230383,1.0137135866064228e-103
503.5,126154,503,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.052303854,7.775947482237495e-102
503.75,126154,503,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.052303854,5.730857252598338e-100
504.0,126154,504,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.05230387,4.05801907235294e-98
504.25,126154,504,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.05230387,2.760811768050888e-96
504.5,126154,504,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.05230387,1.8046281678192164e-94
504.75,126154,504,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.05230387,1.1333574060574866e-92
505.0,126154,505,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.05230387,6.838711183211239e-91
505.25,126154,505,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.05230387,3.96469569514647e-89
505.5,126154,505,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.05230387,2.2083793448639054e-87
505.75,126154,505,5,0.0,1.0,1.0,0.0,0.481,0,12000,0,0.05230387,1.1818591298636491e-85
506.0,126154,506,5,0.0,1.0,1.0,0.0,0.48,0,12000,0,0.052303903,6.076954339184478e-84
506.25,126154,506,5,0.0,1.0,1.0,0.0,0.48,0,12000,0,0.05230393,3.002164274582107e-82
506.5,126154,506,5,0.0,1.0,1.0,0.0,0.48,0,12000,0,0.05230525,1.4249878216005684e-80
506.75,126154,506,5,0.0,1.0,0.999,0.0,0.48,0,12000,0,0.052307237,6.498544147094431e-79
507.0,126154,507,5,0.0,1.0,0.925,0.028,0.48,0,12000,0,0.05230946,2.847404815695518e-77
507.25,126154,507,5,0.0,1.0,0.815,0.07,0.48,0,12000,0,0.052313324,1.1987001992691583e-75
507.5,126154,507,5,0.0,1.0,0.753,0.094,0.48,0,12000,0,0.052317258,4.848419179631528e-74
507.75,126154,507,4,0.0,1.0,0.63,0.141,0.48,0,12000,0,0.05232324,1.8841608012360465e-72
508.0,126154,508,4,0.0,1.0,0.519,0.183,0.48,0,12000,0,0.052327998,7.034998170380415e-71
508.25,126154,508,2,0.0,1.0,0.372,0.239,0.48,0,12000,0,0.05233394,2.5237029422414954e-69
508.5,126154,508,1,0.016,0.882,0.249,0.285,0.479,0,12000,0,0.052337606,8.698426537196597e-68
508.75,126154,508,1,0.033,0.793,0.138,0.324,0.479,0,12000,0,0.05234061,2.880523261087646e-66
509.0,126154,509,1,0.035,0.769,0.137,0.309,0.479,0,12000,0,0.05234215,9.164954094797777e-65
509.25,126154,509,1,0.039,0.739,0.173,0.303,0.479,0,12000,0,0.052342046,2.8016728537274325e-63
509.5,126154,509,1,0.037,0.736,0.198,0.293,0.479,0,12000,0,0.052341618,8.228729212114448e-62
509.75,126154,509,1,0.041,0.708,0.246,0.287,0.479,0,12000,0,0.05234112,2.3220755226114896e-60
510.0,126154,510,1,0.042,0.688,0.27,0.277,0.479,0,12000,0,0.052342456,6.295759519106579e-59
