Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
600.0,106663,600,4,0.0,1.0,0.541,0.174,0.511,0,12000,0,0.0224927,1.1818591298636491e-85
600.25,106663,600,4,0.0,1.0,0.502,0.189,0.511,0,12000,0,0.016508942,6.076954339184478e-84
600.5,106663,600,4,0.0,1.0,0.571,0.163,0.511,0,12000,0,0.015218727,3.002164274582107e-82
600.75,106663,600,4,0.0,1.0,0.684,0.12,0.51,0,12000,0,0.034153536,1.4249878216005684e-80
601.0,106663,601,5,0.0,1.0,0.776,0.085,0.51,0,12000,0,0.047756463,6.498544147094431e-79
601.25,106663,601,4,0.0,1.0,0.685,0.12,0.51,0,12000,0,0.052316315,2.847404815695518e-77
601.5,106663,601,5,0.0,1.0,0.722,0.105,0.51,0,12000,0,0.052314267,1.1987001992691583e-75
601.75,106663,601,5,0.0,1.0,0.737,0.1,0.51,0,12000,0,0.05231614,4.848419179631528e-74
602.0,106663,602,5,0.0,1.0,0.752,0.094,0.509,0,12000,0,0.052316144,1.8841608012360465e-72
602.25,106663,602,5,0.0,1.0,0.703,0.113,0.509,0,12000,0,0.052317284,7.034998170380415e-71
602.5,106663,602,5,0.0,1.0,0.664,0.128,0.509,0,12000,0,0.0523188,2.5237029422414954e-69
602.75,106663,602,4,0.0,1.0,0.63,0.141,0.509,0,12000,0,0.052320756,8.698426537196597e-68
603.0,106663,603,4,0.0,1.0,0.568,0.164,0.509,0,12000,0,0.05232171,2.880523261087646e-66
603.25,106663,603,4,0.0,1.0,0.524,0.181,0.508,0,12000,0,0.05232046,9.164954094797777e-65
603.5,106663,603,5,0.0,1.0,0.554,0.169,0.508,0,12000,0,0.05231954,2.8016728537274325e-63
603.75,106663,603,4,0.0,1.0,0.687,0.119,0.508,0,12000,0,0.052318204,8.228729212114448e-62
604.0,106663,604,5,0.0,1.0,0.761,0.091,0.508,0,12000,0,0.052317325,2.3220755226114896e-60
604.25,106663,604,5,0.0,1.0,0.756,0.093,0.508,0,12000,0,0.052315887,6.295759519106579e-59
604.5,106663,604,5,0.0,1.0,0.722,0.105,0.507,0,12000,0,0.05231609,1.6400162143332877e-57
604.75,106663,604,5,0.0,1.0,0.704,0.113,0.507,0,12000,0,0.05231823,4.104652291167614e-56
605.0,106663,605,4,0.0,1.0,0.668,0.126,0.507,0,12000,0,0.052321102,9.870356206262376e-55
605.25,106663,605,4,0.0,1.0,0.566,0.165,0.507,0,12000,0,0.05232417,2.280433956376515e-53
605.5,106663,605,2,0.0,1.0,0.465,0.203,0.507,0,12000,0,0.052323215,5.062096186419007e-52
605.75,106663,605,2,0.006,0.945,0.392,0.231,0.507,0,12000,0,0.052323077,1.0796214577553152e-50
606.0,106663,606,4,0.0,1.0,0.559,0.167,0.506,0,12000,0,0.052321196,2.2122838199377666e-49
606.25,106663,606,5,0.0,1.0,0.705,0.112,0.506,0,12000,0,0.052319292,4.3555038213108855e-48
606.5,106663,606,5,0.0,1.0,0.748,0.096,0.506,0,12000,0,0.052315783,8.238804089635723e-47
606.75,106663,606,5,0.0,1.0,0.786,0.081,0.506,0,12000,0,0.052312307,1.4973322319540037e-45
607.0,106663,607,5,0.0,1.0,0.82,0.068,0.506,0,12000,0,0.052312292,2.614570710127463e-44
607.25,106663,607,5,0.0,1.0,0.871,0.049,0.505,0,12000,0,0.052314494,4.386426237555884e-43
607.5,106663,607,5,0.0,1.0,0.81,0.072,0.505,0,12000,0,0.05231576,7.070489641014004e-42
607.75,106663,607,4,0.0,1.0,0.618,0.145,0.505,0,12000,0,0.052317724,1.0950056769421232e-40
608.0,106663,608,4,0.0,1.0,0.573,0.162,0.505,0,12000,0,0.052318346,1.629339071011138e-39
608.25,106663,608,4,0.0,1.0,0.586,0.157,0.505,0,12000,0,0.052320782,2.3293502398946273e-38
608.5,106663,608,4,0.0,1.0,0.636,0.138,0.504,0,12000,0,0.052320488,3.1995311028027247e-37
608.75,106663,608,4,0.0,1.0,0.635,0.139,0.504,0,12000,0,0.052319426,4.222465400981095e-36
609.0,106663,609,4,0.0,1.0,0.646,0.134,0.504,0,12000,0,0.052317414,5.353947197017151e-35
609.25,106663,609,4,0.0,1.0,0.695,0.116,0.504,0,12000,0,0.052315477,6.5224429393585805e-34
609.5,106663,609,5,-1.0,1.0,0.761,0.091,0.504,0,12000,0,0.05231289,7.634396538547265e-33
609.75,106663,609,5,0.0,1.0,0.828,0.065,0.504,0,12000,0,0.052309588,8.585534942652241e-32
610.0,106663,610,5,0.0,1.0,0.909,0.035,0.503,0,12000,0,0.052307483,9.276587109024468e-31
