Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.07,113836,430,4,0.032,0.609,0.544,0.173,0.81,0,12000,0,0.022497002,1.1987001992691583e-75
430.32,113836,430,4,0.022,0.713,0.561,0.167,0.81,0,12000,0,0.016528998,4.848419179631528e-74
430.57,113836,430,4,0.005,0.931,0.57,0.159,0.809,0,12000,0,0.015244899,1.8841608012360465e-72
430.82,113836,430,4,0.0,1.0,0.577,0.154,0.809,0,12000,0,0.0342629,7.034998170380415e-71
431.07,113836,431,4,0.0,1.0,0.627,0.142,0.809,0,12000,0,0.047884203,2.5237029422414954e-69
431.32,113836,431,5,0.0,1.0,0.718,0.107,0.809,0,12000,0,0.052304648,8.698426537196597e-68
431.57,113836,431,5,0.002,0.954,0.743,0.098,0.809,0,12000,0,0.05230529,2.880523261087646e-66
431.82,113836,431,5,0.009,0.821,0.715,0.108,0.808,0,12000,0,0.052306112,9.164954094797777e-65
432.07,113836,432,4,0.018,0.699,0.619,0.133,0.808,0,12000,0,0.05230825,2.8016728537274325e-63
432.32,113836,432,4,0.032,0.601,0.526,0.174,0.808,0,12000,0,0.052311208,8.228729212114448e-62
432.57,113836,432,2,0.043,0.549,0.473,0.2,0.808,0,12000,0,0.052315306,2.3220755226114896e-60
432.82,113836,432,2,0.05,0.531,0.404,0.225,0.808,0,12000,0,0.05231973,6.295759519106579e-59
433.07,113836,433,2,0.035,0.621,0.34,0.199,0.807,0,12000,0,0.05232279,1.6400162143332877e-57
433.32,113836,433,1,0.021,0.756,0.249,0.189,0.807,0,12000,0,0.052324302,4.104652291167614e-56
433.57,113836,433,1,0.02,0.781,0.214,0.2,0.807,0,12000,0,0.05232602,9.870356206262376e-55
433.82,113836,433,1,0.042,0.635,0.255,0.246,0.807,0,12000,0,0.0523272,2.280433956376515e-53
434.07,113836,434,1,0.056,0.576,0.277,0.275,0.807,0,12000,0,0.05232652,5.062096186419007e-52
434.32,113836,434,1,0.058,0.583,0.248,0.286,0.807,0,12000,0,0.05232441,1.0796214577553152e-50
434.57,113836,434,1,0.058,0.569,0.264,0.28,0.806,0,12000,0,0.05232279,2.2122838199377666e-49
434.82,113836,434,1,0.057,0.559,0.295,0.268,0.806,0,12000,0,0.05232291,4.3555038213108855e-48
435.07,113836,435,2,0.056,0.554,0.309,0.262,0.806,0,12000,0,0.052322958,8.238804089635723e-47
435.32,113836,435,1,0.057,0.553,0.298,0.267,0.806,0,12000,0,0.052322816,1.4973322319540037e-45
435.57,113836,435,1,0.059,0.561,0.272,0.277,0.806,0,12000,0,0.0523235,2.614570710127463e-44
435.82,113836,435,1,0.059,0.562,0.266,0.279,0.805,0,12000,0,0.052321218,4.386426237555884e-43
436.07,113836,436,1,0.056,0.591,0.242,0.285,0.805,0,12000,0,0.052318055,7.070489641014004e-42
