Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
342.02,111024,342,2,0.022,0.821,0.306,0.257,0.508,0,12000,0,0.022507658,2.094827762189558e-113
342.27,111024,342,2,0.015,0.863,0.383,0.228,0.507,0,12000,0,0.016514635,1.962660891520253e-111
342.52,111024,342,2,0.006,0.93,0.467,0.197,0.507,0,12000,0,0.01522471,1.766731031703878e-109
342.77,111024,342,5,0.0,1.0,0.77,0.085,0.507,0,12000,0,0.03412055,1.5280016617525347e-107
343.02,111024,343,5,0.0,1.0,0.876,0.046,0.507,0,12000,0,0.047705397,1.269712621130105e-105
343.27,111024,343,5,0.0,1.0,0.863,0.051,0.507,0,12000,0,0.0523169,1.0137135866064229e-103
343.52,111024,343,4,0.0,1.0,0.625,0.139,0.506,0,12000,0,0.0523196,7.775947482237496e-102
343.77,111024,343,4,0.001,0.986,0.505,0.183,0.506,0,12000,0,0.052322485,5.730857252598339e-100
344.02,111024,344,2,0.004,0.951,0.477,0.193,0.506,0,12000,0,0.052328315,4.0580190723529404e-98
344.27,111024,344,2,0.009,0.906,0.429,0.211,0.506,0,12000,0,0.05233069,2.760811768050888e-96
344.52,111024,344,2,0.021,0.826,0.314,0.254,0.506,0,12000,0,0.05233511,1.8046281678192167e-94
344.77,111024,344,2,0.023,0.811,0.316,0.253,0.506,0,12000,0,0.05233718,1.1333574060574868e-92
345.02,111024,345,1,0.035,0.755,0.192,0.299,0.505,0,12000,0,0.052340742,6.83871118321124e-91
345.27,111024,345,1,0.045,0.715,0.113,0.328,0.505,0,12000,0,0.052341305,3.964695695146471e-89
345.52,111024,345,1,0.046,0.708,0.112,0.328,0.505,0,12000,0,0.052343033,2.2083793448639054e-87
345.77,111024,345,1,0.043,0.719,0.146,0.316,0.505,0,12000,0,0.05234399,1.1818591298636494e-85
346.02,111024,346,1,0.044,0.711,0.148,0.315,0.505,0,12000,0,0.05234365,6.076954339184479e-84
