Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,118211,210,5,0.0,1.0,0.771,0.087,0.579,0,12000,0,0.022476044,2.1166014404337216e-117
210.25,118211,210,5,0.0,1.0,0.748,0.096,0.579,0,12000,0,0.01649836,2.1482241460082367e-115
210.5,118211,210,5,0.0,1.0,0.714,0.109,0.578,0,12000,0,0.015209926,2.0948277621895577e-113
210.75,118211,210,4,0.0,1.0,0.643,0.119,0.578,0,12000,0,0.034147568,1.9626608915202526e-111
211.0,118211,211,4,0.0,1.0,0.631,0.108,0.577,0,12000,0,0.0477741,1.766731031703878e-109
211.25,118211,211,4,0.0,1.0,0.649,0.107,0.577,0,12000,0,0.05231487,1.5280016617525347e-107
211.5,118211,211,5,0.0,1.0,0.715,0.108,0.576,0,12000,0,0.0523135,1.2697126211301049e-105
211.75,118211,211,5,0.0,1.0,0.759,0.092,0.576,0,12000,0,0.05231233,1.0137135866064228e-103
212.0,118211,212,5,0.0,1.0,0.788,0.081,0.575,0,12000,0,0.052311383,7.775947482237495e-102
212.25,118211,212,5,0.0,1.0,0.795,0.078,0.575,0,12000,0,0.052311208,5.730857252598338e-100
212.5,118211,212,5,0.0,1.0,0.742,0.098,0.574,0,12000,0,0.05231148,4.05801907235294e-98
212.75,118211,212,5,0.0,1.0,0.712,0.11,0.574,0,12000,0,0.052311253,2.760811768050888e-96
213.0,118211,213,5,0.0,1.0,0.722,0.106,0.573,0,12000,0,0.05231217,1.8046281678192164e-94
213.25,118211,213,5,0.0,1.0,0.755,0.093,0.573,0,12000,0,0.052312315,1.1333574060574866e-92
213.5,118211,213,5,0.0,1.0,0.739,0.099,0.572,0,12000,0,0.05231241,6.838711183211239e-91
213.75,118211,213,5,0.0,1.0,0.724,0.105,0.572,0,12000,0,0.052312464,3.96469569514647e-89
214.0,118211,214,5,0.0,1.0,0.727,0.104,0.572,0,12000,0,0.052312013,2.2083793448639054e-87
214.25,118211,214,5,0.0,1.0,0.722,0.093,0.571,0,12000,0,0.052310687,1.1818591298636491e-85
214.5,118211,214,5,0.0,1.0,0.748,0.096,0.571,0,12000,0,0.052309576,6.076954339184478e-84
214.75,118211,214,5,0.0,1.0,0.851,0.057,0.57,0,12000,0,0.052308653,3.002164274582107e-82
215.0,118211,215,5,0.0,1.0,0.877,0.047,0.57,0,12000,0,0.052307162,1.4249878216005684e-80
215.25,118211,215,5,0.0,1.0,0.865,0.051,0.569,0,12000,0,0.05230554,6.498544147094431e-79
215.5,118211,215,5,0.0,1.0,0.89,0.042,0.569,0,12000,0,0.052304827,2.847404815695518e-77
215.75,118211,215,5,0.0,1.0,0.916,0.032,0.568,0,12000,0,0.0523048,1.1987001992691583e-75
216.0,118211,216,5,0.0,1.0,0.915,0.032,0.568,0,12000,0,0.052304223,4.848419179631528e-74
216.25,118211,216,5,0.0,1.0,0.907,0.035,0.567,0,12000,0,0.052303843,1.8841608012360465e-72
216.5,118211,216,5,0.0,1.0,0.921,0.03,0.567,0,12000,0,0.052303523,7.034998170380415e-71
216.75,118211,216,5,0.0,1.0,0.931,0.026,0.566,0,12000,0,0.052303493,2.5237029422414954e-69
217.0,118211,217,5,0.0,1.0,0.938,0.024,0.566,0,12000,0,0.052305024,8.698426537196597e-68
217.25,118211,217,5,0.0,1.0,0.941,0.022,0.565,0,12000,0,0.052306868,2.880523261087646e-66
217.5,118211,217,5,0.0,1.0,0.837,0.062,0.565,0,12000,0,0.05230836,9.164954094797777e-65
217.75,118211,217,5,0.0,1.0,0.728,0.103,0.564,0,12000,0,0.05230854,2.8016728537274325e-63
218.0,118211,218,5,0.0,1.0,0.735,0.087,0.564,0,12000,0,0.052309316,8.228729212114448e-62
218.25,118211,218,5,0.0,1.0,0.808,0.073,0.563,0,12000,0,0.052309077,2.3220755226114896e-60
218.5,118211,218,5,0.0,1.0,0.849,0.058,0.563,0,12000,0,0.052308433,6.295759519106579e-59
218.75,118211,218,5,0.0,1.0,0.874,0.048,0.563,0,12000,0,0.05230663,1.6400162143332877e-57
219.0,118211,219,5,0.0,1.0,0.888,0.042,0.562,0,12000,0,0.052305464,4.104652291167614e-56
219.25,118211,219,5,0.0,1.0,0.895,0.04,0.562,0,12000,0,0.052304767,9.870356206262376e-55
219.5,118211,219,5,0.0,1.0,0.92,0.03,0.561,0,12000,0,0.05230461,2.280433956376515e-53
219.75,118211,219,5,0.0,1.0,0.934,0.025,0.561,0,12000,0,0.05230574,5.062096186419007e-52
220.0,118211,220,5,0.0,1.0,0.915,0.032,0.56,0,12000,0,0.052306827,1.0796214577553152e-50
220.25,118211,220,5,0.0,1.0,0.833,0.064,0.56,0,12000,0,0.05230732,2.2122838199377666e-49
220.5,118211,220,5,0.0,1.0,0.776,0.08,0.559,0,12000,0,0.052307867,4.3555038213108855e-48
220.75,118211,220,5,0.0,1.0,0.802,0.075,0.559,0,12000,0,0.05230784,8.238804089635723e-47
221.0,118211,221,5,0.0,1.0,0.842,0.06,0.558,0,12000,0,0.05230883,1.4973322319540037e-45
221.25,118211,221,5,0.0,1.0,0.878,0.046,0.558,0,12000,0,0.05230973,2.614570710127463e-44
221.5,118211,221,5,0.0,1.0,0.841,0.061,0.557,0,12000,0,0.052310426,4.386426237555884e-43
221.75,118211,221,5,0.0,1.0,0.736,0.1,0.557,0,12000,0,0.05231318,7.070489641014004e-42
222.0,118211,222,4,0.0,1.0,0.698,0.115,0.557,0,12000,0,0.05231414,1.0950056769421232e-40
222.25,118211,222,4,0.0,1.0,0.623,0.122,0.556,0,12000,0,0.052314945,1.629339071011138e-39
222.5,118211,222,4,0.0,1.0,0.622,0.13,0.556,0,12000,0,0.052312955,2.3293502398946273e-38
222.75,118211,222,5,0.0,1.0,0.733,0.101,0.555,0,12000,0,0.052312046,3.1995311028027247e-37
223.0,118211,223,5,0.0,1.0,0.866,0.051,0.555,0,12000,0,0.05230881,4.222465400981095e-36
223.25,118211,223,5,0.0,1.0,0.899,0.038,0.554,0,12000,0,0.052306894,5.353947197017151e-35
223.5,118211,223,5,0.0,1.0,0.958,0.016,0.554,0,12000,0,0.052307535,6.5224429393585805e-34
223.75,118211,223,5,0.0,1.0,0.939,0.023,0.553,0,12000,0,0.052308954,7.634396538547265e-33
224.0,118211,224,5,0.0,1.0,0.752,0.094,0.553,0,12000,0,0.052313738,8.585534942652241e-32
224.25,118211,224,4,0.0,1.0,0.666,0.127,0.553,0,12000,0,0.05231767,9.276587109024468e-31
224.5,118211,224,4,0.013,0.834,0.517,0.175,0.552,0,12000,0,0.052328065,9.630244527357202e-30
224.75,118211,224,2,0.036,0.616,0.393,0.211,0.552,0,12000,0,0.052333362,9.605381600034143e-29
225.0,118211,225,1,0.076,0.383,0.121,0.275,0.551,0,12000,1,0.0523402,9.20492283539262e-28
225.25,118211,225,1,0.111,0.27,0.0,0.33,0.551,0,12000,1,0.05234351,8.475277014037414e-27
225.5,118211,225,1,0.127,0.224,0.0,0.348,0.55,0,12000,1,0.05234678,7.497489609367184e-26
225.75,118211,225,1,0.124,0.219,0.019,0.341,0.55,0,12000,1,0.052347526,6.372444530803866e-25
226.0,118211,226,1,0.109,0.236,0.085,0.311,0.549,0,12000,1,0.052345373,5.203846479695652e-24
226.25,118211,226,1,0.103,0.246,0.11,0.299,0.549,0,12000,1,0.05234327,4.08292223772244e-23
226.5,118211,226,1,0.1,0.254,0.15,0.293,0.549,0,12000,0,0.05233818,3.077839450682568e-22
226.75,118211,226,1,0.098,0.26,0.217,0.289,0.548,0,12000,0,0.052335788,2.229200009088276e-21
227.0,118211,227,2,0.067,0.337,0.406,0.226,0.548,0,12000,0,0.052332822,1.5512447726987843e-20
227.25,118211,227,2,0.059,0.364,0.45,0.209,0.547,0,12000,0,0.05233079,1.0371458804401483e-19
227.5,118211,227,2,0.068,0.334,0.405,0.226,0.547,0,12000,0,0.052328836,6.662352129519716e-19
227.75,118211,227,2,0.067,0.339,0.404,0.227,0.546,0,12000,0,0.05232886,4.111909428667566e-18
228.0,118211,228,2,0.068,0.344,0.396,0.23,0.546,0,12000,0,0.05233257,2.438303251824967e-17
228.25,118211,228,2,0.07,0.354,0.365,0.241,0.545,0,12000,0,0.052333836,1.389185099426483e-16
228.5,118211,228,2,0.0,1.0,0.339,0.063,0.545,0,12000,0,0.05233593,7.604326151631855e-16
228.75,118211,228,1,0.0,1.0,0.293,0.087,0.545,0,12000,0,0.052334722,3.999351499398872e-15
229.0,118211,229,2,0.001,0.98,0.326,0.14,0.544,0,12000,0,0.052336164,2.020908433414757e-14
229.25,118211,229,2,0.014,0.824,0.396,0.188,0.544,0,12000,0,0.052332357,9.81142114278573e-14
229.5,118211,229,2,0.003,0.963,0.477,0.178,0.543,0,12000,0,0.05232733,4.576625960720548e-13
229.75,118211,229,4,0.0,1.0,0.573,0.162,0.543,0,12000,0,0.052322425,2.051101454718665e-12
230.0,118211,230,4,0.0,1.0,0.658,0.13,0.542,0,12000,0,0.05232058,8.831959852548557e-12
230.25,118211,230,4,0.0,1.0,0.683,0.12,0.542,0,12000,0,0.052317724,3.6538881633458375e-11
