Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,124884,260,4,0.018,0.712,0.641,0.136,0.586,0,12000,0,0.022481171,1.7362449862356704e-257
260.25,124884,260,4,0.013,0.762,0.691,0.118,0.586,0,12000,0,0.016494757,1.655278790973606e-254
260.5,124884,260,5,0.001,0.928,0.825,0.027,0.586,0,12000,0,0.015205014,1.5162105600371474e-251
260.75,124884,260,5,0.004,0.847,0.839,0.061,0.586,0,12000,0,0.034081455,1.3343694930507848e-248
261.0,124884,261,5,0.002,0.902,0.853,0.056,0.586,0,12000,0,0.047688812,1.1282904504410783e-245
261.25,124884,261,5,0.001,0.947,0.89,0.042,0.586,0,12000,0,0.052303087,9.166297344192848e-243
261.5,124884,261,5,0.0,0.945,0.977,0.009,0.585,0,12000,0,0.052301608,7.154761981991621e-240
261.75,124884,261,5,0.0,1.0,1.0,0.0,0.585,0,12000,0,0.05230077,5.365678669397745e-237
262.0,124884,262,5,0.0,1.0,1.0,0.0,0.585,0,12000,0,0.05229959,3.866182509414535e-234
262.25,124884,262,5,0.0,1.0,1.0,0.0,0.585,0,12000,0,0.052300062,2.676506259507027e-231
262.5,124884,262,5,0.0,1.0,1.0,0.0,0.585,0,12000,0,0.05230016,1.7802557443019608e-228
262.75,124884,262,5,0.001,0.677,0.961,0.009,0.584,0,12000,0,0.052300002,1.1376921169175386e-225
263.0,124884,263,5,0.0,1.0,0.962,0.001,0.584,0,12000,0,0.052300107,6.985465027035107e-223
263.25,124884,263,5,0.0,1.0,1.0,0.0,0.584,0,12000,0,0.052299988,4.120919370327206e-220
263.5,124884,263,5,0.0,1.0,1.0,0.0,0.584,0,12000,0,0.05230052,2.3357218986023707e-217
263.75,124884,263,5,0.0,1.0,1.0,0.0,0.584,0,12000,0,0.05230225,1.2719685358449411e-214
264.0,124884,264,5,0.001,0.679,0.98,0.007,0.584,0,12000,0,0.052302737,6.655180291755097e-212
264.25,124884,264,5,0.008,0.701,0.837,0.062,0.583,0,12000,0,0.05230181,3.345580642342585e-209
264.5,124884,264,5,0.009,0.689,0.827,0.066,0.583,0,12000,0,0.052302234,1.6158885395809733e-206
264.75,124884,264,5,0.0,1.0,1.0,0.0,0.583,0,12000,0,0.052302223,7.498588469031216e-204
265.0,124884,265,5,0.0,1.0,1.0,0.0,0.583,0,12000,0,0.052304704,3.343303933568999e-201
265.25,124884,265,5,0.003,0.574,0.964,0.014,0.583,0,12000,0,0.05230501,1.432189283095995e-198
265.5,124884,265,5,0.012,0.579,0.833,0.063,0.582,0,12000,0,0.052306775,5.89458453951419e-196
265.75,124884,265,5,0.021,0.586,0.714,0.109,0.582,0,12000,0,0.052307494,2.330956680428082e-193
266.0,124884,266,5,0.02,0.583,0.728,0.104,0.582,0,12000,0,0.052307557,8.856118621349026e-191
266.25,124884,266,5,0.014,0.57,0.814,0.071,0.582,0,12000,0,0.05230607,3.2328151166525283e-188
266.5,124884,266,5,0.007,0.572,0.9,0.038,0.582,0,12000,0,0.0523046,1.1338263145625456e-185
266.75,124884,266,5,0.0,1.0,1.0,0.0,0.582,0,12000,0,0.05230194,3.820677816779536e-183
267.0,124884,267,5,0.0,1.0,1.0,0.0,0.581,0,12000,0,0.05230082,1.2369795568056274e-180
267.25,124884,267,5,0.0,1.0,1.0,0.0,0.581,0,12000,0,0.052300926,3.8478031723377037e-178
267.5,124884,267,5,0.0,1.0,1.0,0.0,0.581,0,12000,0,0.05230226,1.1499829335494311e-175
267.75,124884,267,5,0.002,0.825,0.92,0.027,0.581,0,12000,0,0.052303348,3.3021603833133785e-173
268.0,124884,268,5,0.001,0.887,0.861,0.029,0.581,0,12000,0,0.05230327,9.110309914946645e-171
268.25,124884,268,5,0.001,0.929,0.875,0.017,0.581,0,12000,0,0.052304532,2.4148844783650528e-168
268.5,124884,268,5,0.0,0.975,0.937,0.008,0.58,0,12000,0,0.052305497,6.150179478735046e-166
268.75,124884,268,5,0.0,1.0,0.914,0.033,0.58,0,12000,0,0.052305948,1.5048993004236053e-163
269.0,124884,269,5,0.0,1.0,0.868,0.05,0.58,0,12000,0,0.052305873,3.5379794945863176e-161
269.25,124884,269,5,0.0,1.0,0.845,0.059,0.58,0,12000,0,0.052305497,7.991557036673119e-159
269.5,124884,269,5,0.0,1.0,0.822,0.068,0.58,0,12000,0,0.05230534,1.7343458922870428e-156
269.75,124884,269,5,0.0,1.0,0.86,0.053,0.58,0,12000,0,0.05230505,3.616331625795233e-154
270.0,124884,270,5,0.0,1.0,0.923,0.029,0.579,0,12000,0,0.05230466,7.244843417228185e-152
270.25,124884,270,5,0.0,1.0,0.925,0.029,0.579,0,12000,0,0.05230493,1.3944982651631014e-149
270.5,124884,270,5,0.0,0.994,0.913,0.033,0.579,0,12000,0,0.052304693,2.578903988559141e-147
270.75,124884,270,5,0.003,0.879,0.867,0.051,0.579,0,12000,0,0.052305512,4.582269099691908e-145
271.0,124884,271,5,0.003,0.876,0.844,0.059,0.579,0,12000,0,0.052305937,7.822655900089053e-143
271.25,124884,271,5,0.004,0.875,0.834,0.063,0.578,0,12000,0,0.052306846,1.2830869408835379e-140
271.5,124884,271,5,0.0,0.98,0.848,0.047,0.578,0,12000,0,0.052308016,2.0220233350160664e-138
271.75,124884,271,5,0.0,1.0,0.849,0.036,0.578,0,12000,0,0.05231023,3.0615718945677573e-136
272.0,124884,272,5,0.0,1.0,0.803,0.049,0.578,0,12000,0,0.05231379,4.453802782502985e-134
272.25,124884,272,5,0.0,1.0,0.707,0.071,0.578,0,12000,0,0.052319385,6.225091264014764e-132
272.5,124884,272,4,0.0,1.0,0.564,0.111,0.578,0,12000,0,0.0523226,8.359661343632352e-130
272.75,124884,272,2,0.0,1.0,0.36,0.187,0.577,0,12000,0,0.052327797,1.078598634750011e-127
273.0,124884,273,2,0.013,0.898,0.314,0.26,0.577,0,12000,0,0.05233095,1.337085776717783e-125
273.25,124884,273,1,0.001,0.989,0.291,0.27,0.577,0,12000,0,0.052335184,1.592527323901323e-123
273.5,124884,273,1,0.022,0.844,0.232,0.292,0.577,0,12000,0,0.052336495,1.8223959296448905e-121
273.75,124884,273,1,0.045,0.704,0.173,0.314,0.577,0,12000,0,0.05233809,2.0036727955272382e-119
274.0,124884,274,1,0.062,0.623,0.114,0.336,0.577,0,12000,0,0.05234022,2.1166014404337223e-117
274.25,124884,274,1,0.066,0.61,0.092,0.345,0.576,0,12000,0,0.052341368,2.148224146008237e-115
