Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
236.0,114865,236,4,0.008,0.857,0.585,0.121,0.698,0,12000,0,0.022495393,7.775947482237496e-102
236.25,114865,236,4,0.008,0.859,0.577,0.123,0.698,0,12000,0,0.01652121,5.730857252598339e-100
236.5,114865,236,4,0.005,0.891,0.592,0.115,0.697,0,12000,0,0.015233694,4.0580190723529404e-98
236.75,114865,236,4,0.002,0.944,0.622,0.1,0.697,0,12000,0,0.03421383,2.760811768050888e-96
237.0,114865,237,4,0.001,0.96,0.691,0.083,0.697,0,12000,0,0.047830142,1.8046281678192167e-94
237.25,114865,237,5,0.001,0.971,0.714,0.076,0.696,0,12000,0,0.052311003,1.1333574060574868e-92
237.5,114865,237,5,0.001,0.962,0.713,0.078,0.696,0,12000,0,0.052309815,6.83871118321124e-91
237.75,114865,237,5,0.002,0.948,0.705,0.082,0.696,0,12000,0,0.05231076,3.964695695146471e-89
238.0,114865,238,5,0.003,0.925,0.705,0.084,0.696,0,12000,0,0.052311104,2.2083793448639054e-87
238.25,114865,238,4,0.005,0.899,0.643,0.103,0.695,0,12000,0,0.052311838,1.1818591298636494e-85
238.5,114865,238,4,0.005,0.896,0.62,0.112,0.695,0,12000,0,0.052311506,6.076954339184479e-84
238.75,114865,238,4,0.002,0.956,0.643,0.102,0.695,0,12000,0,0.05231214,3.0021642745821075e-82
239.0,114865,239,4,0.0,1.0,0.681,0.084,0.695,0,12000,0,0.052313074,1.4249878216005688e-80
239.25,114865,239,4,0.0,1.0,0.696,0.058,0.694,0,12000,0,0.05231278,6.498544147094433e-79
239.5,114865,239,4,0.0,1.0,0.634,0.079,0.694,0,12000,0,0.05231303,2.8474048156955183e-77
239.75,114865,239,4,0.0,1.0,0.634,0.09,0.694,0,12000,0,0.05231271,1.1987001992691583e-75
240.0,114865,240,4,0.0,1.0,0.649,0.086,0.694,0,12000,0,0.052312672,4.848419179631528e-74
240.25,114865,240,4,0.0,1.0,0.664,0.091,0.693,0,12000,0,0.052311,1.8841608012360468e-72
240.5,114865,240,5,0.0,1.0,0.702,0.077,0.693,0,12000,0,0.052309327,7.034998170380416e-71
240.75,114865,240,5,0.0,1.0,0.755,0.065,0.693,0,12000,0,0.052307982,2.523702942241496e-69
241.0,114865,241,5,0.0,1.0,0.793,0.064,0.692,0,12000,0,0.05230659,8.698426537196599e-68
241.25,114865,241,5,0.0,1.0,0.785,0.076,0.692,0,12000,0,0.052304897,2.8805232610876465e-66
