Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.06,106555,420,5,0.0,1.0,0.811,0.072,0.647,0,12000,0,0.022476306,3.8478031723377037e-178
420.31,106555,420,5,0.0,1.0,0.742,0.098,0.647,0,12000,0,0.016505374,1.1499829335494311e-175
420.56,106555,420,4,0.0,1.0,0.679,0.122,0.647,0,12000,0,0.015218249,3.3021603833133785e-173
420.81,106555,420,4,0.0,1.0,0.594,0.154,0.647,0,12000,0,0.03424654,9.110309914946645e-171
421.06,106555,421,4,0.0,1.0,0.53,0.179,0.647,0,12000,0,0.04790401,2.4148844783650528e-168
421.31,106555,421,2,0.002,0.983,0.449,0.209,0.646,0,12000,0,0.05232103,6.150179478735046e-166
421.56,106555,421,2,0.01,0.902,0.407,0.225,0.646,0,12000,0,0.052319836,1.5048993004236053e-163
421.81,106555,421,2,0.018,0.818,0.407,0.225,0.646,0,12000,0,0.052319255,3.5379794945863176e-161
422.06,106555,422,4,0.013,0.82,0.556,0.169,0.646,0,12000,0,0.052317034,7.991557036673119e-159
422.31,106555,422,4,0.01,0.82,0.651,0.133,0.646,0,12000,0,0.052316125,1.7343458922870428e-156
422.56,106555,422,4,0.008,0.833,0.681,0.121,0.646,0,12000,0,0.05231414,3.616331625795233e-154
422.81,106555,422,4,0.009,0.829,0.652,0.132,0.645,0,12000,0,0.052313313,7.244843417228185e-152
423.06,106555,423,4,0.01,0.836,0.624,0.143,0.645,0,12000,0,0.052313592,1.3944982651631014e-149
423.31,106555,423,4,0.009,0.847,0.624,0.143,0.645,0,12000,0,0.052315146,2.578903988559141e-147
423.56,106555,423,4,0.009,0.85,0.61,0.148,0.645,0,12000,0,0.052317433,4.582269099691908e-145
423.81,106555,423,4,0.014,0.811,0.545,0.173,0.645,0,12000,0,0.052320544,7.822655900089053e-143
424.06,106555,424,2,0.024,0.734,0.451,0.208,0.645,0,12000,0,0.05232356,1.2830869408835379e-140
424.31,106555,424,2,0.036,0.687,0.332,0.254,0.644,0,12000,0,0.052327476,2.0220233350160664e-138
424.56,106555,424,1,0.05,0.617,0.255,0.283,0.644,0,12000,0,0.052329566,3.0615718945677573e-136
424.81,106555,424,1,0.057,0.589,0.195,0.296,0.644,0,12000,0,0.05233055,4.453802782502985e-134
425.06,106555,425,1,0.046,0.637,0.225,0.273,0.644,0,12000,0,0.05232942,6.225091264014764e-132
425.31,106555,425,2,0.042,0.646,0.306,0.26,0.644,0,12000,0,0.05232818,8.359661343632352e-130
425.56,106555,425,2,0.032,0.682,0.41,0.224,0.644,0,12000,0,0.05232641,1.078598634750011e-127
425.81,106555,425,2,0.025,0.732,0.453,0.208,0.643,0,12000,0,0.052324273,1.337085776717783e-125
426.06,106555,426,2,0.022,0.756,0.453,0.208,0.643,0,12000,0,0.05232256,1.592527323901323e-123
426.31,106555,426,2,0.019,0.79,0.453,0.208,0.643,0,12000,0,0.052320927,1.8223959296448905e-121
426.56,106555,426,2,0.017,0.811,0.465,0.203,0.643,0,12000,0,0.05231936,2.0036727955272382e-119
426.81,106555,426,4,0.012,0.843,0.523,0.181,0.643,0,12000,0,0.05231799,2.1166014404337223e-117
427.06,106555,427,4,0.007,0.889,0.6,0.152,0.643,0,12000,0,0.052316394,2.148224146008237e-115
427.31,106555,427,4,0.005,0.914,0.628,0.141,0.642,0,12000,0,0.052315228,2.094827762189558e-113
427.56,106555,427,4,0.004,0.933,0.643,0.136,0.642,0,12000,0,0.052313667,1.962660891520253e-111
427.81,106555,427,4,0.004,0.933,0.643,0.136,0.642,0,12000,0,0.0523133,1.766731031703878e-109
428.06,106555,428,4,0.003,0.941,0.658,0.13,0.642,0,12000,0,0.052313607,1.5280016617525347e-107
428.31,106555,428,4,0.003,0.94,0.658,0.13,0.642,0,12000,0,0.052314565,1.269712621130105e-105
428.56,106555,428,4,0.005,0.915,0.616,0.146,0.642,0,12000,0,0.05231524,1.0137135866064229e-103
428.81,106555,428,4,0.009,0.876,0.563,0.166,0.641,0,12000,0,0.05231537,7.775947482237496e-102
429.06,106555,429,4,0.01,0.87,0.55,0.171,0.641,0,12000,0,0.05231487,5.730857252598339e-100
429.31,106555,429,4,0.007,0.888,0.589,0.156,0.641,0,12000,0,0.052313894,4.0580190723529404e-98
429.56,106555,429,4,0.004,0.926,0.66,0.129,0.641,0,12000,0,0.052312106,2.760811768050888e-96
429.81,106555,429,5,0.002,0.965,0.722,0.106,0.641,0,12000,0,0.05231,1.8046281678192167e-94
430.06,106555,430,5,0.0,1.0,0.772,0.087,0.641,0,12000,0,0.052308265,1.1333574060574868e-92
430.31,106555,430,5,0.0,1.0,0.808,0.073,0.64,0,12000,0,0.052307237,6.83871118321124e-91
430.56,106555,430,5,0.0,1.0,0.809,0.073,0.64,0,12000,0,0.05230683,3.964695695146471e-89
430.81,106555,430,5,0.0,1.0,0.791,0.079,0.64,0,12000,0,0.05230725,2.2083793448639054e-87
431.06,106555,431,5,0.0,1.0,0.774,0.086,0.64,0,12000,0,0.05230745,1.1818591298636494e-85
431.31,106555,431,5,0.002,0.948,0.74,0.099,0.64,0,12000,0,0.05230909,6.076954339184479e-84
431.56,106555,431,5,0.003,0.935,0.741,0.099,0.64,0,12000,0,0.052311104,3.0021642745821075e-82
431.81,106555,431,4,0.005,0.905,0.693,0.117,0.639,0,12000,0,0.052313443,1.4249878216005688e-80
432.06,106555,432,4,0.01,0.852,0.592,0.155,0.639,0,12000,0,0.05231538,6.498544147094433e-79
432.31,106555,432,4,0.012,0.843,0.529,0.179,0.639,0,12000,0,0.052317813,2.8474048156955183e-77
432.56,106555,432,4,0.013,0.842,0.505,0.188,0.639,0,12000,0,0.052318946,1.1987001992691583e-75
432.81,106555,432,2,0.014,0.841,0.459,0.206,0.639,0,12000,0,0.05231941,4.848419179631528e-74
433.06,106555,433,2,0.01,0.874,0.494,0.192,0.639,0,12000,0,0.052317508,1.8841608012360468e-72
433.31,106555,433,4,0.002,0.967,0.555,0.169,0.638,0,12000,0,0.052316435,7.034998170380416e-71
433.56,106555,433,4,0.0,1.0,0.65,0.133,0.638,0,12000,0,0.052313656,2.523702942241496e-69
433.81,106555,433,4,0.0,1.0,0.695,0.116,0.638,0,12000,0,0.052311838,8.698426537196599e-68
