Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
428.0,141964,428,4,0.0,1.0,0.587,0.153,0.62,0,12000,0,0.022501925,6.985465027035106e-223
428.25,141964,428,2,0.0,1.0,0.486,0.19,0.62,0,12000,0,0.016545827,4.120919370327206e-220
428.5,141964,428,2,0.001,0.994,0.319,0.252,0.62,0,12000,0,0.015263449,2.33572189860237e-217
428.75,141964,428,1,0.011,0.923,0.207,0.293,0.62,0,12000,0,0.034410544,1.271968535844941e-214
429.0,141964,429,1,0.023,0.865,0.039,0.356,0.62,0,12000,0,0.048066042,6.655180291755095e-212
429.25,141964,429,1,0.027,0.849,0.006,0.368,0.619,0,12000,0,0.052340303,3.3455806423425846e-209
429.5,141964,429,1,0.023,0.862,0.062,0.347,0.619,0,12000,0,0.05234178,1.6158885395809733e-206
429.75,141964,429,1,0.022,0.863,0.096,0.335,0.619,0,12000,0,0.05234294,7.498588469031214e-204
430.0,141964,430,1,0.025,0.846,0.096,0.334,0.619,0,12000,0,0.052341744,3.343303933568998e-201
430.25,141964,430,1,0.033,0.814,0.029,0.359,0.619,0,12000,0,0.05234209,1.4321892830959948e-198
430.5,141964,430,1,0.035,0.796,0.052,0.351,0.619,0,12000,0,0.052341532,5.894584539514189e-196
430.75,141964,430,1,0.037,0.784,0.063,0.347,0.619,0,12000,0,0.0523425,2.3309566804280817e-193
431.0,141964,431,1,0.043,0.742,0.075,0.342,0.619,0,12000,0,0.052341994,8.856118621349023e-191
431.25,141964,431,1,0.049,0.712,0.064,0.346,0.619,0,12000,0,0.05234158,3.232815116652528e-188
431.5,141964,431,1,0.059,0.648,0.064,0.346,0.619,0,12000,0,0.05234042,1.1338263145625454e-185
431.75,141964,431,1,0.065,0.603,0.087,0.338,0.619,0,12000,0,0.05233937,3.820677816779535e-183
432.0,141964,432,1,0.063,0.592,0.143,0.317,0.619,0,12000,0,0.052339546,1.2369795568056272e-180
432.25,141964,432,1,0.064,0.558,0.188,0.301,0.619,0,12000,0,0.052339334,3.847803172337703e-178
432.5,141964,432,1,0.075,0.52,0.132,0.321,0.619,0,12000,0,0.05233984,1.149982933549431e-175
432.75,141964,432,1,0.082,0.501,0.087,0.338,0.618,0,12000,0,0.052338894,3.302160383313378e-173
433.0,141964,433,1,0.085,0.495,0.065,0.346,0.618,0,12000,0,0.052339803,9.110309914946645e-171
433.25,141964,433,1,0.081,0.484,0.121,0.325,0.618,0,12000,0,0.052340187,2.4148844783650528e-168
433.5,141964,433,1,0.081,0.48,0.133,0.321,0.618,0,12000,0,0.052339904,6.150179478735045e-166
